habitaciones,m²,precio
0.25,0.7499999999999999,0.1909398814563929
0.3333333333333333,0.8571428571428571,0.07281964436917866
0.41666666666666663,0.11383928571428573,0.17442845046570704
0.41666666666666663,0.06919642857142858,0.14479254868755292
0.25,0.11160714285714285,0.017358171041490265
0.25,0.03125,0.06096528365791702
0.25,0.578125,0.13632514817950891
0.25,0.0625,0.14267569856054194
0.25,0.07589285714285715,0.14055884843353092
0.25,0.10491071428571427,0.08128704487722269
0.3333333333333333,0.4776785714285714,0.03259949195596952
0.3333333333333333,0.09375,0.12574089754445386
0.16666666666666666,0.9620535714285713,0.09991532599491956
0.16666666666666666,0.8973214285714285,0.10668924640135478
0.16666666666666666,0.06696428571428573,0.17019475021168504
0.16666666666666666,0.11607142857142858,0.007197290431837429
0.3333333333333333,0.5446428571428571,0.08933107535986452
0.16666666666666666,0.0424107142857143,0.04615749364944963
0.3333333333333333,0.2544642857142857,0.32260795935647757
0.6666666666666666,0.08705357142857142,0.1104995766299746
0.3333333333333333,0.2700892857142857,0.07281964436917866
0.25,0.015625,0.07070279424216765
0.25,0.5,0.00508044030482642
0.3333333333333333,0.035714285714285726,0.163844199830652
0.41666666666666663,0.9531249999999999,0.10414902624894157
0.25,0.3995535714285714,0.030482641828958514
0.25,0.4642857142857142,0.05165114309906858
0.41666666666666663,0.09821428571428573,0.1951735817104149
0.25,0.02901785714285715,0.06096528365791702
0.3333333333333333,0.12276785714285715,0.14479254868755292
0.3333333333333333,0.07589285714285715,0.13632514817950891
0.16666666666666666,0.08928571428571427,0.06816257408975444
0.3333333333333333,0.5,0.05165114309906858
0.25,0.3348214285714286,0.019051651143099067
0.16666666666666666,0.10267857142857142,0.04276037256562236
0.25,0.4642857142857142,0.13632514817950891
0.16666666666666666,0.3861607142857143,0.03725656223539374
0.25,0.6763392857142857,0.03895004233700254
0.25,0.6383928571428571,0.09779847586790855
0.41666666666666663,0.11607142857142858,0.13209144792548688
0.25,0.11160714285714285,0.05165114309906858
0.3333333333333333,0.13839285714285715,0.2167654530059272
0.3333333333333333,0.09151785714285715,0.10668924640135478
0.08333333333333333,0.7366071428571428,0.1384419983065199
0.25,0.5290178571428571,0.04530059271803556
0.3333333333333333,0.5401785714285714,0.10457239627434377
0.25,0.09598214285714285,0.0558848433530906
0.25,0.2834821428571428,0.022861981371718885
0.25,0.3303571428571428,0.20618120237087215
0.25,0.8191964285714285,0.12658763759525826
0.16666666666666666,0.11383928571428573,0.03259949195596952
0.16666666666666666,0.07142857142857142,0.03579593564775614
0.16666666666666666,0.3950892857142857,0.04276037256562236
0.08333333333333333,0.14285714285714285,0.04906858594411516
0.41666666666666663,0.06696428571428573,0.3056731583403895
0.41666666666666663,0.6941964285714285,0.12362404741744283
0.3333333333333333,0.109375,0.10245554614733277
0.25,0.0625,0.08975444538526672
0.25,0.08035714285714285,0.09398814563928874
0.3333333333333333,0.5133928571428571,0.046994072819644364
0.16666666666666666,0.4732142857142857,0.03810330228619814
0.3333333333333333,0.055803571428571425,0.014394580863674854
0.16666666666666666,0.15401785714285712,0.0834038950042337
0.16666666666666666,0.0424107142857143,0.06646909398814564
0.25,0.024553571428571425,0.11515664690939882
0.3333333333333333,0.0424107142857143,0.2167654530059272
0.16666666666666666,0.5357142857142857,0.07917019475021168
0.5833333333333333,0.078125,0.21253175275190517
0.25,0.040178571428571425,0.021591871295512276
0.25,0.051339285714285726,0.03852667231160034
0.25,0.7053571428571428,0.059695173581710406
0.3333333333333333,0.3973214285714285,0.2252328535139712
0.41666666666666663,0.4486607142857142,0.25910245554614736
0.3333333333333333,0.7633928571428571,0.14860287891617274
0.16666666666666666,0.020089285714285726,0.03259949195596952
0.25,0.4821428571428571,0.17442845046570704
0.16666666666666666,0.10491071428571427,0.020745131244707875
0.25,0.055803571428571425,0.07070279424216765
0.5833333333333333,0.03125,0.0855207451312447
0.3333333333333333,0.08705357142857142,0.3014394580863675
0.25,0.20982142857142858,0.047417442845046565
0.25,0.109375,0.1934801016088061
0.25,0.8124999999999999,0.22311600338696022
0.25,0.12276785714285715,0.08975444538526672
0.3333333333333333,0.0424107142857143,0.0855207451312447
0.5,0.10491071428571427,0.24640135478408132
0.5833333333333333,0.03125,0.15114309906858595
0.6666666666666666,0.34375,0.09779847586790855
0.3333333333333333,0.546875,0.2760372565622354
0.25,0.020089285714285726,0.06223539373412362
0.3333333333333333,0.5513392857142857,0.15283657917019475
0.3333333333333333,0.09598214285714285,0.13209144792548688
0.25,0.3169642857142857,0.03471634208298052
0.41666666666666663,0.3459821428571428,0.161727349703641
0.25,0.06919642857142858,0.03217612193056732
0.9166666666666666,0.4397321428571428,0.161727349703641
0.25,0.09821428571428573,0.10668924640135478
0.41666666666666663,0.11607142857142858,0.07281964436917866
0.25,0.5446428571428571,0.12574089754445386
0.5833333333333333,0.0625,0.14479254868755292
0.25,0.14732142857142858,0.0855207451312447
0.25,0.5915178571428571,0.11939034716342083
0.41666666666666663,0.02901785714285715,0.161727349703641
0.5,0.07142857142857142,0.20406435224386116
0.08333333333333333,0.4888392857142857,0.01354784081287045
0.3333333333333333,0.7812499999999999,0.1934801016088061
0.25,0.5647321428571428,0.07493649449618967
0.3333333333333333,0.5491071428571428,0.04318374259102456
0.25,0.5379464285714285,0.1104995766299746
0.25,0.15624999999999997,0.0558848433530906
0.41666666666666663,0.07366071428571427,0.1342082980524979
0.5,0.4285714285714285,0.13209144792548688
0.16666666666666666,0.125,0.163844199830652
0.16666666666666666,0.5848214285714285,0.08086367485182049
0.41666666666666663,0.3772321428571428,0.06858594411515664
0.75,0.03348214285714285,0.2802709568162574
0.41666666666666663,0.024553571428571425,0.23581710414902624
0.16666666666666666,0.040178571428571425,0.09398814563928874
0.25,0.16071428571428573,0.07281964436917866
0.25,0.453125,0.0558848433530906
0.25,0.002232142857142863,0.34165961049957666
0.16666666666666666,0.046875,0.016088060965283656
0.16666666666666666,0.07142857142857142,0.05363039796782387
