precio,habitaciones,m²
0.20938851142680667,0.33333333333333337,0.2746478873239437
0.7988176122827143,0.0,0.6126760563380281
0.21762404776611077,0.33333333333333337,0.20657276995305165
0.4682196535192212,0.33333333333333337,0.12441314553990611
0.15868113768052,0.33333333333333337,0.18309859154929578
0.4023353628047884,0.6666666666666666,0.3403755868544601
0.17644518956439895,0.0,0.28169014084507044
0.1376099297038148,0.33333333333333337,0.3685446009389671
0.6294008647313157,0.0,0.20422535211267606
0.10350304420718257,0.33333333333333337,0.20892018779342725
0.19409394393952764,0.33333333333333337,0.3004694835680751
0.16056354598664666,0.9999999999999999,0.6056338028169014
0.2500955910467955,0.6666666666666666,0.47417840375586856
0.4999852936851084,0.9999999999999999,0.27230046948356806
0.7282273008029648,0.0,0.7018779342723005
0.2882143592458602,0.33333333333333337,0.20422535211267606
0.18232889202623606,0.33333333333333337,0.19953051643192488
0.39233506867849055,0.9999999999999999,0.6901408450704225
0.07044324833083326,0.33333333333333337,0.3286384976525822
0.8999970587370217,0.6666666666666666,0.7018779342723005
0.2470366775493397,0.0,0.22065727699530516
0.10585605458984088,0.6666666666666666,0.2112676056338028
0.3058619371157975,0.33333333333333337,0.6830985915492958
0.6352833906879615,0.0,0.6408450704225352
0.1999764698961734,0.33333333333333337,0.2112676056338028
0.07879643518927026,0.6666666666666666,0.755868544600939
0.1411512103297156,0.33333333333333337,0.8661971830985916
0.29409688520250593,0.33333333333333337,0.6619718309859155
0.39998235242213004,0.33333333333333337,0.2183098591549296
0.37056972263890114,0.33333333333333337,0.8028169014084507
0.08703197152857436,0.33333333333333337,0.9366197183098591
0.2905673696285185,0.9999999999999999,0.6549295774647887
0.33527456689902646,0.9999999999999999,0.20657276995305165
0.2999794111591517,0.0,0.24178403755868544
0.23515397511691521,0.33333333333333337,0.4859154929577465
0.19409394393952764,0.33333333333333337,0.18779342723004694
0.13409217918174063,0.33333333333333337,0.18309859154929578
0.347039618812318,0.33333333333333337,0.14788732394366197
0.1599752933909821,0.0,0.1784037558685446
0.19174093355686933,0.6666666666666666,0.3051643192488263
0.10350304420718257,0.33333333333333337,0.2112676056338028
0.16402364775434572,0.6666666666666666,0.2347417840375587
0.21056501661813581,0.6666666666666666,0.1971830985915493
0.3529221447689638,0.6666666666666666,0.14788732394366197
0.3235095149857349,0.33333333333333337,0.15492957746478875
0.16350480896496955,0.33333333333333337,0.1784037558685446
0.11762110650313244,0.6666666666666666,0.7089201877934272
0.6235183387746699,0.6666666666666666,0.1784037558685446
0.06467837289332039,0.33333333333333337,0.5727699530516432
0.2705667813759228,0.6666666666666666,0.14084507042253522
0.04938380540604135,0.6666666666666666,0.1643192488262911
0.33527456689902646,0.6666666666666666,0.539906103286385
0.2764493073325686,0.6666666666666666,0.5164319248826291
0.12468013765110739,0.0,0.1971830985915493
0.14703373628636135,0.0,0.6103286384976526
0.15879878819965293,0.0,0.13380281690140847
0.03408923791876231,0.33333333333333337,0.3333333333333333
0.6988146710197359,0.9999999999999999,0.7042253521126761
0.08997323450689726,0.0,0.13380281690140847
0.2929203800111768,0.6666666666666666,0.2652582159624413
0.4529250860319421,0.6666666666666666,0.15492957746478875
0.2952733903938351,0.0,0.17136150234741784
0.8705844289537928,0.33333333333333337,0.676056338028169
0.26939027618459366,0.6666666666666666,0.5375586854460094
0.129386158416424,0.33333333333333337,0.6502347417840376
0.23527162563604812,0.0,0.2136150234741784
0.06938439365863702,0.9999999999999999,0.727699530516432
0.31409747345510164,0.6666666666666666,0.6338028169014085
0.2164475425747816,0.9999999999999999,0.17605633802816903
0.1923291861525339,0.33333333333333337,0.3427230046948357
0.22350657372275656,0.6666666666666666,0.20892018779342725
0.25644871907997296,0.33333333333333337,0.5751173708920188
0.2882143592458602,0.33333333333333337,0.11032863849765258
0.35578458189946766,0.6666666666666666,0.28169014084507044
0.19350569134386306,0.0,0.2136150234741784
0.091737992293891,0.33333333333333337,0.14553990610328638
0.23527162563604812,0.0,0.2347417840375587
0.1411512103297156,0.0,0.6807511737089202
0.287037854054531,0.33333333333333337,0.2605633802816901
0.1482090649724992,0.33333333333333337,0.22769953051643194
0.07644342480661195,0.9999999999999999,0.6901408450704225
0.16350480896496955,0.0,0.2183098591549296
0.18585840760022354,0.6666666666666666,0.32159624413145543
0.1458572310950322,0.0,0.19014084507042253
0.08585546633724521,0.0,0.1572769953051643
0.3410394423365393,0.9999999999999999,0.2793427230046948
0.09997352863319509,0.0,0.17605633802816903
0.46469013794523367,0.6666666666666666,0.7323943661971831
0.22938909967940233,0.33333333333333337,0.2112676056338028
0.22938909967940233,0.33333333333333337,0.3544600938967136
0.18232889202623606,0.0,0.6807511737089202
0.12456248713197447,0.33333333333333337,0.2535211267605634
0.2470366775493397,0.33333333333333337,0.20657276995305165
0.16203417747580812,0.33333333333333337,0.2347417840375587
0.129386158416424,0.33333333333333337,0.1431924882629108
0.0880908262007706,0.33333333333333337,0.33098591549295775
0.12350363245977823,0.33333333333333337,0.363849765258216
0.8811729756757553,0.33333333333333337,0.22065727699530516
0.17526986087826113,0.6666666666666666,0.1596244131455399
0.3058619371157975,0.6666666666666666,0.3004694835680751
0.062384187770228534,0.0,0.19483568075117372
0.21997705814876908,0.0,0.2112676056338028
0.151739757051678,0.6666666666666666,0.6830985915492958
0.4235124562487132,0.6666666666666666,0.22300469483568075
0.052325068384364244,0.33333333333333337,0.3051643192488263
0.32939204094238067,0.6666666666666666,0.2793427230046948
0.2576252242713021,0.0,0.20657276995305165
0.1352686843730698,0.33333333333333337,0.14788732394366197
0.15879878819965293,0.6666666666666666,0.28169014084507044
0.17644636606959027,0.33333333333333337,0.2112676056338028
0.1999764698961734,0.33333333333333337,0.1431924882629108
0.2194935145151328,0.6666666666666666,0.5563380281690141
0.4564546016059296,0.33333333333333337,0.38028169014084506
0.29409688520250593,0.6666666666666666,0.19953051643192488
0.5305744286596665,0.33333333333333337,0.4272300469483568
0.17644636606959027,0.0,0.19483568075117372
0.2740962969499103,0.33333333333333337,0.6619718309859155
0.3058619371157975,0.9999999999999999,0.2934272300469484
0.1623283037736404,0.0,0.18779342723004694
0.2329186152533898,0.33333333333333337,0.2746478873239437
0.129386158416424,0.33333333333333337,0.15258215962441316
0.06232536251066208,0.33333333333333337,0.4647887323943662
1.0,0.33333333333333337,0.2511737089201878
0.07056089884996618,0.33333333333333337,0.16666666666666666
0.14526897849936762,0.33333333333333337,0.2183098591549296
0.4941027677284626,0.6666666666666666,0.4671361502347418
0.1270331480337657,0.0,0.5234741784037559
0.17174034530427365,0.9999999999999999,0.9014084507042254
0.9411747404335422,0.6666666666666666,0.6971830985915494
0.6882261242977735,0.9999999999999999,0.43427230046948356
0.1270331480337657,0.33333333333333337,0.39906103286384975
0.18821141798288185,0.33333333333333337,0.2112676056338028
0.11162093002735374,0.0,0.1643192488262911
0.20691785052501543,0.6666666666666666,0.3755868544600939
0.4693961587105503,0.33333333333333337,0.6666666666666666
0.10350304420718257,0.0,0.1643192488262911
0.2764493073325686,0.0,0.14084507042253522
0.05173681578869967,0.6666666666666666,0.1971830985915493
0.37056972263890114,0.33333333333333337,0.25821596244131456
0.32939204094238067,0.6666666666666666,0.5164319248826291
0.41057089914409245,0.6666666666666666,0.22065727699530516
0.7058737021677108,0.6666666666666666,0.6103286384976526
0.3740992382128886,0.6666666666666666,0.15492957746478875
0.9705873702167711,0.6666666666666666,0.6056338028169014
0.42927733168622606,0.6666666666666666,0.15023474178403756
0.18703491279155268,0.33333333333333337,0.17605633802816903
0.07997294038059943,0.33333333333333337,0.18779342723004694
0.129386158416424,0.6666666666666666,0.1643192488262911
0.28115532809788524,0.0,0.2112676056338028
0.7046971969763817,0.33333333333333337,0.24647887323943662
0.4588076119885879,0.6666666666666666,0.7652582159624414
0.2823318332892144,0.33333333333333337,0.31220657276995306
0.3388040824730139,0.33333333333333337,0.107981220657277
0.16115179858231124,0.33333333333333337,0.2347417840375587
0.10938557016382834,0.33333333333333337,0.8215962441314554
0.6588134945145446,0.33333333333333337,0.3075117370892019
0.2929203800111768,0.33333333333333337,0.6150234741784038
0.16938733492161534,0.33333333333333337,0.19483568075117372
0.07056089884996618,0.33333333333333337,0.6173708920187794
0.2470366775493397,0.9999999999999999,0.1643192488262911
