precio,habitaciones,m²
0.13285457809694795,0.4545454545454546,0.08928571428571427
0.13824057450628366,0.18181818181818182,0.020089285714285726
0.6283662477558348,0.18181818181818182,0.08928571428571427
0.4883303411131059,0.2727272727272727,0.024553571428571425
0.15798922800718132,0.18181818181818182,0.3861607142857143
0.2172351885098743,0.36363636363636365,0.6294642857142857
0.8653500897666069,0.36363636363636365,0.07366071428571427
0.4614003590664273,0.4545454545454546,0.0625
0.40754039497307004,0.18181818181818182,0.23660714285714288
0.13644524236983843,0.2727272727272727,0.06919642857142858
0.1813285457809695,0.2727272727272727,0.11160714285714285
0.12926391382405744,0.2727272727272727,0.8281249999999999
0.5601436265709157,0.4545454545454546,0.4933035714285714
0.4614003590664273,0.2727272727272727,0.8660714285714285
0.08797127468581689,0.2727272727272727,0.08035714285714285
0.21005385996409334,0.4545454545454546,0.08035714285714285
0.6481149012567325,0.2727272727272727,0.07366071428571427
0.28904847396768407,0.36363636363636365,0.11160714285714285
0.3624775583482944,0.36363636363636365,0.8593749999999999
0.5960502692998205,0.2727272727272727,0.07589285714285715
0.7217235188509874,0.5454545454545454,0.03125
0.7217235188509874,0.18181818181818182,0.06696428571428573
0.13824057450628366,0.18181818181818182,0.11383928571428573
0.578096947935368,0.36363636363636365,0.6852678571428571
0.14721723518850988,0.18181818181818182,0.0625
0.34470377019748655,0.2727272727272727,0.10491071428571427
0.6409335727109515,0.36363636363636365,0.02901785714285715
0.829443447037702,0.36363636363636365,0.09375
0.5601436265709157,0.5454545454545454,0.5848214285714285
0.3626570915619389,0.6363636363636364,0.03125
0.7396768402154399,0.2727272727272727,0.4821428571428571
0.0682226211849192,0.18181818181818182,0.7433035714285714
0.021543985637342916,0.2727272727272727,0.5
0.829443447037702,0.36363636363636365,0.09598214285714285
0.3177737881508079,0.36363636363636365,0.037946428571428575
0.6858168761220826,0.4545454545454546,0.5602678571428571
0.533213644524237,0.5454545454545454,0.5714285714285714
0.3806104129263914,0.4545454545454546,0.0
0.37163375224416517,0.36363636363636365,0.6919642857142857
0.40754039497307004,0.36363636363636365,0.04464285714285715
0.1561938958707361,0.0,0.3638392857142857
0.13824057450628366,0.09090909090909091,0.053571428571428575
0.6947935368043088,0.18181818181818182,0.125
0.1561938958707361,0.18181818181818182,0.07589285714285715
0.34045242369838424,0.18181818181818182,0.109375
0.16337522441651706,0.2727272727272727,0.051339285714285726
0.3536804308797128,0.6363636363636364,0.015625
0.40754039497307004,0.36363636363636365,0.5758928571428571
0.3626570915619389,0.36363636363636365,0.0424107142857143
0.37163375224416517,0.4545454545454546,0.10491071428571427
0.19210053859964096,0.2727272727272727,0.5290178571428571
0.39676840215439857,0.2727272727272727,0.4196428571428571
0.533213644524237,0.2727272727272727,0.5446428571428571
0.3429084380610413,0.18181818181818182,0.5848214285714285
0.4434470377019749,0.36363636363636365,0.5401785714285714
0.9192100538599641,0.36363636363636365,0.06919642857142858
0.3429084380610413,0.2727272727272727,0.46875
0.10771992818671455,0.18181818181818182,0.5691964285714285
0.23698384201077197,0.18181818181818182,0.07366071428571427
0.43985637342908446,0.2727272727272727,0.0424107142857143
0.21184919210053862,0.2727272727272727,0.17187499999999997
0.23698384201077197,0.2727272727272727,0.14732142857142858
0.06104129263913824,0.36363636363636365,0.055803571428571425
0.2459605026929982,0.2727272727272727,0.3013392857142857
0.3536804308797128,0.18181818181818182,0.23437499999999997
0.8204667863554758,0.36363636363636365,0.7812499999999999
0.13824057450628366,0.36363636363636365,0.4799107142857142
