m2,Habitaciones,Precio
0.15270935960591134,0.0,0.06766917293233084
0.24876847290640394,0.33333333333333337,0.1954887218045113
0.6650246305418719,0.6666666666666666,0.3684210526315789
0.46798029556650245,0.9999999999999999,0.8413533834586466
0.012315270935960592,0.0,0.041353383458646614
0.18226600985221675,0.0,0.1556390977443609
0.41625615763546797,0.9999999999999999,0.6165413533834587
0.2955665024630542,0.33333333333333337,0.5857142857142856
0.3768472906403941,0.6666666666666666,0.3030075187969925
0.46551724137931033,0.9999999999999999,0.5864661654135339
0.7561576354679803,0.33333333333333337,0.13909774436090225
0.3078817733990148,0.6666666666666666,0.39849624060150374
0.12315270935960591,0.6666666666666666,0.3308270676691729
0.12315270935960591,0.33333333333333337,0.20977443609022556
0.15517241379310345,0.0,0.10902255639097744
0.9852216748768473,0.33333333333333337,0.23308270676691728
0.25862068965517243,0.33333333333333337,0.07969924812030074
0.3374384236453202,0.33333333333333337,0.6954887218045114
0.229064039408867,0.33333333333333337,0.08721804511278194
0.029556650246305417,0.6666666666666666,0.17142857142857143
0.26354679802955666,0.33333333333333337,0.10300751879699249
0.4482758620689655,0.9999999999999999,0.2368421052631579
0.19704433497536947,0.0,0.09398496240601503
0.20935960591133004,0.6666666666666666,0.13533834586466165
0.41625615763546797,0.9999999999999999,0.9210526315789473
0.2019704433497537,0.33333333333333337,0.2819548872180451
0.26108374384236455,0.33333333333333337,0.006015037593984966
0.3842364532019705,0.6666666666666666,0.39097744360902253
0.2881773399014778,0.33333333333333337,0.17142857142857143
0.08620689655172414,0.33333333333333337,0.16165413533834586
0.3694581280788177,0.6666666666666666,1.0
0.29064039408866993,0.33333333333333337,0.08947368421052632
0.2955665024630542,0.0,0.1992481203007519
0.2019704433497537,0.33333333333333337,0.2857142857142857
0.3669950738916256,0.6666666666666666,0.24060150375939848
0.2512315270935961,0.33333333333333337,0.1879699248120301
0.14285714285714285,0.33333333333333337,0.5112781954887218
0.024630541871921183,0.6666666666666666,0.39849624060150374
0.3374384236453202,0.33333333333333337,0.6954887218045114
0.13793103448275862,0.0,0.17293233082706766
0.23891625615763548,0.33333333333333337,0.887218045112782
0.20689655172413793,0.33333333333333337,0.09097744360902255
0.09852216748768473,0.6666666666666666,0.38345864661654133
0.002642857142857143,0.9999999999999999,0.3082706766917293
0.2019704433497537,0.33333333333333337,0.5112781954887218
0.16009852216748768,0.0,0.21052631578947367
0.2512315270935961,0.33333333333333337,0.6203007518796992
0.6970443349753694,0.6666666666666666,0.39473684210526316
0.1724137931034483,0.0,0.05639097744360902
0.35714285714285715,0.33333333333333337,0.21052631578947367
0.49507389162561577,0.33333333333333337,0.6616541353383458
0.27586206896551724,0.6666666666666666,0.11954887218045113
0.16995073891625617,0.0,0.12631578947368421
0.2438423645320197,0.33333333333333337,0.31954887218045114
0.03940886699507389,0.0,0.2857142857142857
0.004623152709359606,0.9999999999999999,0.849624060150376
0.2881773399014778,0.33333333333333337,0.16917293233082706
0.2561576354679803,0.33333333333333337,0.1729248120300752
0.24630541871921183,0.33333333333333337,0.4195488721804511
0.06157635467980296,0.6666666666666666,0.16466165413533834
0.28078817733990147,0.33333333333333337,0.6616541353383458
0.20935960591133004,0.33333333333333337,0.46992481203007525
0.49261083743842365,0.9999999999999999,0.041353383458646614
0.5738916256157636,0.6666666666666666,0.39097744360902253
0.029556650246305417,0.0,0.2669172932330827
0.4211822660098522,0.6666666666666666,0.3458646616541353
0.49261083743842365,0.0,0.3157894736842105
0.3497536945812808,0.6666666666666666,0.6917293233082706
0.4211822660098522,0.33333333333333337,0.16165413533834586
0.541871921182266,0.6666666666666666,0.39097744360902253
0.9802955665024631,0.6666666666666666,0.8488721804511279
0.2832512315270936,0.33333333333333337,0.13909774436090225
0.18719211822660098,0.0,0.039849624060150385
0.3842364532019705,0.6666666666666666,0.2443609022556391
0.21921182266009853,0.33333333333333337,0.06015037593984962
0.2931034482758621,0.33333333333333337,0.41353383458646614
0.7389162561576355,0.6666666666666666,0.2781954887218045
0.2413793103448276,0.33333333333333337,0.20300751879699247
0.4729064039408867,0.6666666666666666,0.1879699248120301
0.1724137931034483,0.33333333333333337,0.12030075187969924
0.26108374384236455,0.33333333333333337,0.20300751879699247
0.31527093596059114,0.6666666666666666,0.9624060150375942
0.32019704433497537,0.6666666666666666,0.6240601503759398
0.2955665024630542,0.33333333333333337,0.22481203007518796
0.7364532019704434,0.33333333333333337,0.37969924812030076
0.41133004926108374,0.9999999999999999,0.5864661654135339
0.26354679802955666,0.6666666666666666,0.08796992481203009
0.9901477832512315,0.33333333333333337,0.9248120300751881
0.2044334975369458,0.33333333333333337,0.11278195488721804
0.3793103448275862,0.6666666666666666,0.17218045112781954
0.3694581280788177,0.33333333333333337,0.47368421052631576
0.312807881773399,0.6666666666666666,0.849624060150376
0.3891625615763547,0.6666666666666666,0.14285714285714285
0.1896551724137931,0.0,0.0518796992481203
0.19704433497536947,0.33333333333333337,0.09774436090225563
0.4605911330049261,0.9999999999999999,0.6917293233082706
0.3103448275862069,0.6666666666666666,0.5714285714285714
0.3916256157635468,0.6666666666666666,0.5406015037593985
0.7142857142857143,0.6666666666666666,0.2924812030075188
0.9950738916256158,0.6666666666666666,0.6954887218045114
0.16748768472906403,0.0,0.21052631578947367
0.5172413793103449,0.6666666666666666,0.6917293233082706
0.4876847290640394,0.9999999999999999,0.06015037593984962
0.8669950738916257,0.9999999999999999,0.13157894736842105
0.2044334975369458,0.33333333333333337,0.3969924812030075
0.39901477832512317,0.9999999999999999,0.849624060150376
0.25862068965517243,0.33333333333333337,0.07135338345864661
0.3497536945812808,0.6666666666666666,0.09398496240601503
0.26354679802955666,0.33333333333333337,0.10526315789473684
0.5714285714285714,0.9999999999999999,0.21804511278195488
0.2733990147783251,0.33333333333333337,0.12406015037593984
0.2044334975369458,0.33333333333333337,0.6616541353383458
0.19704433497536947,0.0,0.2631578947368421
0.09852216748768473,0.0,0.03383458646616541
0.21182266009852216,0.33333333333333337,0.2781954887218045
0.2438423645320197,0.33333333333333337,0.162406015037594
0.5394088669950738,0.6666666666666666,0.10902255639097744
0.16748768472906403,0.0,0.07894736842105263
0.1918472906403941,0.33333333333333337,0.10526315789473684
0.49014778325123154,0.33333333333333337,0.2781954887218045
0.3842364532019705,0.6666666666666666,0.6917293233082706
0.3251231527093596,0.6666666666666666,0.16917293233082706
0.21921182266009853,0.33333333333333337,0.443609022556391
0.46551724137931033,0.6666666666666666,0.16917293233082706
0.29802955665024633,0.6666666666666666,0.6917293233082706
0.24630541871921183,0.33333333333333337,0.6616541353383458
0.229064039408867,0.33333333333333337,0.5300751879699248
0.33251231527093594,0.6666666666666666,0.2443609022556391
0.5197044334975369,0.6666666666666666,0.16917293233082706
0.21182266009852216,0.33333333333333337,0.14661654135338345
0.0024630541871921183,0.6666666666666666,0.3082706766917293
0.3275862068965517,0.6666666666666666,0.17218045112781954
0.3497536945812808,0.6666666666666666,0.20300751879699247
0.28078817733990147,0.33333333333333337,0.2706766917293233
0.7118226600985221,0.6666666666666666,0.39473684210526316
0.3275862068965517,0.6666666666666666,0.2293233082706767
0.3866995073891626,0.6666666666666666,0.2218045112781955
0.034482758620689655,0.33333333333333337,0.12030075187969924
0.2512315270935961,0.33333333333333337,0.14285714285714285
0.47783251231527096,0.9999999999999999,0.39473684210526316
0.4433497536945813,0.9999999999999999,0.42781954887218043
0.2733990147783251,0.33333333333333337,0.2857142857142857
0.22660098522167488,0.33333333333333337,0.13157894736842105
0.33990147783251234,0.6666666666666666,0.07293233082706768
0.3275862068965517,0.6666666666666666,0.6165413533834587
0.2142857142857143,0.33333333333333337,0.05037593984962406
0.4211822660098522,0.9999999999999999,0.4924812030075188
0.8916256157635468,0.6666666666666666,0.2669172932330827
0.35960591133004927,0.6666666666666666,0.041353383458646614
0.312807881773399,0.6666666666666666,0.3684210526315789
0.33251231527093594,0.6666666666666666,0.2857142857142857
0.2832512315270936,0.33333333333333337,0.1360902255639098
0.3817733990147783,0.6666666666666666,0.3609022556390977
