m2,Habitaciones,Precio
0.5531914893617021,0.42857142857142855,0.1337579617834395
0.24468085106382978,0.2857142857142857,0.24203821656050953
0.49645390070921985,0.5714285714285714,0.5668789808917197
0.36170212765957444,0.42857142857142855,0.38216560509554137
0.43262411347517726,0.5714285714285714,0.15286624203821655
0.22340425531914893,0.2857142857142857,0.5794904458598725
0.0035460992907801418,0.42857142857142855,0.9554140127388534
0.3191489361702127,0.42857142857142855,0.7579617834394904
0.39361702127659576,0.42857142857142855,0.5477707006369427
0.2907801418439716,0.42857142857142855,0.5222929936305732
0.5673758865248227,0.7142857142857142,0.1643312101910828
0.2765957446808511,0.2857142857142857,0.45923566878980887
0.33687943262411346,0.42857142857142855,0.15222929936305732
0.05673758865248227,0.14285714285714285,0.19363057324840763
0.9290780141843972,0.7142857142857142,0.28662420382165604
0.2127659574468085,0.2857142857142857,0.29936305732484075
0.25886524822695034,0.2857142857142857,0.2535031847133758
0.5531914893617021,0.5714285714285714,0.18237579617834393
0.06028368794326241,0.42857142857142855,0.16305732484076432
0.3900709219858156,0.42857142857142855,0.4076433121019108
0.3581560283687943,0.42857142857142855,0.3184713375796178
0.34397163120567376,0.42857142857142855,0.2038216560509554
0.36170212765957444,0.42857142857142855,0.1592356687898089
0.45390070921985815,0.5714285714285714,0.24840764331210188
0.3191489361702127,0.42857142857142855,0.375796178343949
0.3191489361702127,0.42857142857142855,0.19808917197452228
0.3404255319148936,0.42857142857142855,0.24840764331210188
0.40425531914893614,0.5714285714285714,0.5732484076433121
0.4219858156028369,0.42857142857142855,0.1592356687898089
0.4219858156028369,0.5714285714285714,0.18089171974522292
0.39361702127659576,0.42857142857142855,0.5286624203821656
0.5957446808510639,0.7142857142857142,0.8853503184713375
0.2730496453900709,0.2857142857142857,0.40828025477707003
0.3191489361702127,0.42857142857142855,0.5859872611464968
0.7304964539007093,0.8571428571428571,0.5732484076433121
0.41134751773049644,0.42857142857142855,0.2546496815286624
0.4432624113475177,0.5714285714285714,0.2954140127388535
0.29432624113475175,0.42857142857142855,0.1019108280254777
0.3120567375886525,0.42857142857142855,0.16560382165605095
0.40425531914893614,0.7142857142857142,0.2522292993630573
0.3404255319148936,0.42857142857142855,0.2802547770700637
