m2,Habitaciones,Precio
0.3442622950819672,0.42857142857142855,0.3722627737226277
0.4262295081967213,0.5714285714285714,0.21897810218978103
0.29508196721311475,0.42857142857142855,0.24817518248175183
0.039344262295081964,0.5714285714285714,0.2773722627737226
0.47540983606557374,0.42857142857142855,0.5518248175182482
0.09836065573770492,0.14285714285714285,0.29197080291970806
0.003934426229508197,0.42857142857142855,0.3832116788321168
0.21639344262295082,0.42857142857142855,0.08175182481751825
0.26557377049180325,0.2857142857142857,0.051094890510948905
0.49508196721311476,0.5714285714285714,0.31386861313868614
0.4065573770491803,0.5714285714285714,0.6934306569343066
0.21311475409836064,0.2857142857142857,0.23357664233576644
0.9180327868852459,0.42857142857142855,0.656934306569343
0.25901639344262295,0.2857142857142857,0.1343065693430657
0.6524590163934426,0.7142857142857142,0.21897810218978103
0.15081967213114755,0.14285714285714285,0.11970802919708029
0.8524590163934426,0.5714285714285714,0.22291970802919708
0.22295081967213115,0.2857142857142857,0.12846715328467154
0.3377049180327869,0.42857142857142855,0.23357664233576644
0.3901639344262295,0.42857142857142855,0.36496350364963503
0.3147540983606557,0.5714285714285714,0.43795620437956206
0.2,0.2857142857142857,0.30656934306569344
0.17704918032786884,0.14285714285714285,0.40087591240875914
0.34098360655737703,0.42857142857142855,0.0
0.49508196721311476,0.5714285714285714,0.40145985401459855
0.24918032786885247,0.2857142857142857,0.23357664233576644
0.760655737704918,0.8571428571428571,0.9270072992700731
0.28524590163934427,0.5714285714285714,0.049635036496350364
0.28524590163934427,0.42857142857142855,0.35036496350364965
0.3016393442622951,0.2857142857142857,0.38686131386861317
0.21311475409836064,0.2857142857142857,0.29927007299270075
0.2,0.2857142857142857,0.32408759124087594
0.30491803278688523,0.42857142857142855,0.36496350364963503
0.20327868852459016,0.2857142857142857,0.18978102189781024
0.5114754098360655,0.5714285714285714,0.1611094890510949
0.380327868852459,0.42857142857142855,0.36496350364963503
0.23934426229508196,0.2857142857142857,0.11678832116788322
0.5836065573770491,0.7142857142857142,0.8248175182481752
0.5081967213114754,0.5714285714285714,0.43795620437956206
0.35737704918032787,0.42857142857142855,0.31386861313868614
0.23278688524590163,0.2857142857142857,0.2905109489051095
0.26229508196721313,0.42857142857142855,0.2759124087591241
0.2754098360655738,0.42857142857142855,0.5693430656934306
0.09836065573770492,0.42857142857142855,0.5532846715328468
0.3770491803278688,0.42857142857142855,0.5109489051094891
0.25114754098360653,0.42857142857142855,0.17518248175182483
0.22295081967213115,0.2857142857142857,0.13138686131386862
0.4,0.5714285714285714,0.3635036496350365
0.24918032786885247,0.2857142857142857,0.30656934306569344
0.26229508196721313,0.2857142857142857,0.15328467153284672
0.9344262295081968,0.5714285714285714,0.7291970802919708
0.3344262295081967,0.42857142857142855,0.3722627737226277
0.32459016393442625,0.42857142857142855,0.7664233576642336
0.3147540983606557,0.42857142857142855,0.20437956204379562
0.6557377049180327,0.7142857142857142,0.4233576642335767
0.9508196721311475,1.0,0.4072992700729927
0.5245901639344263,0.5714285714285714,0.48905109489051096
0.3475409836065574,0.42857142857142855,0.41605839416058393
0.23934426229508196,0.2857142857142857,0.17372262773722627
0.26229508196721313,0.5714285714285714,0.5693430656934306
0.23934426229508196,0.42857142857142855,0.18686131386861315
0.23934426229508196,0.2857142857142857,0.09442335766423358
0.4131147540983607,0.5714285714285714,0.759124087591241
0.26229508196721313,0.42857142857142855,0.36496350364963503
0.34098360655737703,0.42857142857142855,0.05547445255474453
0.07868852459016393,0.0,0.43065693430656937
0.7377049180327869,0.5714285714285714,0.727007299270073
