m2,Habitaciones,Precio
0.4276315789473684,0.6666666666666666,0.15387642660369932
0.5197368421052632,0.6666666666666666,0.17355371900826447
0.35526315789473684,0.33333333333333337,0.04761904761904761
0.29605263157894735,0.33333333333333337,0.12632821723730814
0.33223684210526316,0.33333333333333337,0.6064541519086973
0.47697368421052627,0.6666666666666666,0.2916174734356552
0.24671052631578946,0.33333333333333337,0.8150334513970877
0.3026315789473684,0.33333333333333337,0.47068083431719787
0.3848684210526316,0.33333333333333337,0.15387642660369932
0.41447368421052627,0.6666666666666666,0.34277843368752453
0.4671052631578947,0.6666666666666666,0.6340023612750885
0.26973684210526316,0.33333333333333337,0.3900039354584809
0.8223684210526315,0.9999999999999999,0.31129476584022037
0.375,0.33333333333333337,0.18536009445100354
0.24342105263157893,0.0,0.18929555293191655
0.9210526315789473,0.6666666666666666,0.2837465564738292
0.5723684210526315,0.9999999999999999,0.1223927587563951
0.2730263157894737,0.33333333333333337,0.23258559622195987
0.950657894736842,0.6666666666666666,0.7835497835497834
0.6776315789473684,0.9999999999999999,0.31129476584022037
0.009983552631578947,0.9999999999999999,0.28335301062573787
0.3157894736842105,0.33333333333333337,0.5080676898858717
0.5197368421052632,0.6666666666666666,0.11452184179456906
0.319078947368421,0.33333333333333337,0.06257378984651712
0.36184210526315785,0.33333333333333337,0.31208185753640294
0.4375,0.6666666666666666,0.29555293191656823
0.5296052631578947,0.9999999999999999,0.38606847697756785
0.6414473684210525,0.9999999999999999,0.2247146792601338
0.008223684210526315,0.33333333333333337,0.41361668634395904
0.13157894736842105,0.9999999999999999,0.5238095238095237
0.381578947368421,0.33333333333333337,0.2129083038173947
0.6578947368421052,0.6666666666666666,0.17355371900826447
0.575657894736842,0.9999999999999999,0.4883903974813065
0.6282894736842105,0.9999999999999999,0.38606847697756785
0.28289473684210525,0.33333333333333337,0.38410074773711134
0.319078947368421,0.33333333333333337,0.3998425816607634
0.3782894736842105,0.33333333333333337,0.6064541519086973
0.27960526315789475,0.33333333333333337,0.1322314049586777
0.5098684210526315,0.6666666666666666,0.25226288862652496
0.28618421052631576,0.33333333333333337,0.5080676898858717
0.2763157894736842,0.33333333333333337,0.07123179850452577
0.4572368421052631,0.6666666666666666,0.7835497835497834
0.29934210526315785,0.33333333333333337,0.10665092483274302
0.25,0.0,0.5017709563164108
0.29276315789473684,0.33333333333333337,0.4293585202676111
0.47039473684210525,0.6666666666666666,0.8229043683589138
0.5230263157894737,0.33333333333333337,0.6261314443132624
0.33223684210526316,0.33333333333333337,0.3663911845730027
0.47039473684210525,0.33333333333333337,0.3900039354584809
0.34868421052631576,0.33333333333333337,0.25226288862652496
0.756578947368421,0.6666666666666666,0.3703266430539157
0.4671052631578947,0.6666666666666666,0.2916174734356552
0.41118421052631576,0.6666666666666666,0.4293585202676111
0.3914473684210526,0.33333333333333337,0.02794175521448248
0.3848684210526316,0.33333333333333337,0.19323101141282958
0.25,0.0,0.37426210153482875
0.2631578947368421,0.0,0.31129476584022037
0.30921052631578944,0.33333333333333337,0.12947658402203857
0.3848684210526316,0.33333333333333337,0.25226288862652496
0.4506578947368421,0.6666666666666666,0.4254230617866981
0.27960526315789475,0.33333333333333337,0.34671389216843757
0.2631578947368421,0.6666666666666666,0.13341204250295158
0.3848684210526316,0.33333333333333337,0.07477371113734749
0.3223684210526316,0.33333333333333337,0.11058638331365603
