m2,Habitaciones,Precio
0.087893864013267,0.625,0.4146341463414634
0.8474295190713101,0.5,0.7268292682926829
0.26533996683250416,0.5,0.3570731707317073
0.2504145936981758,0.375,0.8780487804878048
0.7131011608623549,0.5,0.6829268292682926
0.2338308457711443,0.375,0.5365853658536585
0.26533996683250416,0.5,0.5560975609756097
0.8407960199004976,1.0,0.6780487804878048
0.3117744610281924,0.5,0.6829268292682926
0.7263681592039801,0.625,0.9268292682926829
0.46932006633499174,0.375,0.46829268292682924
0.4892205638474295,0.625,0.4195121951219512
0.2935323383084577,0.5,0.4829268292682926
0.4577114427860697,0.625,0.5853658536585366
0.3333333333333333,0.625,0.3414634146341463
0.27363184079601993,0.5,0.3892682926829268
0.33167495854063017,0.375,0.4341463414634146
0.23217247097844113,0.375,0.4097560975609756
0.24875621890547264,0.375,0.6634146341463414
0.746268656716418,0.375,0.36585365853658536
0.24543946932006633,0.375,0.673170731707317
0.24378109452736318,0.375,0.5609756097560975
0.004975124378109453,0.25,0.48682926829268286
0.21890547263681592,0.375,0.6585365853658536
0.14759535655058043,0.25,0.36520975609756096
0.4311774461028193,0.625,0.3756097560975609
0.32338308457711445,0.5,0.42926829268292677
0.15091210613598674,0.25,0.4829268292682926
0.19402985074626866,0.25,0.38048780487804873
0.4975124378109453,0.25,0.673170731707317
0.46434494195688225,0.75,0.36097560975609755
0.028192371475953566,0.875,0.3707317073170731
0.2902155887230514,0.375,0.4878048780487804
0.44776119402985076,0.375,0.5365853658536585
0.13764510779436154,0.125,0.45268292682926825
0.21890547263681592,0.375,0.46048780487804875
0.0024875621890547263,0.25,0.35121951219512193
0.20398009950248758,0.375,0.4146341463414634
0.006633499170812604,0.5,0.9268292682926829
0.2985074626865672,0.5,0.3414634146341463
0.582089552238806,0.875,0.7317073170731707
0.48756218905472637,0.5,0.3780487804878048
0.2935323383084577,0.5,0.4195121951219512
0.47429519071310117,0.75,0.35609756097560974
0.2985074626865672,0.25,0.5853658536585366
0.5638474295190713,0.5,0.673170731707317
0.10281923714759536,0.125,0.39024390243902435
0.26865671641791045,0.75,0.4878048780487804
0.3283582089552239,0.5,0.521951219512195
0.18407960199004975,0.25,0.4097560975609756
0.001990049751243781,0.375,0.5609756097560975
0.37147595356550583,0.625,0.6341463414634145
0.3167495854063018,0.5,0.7756097560975609
0.31840796019900497,0.5,0.39024390243902435
0.35820895522388063,0.5,0.47804878048780486
0.30016583747927034,0.5,0.4097560975609756
0.33001658374792703,0.5,0.7024390243902439
0.6218905472636816,0.25,0.3707317073170731
0.2470978441127695,0.375,0.5121951219512194
0.17910447761194032,0.25,0.3707317073170731
0.11608623548922056,0.375,0.35609756097560974
0.04975124378109453,0.375,0.4390243902439024
0.33167495854063017,0.25,0.38536585365853654
0.21890547263681592,0.375,0.4878048780487804
0.3814262023217247,0.625,0.3424390243902439
0.47761194029850745,0.75,0.7121951219512195
0.14593698175787728,0.25,0.6195121951219512
0.19900497512437812,0.25,0.38536585365853654
0.8291873963515755,0.375,0.6439024390243901
0.30514096185737977,0.5,0.3780487804878048
0.4228855721393035,0.5,0.3463414634146341
0.296849087893864,0.5,0.9658536585365852
0.22388059701492538,0.375,0.5365853658536585
0.5804311774461028,0.5,0.8585365853658535
0.01824212271973466,0.375,0.4097560975609756
0.41459369817578773,0.625,0.8780487804878048
0.16749585406301826,0.25,0.3707317073170731
0.6633499170812603,0.375,0.4878048780487804
0.22056384742951907,0.375,0.37756097560975604
0.5439469320066335,0.875,0.35024390243902437
0.11774461028192372,0.125,0.4146341463414634
0.3913764510779436,0.625,0.5121951219512194
0.33167495854063017,0.375,0.38048780487804873
0.16086235489220566,0.25,0.5365853658536585
0.1824212271973466,0.375,0.413030243902439
0.2023217247097844,0.375,0.38243902439024385
0.2603648424543947,0.375,0.4390243902439024
0.19402985074626866,0.25,0.5365853658536585
0.49253731343283585,0.5,0.36097560975609755
0.08291873963515754,0.5,0.9512195121951219
0.3648424543946932,0.5,0.9268292682926829
0.6185737976782753,0.625,0.9658536585365852
0.33665008291873966,0.625,0.3414634146341463
0.008789386401326699,0.25,0.5834146341463414
0.23548922056384744,0.375,0.7804878048780487
0.6633499170812603,0.625,0.6146341463414634
0.22388059701492538,0.375,0.3707317073170731
0.024875621890547265,0.5,0.5756097560975609
0.27363184079601993,0.5,0.38048780487804873
0.006220563847429519,0.5,0.5560975609756097
0.26865671641791045,0.5,0.6634146341463414
0.25207296849087896,0.5,0.4390243902439024
0.3598673300165838,0.5,0.35629268292682925
0.3747927031509121,0.625,0.3756097560975609
0.2404643449419569,0.375,0.448780487804878
0.0912106135986733,0.375,0.35121951219512193
0.8126036484245439,0.5,0.5853658536585366
0.1890547263681592,0.25,0.35121951219512193
0.06633499170812604,0.5,0.8556097560975608
0.4295190713101161,0.375,0.6780487804878048
0.1724709784411277,0.25,0.3678048780487804
0.3383084577114428,0.625,0.3707317073170731
0.2603648424543947,0.5,0.46829268292682924
0.22719734660033167,0.375,0.42926829268292677
0.32669983416252074,0.5,0.5658536585365853
0.296849087893864,0.5,0.7609756097560975
0.6633499170812603,0.5,0.8682926829268292
0.023217247097844115,0.75,0.970731707317073
0.746268656716418,0.5,0.36585365853658536
0.22553897180762852,0.375,0.384390243902439
0.17412935323383086,0.25,0.38536585365853654
0.2023217247097844,0.375,0.36097560975609755
0.21724709784411278,0.375,0.39512195121951216
0.12106135986733002,0.125,0.4390243902439024
0.15257048092868988,0.25,0.49268292682926823
0.16417910447761194,0.25,0.5609756097560975
0.1492537313432836,0.25,0.4097560975609756
0.21558872305140964,0.375,0.41853658536585364
0.3117744610281924,0.625,0.521951219512195
0.3880597014925373,0.625,0.6341463414634145
0.746268656716418,0.375,0.36585365853658536
0.26533996683250416,0.375,0.35121951219512193
