habitaciones,m²,precio
0.1666666666666666,0.0535714285714285,0.0237087214225232
0.25,0.1718749999999999,0.0499576629974597
0.3333333333333333,0.6339285714285714,0.1892464013547841
0.6666666666666666,1.0,0.1151566469093988
0.1666666666666666,0.0446428571428571,0.0207451312447078
0.1666666666666666,0.0892857142857142,0.1481795088907705
0.3333333333333333,0.6852678571428571,0.1363251481795089
0.25,0.1049107142857142,0.1524132091447925
0.3333333333333333,0.4129464285714285,0.0156646909398814
0.25,0.0401785714285714,0.2337002540220152
0.4166666666666666,0.8325892857142857,0.2718035563082134
0.25,0.0892857142857142,0.0935647756138865
0.3333333333333333,0.4241071428571428,0.0876375952582557
0.25,0.0736607142857142,0.0431837425910245
0.4166666666666666,0.0513392857142857,1.0
0.4166666666666666,0.5602678571428571,0.161727349703641
0.4166666666666666,0.0892857142857142,0.174428450465707
0.25,0.046875,0.0580016934801016
0.3333333333333333,0.8392857142857142,0.1405588484335309
0.25,0.3526785714285714,0.0516511430990685
0.1666666666666666,0.8906249999999999,0.1024555461473327
0.1666666666666666,0.7433035714285714,0.0160880609652836
0.25,0.0357142857142857,0.0893310753598645
0.1666666666666666,0.0513392857142857,0.0368331922099915
0.4166666666666666,0.9084821428571428,0.1913632514817951
0.1666666666666666,0.0178571428571428,0.0241320914479254
0.0833333333333333,0.0892857142857142,0.0241320914479254
0.3333333333333333,0.4799107142857142,0.0325994919559695
0.25,0.0044642857142857,0.1308213378492803
0.1666666666666666,0.0959821428571428,0.0304403048264182
0.4166666666666666,0.0892857142857142,0.0313293818797629
0.5833333333333333,0.0647321428571428,0.2379339542760372
0.4166666666666666,0.7187499999999999,0.1934801016088061
0.75,0.4174107142857142,0.5131244707874681
0.5833333333333333,0.03125,0.0622353937341236
0.5833333333333333,0.0379464285714285,0.3226079593564775
0.25,0.0825892857142857,0.0664690939881456
0.4166666666666666,0.2589285714285714,0.1342082980524979
0.25,0.3013392857142857,0.0580016934801016
