m2,Habitaciones,Precio
168,4,247200
76,2,157000
99,3,197000
76,3,141000
200,3,190000
123,5,265000
112,3,165000
137,4,480000
153,4,205000
50,2,157000
66,2,126260
20,4,589000
103,3,310000
3,5,247000
80,3,144900
154,4,150000
136,3,269000
135,4,220000
82,2,128000
99,3,170000
116,4,395000
81,3,415000
56,3,80000
78,2,167000
131,4,499999
205,6,1285000
103,3,145000
60,4,399900
121,4,133095
167,4,139900
133,4,131000
138,4,269600
55,1,116900
118,3,173000
117,3,128000
546,9,495000
122,4,150000
136,3,269000
132,4,265000
79,2,225000
2,3,254900
175,2,299900
131,3,370000
112,3,150000
30,3,225000
60,2,245000
325,3,220000
213,6,365000
110,3,238000
200,4,310000
64,2,80000
73,2,235000
87,3,150000
242,4,280000
61,2,324000
88,3,100000
67,2,370000
317,8,775000
291,4,760000
22,4,179990
110,3,205000
83,3,234441
84,3,369000
189,5,230000
67,2,189000
261,3,299000
1,1,89000
103,3,83000
87,3,180000
1,4,359990
156,4,419700
1636,4,330000
54,1,265000
166,5,199000
200,5,230000
85,3,310000
600,4,675000
106,3,89990
2,5,495000
148,4,186000
73,3,127260
69,2,175000
389,4,250000
149,4,504800
89,3,865000
131,3,269900
198,4,115000
292,4,438500
103,3,132000
90,3,283000
117,3,265000
197,5,459000
130,3,430000
72,2,95000
98,3,99900
158,4,420000
113,4,260000
90,3,175000
117,3,375000
100,3,215000
253,7,1970000
178,5,369900
96,3,75000
105,3,230000
767,1800000,0
70,2,150000
50,3,165900
193,5,249900
82,3,194500
500,4,453000
230,6,850000
134,4,125000
109,4,288500
117,3,238000
88,3,250000
40,1,140000
94,3,166000
130,159500,0
89,4,198700
168,5,350000
56,3,80000
102,3,245000
155,3,353000
136,4,121500
480,12,1400000
147,4,164000
232,3,265000
66,2,172000
5,5,450000
55,1,299000
180,3,176000
515,4,363000
185,4,214000
217,6,875000
116,3,142000
108,3,480000
149,4,234500
213,4,292000
84,2,250000
113,3,277000
82,3,120000
115,4,129000
158,4,225000
300,5,453000
114,3,311000
92,3,98000
66,2,246000
155,4,220000
120,3,270000
1,5,999000
10,2,122000
156,4,247990
156,4,464000
82,3,325000
77,2,105000
185,4,269000
99,3,144900
67,2,149999
184,5,650000
182,5,465000
104,4,199000
80,3,103500
147,4,320000
764,11,1550000
207,6,550000
137,4,369000
113,4,260000
3,3,189900
194,5,949900
84,3,95000
112,3,318000
118,4,310000
60,4,186000
98,2,350000
67,2,155000
80,3,161000
79,2,370000
4,2,196300
60,2,75000
140,4,165000
85,3,199500
63,2,260000
1213,10,780000
63,2,90000
103,3,262000
107,3,248000
165,5,790000
132,3,72000
1,4,359990
116,4,90000
68,2,185500
185,2,157000
79,2,216600
261,3,299000
63,2,350000
87,3,146600
88,3,250000
70,2,150000
728,5,300000
90,3,285000
1,4,238000
106,3,370000
68,2,190000
71,2,119000
139,4,312000
67,2,95000
94,3,89999
52,1,260000
102,3,140000
77,2,160000
50,3,165300
159,3,650000
96,3,120000
139,4,700000
1,7,1235000
115,3,138000
50,3,290000
147,4,309700
77,3,115000
189,5,645000
85,3,235000
444,9,495000
127,4,242000
144,4,269000
241,6,283080
111,3,145000
78,2,125000
62,2,243000
207,6,1490000
80,2,109900
90,3,79000
184,4,325000
61,2,220000
88,3,160000
109,3,189900
428,4,369990
70,2,960000
15,3,205000
139,4,365000
94,3,151000
78,3,110500
160,6,119000
123,4,237500
74,2,210000
80,4,374000
69,2,379000
200,5,210000
71,2,324000
138,4,549000
130,3,125900
111,3,162000
100,4,160000
68,2,277500
189,5,549900
43,4,150000
79,2,100000
81,3,242500
15,4,242000
247,4,120000
90,3,290000
96,3,169000
3,5,230000
89,3,410000
95,3,615000
77,2,148000
114,3,133000
90,3,85000
67,2,149999
347,4,295000
82,3,177300
103,4,250000
70,2,345000
15,4,390000
198,5,176000
104,3,98700
4,6,1500000
915,4,300000
225,3,475800
122,4,225000
131,3,269900
523,19,700000
95,3,200000
93,3,95000
95,3,110000
85,5,1679000
146,4,245000
101,3,128500
90,3,125000
108,3,437000
121,4,425000
136,4,340000
154,4,189950
108,3,140000
68,2,149500
117,4,242000
91,2,205000
116,3,240000
76,2,179000
105,4,300000
108,3,145000
25,1,126000
46,1,235000
72,3,89000
168,5,152900
258,5,690000
116,3,427000
121,4,565000
93,3,99850
689,4,345000
94,2,128000
178,5,850000
186,5,285000
113,3,231300
195,4,245000
90,3,195000
96,3,212400
156,4,175000
204,6,1100000
200,5,310000
86,3,419900
159,4,430000
603,9,1295000
141,4,600000
98,3,195000
105,3,185000
115,3,245000
232,6,0
575,9,157260
243,8,155000
136,4,229000
101,3,175000
152,4,390000
87,3,126000
59,3,235000
77,2,182900
112,3,127900
100,2,460000
128,4,258000
94,3,225500
100,2,169000
128,4,270100
1708,4,358000
114,3,175000
200,5,144995
134,4,140000
74,2,191400
204,6,875000
77,3,165000
99,3,199500
87,3,231300
118,3,185000
92,3,250000
118,3,180000
110,4,295000
70,2,201600
73,2,226500
230,4,299000
402,5,520000
20,5,199000
112,3,135000
