m2,Habitaciones,Precio
78,2,115000
111,3,49500
71,2,139000
30,2,185000
70,2,140085
122,4,349000
10,2,80000
149,4,170000
67,2,22500
110,3,220000
122,4,356000
496,9,445000
94,3,50000
118,3,199000
93,3,265000
12,5,199000
113,3,320000
12,2,99500
88,3,145000
187,5,189000
78,2,105000
181,5,189000
114,3,220000
60,2,360000
168,5,550000
71,2,239000
70,2,95000
93,3,130000
135,4,175000
107,3,90000
188,5,249000
185,5,48000
124,4,395000
1025,3,90000
157,5,247000
255,3,552000
71,2,185000
95,3,195000
247,6,198000
162,5,410000
13,3,55000
700,6,890000
122,4,260000
40,1,79000
187,5,330000
190,5,194000
118,3,115000
74,2,44000
132,4,495000
101,3,460000
65,1,120000
67,2,125000
5,4,250000
174,5,247000
238,6,750000
101,3,380000
89,3,159000
73,2,90000
94,3,140000
68,2,142000
242,6,480000
20,4,379000
132,4,113000
180,3,268000
53,1,137000
178,5,279000
106,2,118000
99,3,200000
125,4,195000
60,3,84000
90,3,178000
108,3,55000
125,4,299000
135,4,264000
115,3,130000
67,2,138000
20,0,100000
150,4,93000
68,2,108000
800,9,253000
101,3,76000
74,2,115000
186,5,600000
110,3,170000
89,3,165000
255,3,555000
86,3,290000
91,3,224000
63,2,90000
40,2,210000
157,4,115000
72,2,130000
15,3,100000
20,3,330000
159,4,360000
115,3,139000
145,4,160000
77,2,184000
24,2,115000
43,1,124000
87,3,226000
73,2,48000
167,3,155000
50,3,145000
120,3,140000
104,3,53999
111,3,251000
88,3,155000
156,4,194000
117,3,215000
94,3,99800
154,4,180000
98,3,145000
108,3,230000
98,3,136999
117,3,84500
2000,6,1350000
116,3,65000
97,3,325000
94,3,190000
60,3,230000
111,3,340000
6,2,120000
113,3,144000
247,4,650000
70,7,557000
100,3,121500
1,6,160000
233,6,320000
156,4,225000
76,2,85000
107,3,190000
16,3,188000
95,3,226000
98,3,225000
85,3,275000
113,3,248000
76,2,220000
85,3,249000
275,7,250000
95,3,265000
73,2,48000
92,3,130000
105,3,330000
87,3,119000
65,2,175000
96,3,245000
73,3,140000
79,2,94900
133,4,650000
328,4,240000
46,4,29500
119,3,56000
84,3,229500
24,2,87000
60,2,192200
726,6,465000
117,3,265000
152,4,255000
113,3,349000
108,3,228000
104,3,77000
81,3,73000
130,4,280000
104,3,145000
85,3,180000
116,3,199500
101,3,397000
65,2,303000
71,2,100000
108,2,160000
102,3,103000
65,5,490000
81,3,224000
194,8,80000
111,3,349000
366,4,240000
486,4,250000
60,2,53000
111,3,106000
119,3,260000
40,3,175000
80,2,105000
92,3,95000
87,3,207000
79,2,298000
145,4,125000
154,4,90000
78,2,114000
61,2,140000
48,1,120000
35,0,130000
92,3,100000
109,3,105000
160,4,188000
136,4,310000
71,2,59900
88,3,225000
112,3,93000
92,3,183000
110,3,88000
110,3,142000
76,2,155000
12,3,170000
20,4,55000
100,3,219000
63,2,74000
110,4,289000
94,3,120000
62,2,230000
48,1,140000
102,3,225000
61,2,215000
64,2,130000
107,3,228000
130,4,310000
86,3,56000
181,5,530000
78,2,150000
130,4,139990
24,2,127500
6,2,59000
109,3,180000
160,4,399000
96,3,239000
108,3,210000
24,2,160000
62,2,115000
68,2,107500
101,3,133000
69,2,132000
63,2,105000
97,3,166000
116,3,105000
93,3,70000
96,3,225000
16,3,190000
123,4,350000
147,4,295000
120,3,108000
198,5,100000
106,3,141000
129,4,310000
109,3,65000
140,2,69000
101,3,310000
119,3,130000
16,1,90000
94,3,128000
62,2,119000
75,3,43000
96,3,90000
18,3,357000
115,3,450000
16,2,95000
105,3,130000
97,3,120000
70,2,140000
30,2,237000
318,2,75000
80,3,155000
79,2,120000
68,2,215000
68,2,125000
96,3,135000
160,4,350000
1,3,155000
69,2,187000
97,3,159500
8,5,249000
22,3,258000
96,3,35000
139,4,250000
90,6,600000
25,3,275000
60,2,125000
77,2,195000
102,3,249000
63,2,178500
82,3,115000
111,3,120000
111,3,142000
64,2,360000
102,3,112000
106,3,120000
20,3,145000
66,2,130000
87,3,124000
80,2,188000
9,3,210000
75,4,89000
35,3,165000
155,4,391000
58,2,95000
128,4,320000
65,2,155000
241,5,75500
80,2,185000
40,3,205000
152,4,85000
180,5,85000
6,6,700000
81,3,280000
112,3,150000
84,3,150000
75,2,120000
107,3,147000
41,1,79000
38,0,140000
183,5,550000
96,3,185000
78,2,79900
216,6,480000
65,2,262000
62,2,129000
135,4,155000
24,1,115000
79,2,230000
240,5,198000
154,4,325000
97,3,71000
88,3,136000
38,3,94600
157,4,150000
143,4,280000
239,6,400000
122,4,100000
25,3,275000
78,2,230000
40,7,85000
82,3,90000
292,7,850000
90,3,325000
81,3,155000
83,3,170000
159,4,245000
81,3,299000
116,3,249000
143,4,70938
66,2,86000
79,2,275000
99,3,129000
114,3,145000
64,2,82500
132,3,240000
120,4,68000
63,2,175000
118,3,135000
80,2,130000
147,4,430000
90,0,98000
85,3,295000
141,6,620000
197,5,55000
115,3,69000
50,4,205000
99,3,173000
127,4,399000
4,4,320000
100,3,305000
