m2,Habitaciones,Precio
0.21150616923413887,0.14285714285714285,0.09928708050773778
0.2991165948747901,0.42857142857142855,0.4348808902799513
0.23705921004599548,0.2857142857142857,0.2608242044861763
0.3064174636781777,0.42857142857142855,0.21752738654147102
0.26261225085785206,0.2857142857142857,0.20013910624239262
0.37942615171205374,0.42857142857142855,0.8165536428447228
0.2918157260714025,0.42857142857142855,0.15666840549469657
0.3429218076951157,0.42857142857142855,0.20883324639193185
0.503540921369643,0.5714285714285714,0.44357503042949054
0.23705921004599548,0.2857142857142857,0.2557816031994436
0.47798788055778635,0.5714285714285714,0.6348461137193532
0.02898444914944879,0.42857142857142855,0.4853069031472787
0.29546616047309626,0.42857142857142855,0.2696922274387063
0.3319705044900343,0.42857142857142855,0.3931490175621631
0.6240052566255385,0.7142857142857142,0.5739871326725787
0.3356209388917281,0.42857142857142855,0.4696574508781081
0.3356209388917281,0.42857142857142855,0.27838636758824553
0.45608527414762356,0.42857142857142855,0.4505303425491219
0.2772139884646273,0.2857142857142857,0.44009737436967483
0.6203548222238446,0.7142857142857142,0.5739871326725787
0.17865225961889467,0.42857142857142855,0.6870109546165885
0.26991311966123965,0.42857142857142855,0.4348808902799513
0.3392713732934219,0.42857142857142855,0.6087636932707357
0.44878440534423597,0.5714285714285714,0.13058598504607893
0.3429218076951157,0.42857142857142855,0.22604764388801946
0.3502226764985033,0.42857142857142855,0.5479047122239611
0.28816529166970867,0.42857142857142855,0.21752738654147102
0.4341826677374607,0.42857142857142855,0.42444792210050425
0.3392713732934219,0.42857142857142855,0.5305164319248827
0.2845148572680149,0.2857142857142857,0.4853069031472787
0.5655983061984377,0.5714285714285714,0.05581637976004174
0.5619478717967439,0.5714285714285714,0.42618675013041213
0.41958093013068554,0.42857142857142855,0.20883324639193185
0.39402788931882893,0.42857142857142855,0.2523039471396279
0.23705921004599548,0.2857142857142857,0.33750652060511216
0.2443600788493831,0.2857142857142857,0.20013910624239262
0.2808644228663211,0.2857142857142857,0.3479394887845592
0.26261225085785206,0.2857142857142857,0.28690662493479396
0.2991165948747901,0.42857142857142855,0.3827160493827161
0.3611739797035847,0.42857142857142855,0.626151973569814
0.23340877564430168,0.2857142857142857,0.32881238045557293
0.3684748485069723,0.42857142857142855,0.3827160493827161
0.26991311966123965,0.2857142857142857,0.1479742653451574
0.061838358764693006,0.42857142857142855,0.19144496609285344
0.17865225961889467,0.2857142857142857,0.2523039471396279
0.8393808863254728,0.8571428571428571,0.913058598504608
0.40497919252391035,0.42857142857142855,0.3479394887845592
0.10199313718332481,0.14285714285714285,0.44357503042949054
0.22610790684091409,0.2857142857142857,0.2366544948704573
0.2772139884646273,0.2857142857142857,0.1479742653451574
0.39767832372052275,0.42857142857142855,0.5131281516258043
0.5290939621814996,0.5714285714285714,0.5652929925230396
0.2589618164561583,0.2857142857142857,0.2905581637976004
0.4925896181645616,0.42857142857142855,0.33907146583202924
0.21515660363583267,0.2857142857142857,0.2609980872891671
0.2772139884646273,0.2857142857142857,0.2575204312293514
0.5582974373950501,0.5714285714285714,0.6348461137193532
0.47068701175439875,0.5714285714285714,0.7643888019474875
0.4159304957289917,0.5714285714285714,0.4348808902799513
0.42688179893407313,0.42857142857142855,0.39141018953225526
0.25166094765277064,0.42857142857142855,0.22969918275082596
0.3027670292764839,0.2857142857142857,0.2366544948704573
0.0946922683799372,0.2857142857142857,0.043644583550686844
0.540045265386581,0.5714285714285714,0.17405668579377503
0.4159304957289917,0.2857142857142857,0.26621457137889065
0.3356209388917281,0.42857142857142855,0.1653625456442358
0.22610790684091409,0.2857142857142857,0.1949226221526691
0.2808644228663211,0.2857142857142857,0.31316292818640235
0.22610790684091409,0.2857142857142857,0.4140149539210572
