m2,Habitaciones,Precio
160,3,424000
138,4,462000
203,6,5500000
75,2,615000
600,4,580000
98,3,650000
600,4,848000
155,4,2250000
65,2,1300000
53,4,300000
60,1,420000
206,4,680000
108,3,303000
3,2,425000
12,5,4900000
109,2,695000
75,3,215999
113,3,1995000
98,3,4300000
55,9,2790000
100,3,2250000
400,5,3500000
234,5,950000
79,2,193000
66,2,549000
79,2,375000
99,3,850000
118,3,220000
80,2,650000
146,4,320000
290,7,1090000
100,3,2450000
60,2,445000
109,2,170000
172,5,1300000
158,2,245000
147,4,1950000
103,3,625000
137,4,2800000
107,3,1285000
175,3,3700000
69,2,250000
147,4,296000
198,3,530000
230,4,860000
63,2,209000
340,3,420000
160,5,525000
56,1,250000
55,9,2790000
20,3,1650000
133,4,295000
1000,6,895000
100,3,450000
1,4,1280000
109,2,171000
2,5,4950000
159,4,1975000
96,3,675000
532,12,1800000
80,2,495000
127,4,420000
300,5,999900
62,2,199000
792,4,798500
170,5,850000
186,3,3700000
152,4,280000
144,4,3600000
90,5,5550000
152,5,4500000
155,4,1165000
1,4,2700000
165,5,995000
106,3,619000
158,2,245000
148,4,1170000
148,4,1850000
109,3,450000
40,2,219900
127,4,452500
118,2,645000
226,6,3250000
100,3,239000
120,4,848000
130,4,750000
95,5,800000
100,3,475000
108,3,4450000
770,4,2450000
165,5,6950000
115,3,1950000
573,6,955000
450,7,800000
1,9,3500000
62,2,320000
117,3,495000
113,3,1400000
159,4,3500000
430,10,0
104,3,314900
694,3,1600000
90,4,798000
8,2,295000
74,2,265000
192,5,3500000
994,5,1649000
72,2,249000
559,6,1490000
114,3,639000
90,3,350000
345,8,4500000
69,2,895000
213,3,1910000
700,4,589000
120,4,740000
170,5,6900000
101,3,2300000
1,3,825000
67,2,399000
80,3,319000
80,2,251000
80,2,495000
142,4,3360000
96,3,1295000
625,12,1800000
270,4,1150000
106,3,239000
110,1,425000
22,4,1790000
18,2,350000
20,3,419000
131,4,825000
2,5,5950000
4,4,1575000
50,1,189500
131,3,330000
98,3,750000
276,7,1100000
87,3,625000
79,3,195000
78,2,289000
70,2,695000
3,3,945000
1,5,2500000
358,4,4800000
96,3,215000
125,4,930000
3,8,2950000
200,3,1800000
132,4,750000
114,3,690000
299,7,2500000
93,3,510000
142,4,4200000
140,2,554400
71,2,200000
500,5,670000
90,3,283500
70,2,375000
14,5,1275000
270,7,1640000
3350,5,1390000
102,3,465000
149,4,1280000
5,2,295000
192,5,650000
190,4,795000
120,2,165000
100,3,2400000
280,3,399000
172,5,495000
109,3,685000
125,2,380000
200,4,295000
102,3,169000
199,4,295000
518,5,2900000
390,3,2850000
137,4,750000
113,3,465000
145,4,1995000
48,2,1775000
152,4,890000
152,4,280000
200,3,840000
311,8,5750000
23,3,1850000
198,4,349000
87,3,980000
260,4,2100000
3,7,990000
265,7,210000
710,7,4800000
328,8,880000
60,1,249000
74,2,275000
40,3,450000
100,3,445000
2,6,3500000
109,3,600000
84,3,420000
152,4,540000
169,5,520000
179,5,950000
200,5,790000
115,3,1840000
80,3,285000
14,5,1300000
8,5,850000
210,5,2950000
7286,6,2100000
165,3,950000
76,2,393000
150,4,499000
277,6,2895000
250,4,285000
124,4,795000
140,2,532200
128,4,800000
96,3,1199000
16,2,299000
91,3,1495000
182,4,655000
160,4,280000
145,4,775000
135,3,550000
108,3,340000
391,8,1200000
136,4,2250000
1000,12,6950000
108,3,1420000
1,5,4950000
63,2,360000
176,4,595000
50,2,416000
10,3,295000
44,5,3950000
800,5,935000
113,3,360000
355,5,1900000
5,5,3995000
10,2,720000
700,19,1590750
250,3,1950000
212,4,615000
112,3,658373
72,2,790000
54,3,399500
75,2,229000
55,9,2790000
240,6,2200000
267,7,2700000
176,5,4250000
213,6,220000
88,3,2290000
25,4,275000
168,5,1575000
118,3,775000
189,5,210000
91,3,1100000
121,4,315000
118,2,980000
184,5,3750000
150,3,650000
90,3,338000
240,4,1800000
25,6,540000
130,4,490000
60,3,990000
263,7,600000
177,5,998000
16,5,670000
251,7,9500000
138,4,1260000
98,3,2300000
115,4,1730000
89,3,1950000
195,5,450000
360,4,1300000
86,3,425000
118,3,535000
35,2,450000
86,2,220000
112,3,380000
91,3,1420000
113,3,420000
116,3,1000000
123,5,5900000
227,4,580000
12,2,395000
2,15,11000000
112,3,440000
1,4,2850000
228,3,1350000
186,5,749000
350,3,560000
93,3,1699000
400,3,370000
103,3,790000
196,3,1500000
122,3,225000
105,3,175950
173,5,1050000
143,4,848000
285,7,1999000
1,5,4500000
91,3,975000
102,3,900000
86,2,342000
252,4,1750000
278,7,650000
125,5,340000
94,3,744590
8,5,1290000
123,4,4520000
64,2,1250000
70,2,580000
84,3,393000
143,4,1450000
290,3,1650000
73,3,690000
105,3,780000
170,3,385000
340,3,1770000
200,5,1300000
101,3,349000
145,4,850000
63,2,1235000
299,7,2700000
384,6,5325000
127,4,635000
146,4,5950000
119,3,400000
90,3,185000
373,8,1350000
142,4,930000
320,5,283000
108,3,660000
136000,3,1100000
70,4,498500
132,4,245000
175,5,830000
810,3,1245000
608,7,799000
59,10,0
471,10,2300000
69,2,380000
124,4,1785000
267,5,769000
382,8,4200000
188,5,1575000
111,3,849000
601,8,5750000
90,2,270000
105,3,196500
17,4,2965000
134,3,545000
439,4,2850000
1,6,3400000
