m2,Habitaciones,Precio
0.5583333333333333,0.6666666666666666,0.4984567901234568
0.6666666666666666,0.6666666666666666,0.3004115226337449
0.55,0.6666666666666666,0.28240740740740744
0.4166666666666667,0.33333333333333337,0.3132716049382716
0.6791666666666667,0.9999999999999999,0.9742798353909465
0.42916666666666664,0.33333333333333337,0.4881687242798354
0.5083333333333333,0.6666666666666666,0.33641975308641975
0.37083333333333335,0.33333333333333337,0.37824074074074077
0.4583333333333333,0.0,0.529320987654321
0.5833333333333334,0.33333333333333337,0.513888888888889
0.6625,0.6666666666666666,0.10236625514403291
0.2583333333333333,0.0,0.2541152263374486
0.37916666666666665,0.33333333333333337,0.0
0.49583333333333335,0.33333333333333337,0.4444444444444445
0.4666666666666667,0.6666666666666666,0.09927983539094651
0.004166666666666667,0.6666666666666666,0.2952674897119342
0.4458333333333333,0.33333333333333337,0.10210905349794239
0.5958333333333333,0.6666666666666666,0.742798353909465
0.5208333333333334,0.6666666666666666,0.4881687242798354
1.0,0.9999999999999999,0.3081275720164609
0.4875,0.33333333333333337,0.47530864197530864
0.5666666666666667,0.6666666666666666,0.2309670781893004
0.39166666666666666,0.33333333333333337,0.2566872427983539
0.6666666666666666,0.6666666666666666,0.5524691358024691
0.475,0.33333333333333337,0.7067901234567902
0.7416666666666667,0.9999999999999999,0.5396090534979424
0.4125,0.33333333333333337,0.5267489711934157
0.2375,0.33333333333333337,0.6424897119341564
0.31666666666666665,0.0,0.11008230452674897
0.425,0.6666666666666666,0.5396090534979424
0.3416666666666667,0.33333333333333337,0.4110082304526749
0.3333333333333333,0.0,0.16666666666666669
0.825,0.6666666666666666,1.0
0.2875,0.0,0.5267489711934157
0.3958333333333333,0.33333333333333337,0.2438271604938272
0.4666666666666667,0.33333333333333337,0.4110082304526749
0.45,0.33333333333333337,0.19238683127572018
0.3458333333333333,0.33333333333333337,0.3081275720164609
0.46249999999999997,0.33333333333333337,0.15123456790123457
0.475,0.6666666666666666,0.06970164609053499
0.525,0.6666666666666666,0.5267489711934157
0.14583333333333334,0.33333333333333337,0.3081275720164609
0.5833333333333334,0.6666666666666666,0.15380658436213993
0.025,0.33333333333333337,0.7839506172839507
0.425,0.33333333333333337,0.2438271604938272
0.31666666666666665,0.0,0.42386831275720166
0.2916666666666667,0.0,0.5653292181069959
0.5083333333333333,0.6666666666666666,0.4624485596707819
0.5833333333333334,0.33333333333333337,0.513888888888889
0.4041666666666667,0.33333333333333337,0.3338477366255144
0.42916666666666664,0.6666666666666666,0.6656378600823045
0.4791666666666667,0.33333333333333337,0.22582304526748975
0.5958333333333333,0.6666666666666666,0.12474279835390947
0.5416666666666666,0.6666666666666666,0.3287037037037037
0.6083333333333333,0.6666666666666666,0.14351851851851852
0.4083333333333333,0.33333333333333337,0.42386831275720166
0.5375,0.6666666666666666,0.43672839506172845
0.48333333333333334,0.33333333333333337,0.34007201646090535
0.2791666666666667,0.0,0.5653292181069959
0.5125,0.6666666666666666,0.5190329218106996
0.020833333333333332,0.0,0.11599794238683128
0.2875,0.0,0.35185185185185186
0.3333333333333333,0.0,0.4084362139917696
0.55,0.6666666666666666,0.2952674897119342
0.041666666666666664,0.33333333333333337,0.14094650205761317
0.2583333333333333,0.0,0.43415637860082307
0.5,0.33333333333333337,0.5267489711934157
0.5583333333333333,0.6666666666666666,0.513888888888889
0.46249999999999997,0.33333333333333337,0.2541152263374486
0.825,0.9999999999999999,0.7196502057613169
0.625,0.0,0.05606995884773662
0.4375,0.33333333333333337,0.21553497942386832
0.20416666666666666,0.33333333333333337,0.40972222222222227
0.5583333333333333,0.6666666666666666,0.34156378600823045
0.4875,0.33333333333333337,0.42386831275720166
0.2708333333333333,0.0,0.3827160493827161
0.07291666666666667,0.6666666666666666,0.10223765432098766
0.45,0.33333333333333337,0.5203189300411523
0.4375,0.6666666666666666,0.8611111111111112
0.5916666666666667,0.6666666666666666,0.4598765432098766
0.7708333333333334,0.9999999999999999,0.6296296296296297
0.375,0.33333333333333337,0.5910493827160495
0.35833333333333334,0.33333333333333337,0.4495884773662552
0.6125,0.6666666666666666,0.2309670781893004
0.2791666666666667,0.0,0.3827160493827161
0.45,0.33333333333333337,0.7453703703703705
0.6166666666666667,0.6666666666666666,0.42386831275720166
0.4458333333333333,0.33333333333333337,0.4830246913580247
0.39166666666666666,0.33333333333333337,0.26954732510288065
0.4166666666666667,0.33333333333333337,0.5190329218106996
0.37916666666666665,0.33333333333333337,0.19238683127572018
0.7541666666666667,0.33333333333333337,0.11522633744855967
0.9916666666666667,0.9999999999999999,0.9639917695473251
0.5833333333333334,0.6666666666666666,0.03362911522633745
0.46249999999999997,0.33333333333333337,0.12808641975308643
0.7916666666666666,0.33333333333333337,0.12808641975308643
0.3541666666666667,0.33333333333333337,0.7685185185185186
0.6875,0.9999999999999999,0.8996913580246915
0.5833333333333334,0.6666666666666666,0.47530864197530864
0.4125,0.33333333333333337,0.7453703703703705
0.625,0.9999999999999999,0.7839506172839507
0.55,0.6666666666666666,0.26440329218106995
0.2791666666666667,0.0,0.03292181069958848
0.39166666666666666,0.33333333333333337,0.16898148148148148
0.2625,0.0,0.27983539094650206
0.4875,0.33333333333333337,0.28240740740740744
