m2,Habitaciones,Precio
0.10416666666666667,0.9999999999999999,0.822530864197531
0.42083333333333334,0.33333333333333337,0.28240740740740744
0.25,0.6666666666666666,0.4830246913580247
0.4125,0.33333333333333337,0.4624485596707819
0.0625,0.6666666666666666,0.7968106995884774
0.4,0.33333333333333337,0.822530864197531
0.37083333333333335,0.33333333333333337,0.47530864197530864
0.4666666666666667,0.33333333333333337,0.43672839506172845
0.7,0.9999999999999999,0.3981481481481482
0.020833333333333332,0.6666666666666666,0.07664609053497942
0.7458333333333333,0.9999999999999999,0.48559670781893005
0.5375,0.6666666666666666,0.19238683127572018
0.006320833333333333,0.33333333333333337,0.43672839506172845
0.041666666666666664,0.6666666666666666,0.34156378600823045
0.275,0.0,0.41615226337448563
0.6541666666666667,0.6666666666666666,0.6039094650205762
0.06666666666666667,0.9999999999999999,0.5396090534979424
0.37916666666666665,0.33333333333333337,0.12808641975308643
0.20833333333333334,0.0,0.5036008230452675
0.6958333333333333,0.9999999999999999,0.2952674897119342
0.3833333333333333,0.33333333333333337,0.2939814814814815
0.575,0.6666666666666666,0.3081275720164609
0.4041666666666667,0.33333333333333337,0.3981481481481482
0.5,0.6666666666666666,0.3981481481481482
0.5083333333333333,0.33333333333333337,0.9254115226337449
0.6541666666666667,0.6666666666666666,0.12808641975308643
0.45416666666666666,0.33333333333333337,0.28240740740740744
0.5,0.33333333333333337,0.3081275720164609
0.6166666666666667,0.6666666666666666,0.4058641975308642
0.4583333333333333,0.33333333333333337,0.22839506172839508
0.3125,0.33333333333333337,0.33899176954732513
0.9166666666666666,0.9999999999999999,0.12808641975308643
0.37083333333333335,0.33333333333333337,0.8739711934156379
0.35833333333333334,0.33333333333333337,0.19238683127572018
0.3541666666666667,0.33333333333333337,0.3852880658436214
0.43333333333333335,0.33333333333333337,0.3981481481481482
0.4458333333333333,0.33333333333333337,0.5267489711934157
0.5666666666666667,0.6666666666666666,0.5396090534979424
0.45416666666666666,0.6666666666666666,0.323559670781893
0.6375,0.6666666666666666,0.14094650205761317
0.375,0.6666666666666666,0.28240740740740744
0.20833333333333334,0.6666666666666666,0.5987654320987654
0.7375,0.9999999999999999,0.7710905349794239
0.25416666666666665,0.0,0.43672839506172845
0.4875,0.33333333333333337,0.2952674897119342
0.3,0.0,0.20524691358024694
0.5416666666666666,0.33333333333333337,0.8045267489711935
0.3333333333333333,0.0,0.17824074074074076
0.4,0.33333333333333337,0.42386831275720166
0.8083333333333333,0.9999999999999999,0.9125514403292182
0.39166666666666666,0.33333333333333337,0.33899176954732513
0.4166666666666667,0.33333333333333337,0.42386831275720166
0.3375,0.33333333333333337,0.5010288065843622
0.3541666666666667,0.33333333333333337,0.44187242798353915
0.05,0.33333333333333337,0.2952674897119342
0.20833333333333334,0.6666666666666666,0.4110082304526749
0.3375,0.33333333333333337,0.28240740740740744
0.041666666666666664,0.33333333333333337,0.34670781893004116
0.4875,0.33333333333333337,0.3338477366255144
0.6833333333333333,0.9999999999999999,0.44187242798353915
0.4708333333333333,0.33333333333333337,0.27726337448559674
0.46249999999999997,0.33333333333333337,0.0779320987654321
0.65,0.6666666666666666,0.9511316872427984
0.2583333333333333,0.0,0.15380658436213993
0.35,0.33333333333333337,0.11522633744855967
0.5208333333333334,0.6666666666666666,0.6296296296296297
0.3208333333333333,0.0,0.08179012345679013
0.4708333333333333,0.33333333333333337,0.15895061728395063
0.6625,0.6666666666666666,0.27726337448559674
0.37083333333333335,0.33333333333333337,0.5653292181069959
0.6041666666666666,0.9999999999999999,0.5267489711934157
