m2,Habitaciones,Precio
0.7272727272727273,0.33333333333333337,0.5364556962025316
0.3602693602693603,0.33333333333333337,0.22784810126582275
0.0,0.9999999999999999,0.45822784810126577
0.0808080808080808,0.0,0.30379746835443033
0.32323232323232326,0.33333333333333337,0.06075949367088608
0.6835016835016835,0.6666666666666666,0.5154430379746836
0.39057239057239057,0.9999999999999999,0.4683544303797468
0.30976430976430974,0.33333333333333337,0.45569620253164556
0.5016835016835017,0.6666666666666666,0.4151898734177215
0.30303030303030304,0.33333333333333337,0.6177215189873418
0.5353535353535354,0.9999999999999999,0.056202531645569626
0.08417508417508417,0.33333333333333337,0.5569620253164557
0.8686868686868686,0.33333333333333337,0.5949367088607596
0.5117845117845118,0.6666666666666666,0.3291139240506329
0.36363636363636365,0.33333333333333337,0.35873417721518985
0.5993265993265993,0.6666666666666666,0.7468354430379747
0.31313131313131315,0.33333333333333337,0.1812658227848101
0.0,0.33333333333333337,0.9102658227848102
0.9427609427609427,0.6666666666666666,0.37974683544303794
0.5050505050505051,0.6666666666666666,0.5187341772151899
0.3838383838383838,0.33333333333333337,0.42784810126582273
0.43097643097643096,0.6666666666666666,0.2151898734177215
0.42087542087542085,0.33333333333333337,0.5594936708860759
0.8720538720538721,0.9999999999999999,0.8987341772151899
0.5286195286195287,0.6666666666666666,0.052025316455696205
0.7946127946127945,0.6666666666666666,0.7848101265822784
0.5959595959595959,0.9999999999999999,0.8307721518987342
0.3434343434343434,0.33333333333333337,0.4712278481012658
0.4074074074074074,0.33333333333333337,0.1291139240506329
0.32323232323232326,0.33333333333333337,0.27848101265822783
0.5185185185185185,0.6666666666666666,0.1139240506329114
0.265993265993266,0.6666666666666666,0.16202531645569618
0.45454545454545453,0.6666666666666666,0.2622784810126582
0.47474747474747475,0.6666666666666666,0.8455696202531646
0.6902356902356902,0.6666666666666666,0.48101265822784806
0.25252525252525254,0.33333333333333337,0.6455696202531646
0.5286195286195287,0.6666666666666666,0.8708860759493671
0.3468013468013468,0.33333333333333337,0.38987341772151896
0.32323232323232326,0.33333333333333337,0.2379746835443038
0.40404040404040403,0.6666666666666666,0.36708860759493667
0.5117845117845118,0.6666666666666666,0.3291139240506329
0.3602693602693603,0.33333333333333337,0.3949367088607595
0.1818181818181818,0.33333333333333337,0.26582278481012656
0.3164983164983165,0.33333333333333337,0.410126582278481
0.5791245791245792,0.6666666666666666,0.20253164556962022
0.15824915824915822,0.6666666666666666,0.30379746835443033
0.16498316498316495,0.33333333333333337,0.4934177215189873
0.23569023569023567,0.0,0.4683544303797468
0.06397306397306397,0.9999999999999999,0.0759493670886076
0.5353535353535354,0.9999999999999999,0.30886075949367087
0.5016835016835017,0.6666666666666666,0.5443037974683544
0.6026936026936027,0.33333333333333337,0.08926582278481013
0.8888888888888888,0.9999999999999999,0.7620253164556963
0.42424242424242425,0.6666666666666666,0.09670886075949367
0.13468013468013465,0.33333333333333337,0.5164556962025316
0.29292929292929293,0.33333333333333337,0.36708860759493667
0.265993265993266,0.33333333333333337,0.4531645569620253
0.4511784511784512,0.6666666666666666,0.30379746835443033
0.9999999999999999,0.6666666666666666,0.4835443037974683
0.08417508417508417,0.33333333333333337,0.5569620253164557
0.4107744107744108,0.6666666666666666,0.5772151898734177
0.3063973063973064,0.33333333333333337,0.08860759493670886
0.632996632996633,0.9999999999999999,0.27848101265822783
0.468013468013468,0.6666666666666666,0.23544303797468352
0.44107744107744107,0.6666666666666666,0.8481012658227848
0.67003367003367,0.9999999999999999,0.1541772151898734
0.5117845117845118,0.33333333333333337,0.4050632911392405
0.5286195286195287,0.6666666666666666,0.6962025316455697
0.21548821548821548,0.0,0.20759493670886073
0.25252525252525254,0.0,0.32151898734177214
0.20538720538720537,0.0,0.6915746835443038
0.468013468013468,0.33333333333333337,0.569620253164557
0.5858585858585859,0.9999999999999999,0.1323037974683544
0.27946127946127947,0.33333333333333337,0.22784810126582275
0.5488215488215488,0.6666666666666666,0.5316455696202532
0.19865319865319864,0.0,0.2911392405063291
0.3468013468013468,0.33333333333333337,0.47989620253164555
0.3602693602693603,0.33333333333333337,0.5645569620253165
0.7609427609427609,0.9999999999999999,0.45569620253164556
0.30976430976430974,0.33333333333333337,0.2532911392405063
