m2,Habitaciones,Precio
0.4029126213592233,0.33333333333333337,0.18581907090464544
0.5679611650485437,0.33333333333333337,0.23716381418092908
0.5825242718446602,0.33333333333333337,0.6821515892420538
0.5073786407766989,0.33333333333333337,0.5476772616136919
0.733009708737864,0.6666666666666666,0.5965770171149144
0.4368932038834951,0.33333333333333337,0.5965770171149144
0.8058252427184466,0.6666666666666666,0.4865525672371637
0.9611650485436892,0.9999999999999999,0.9633251833740831
0.35922330097087374,0.0,0.27383863080684595
0.37864077669902907,0.0,0.27872860635696817
0.7572815533980581,0.6666666666666666,0.1100244498777506
0.3349514563106796,0.0,0.36870415647921756
0.019417475728155338,0.0,0.37652811735941316
0.11650485436893203,0.33333333333333337,0.647677261613692
0.47087378640776695,0.0,0.40831295843520776
0.5339805825242718,0.33333333333333337,0.3398533007334963
0.30097087378640774,0.0,0.33569682151589236
0.9029126213592232,0.9999999999999999,0.511002444987775
0.49999999999999994,0.33333333333333337,0.5721271393643031
0.5388349514563107,0.33333333333333337,0.2542787286063569
0.5728155339805825,0.33333333333333337,0.5516870415647922
0.5679611650485437,0.33333333333333337,0.2004889975550122
0.7427184466019416,0.6666666666666666,0.7652811735941321
0.006747572815533979,0.6666666666666666,0.512958435207824
0.5679611650485437,0.33333333333333337,0.20537897310513448
0.2912621359223301,0.0,0.4865525672371637
0.10679611650485436,0.33333333333333337,0.4865525672371637
0.41262135922330095,0.33333333333333337,0.3850855745721271
0.04854368932038834,0.0,0.18555501222493886
0.4951456310679611,0.33333333333333337,0.4009779951100244
0.038834951456310676,0.6666666666666666,0.4376528117359413
0.12135922330097086,0.0,0.7750611246943765
0.4466019417475728,0.33333333333333337,0.4374083129584352
0.3495145631067961,0.0,0.13202933985330073
0.7524271844660193,0.6666666666666666,0.27872860635696817
0.5145631067961165,0.33333333333333337,0.2396088019559902
0.6213592233009708,0.6666666666666666,0.8288508557457213
0.6650485436893203,0.6666666666666666,0.40831295843520776
0.33009708737864074,0.0,0.27872860635696817
0.38834951456310673,0.0,0.4596577017114914
