m2,Habitaciones,Precio
186,5,900000
61,1,190000
163,5,1299000
157,4,347000
71,2,180000
172,5,2500000
111,3,1690000
70,2,555000
27,3,549900
89,3,1090000
20,8,1195000
67,2,895000
142,4,350000
47,2,485000
220,5,305000
83,3,1495000
128,4,1220000
111,3,330000
128,4,399500
146,4,1790000
81,3,495000
225,3,600000
110,3,310000
87,3,250000
105,3,810000
111,3,299900
4,7,870000
49,1,210150
124,4,2150000
281,4,799000
126,4,1790000
325,7,4500000
78,2,269000
807,4,950000
104,3,1050000
60,2,600000
18,2,255000
162,5,2950000
101,3,440000
85,3,223000
115,3,215500
100,7,8900000
95,3,240000
145,4,4526571
94,3,352000
80,2,260000
86,3,460000
142,4,2450000
10,4,1750000
77,2,159900
152,4,1795000
116,3,699999
88,3,525000
125,4,382000
60,1,150000
300,4,2500000
396,7,209900
30,2,285000
70,2,338000
46,1,138000
131,4,629000
87,3,382000
76,2,113978
183,5,2795000
54,2,229000
120,4,404700
785,4,699000
65,2,195000
82,2,410994
51,3,361000
260,7,5850000
87,3,249000
185,3,830000
2,9,549000
68,2,259000
187,5,424000
116,3,480000
157,4,2499000
141,4,995000
87,3,226000
62,2,185000
103,3,250000
216,6,3750000
2399,6,2000000
165,5,5295000
69,2,540000
81,3,125000
107,3,850000
28,3,620000
350,3,272500
328,8,479000
96,3,525000
67,2,239900
79,2,355500
95,3,279900
100,3,875000
84,3,375000
150,4,1275000
246,6,495000
454,6,22000000
100,3,169900
103,3,349000
8644,3,297000
157,3,530000
157,4,2500000
98,3,1400000
120,3,1265000
533,6,3195000
181,5,649000
89,3,1433000
8,2,160000
141,4,995000
7,9,3490000
196,4,1200000
98,3,2253000
214,6,899000
41,1,191250
66,1,185000
61,2,499000
131,4,995000
25,0,150000
500,3,970000
117,3,249000
124,4,2500000
76,2,680000
2,6,3400000
160,5,859000
109,3,282000
20,2,595000
10,3,295000
169,5,2200000
1,7,940000
95,3,495000
98,3,315000
0,3,225000
107,3,345000
8,3,525000
121,2,259000
120,3,4995000
138,3,650000
131,3,547897
175,5,5300000
106,2,204000
116,3,380000
258,3,473000
86,3,1100000
68,2,308000
263,7,2750000
110,3,575000
88,3,650000
100,2,470000
60,2,230000
129,4,130000
79,2,205000
50,0,104900
276,7,750000
112,3,399000
97,3,415000
74,2,895000
152,4,630000
63,2,190000
96,3,1650000
139,4,3250000
200,2,450000
100,2,252000
152,4,2696000
100,3,1950000
108,3,1995000
187,5,920000
71,3,169990
125,2,550000
147,4,1650000
497,6,374000
109,3,625000
14,2,280000
60,1,215000
166,5,1275000
107,3,1050000
150,4,1220000
106,3,210000
137,4,270000
91,3,385000
104,3,395000
64,2,555000
200,2,450000
101,2,350000
200,3,549500
63,2,325000
148,4,126000
1050,8,2350000
82,3,71060
247,6,7995000
92,3,495000
77,2,255000
185,4,1280000
233,6,2495000
126,4,377000
87,3,165000
131,3,650000
116,4,298000
30,1,195000
95,3,199000
80,3,459000
63,2,171570
51,1,176000
5,5,510000
702,6,9680000
100,4,1895000
69,2,325000
30,5,620000
67,2,192000
226,6,600000
76,2,189950
114,3,575000
133,2,195000
51,1,94900
146,4,399000
151,4,2650000
10,6,2250000
100,2,595000
113,3,269900
87,3,430000
117,3,1200000
153,5,449000
1,5,3895000
447,12,9995000
300,4,1180000
44,0,86000
137,4,890000
89,3,455000
56,1,250000
92,3,2900000
135,4,399900
45,1,299000
89,3,13500000
95,3,450000
183,5,750000
142,4,4500000
118,3,695000
95,3,780000
35,0,170000
117,3,595000
188,5,2200000
174,5,750000
162,5,4300000
127,3,1637000
122,4,2495000
853,2,189000
55,1,370200
118,3,1250000
94,3,85000
7,2,280000
603,6,3100000
80,3,314950
41,1,105000
425,10,7500000
68,2,1250000
125,4,990000
195,5,400000
181,5,4200000
84,3,2000000
248,6,8587459
187,5,4450000
277,5,1050000
116,3,689000
79,2,279500
181,5,885000
131,4,850000
70,2,890000
94,3,471200
128,4,130000
93,3,449500
73,2,895000
94,3,990000
88,3,159900
22,2,425000
177,5,1780000
250,6,1400000
109,3,372000
177,5,2795000
215,2,259100
67,2,280000
89,3,1400000
116,3,895000
80,2,210000
140,4,4950000
120,3,420000
64,2,249000
223,6,3700000
72,2,595000
58,1,159000
89,3,2950000
131,4,699000
154,4,679000
148,4,1150000
80,3,279900
91,3,2980000
68,2,129900
78,2,479000
42,2,790000
189,5,549900
294,6,550000
60,2,440000
125,4,740000
62,2,195000
112,3,848000
118,4,435000
243,6,1950000
4000,4,3600000
50,3,855000
128,4,1630000
96,3,425000
449,3,155000
148,4,650000
756,5,885000
428,5,2200000
196,5,295000
79,2,65000
68,3,419000
158,4,297500
145,4,1995000
82,3,1450000
109,3,1195000
134,3,340000
126,4,1100000
100,2,219900
228,6,2500000
159,4,108000
156,4,850000
89,2,189000
143,4,220000
134,4,165000
98,3,365000
120,3,3700000
135,4,709000
2100,6,8950000
152,4,2200000
170,3,650000
70,1,165000
173,5,650000
100,4,1690000
116,4,259474
10,3,1900000
300,5,325600
587,5,995000
106,3,220000
15,3,995000
155,4,1195000
70,2,369000
139,4,850000
88,3,1450000
143,4,1700000
3,5,990000
200,4,1150000
154,4,860000
127,4,2990000
96,3,249900
75,1,156500
143,4,560000
97,3,535000
