m2,Habitaciones,Precio
71,2,170000
1,5,200000
194,5,250000
60,3,100000
116,3,150000
52,1,115000
72,3,123900
68,2,76000
237,3,75000
102,3,160000
141,4,157000
120,3,135000
135,3,159000
85,3,125000
47,2,74000
5,4,70000
80,3,119000
167,5,98500
111,3,195000
300,4,354900
96,3,170000
340,5,260000
160,3,186000
114,3,360000
61,2,95000
75,2,179000
133,4,130000
80,3,188000
91,3,132000
1080,4,95000
77,2,171000
65,1,34200
91,4,210000
50,3,800000
151,4,150000
97,2,90000
135,2,330000
237,6,260000
125,3,178000
121,4,250000
149,4,179000
139,4,180000
288,7,181830
93,3,92000
80,4,145000
103,4,155000
99,3,165000
80,3,220000
112,3,120000
83,3,47500
53,2,75000
95,3,210000
92,3,45000
600,4,380000
62,2,141000
100,3,149900
77,2,169000
114,3,198000
101,3,80000
73,2,250000
40,1,120000
129,4,115000
82,3,115000
62,2,141000
78,2,39950
65,2,77500
102,3,180000
55,1,95000
83,3,171900
151,4,250000
65,2,98000
127,4,199900
47,0,105000
525,5,470000
125,4,240000
115,3,134000
71,2,99000
667,9,530000
500,5,480000
55,4,790000
25,2,255000
25,2,255000
197,5,400000
3,2,127000
90,4,258000
60,1,120000
400,4,251000
124,4,225000
119,3,206000
80,3,99900
75,3,165000
185,5,495000
83,2,106200
92,3,160000
143,4,230000
600,5,172000
500,4,294000
81,3,130000
142,4,187000
1496,6,1125000
94,3,115000
250,6,435000
83,3,19000
88,3,109000
119,3,116000
78,2,84995
77,2,264900
140,3,85000
125,3,300000
117,3,133000
111,3,195000
21,4,230000
466,6,189000
1,5,200000
137,3,168000
139,4,122000
1424,2,209000
95,3,215000
51,1,170000
71,2,90000
200,4,405000
200,4,270000
98,3,81400
89,3,60000
115,3,260000
57,2,149000
105,3,80000
32,0,140000
177,5,700000
66,2,89000
90,3,103600
73,2,20000
106,3,96000
145,4,36980
100,3,165000
122,4,210000
81,3,170000
103,3,170000
126,4,67900
78,3,150000
105,3,179000
90,3,138000
60,3,135000
62,2,210000
99,5,480000
124,4,415000
100,4,140000
103,4,122000
94,3,360000
90,6,275000
96,3,297990
106,3,159000
97,3,65000
450,5,150000
76,2,135000
70,2,250000
71,2,75000
12,3,249000
68,2,101000
109,3,399999
75,3,60000
48,1,120000
122,4,155000
67,2,275000
124,4,122000
68,3,62000
97,3,72000
108,3,190000
61,2,125000
65,2,28000
50,1,129000
50,1,165000
79,2,80000
125,3,245000
660,4,130000
135,4,425000
72,2,150000
35,0,132000
100,4,176000
191,5,485000
100,4,239000
115,3,99000
82,3,275000
87,3,154500
65,2,59000
80,3,189000
85,3,50000
91,3,195000
242,2,75000
25,4,340000
736,3,300000
80,3,215000
146,4,160000
130,3,320000
108,3,330000
42,1,75000
151,4,330000
525,5,480000
93,3,125000
60,2,128000
78,2,75000
120,4,365000
58,3,75000
69,3,125000
112,3,105000
89,3,105000
117,3,207000
113,3,350000
50,0,95000
130,4,155000
106,3,360000
182,6,369999
51,1,75000
240,6,560000
100,3,105000
84,3,143000
15,1,78000
5,3,115000
105,3,315000
110,3,288000
90,3,124000
113,3,97000
30,3,185000
68,2,250000
112,3,159500
70,3,135000
260,4,248000
93,3,140000
73,2,295000
82,3,215000
106,3,180000
136,3,440000
90,4,210000
54,1,115000
98,3,159000
118,3,125000
110,3,127000
85,3,180000
98,2,92000
134,4,140000
160,4,465000
159,4,170000
82,3,265800
68,2,85000
75,2,135000
75,2,115000
77,2,59000
100,3,35000
85,3,300000
80,3,125000
72,2,104900
130,4,158000
20,4,210000
81,3,89000
138,4,265000
24,5,275000
160,4,140000
125,4,165000
98,3,575000
140,6,164900
104,3,59900
83,3,104990
81,3,240000
55,2,180000
234,4,465000
207,6,85000
188,5,300000
110,3,59900
137,4,355000
128,4,240000
81,3,204900
158,4,370000
1,5,180000
103,3,265000
139,4,480000
145,4,299000
108,3,73000
103,4,125000
95,4,29000
433,9,70000
20,3,102000
105,3,170000
60,2,105000
92,3,180000
84,3,105000
110,3,110000
120,3,179000
75,2,229000
66,2,105000
117,3,139000
110,3,120000
113,3,130000
85,3,249000
99,3,158000
150,4,550000
150,5,250000
72,2,149900
44,1,180000
120,5,298000
40,1,75000
2,4,695000
116,3,125000
103,3,20300
104,3,255000
75,2,165900
132,4,228000
65,2,27900
26,0,110000
58,3,35000
45,1,100000
159,4,172425
25,3,359000
134,4,250000
64,2,239900
76,2,495000
90,3,140000
84,2,134500
134,4,259000
85,3,59000
80,4,135000
150,4,250000
90,3,189000
155,4,192000
75,2,76500
109,3,154000
60,2,390000
95,3,149000
80,3,190000
153,4,98000
122,4,130000
149,4,174500
91,3,115000
146,4,54900
204,6,215000
5,2,46000
114,3,270000
93,3,188050
125,4,165000
144,4,179000
112,3,180000
67,2,86000
70,3,153000
116,3,60000
110,4,148000
138,4,230000
154,2,59000
107,3,403000
79,2,465000
637,4,300000
55,1,120000
63,2,235000
60,2,123900
98,3,114000
60,2,145000
51,1,195000
69,2,105000
113,6,349999
120,3,75000
61,2,110000
120,3,120000
