m2,Habitaciones,Precio
0.39473684210526316,0.6666666666666666,0.3191656828020464
0.19736842105263158,0.0,0.1341991341991342
0.22368421052631576,0.6666666666666666,0.17355371900826447
0.29605263157894735,0.33333333333333337,0.1381345926800472
0.6085526315789473,0.0,0.055489964580873664
0.513157894736842,0.6666666666666666,0.15387642660369932
0.4473684210526315,0.6666666666666666,0.15387642660369932
0.39473684210526316,0.33333333333333337,0.469500196772924
0.5427631578947368,0.9999999999999999,0.5867768595041322
0.06578947368421052,0.33333333333333337,0.42148760330578505
0.4605263157894737,0.6666666666666666,0.051554506099960644
0.3059210526315789,0.33333333333333337,0.15387642660369932
0.37171052631578944,0.6666666666666666,0.2719401810310901
0.5592105263157895,0.0,0.02400629673356946
0.444078947368421,0.33333333333333337,0.4883903974813065
0.5986842105263157,0.9999999999999999,0.5867768595041322
0.3881578947368421,0.33333333333333337,0.5470287288469106
0.27960526315789475,0.33333333333333337,0.30735930735930733
0.6578947368421052,0.9999999999999999,0.5434868162140889
0.48026315789473684,0.9999999999999999,0.23258559622195987
0.34539473684210525,0.33333333333333337,0.27190082644628094
0.5197368421052632,0.6666666666666666,0.2129083038173947
0.2631578947368421,0.33333333333333337,0.27981109799291615
0.6348684210526315,0.9999999999999999,0.22865013774104684
0.3125,0.33333333333333337,0.09445100354191263
0.5888157894736842,0.9999999999999999,0.20897284533648167
0.27960526315789475,0.33333333333333337,0.6851633215269578
0.6578947368421052,0.33333333333333337,0.743801652892562
0.08223684210526315,0.0,0.10271546635182999
0.22039473684210525,0.0,0.16961826052735143
0.2631578947368421,0.0,0.31129476584022037
0.4605263157894737,0.0,0.07123179850452577
0.5427631578947368,0.6666666666666666,0.31129476584022037
0.3157894736842105,0.33333333333333337,0.18536009445100354
0.2664473684210526,0.33333333333333337,0.6261314443132624
0.4309210526315789,0.6666666666666666,0.6261314443132624
0.6578947368421052,0.33333333333333337,0.4883903974813065
0.5263157894736842,0.6666666666666666,0.5867768595041322
0.4671052631578947,0.6666666666666666,0.2916174734356552
0.47697368421052627,0.0,0.23258559622195987
1.0,0.9999999999999999,0.5474222746950019
0.4276315789473684,0.9999999999999999,0.2129083038173947
0.9868421052631579,0.33333333333333337,0.25226288862652496
0.6085526315789473,0.9999999999999999,0.18536009445100354
0.42434210526315785,0.6666666666666666,0.11452184179456906
0.37171052631578944,0.33333333333333337,0.21645021645021642
0.4276315789473684,0.6666666666666666,0.3506493506493506
0.23355263157894735,0.0,0.7835497835497834
0.3026315789473684,0.33333333333333337,0.5828414010232191
0.2269736842105263,0.0,0.12632821723730814
0.1381578947368421,0.33333333333333337,0.02794175521448248
0.5263157894736842,0.6666666666666666,0.3014561196379378
0.29605263157894735,0.33333333333333337,0.2247146792601338
0.6348684210526315,0.6666666666666666,0.7441951987406532
0.34539473684210525,0.33333333333333337,0.14128295946477765
0.5921052631578947,0.9999999999999999,0.30735930735930733
0.3980263157894737,0.6666666666666666,0.25226288862652496
0.27960526315789475,0.33333333333333337,0.28768201495474216
0.319078947368421,0.33333333333333337,0.409681227863046
0.256578947368421,0.6666666666666666,0.19323101141282958
0.2631578947368421,0.6666666666666666,0.13341204250295158
0.5394736842105263,0.9999999999999999,0.38606847697756785
0.0035690789473684205,0.33333333333333337,0.23730814639905548
0.2631578947368421,0.9999999999999999,0.409681227863046
0.6578947368421052,0.9999999999999999,0.2719401810310901
0.39473684210526316,0.33333333333333337,0.3122786304604486
0.06578947368421052,0.6666666666666666,0.19323101141282958
0.569078947368421,0.9999999999999999,0.5080676898858717
0.575657894736842,0.33333333333333337,0.3624557260920897
0.5822368421052632,0.9999999999999999,0.9409681227863045
0.506578947368421,0.6666666666666666,0.15387642660369932
0.3355263157894737,0.33333333333333337,0.05745769382133018
0.28618421052631576,0.33333333333333337,0.26800472255017704
0.4605263157894737,0.33333333333333337,0.051554506099960644
0.2631578947368421,0.0,0.34474616292798105
0.6513157894736842,0.9999999999999999,0.23258559622195987
0.2894736842105263,0.6666666666666666,0.10665092483274302
0.41776315789473684,0.6666666666666666,0.4293585202676111
0.8059210526315789,0.6666666666666666,0.2837465564738292
0.5263157894736842,0.33333333333333337,0.2837465564738292
0.4671052631578947,0.6666666666666666,0.10979929161747343
0.5822368421052632,0.9999999999999999,0.264069264069264
0.39473684210526316,0.6666666666666666,0.18536009445100354
0.29276315789473684,0.33333333333333337,0.2916174734356552
0.27960526315789475,0.33333333333333337,0.1814246359700905
0.4901315789473684,0.6666666666666666,0.20897284533648167
0.3848684210526316,0.33333333333333337,0.2215663124754034
0.5953947368421052,0.9999999999999999,0.19323101141282958
0.30921052631578944,0.33333333333333337,0.3506493506493506
0.41118421052631576,0.9999999999999999,0.3506493506493506
0.3125,0.33333333333333337,0.45297127115308927
0.34539473684210525,0.33333333333333337,0.21645021645021642
0.5098684210526315,0.6666666666666666,0.15387642660369932
0.5098684210526315,0.6666666666666666,0.056524990161353796
0.42434210526315785,0.6666666666666666,0.14207005116096025
0.30921052631578944,0.33333333333333337,0.21841794569067294
0.5328947368421052,0.9999999999999999,0.9016135379771743
0.7401315789473684,0.9999999999999999,0.25226288862652496
0.319078947368421,0.33333333333333337,0.4608421881149153
0.41118421052631576,0.6666666666666666,0.17355371900826447
0.3223684210526316,0.33333333333333337,0.44903581267217624
0.01644736842105263,0.0,0.3231011412829594
0.944078947368421,0.9999999999999999,0.2916174734356552
0.4473684210526315,0.33333333333333337,0.2129083038173947
0.4572368421052631,0.33333333333333337,0.264069264069264
0.381578947368421,0.33333333333333337,0.4883903974813065
0.2763157894736842,0.0,0.11452184179456906
0.049342105263157895,0.0,0.03541912632821723
0.3848684210526316,0.33333333333333337,0.9763872491145217
0.36184210526315785,0.33333333333333337,0.6654860291223927
0.5822368421052632,0.9999999999999999,0.2916174734356552
0.3223684210526316,0.33333333333333337,0.27784336875245963
0.6085526315789473,0.6666666666666666,0.409681227863046
0.3157894736842105,0.33333333333333337,0.7402597402597402
0.35197368421052627,0.33333333333333337,0.3900039354584809
0.06578947368421052,0.6666666666666666,0.16174734356552536
0.5296052631578947,0.9999999999999999,0.5080676898858717
0.3881578947368421,0.33333333333333337,0.1341991341991342
0.4934210526315789,0.6666666666666666,0.3309720582447855
0.13157894736842105,0.0,0.09878000787091695
0.48355263157894735,0.6666666666666666,0.09090909090909091
0.35197368421052627,0.33333333333333337,0.8229043683589138
0.48026315789473684,0.6666666666666666,0.5474222746950019
0.5657894736842105,0.33333333333333337,0.035812672176308534
0.29605263157894735,0.33333333333333337,0.3506493506493506
0.3388157894736842,0.33333333333333337,0.25226288862652496
0.4671052631578947,0.33333333333333337,0.34277843368752453
0.02631578947368421,0.6666666666666666,0.23258559622195987
0.256578947368421,0.33333333333333337,0.2916174734356552
0.4407894736842105,0.33333333333333337,0.05745769382133018
0.6118421052631579,0.9999999999999999,0.6654860291223927
0.5164473684210527,0.6666666666666666,0.17355371900826447
0.3980263157894737,0.6666666666666666,0.4765840220385674
0.4572368421052631,0.6666666666666666,0.3624557260920897
0.2730263157894737,0.33333333333333337,0.6084218811491539
0.5559210526315789,0.9999999999999999,0.6654860291223927
0.23355263157894735,0.0,0.6615505706414797
0.5230263157894737,0.6666666666666666,0.19323101141282958
0.2269736842105263,0.0,0.20503738685556866
0.35526315789473684,0.33333333333333337,0.49035812672176304
0.631578947368421,0.9999999999999999,0.8465171192443919
0.22368421052631576,0.0,0.7835497835497834
0.39473684210526316,0.33333333333333337,0.31129476584022037
0.29276315789473684,0.33333333333333337,0.19716646989374262
0.34868421052631576,0.33333333333333337,0.0751672569854388
0.2763157894736842,0.33333333333333337,0.1341991341991342
