m2,Habitaciones,Precio
141,4,340000
129,4,307572
53,1,119000
60,3,250000
190,5,73000
98,4,450000
87,3,395000
128,6,365000
388,4,40000
297,7,550000
40,3,175000
220,9,522000
127,4,445000
99,3,230000
484,5,297000
180,4,480000
79,2,175000
352,5,198000
97,3,130000
65,2,120000
75,2,480000
20,4,139900
96,3,400000
1,4,370000
94,3,199000
108,3,209000
101,3,295000
42,1,279000
134,4,90000
508,3,290000
104,3,173000
113,3,542810
119,3,309000
677,15,871300
105,3,340000
110,3,63000
1070,1,79000
112,2,288500
560,11,450000
83,3,410000
200,5,515000
122,4,530000
87,3,230000
98,3,245000
116,3,287000
188,5,270000
158,4,220000
800,4,425000
200,1,330000
220,6,179000
160,4,30000
48,1,248000
149,4,148000
220,4,385000
226,6,80000
135,4,85000
48,1,140000
1900,8,240000
200,8,2250000
140,4,490000
189,5,159000
105,3,160000
44,1,259000
4300,2,130000
90,3,160000
113,4,217000
108,3,340000
77,2,210000
700,6,620000
132,4,1450000
110,3,94763
230,6,198000
61,2,195000
99,3,38000
106,3,52000
105,3,409000
98,3,47000
111,3,229000
134,4,85000
138,4,345000
600,6,230000
138,4,180000
58,1,175000
39,3,154000
131,4,135000
65,2,110000
116,3,130000
100,8,3000000
168,5,415000
85,3,242023
75,3,120000
81,3,265000
80,2,420000
86,3,295000
87,3,410000
231,6,125000
80,3,123500
60,1,195000
153,4,220000
28,3,240000
1249,5,150000
129,4,285000
82,3,259000
31,6,199000
215,6,330000
79,2,109000
141,4,560000
97,3,349000
57,1,250000
121,6,45000
142,4,295000
74,2,249000
126,4,200000
14,2,317000
89,3,157000
98,3,279000
117,3,196000
151,3,230000
664,4,360000
90,3,154000
142,4,450000
105,3,142000
126,4,850000
84,3,65000
165,3,112000
103,3,398000
113,3,240000
92,3,179000
67,2,144500
80,2,89000
94,3,130000
114,3,273600
110,3,220000
119,3,138000
62,2,410000
78,2,140000
200,4,785000
149,4,340000
110,3,199000
109,0,175000
83,3,192000
700,5,795000
79,2,235000
84,3,380000
258,5,425000
58,3,230000
213,6,375000
50,1,201900
90,3,120000
200,5,255000
21,6,650000
42,1,140000
62,1,135000
113,3,298000
45,4,485000
623,2,40000
148,4,466000
189,5,255000
120,3,159900
90,3,132730
13,3,238000
114,3,200000
144,4,120000
148,4,350000
394,3,170000
43,1,245000
196,5,225000
151,4,319000
115,3,139900
93,2,255000
115,1,210000
300,4,315000
86,2,125000
113,3,85000
95,3,42000
143,4,289000
2560,7,475000
600,7,798000
453,9,687954353
100,3,145000
56,1,99900
349,2,280000
100,3,139000
153,4,135000
115,3,115000
147,4,325000
10,2,220000
95,3,416985
97,3,359000
103,3,165000
333,4,1750000
82,3,126840
118,3,278000
108,2,14440
106,3,200000
328,11,139000
100,4,111530
79,2,205000
122,3,515000
83,3,163000
418,11,378000
94,3,285000
115,3,209000
40,3,295000
120,4,140000
133,4,197000
76,2,510000
85,3,304500
80,2,314000
108,3,310000
52,1,50000
600,6,230000
112,3,485000
78,2,215000
74,3,178000
83,3,197000
84,3,720000
62,1,143000
270,5,230000
78,2,170000
119,3,470000
151,4,325000
90,3,249000
115,3,649000
688,9,0
67,2,73000
133,5,545000
197,4,600000
2,1,165000
145,4,440000
112,3,397000
127,4,145000
