m2,Habitaciones,Precio
30,3,140000
80,3,259500
7,3,252000
250,6,280000
107,3,269000
75,2,95000
100,3,144900
157,4,347500
125,4,420000
100,2,225000
66,2,226500
559,19,700000
80,2,85000
120,3,198000
114,3,210000
85,3,145000
155,4,300000
74,2,88000
52,1,88000
143,4,550000
135,3,139900
76,2,88900
230,4,299000
82,2,189000
194,4,399000
84,3,890000
122,4,1679000
77,2,169800
247,4,945000
73,2,282000
138,4,258000
218,3,380000
78,3,155000
157,4,515000
151,4,238000
66,2,135000
88,4,163000
298,4,325000
480,7,400000
105,3,152000
118,3,285000
111,3,260000
99,3,239500
160,4,179900
133,4,234900
224,6,309000
95,4,222000
89,3,197500
103,4,250000
160,5,325000
82,2,115000
172,5,305000
264,3,280000
129,4,159900
109,3,459995
20,4,166000
150,2,55000
83,3,97000
98,3,510000
118,3,219000
87,3,179999
77,2,263000
133,4,190000
380,8,205000
214,6,1300000
185,5,183000
85,5,1679000
71,2,65000
132,3,72000
49,1,139900
515,4,345000
157,4,261000
56,1,179000
132,4,179000
826,6,258000
62,3,670000
80,3,295000
112,3,103900
74,2,153000
112,3,259000
41,1,275000
55,1,172400
35,5,295000
177,5,449900
191,5,600000
364,5,631000
123,4,373000
78,3,229000
110,3,104000
168,3,130000
57,2,51999
86,3,190000
107,3,237995
93,3,292000
70,2,107000
126,4,395400
903,4,270000
110,3,390000
69,2,55000
199,5,599000
99,3,97000
82,3,170000
118,3,440000
89,3,150000
80,3,149900
255,4,289900
140,4,700000
141,4,159990
83,3,122000
101,3,219800
110,3,140000
150,2,55000
140,3,150000
89,3,410500
164,5,238500
72,3,89000
206,5,105000
40,2,135000
126,4,126800
109,3,78000
145,4,310000
35,6,1774220
94,3,280000
138,4,425000
156,4,210000
116,3,142000
6,4,381400
124,3,199000
144,4,250000
60,2,288000
57,2,79260
126,4,259900
66,1,260000
102,3,277000
219,4,299000
95,3,550000
69,2,216600
119,3,133990
179,4,150000
98,4,165000
416,10,1199000
126,3,460000
160,6,119000
166,3,225000
107,3,145990
96,3,240000
87,3,129000
89,3,190000
139,4,255000
279,3,137000
240,4,312000
98,4,165000
133,4,134000
415,10,1300000
129,4,338500
25,3,143000
67,2,275000
82,3,92000
553,9,1500000
111,3,242500
123,3,195000
120,3,125000
25,3,279500
152,4,453000
256,4,335890
97,3,280000
64,2,177900
122,4,229000
145,4,288000
254,6,690000
30,4,500000
77,2,165000
140,4,130000
69,2,85000
98,3,165000
98,3,530000
131,3,269900
100,3,203000
144,4,149000
115,3,90000
136,3,269000
73,2,96000
81,3,137260
111,3,68500
153,4,229900
60,2,129900
124,4,325000
125,4,235400
200,5,260000
240,4,310000
79,3,70000
68,2,160000
114,3,350000
194,5,495000
1000,6,995000
355,8,425000
151,4,203000
98,3,145000
80,2,230000
232,4,335000
113,3,639000
183,3,300000
88,3,150000
313,3,259980
66,2,139500
6,3,90000
58,3,75000
65,2,320000
144,4,234000
87,3,300000
91,3,279850
120,4,238000
56,1,163500
163,5,360000
82,3,146500
80,2,360000
115,3,215000
119,3,160900
82,3,128712
104,3,175000
84,3,220000
142,3,144500
174,5,840000
246,4,1000000
176,5,183000
111,3,242000
56,3,80000
143,4,285500
126,3,460000
88,3,69000
134,4,206000
155,4,420000
97,3,530000
97,4,285000
199,5,135000
124,4,65000
196,3,163000
6,2,216900
8,4,520000
80,3,265000
238,6,0
67,2,525000
85,3,107000
90,3,480000
84,3,259000
53,1,265000
90,4,260000
110,3,219800
115,3,320000
92,3,139800
80,6,195600
58,2,174000
191,4,140000
189,5,390000
67,2,170000
125,4,145000
109,3,295000
117,3,825000
84,4,120000
220,6,890000
60,2,229000
112,2,123630
256,7,650000
194,4,399000
95,4,225000
113,3,364000
87,4,152000
170,6,123000
64,2,183500
110,3,129000
90,3,350000
86,3,255000
73,2,94900
130,4,158000
88,3,80000
56,1,103265
151,4,140000
170,2,875000
405,4,475000
66,2,167000
90,3,155500
288,6,360000
185,5,650000
81,3,230000
90,3,166000
151,4,390000
90,2,135000
368,5,599999
150,4,95000
74,2,240000
149,4,379000
63,2,385000
102,3,228000
151,4,425000
93,3,590000
104,4,238349
633,10,515000
110,3,189900
151,4,70000
49,1,138000
110,3,319000
88,3,215000
87,3,115000
63,2,320000
116,3,235000
159,4,224900
70,3,111000
140,4,485000
81,3,160000
132,4,372000
292,4,438500
515,4,375000
149,4,219000
225,5,318800
92,3,260000
126,4,468000
58,4,395000
106,3,307000
167,5,350000
125,3,390000
176,6,180000
118,3,120000
85,3,129000
99,3,223510
114,3,311000
67,3,76000
156,3,235000
96,4,280000
67,3,76000
136,4,319000
77,3,165000
135,4,166000
243,8,155000
125,3,95000
134,4,330000
61,2,39990
114,4,320000
95,3,115000
903,4,270000
30,2,143000
117,3,225000
265,4,290000
109,3,170000
2,1,190000
80,4,94840
161,5,950000
126,4,164000
141,4,307000
63,2,245990
191,5,740000
143,4,533000
131,3,370000
100,4,299900
424,9,464900
333,8,1100000
55,1,260000
900,4,295000
125,4,34995
80,3,360000
60,2,129900
168,3,130000
77,2,243000
229,4,229900
320,4,460000
107,3,295000
73,3,127260
60,2,235000
199,3,180000
74,2,189200
96,3,144900
129,4,165000
215,5,425000
70,3,111000
145,4,325000
190,5,269900
120,4,268400
73,3,139000
20,4,170000
102,3,140000
66,3,135000
154,4,210000
78,2,155000
63,4,215000
72,2,149500
131,3,269900
102,2,150000
119,3,245000
67,2,229000
196,5,995000
120,3,172000
86,3,284000
225,5,318800
89,2,115000
475,5,320000
56,3,80000
84,3,375000
73,2,228500
68,1,179900
82,3,185000
70,2,95000
114,3,769900
40,1,320000
137,4,185000
194,4,399000
116,3,142000
114,3,200000
52,2,156000
160,3,135000
507,10,1199000
97,3,490000
117,3,129000
652,8,715000
115,3,69900
129,3,153000
2,3,254900
88,3,166000
120,4,550000
116,3,450000
81,3,230000
76,2,131405
162,5,650000
165,5,514000
49,1,206000
105,4,185000
69,2,288000
75,2,155000
101,3,215000
104,2,430000
67,4,185000
119,3,570000
147,4,198500
125,3,160000
154,4,260000
126,4,240000
182,5,2350000
75,4,135000
121,4,241000
109,3,240000
109,4,183000
148,4,265000
68,2,230000
83,2,189000
67,2,184500
133,4,408900
35,4,512000
89,4,198700
50,1,169900
312,5,299999
176,5,800000
177,5,440000
142,4,288000
222,5,990000
85,3,209000
65,2,400000
44,1,172500
131,4,439500
120,3,311500
77,2,70800
185,2,154500
95,2,345000
199,5,369900
80,3,139900
88,4,550000
158,4,270000
135,4,293000
176,5,282000
103,2,370000
35,4,360000
132,4,150000
79,3,127260
134,4,650000
82,2,360000
240,3,295000
114,3,311000
55,1,169900
69,2,229000
80,3,174900
93,3,142500
0,18,750000
73,2,191800
97,3,199995
118,3,229000
85,3,115000
113,3,339900
162,5,285000
130,4,187000
158,4,124995
93,3,210000
87,3,99900
165,5,825000
97,3,590000
65,2,270000
61,2,370000
91,3,62000
186,5,160000
96,3,255000
177,5,490000
100,2,406000
80,3,196300
65,2,99000
125,4,205900
92,3,250000
127,4,399000
108,3,189900
77,3,165000
26,6,1863000
500,4,3000000
109,3,169900
88,3,320000
82,2,128000
48,1,194000
213,6,495000
345,4,272000
56,1,125000
110,3,245000
50,0,140000
157,5,115000
47,1,120000
80,3,113500
173,5,459000
232,4,975000
142,4,235300
98,3,187500
183,5,950000
106,3,314999
114,3,299000
121,4,141750
137,4,349990
77,3,155000
167,5,340000
91,3,113990
193,5,350000
85,3,315000
155,4,339500
101,3,135000
80,3,95900
149,4,495000
631,6,995000
64,2,320000
59,1,105000
160,4,294000
766,5,479000
112,3,179900
475,5,320000
158,4,250000
170,5,459000
77,2,550000
160,4,260000
158,3,149900
66,2,135000
90,3,205000
42,1,116900
110,3,299000
168,4,449000
82,3,325000
116,3,113500
65,1,132500
149,4,315000
81,3,150000
101,3,128000
15,2,177000
140,4,320000
50,4,225000
146,4,165000
263,7,1300000
57,1,69900
318,6,627000
145,4,428470
70,3,111000
88,3,250000
314,4,415000
196,5,600000
80,3,110000
