m2,Habitaciones,Precio
83,3,179000
3228,5,385000
114,3,350000
211,4,650000
155,4,93000
3,5,940000
79,2,250000
157,4,235000
200,4,89000
66,2,122000
150,4,48000
340,5,1500000
110,4,124900
145,4,555000
133,4,350000
156,4,114999
0,3,300000
130,4,375000
296,7,765000
78,3,95000
47,1,145000
141,4,160000
45,4,355000
96,3,125000
153,4,275000
15,5,535000
194,5,480000
66,2,275000
98,3,169000
139,4,150000
94,2,179000
144,4,230000
300,3,650000
120,3,65000
20,2,395000
68,2,590000
1000,3,190000
141,4,438000
110,3,250000
83,4,139000
159,4,92000
95,3,700000
154,4,137000
600,6,555000
147,4,224000
118,3,320000
202,6,420000
149,4,265000
115,3,180000
15,5,117000
135,4,510000
75,2,210000
183,5,2975000
485,9,849000
725,5,320000
89,3,169999
133,4,185000
275,4,420000
152,3,499000
130,3,73000
66,2,273000
106,4,145000
188,2,54000
103,3,450000
84,3,202000
80,2,140000
88,3,335000
51,3,245000
76,2,148000
506,6,333000
96,2,220000
105,3,260000
36,3,129000
125,3,459990
97,3,345000
5,1,97000
125,4,110000
24,3,309000
178,5,520000
220,5,299999
82,3,150000
84,3,139000
50,3,350000
144,3,230000
75,2,180000
119,3,225000
105,2,475000
134,3,460000
2,6,696000
153,3,245000
106,3,78800
15,2,350000
98,3,125000
33,1,135000
94,3,199000
108,3,210000
110,3,135000
189,5,399000
43,1,175000
62,2,109000
83,2,169000
80,2,414500
127,4,215000
89,3,140000
76,1,280000
133,4,135000
245,6,390000
90,3,249000
124,3,159000
79,2,179900
44,1,70000
124,4,280000
120,4,398000
250,5,610000
147,5,165000
115,3,982500
474,4,1150000
76,4,195000
15,2,220000
115,3,175000
156,9,380000
92,3,325000
226,3,350000
87,3,262000
126,3,140000
49,1,127000
0,3,94000
105,3,75000
240,6,3000000
178,4,524000
88,3,150000
100,3,235000
260,5,550000
94,2,220000
602,7,375000
79,2,204250
204,4,280000
302,7,755000
25,2,550000
98,3,90000
146,4,450000
187,5,140000
164,5,624900
112,3,172000
2000,6,1200000
56,1,122500
193,5,795000
71,2,134000
116,3,154000
3,4,1190000
126,4,279000
180,5,340000
425,4,550000
297,5,835000
84,3,175000
187,5,650000
140,3,198000
76,2,60000
333,5,459000
109,3,180000
609,4,300000
124,3,398000
88,3,179000
63,3,75000
431,3,223000
112,3,225000
60,2,380000
167,3,360000
88,3,210000
130,3,257000
38,8,750000
159,4,165000
156,4,400000
110,3,475000
70,2,186000
190,4,239000
108,3,100000
245,5,199900
235,6,1060000
240,4,258000
152,4,1500000
194,5,280000
90,3,169000
25,2,315000
51,1,162000
163,5,498000
143,4,120000
283,2,950000
170,4,413500
124,3,398000
112,3,152990
84,3,155000
12,4,285000
144,4,240000
118,3,198000
84,3,159000
96,3,169000
120,4,106000
61,2,125000
121,4,135000
900,5,620000
151,4,289000
83,3,120000
56,1,49000
200,5,595000
84,3,430000
111,4,210000
465,4,1950000
99,3,340000
500,5,900000
100,4,129000
184,3,275000
163,5,590000
103,2,65000
104,3,225000
130,4,600000
450,4,298000
121,4,235000
7,3,570000
123,4,290000
440,6,590000
229,4,318000
85,3,123000
142,4,900000
95,3,180000
589,4,549000
750,7,1000000
1,5,410000
200,5,425000
80,3,75000
256,4,260000
60,2,440000
139,4,400000
141,4,125000
25,4,740000
98,3,149000
180,2,197000
87,3,250000
161,5,448000
260,7,1065000
106,3,325000
200,5,195000
97,3,160000
132,4,650000
87,1,230000
277,7,1590000
54,1,235000
102,3,127900
75,2,165000
125,4,295000
94,3,115000
160,3,685000
108,3,240000
150,4,355000
101,3,148000
42,4,795000
80,3,420000
154,4,465000
179,5,380000
16,4,1100000
2,4,237000
128,4,135000
198,5,1950000
180,5,685000
124,3,285000
111,3,90000
216,6,795000
103,3,85000
118,3,260000
246,5,710000
80,2,170000
208,6,1250000
1200,4,395000
100,3,209000
30,4,299900
186,5,1065000
82,3,175000
106,3,1150000
100,3,270000
160,5,1650000
75,2,249000
73,2,209000
69,2,85000
103,4,268000
147,3,150000
162,5,2500000
86,3,124500
263,7,1000000
372,6,140000
62,2,85000
128,4,190000
63,2,370000
839,4,650000
114,3,180000
99,3,260000
103,3,795000
452,5,1100000
82,1,300000
101,3,217007
1,4,1500000
318,8,990000
658,4,310000
25,2,120000
84,3,163000
728,5,530000
535,5,285000
155,4,375000
78,2,159000
173,5,480000
188,5,498000
130,4,230000
85,3,320000
176,5,265000
148,4,1200000
180,5,1100000
550,3,450000
6,3,145000
66,2,235000
205,6,194800
109,3,425000
100,3,125000
164,5,1295000
132,4,225000
117,4,145000
84,3,118000
400,4,320000
96,3,140000
169,3,245000
111,2,320000
72,2,123000
108,3,240000
124,4,269000
161,5,1900000
30,4,672000
81,3,94000
150,4,650000
52,1,150000
97,3,123000
96,3,219000
9,2,115000
104,2,250000
30,4,185000
45,5,448000
106,3,115900
145,4,1600000
70,2,81000
95,3,198000
139,4,495000
93,3,298000
54,3,175000
6,3,225000
40,3,219000
85,3,230000
244,3,175000
1,6,995000
80,2,197000
69,2,145000
47,1,320000
261,3,389000
375,6,164900
