m2,Habitaciones,Precio
120,2,495000
70,2,110000
61,2,185000
109,3,255000
394,3,417200
192,5,3500000
61,2,250000
1100,4,990000
199,5,214900
111,3,340000
143,4,469000
73,2,350000
154,4,315950
200,1,285000
83,3,440000
143,6,247000
63,2,135000
58,1,152000
130,4,499000
231,6,460000
65,5,395000
73,2,175000
282,4,475000
41,1,80000
5,4,450000
109,3,361000
16,4,675000
103,3,93500
51,1,177000
128,4,130000
120,6,168000
281,7,495000
253,5,290000
1400,4,270000
53,1,129000
76,2,320000
380,5,845000
136,3,760000
41,1,135000
42,1,145000
73,2,125000
109,3,352000
367,2,336000
110,3,120000
118,3,195000
63,2,275000
166,5,1800000
500,5,440000
75,2,203000
119,3,165500
582,14,299900
170,6,300000
217,6,950000
100,4,230000
91,3,129000
244,5,379000
72,2,250000
81,3,255000
63,2,399000
146,4,529000
90,4,210700
92,3,550000
64,2,155000
94,3,265000
205,6,180000
629,198000,0
452,20,1390000
1328,9,650000
190,5,1200000
130,4,130000
60,2,135000
124,4,330000
166,5,649000
111,3,400000
70,3,145000
117,3,157000
173,5,149900
65,2,210000
62,2,215000
160,4,269900
205,7,180000
84,9,647500
500,4,349000
6,2,309900
118,3,295500
11,8,1980000
47,1,169000
342,8,750000
94,3,187720
57,1,198000
95,3,218000
78,2,93950
21,3,950000
200,3,254000
72,3,100720
54,1,279000
60,1,158479
184,5,550000
43,1,130000
80,2,235000
67,2,115000
184,5,252840
141,4,315000
4,3,129000
75,2,250000
118,3,250000
60,2,300000
118,3,159000
92,3,309000
102,3,219000
60,2,150000
104,3,245000
126,4,469000
119,3,360000
72,2,85000
105,3,328000
54,1,115000
112,3,67000
4500,3,205000
365,8,320000
1000,3,225000
731,7,740000
125,3,496000
110,3,110000
46,1,220000
83,5,160000
70,2,150000
3,1,100000
50,2,120000
88,3,119900
82,3,96500
40,1,169000
84,3,220000
117,3,155000
9000,4,950000
187,4,595000
92,3,165000
106,3,259680
87,3,280000
69,2,250000
80,3,1032100
566,280000,0
82,3,330000
200,4,650000
87,3,299000
625,6,405000
81,3,155000
50,4,599000
200,3,209550
97,3,389000
2500,4,349900
80,2,139000
54,1,189630
62,4,430000
37,1,140000
223,4,745000
8,3,149000
870,4,1575000
51,1,202000
63,2,340000
114,3,189000
86,3,280000
40,1,167000
86,3,337120
158,4,318000
52,1,252840
465,10,2500000
297,7,1600000
100,3,99000
158,4,395000
180,5,865000
70,2,93950
153,4,580000
121,4,169900
131,4,585000
69,2,259000
81,3,355000
87,3,174000
65,2,270000
185,5,1000000
17878,6,179000
100,4,840000
44,1,135000
14,2,79990
76,2,225000
94,3,315000
150,4,549000
427,4,1690000
55,2,110000
61,3,159000
95,3,80300
88,3,199000
74,2,385000
59,1,98000
222,5,399800
238,6,760000
120,3,486000
77,2,126420
90,3,169000
81,3,86500
115,3,59900
100,3,134900
550,3,420000
76,2,360000
400,6,500000
57,2,316050
110,3,146490
76,2,250000
95,3,179900
98,3,109000
80,3,155000
70,1,147000
42,9,1590000
224,5,210000
82,2,208000
215,4,735000
93,3,126420
159,4,930000
156,4,189900
144,4,750000
266,7,474075
82,3,159000
43,1,290000
42,1,180000
213,6,760000
616,9,150000
69,2,175000
239,4,180000
128,4,298500
93,3,395000
187,5,220000
87,3,153000
58,1,203000
43,1,295000
72,2,125000
182,5,470000
92,2,239000
61,2,175000
51,3,245000
1500,3,249000
100,2,290000
56,1,116500
136,3,760000
2,6,220000
127,4,786000
153,4,169900
595,2,315000
128,4,220000
77,2,159000
244,6,150000
200,4,595000
72,2,275000
199,5,315900
130,4,442470
71,2,195000
80,3,129600
64,2,185000
136,3,84000
270,6,75000
107,3,325000
121,3,199900
76,2,355000
100,3,320000
130,8,375000
142,4,199500
66,2,350000
113,3,165000
159,4,220000
120,3,449000
192,5,250000
56,1,135000
155,5,198900
46,1,520000
90,4,180000
67,2,399000
