m2,Habitaciones,Precio
0.3079584775086505,0.33333333333333337,0.3397940074906367
0.30103806228373703,0.33333333333333337,0.29681647940074907
0.2387543252595156,0.33333333333333337,0.19943820224719103
0.8546712802768166,0.6666666666666666,0.4288389513108614
0.28027681660899656,0.33333333333333337,0.375
0.671280276816609,0.6666666666666666,0.7893258426966292
0.7231833910034602,0.33333333333333337,0.25
0.4463667820069204,0.33333333333333337,0.11039325842696628
0.5916955017301038,0.9999999999999999,0.23220973782771534
0.328719723183391,0.33333333333333337,0.09737827715355805
0.3079584775086505,0.0,0.1348314606741573
0.328719723183391,0.33333333333333337,0.3679775280898876
0.5155709342560554,0.6666666666666666,0.38670411985018727
0.15916955017301038,0.33333333333333337,0.14794007490636704
0.4602076124567474,0.33333333333333337,0.18071161048689138
0.27335640138408307,0.33333333333333337,0.34176029962546817
0.27335640138408307,0.9999999999999999,0.5224719101123596
0.2595155709342561,0.0,0.04485018726591759
0.3771626297577855,0.33333333333333337,0.22191011235955058
0.5432525951557093,0.6666666666666666,0.39606741573033705
0.5155709342560554,0.33333333333333337,0.29775280898876405
0.7577854671280276,0.9999999999999999,0.8595505617977528
0.4013840830449827,0.9999999999999999,0.5131086142322098
0.20761245674740486,0.0,0.3024344569288389
0.25605536332179935,0.0,0.1852996254681648
0.33564013840830453,0.33333333333333337,0.19466292134831462
0.314878892733564,0.33333333333333337,0.11039325842696628
0.3806228373702422,0.33333333333333337,0.040262172284644196
0.35986159169550175,0.33333333333333337,0.2780898876404494
0.22145328719723184,0.0,0.21348314606741575
0.0015328719723183394,0.33333333333333337,0.4344569288389513
0.3737024221453287,0.33333333333333337,0.1420880149812734
0.28027681660899656,0.33333333333333337,0.43352059925093633
0.2110726643598616,0.0,0.3352059925093633
0.2110726643598616,0.0,0.04868913857677902
0.3494809688581315,0.33333333333333337,0.5617977528089888
0.3806228373702422,0.6666666666666666,0.2696629213483146
0.0006920415224913497,0.6666666666666666,0.8595505617977528
0.48096885813148793,0.33333333333333337,0.3352059925093633
0.43944636678200694,0.33333333333333337,0.27340823970037453
0.22837370242214533,0.0,0.09363295880149812
0.7577854671280276,0.6666666666666666,0.5458801498127341
0.356401384083045,0.33333333333333337,0.09644194756554307
0.35986159169550175,0.33333333333333337,0.24438202247191013
0.4671280276816609,0.6666666666666666,0.46629213483146065
0.4152249134948097,0.6666666666666666,0.9054307116104869
0.6782006920415224,0.9999999999999999,0.29775280898876405
0.20761245674740486,0.0,0.0636563670411985
0.20761245674740486,0.0,0.1245318352059925
0.09688581314878893,0.33333333333333337,0.40074906367041196
0.4844290657439447,0.6666666666666666,0.10580524344569288
0.3044982698961938,0.33333333333333337,0.13857677902621723
0.44982698961937717,0.6666666666666666,0.6067415730337079
0.03806228373702422,0.0,0.2837078651685393
0.5916955017301038,0.9999999999999999,0.23220973782771534
0.23529411764705882,0.0,0.09925093632958802
0.22491349480968859,0.0,0.1104868913857678
0.06920415224913495,0.0,0.4850187265917603
0.6608996539792387,0.9999999999999999,0.29775280898876405
0.35986159169550175,0.33333333333333337,0.4850187265917603
0.2179930795847751,0.0,0.22284644194756556
0.3079584775086505,0.33333333333333337,0.4634831460674157
0.6885813148788927,0.33333333333333337,0.32584269662921345
0.23183391003460208,0.0,0.11516853932584269
0.6262975778546712,0.9999999999999999,0.5786516853932585
0.041522491349480974,0.33333333333333337,0.05898876404494381
0.2595155709342561,0.0,0.2462546816479401
0.35986159169550175,0.33333333333333337,0.11039325842696628
0.01384083044982699,0.0,0.0
0.24567474048442908,0.0,0.19007490636704122
0.46366782006920415,0.6666666666666666,0.29775280898876405
0.4152249134948097,0.6666666666666666,0.41479400749063666
0.4221453287197232,0.0,0.4709737827715355
0.4775086505190312,0.6666666666666666,0.7659176029962547
0.5017301038062283,0.6666666666666666,0.25
