m2,Habitaciones,Precio
0.466260007624857,0.6666666666666666,0.6720430107526881
0.4090735798703774,0.33333333333333337,0.1021505376344086
0.25657643919176515,0.0,0.4650537634408602
0.5272588638963019,0.6666666666666666,0.2389784946236559
0.6721311475409836,0.9999999999999999,0.6717741935483871
0.4014487228364468,0.33333333333333337,0.15442204301075269
0.32901258101410596,0.0,0.33602150537634407
0.22607701105604266,0.0,0.3225806451612903
0.5920701486847122,0.6666666666666666,0.8870967741935484
0.4929470072436141,0.6666666666666666,0.596774193548387
0.004956157072054899,0.0,0.41666666666666663
0.416698436904308,0.33333333333333337,0.06370967741935483
0.2413267251239039,0.0,0.4704301075268817
0.7826915745329774,0.9999999999999999,0.11559139784946236
0.3366374380480366,0.0,0.4611155913978494
0.2870758673274876,0.0,0.260752688172043
0.2870758673274876,0.0,0.40053763440860213
0.2375142966069386,0.0,0.17204301075268816
0.4128860083873427,0.33333333333333337,0.39919354838709675
0.6606938619900877,0.9999999999999999,0.6844086021505376
0.565383149065955,0.6666666666666666,0.803763440860215
0.6263820053374,0.9999999999999999,0.7258064516129031
0.43957300800609983,0.33333333333333337,0.4139784946236559
0.08882958444529164,0.9999999999999999,0.9408602150537634
0.3595120091498284,0.9999999999999999,0.1075268817204301
0.4967594357605794,0.6666666666666666,0.3225806451612903
0.7255051467784979,0.9999999999999999,0.6586021505376344
0.38619900876858554,0.0,0.282258064516129
0.6416317194052612,0.6666666666666666,0.8548387096774193
0.26038886770873043,0.0,0.14784946236559138
0.03926801372474266,0.0,0.30241935483870963
0.48913457872664884,0.0,0.10483870967741934
0.38619900876858554,0.33333333333333337,0.17661290322580644
0.26420129622569577,0.0,0.30913978494623656
0.2832634388105223,0.0,0.1532258064516129
0.25657643919176515,0.0,0.22849462365591397
0.5425085779641632,0.6666666666666666,0.16666666666666666
0.7407548608463591,0.9999999999999999,0.8602150537634408
0.6492565764391918,0.9999999999999999,0.07526881720430106
0.45207777354174605,0.33333333333333337,0.4032258064516129
0.38619900876858554,0.33333333333333337,0.18118279569892473
0.26420129622569577,0.0,0.06639784946236559
0.48913457872664884,0.6666666666666666,0.6989247311827956
0.6187571483034693,0.0,0.24999731182795698
0.565383149065955,0.6666666666666666,0.45698924731182794
0.3366374380480366,0.0,0.09408602150537634
0.6111322912695387,0.9999999999999999,0.14784946236559138
0.4090735798703774,0.33333333333333337,0.26881720430107525
0.43576057948913455,0.33333333333333337,0.564516129032258
0.4853221502096835,0.6666666666666666,0.20107526881720428
0.6568814334731223,0.9999999999999999,0.5349462365591398
0.01258101410598551,0.33333333333333337,0.5349462365591398
0.5196340068623714,0.6666666666666666,0.8897849462365591
0.9847502859321388,0.33333333333333337,0.045430107526881716
0.7178802897445673,0.9999999999999999,0.4540322580645161
0.3595120091498284,0.33333333333333337,0.6048387096774193
0.24895158215783453,0.0,0.16666666666666666
0.43957300800609983,0.33333333333333337,0.45698924731182794
0.4815097216927182,0.0,0.1801075268817204
0.3366374380480366,0.33333333333333337,0.3137096774193548
0.2947007243614182,0.0,0.6048387096774193
0.2908882958444529,0.0,0.33602150537634407
0.39382386580251616,0.33333333333333337,0.5373118279569892
0.5005718642775449,0.6666666666666666,0.45698924731182794
0.4815097216927182,0.6666666666666666,0.26881720430107525
0.7293175752954631,0.9999999999999999,0.48387096774193544
0.2451391536408692,0.0,0.7526881720430108
0.5996950057186428,0.6666666666666666,0.13306451612903225
0.31757529546321006,0.33333333333333337,0.07860483870967741
0.3061380099123141,0.33333333333333337,0.6989247311827956
0.8322531452535264,0.9999999999999999,0.6317204301075269
0.3366374380480366,0.0,0.3626344086021505
