m2,Habitaciones,Precio
228,6,150000
119,3,375000
54,1,190000
225,6,1850000
141,4,639000
36,2,203000
82,3,240000
470,6,1250000
93,2,350000
56,1,235000
181,5,1998000
186,5,410000
91,3,350000
67,2,129900
116,3,147900
80,2,275000
118,3,180500
55,2,215000
622,9,950000
172,5,426000
119,3,192000
99,3,178900
116,3,330000
89,3,189630
89,2,139000
345,5,790000
166,5,750000
102,3,269000
235,4,265000
83,4,165000
484,5,1500000
34,0,210000
600,2,126420
11,2,350000
122,4,98000
107,3,395000
375,8,1450000
86,3,136955
69,7,1980000
92,3,215000
116,3,150000
202,6,205000
92,3,80000
87,3,110000
74,2,69500
71,2,139000
162,5,990000
42,1,83000
53,1,181000
1500,3,380000
122,4,299500
113,3,398650
74,2,130000
142,4,407000
8,3,1050000
211,6,370000
111,3,112000
56,1,180000
65,2,124000
112,3,123000
15,2,220000
43,1,160000
196,5,265000
302,8,1200000
67,2,254900
93,3,137220
58,1,146420
120,3,145000
115,4,235000
37,0,366000
151,4,1545000
68,2,280000
650,16,2950000
65,2,98000
152,3,242500
85,3,590000
43,1,145000
113,3,115000
90,3,275500
45,1,180000
193,5,257250
150,4,162000
55,2,95000
25,2,239000
142,4,1250000
21,2,164900
104,3,84000
72,2,190000
870,4,1575000
168,4,350000
63,2,180000
146,4,265500
20,4,395000
55,1,150000
119,3,230000
150,4,175000
10,7,350000
130,4,329000
500,9,360000
20,4,395000
75,2,230000
43,3,215000
93,3,121000
197,5,492000
194,5,156000
47,0,140000
45,1,129000
157,4,475000
86,3,273000
278,7,480000
54,1,160000
175,5,380000
139,4,110000
177,2,190000
72,2,228000
135,4,1545000
1835,3,360000
53,1,170000
70,6,72300
140,4,229000
160,4,699000
130,4,369000
217,6,205000
153,4,128000
68,2,218000
112,3,338900
109,3,148500
3,4,600000
98,3,372000
74,2,116000
179,5,133728
54,4,472500
60,2,185000
178,4,632100
154,4,295000
134,4,315000
385,8,890000
193,5,650000
117,3,270000
64,2,260000
45,1,180000
110,3,385000
80,2,240000
93,3,192000
137,3,630000
304,8,289900
127,4,189000
73,2,250000
166,5,197000
200,7,355000
1523,9,1999000
41,1,249000
139,4,630000
196,5,1350000
136,4,380000
83,2,170000
42,1,135000
254,4,690000
158,3,315000
146,6,465000
144,4,1545000
42,1,145000
104,2,290000
180,6,412000
83,3,230000
143,4,485000
220,4,323000
775,5,770000
40,0,175000
150,4,319000
94,3,240000
235,6,1700000
95,2,2400000
340,3,665000
1000,5,895000
93,3,745000
47,1,135000
113,3,126000
94,3,169000
122,4,1025000
46,1,180000
33,1,297000
3,3,88000
179,3,798000
352,6,650000
126,2,230000
110,3,699000
435,12,965000
45,1,164000
71,2,222000
117,4,199900
243,6,310000
237,6,1200000
60,2,185000
169,5,420000
270,6,260000
89,3,245000
67,2,139000
160,4,315000
128,490000,0
89,3,155000
150,4,252000
246,6,210000
94,106000,0
95,3,110000
149,478000,0
220,6,1300000
17878,6,179000
45,2,1200000
104,3,316050
44,1,127000
6000,5,1300000
63,2,145000
158,4,158000
67,2,139000
63,2,69500
97,3,375000
216,6,285000
50,3,395000
75,2,185000
115,3,192950
200,4,485000
66,9,695000
1,8,495000
67,2,210000
212,4,495000
94,3,245500
107,3,154900
125,4,246933
74,2,78420
85,2,255000
50,3,250000
82,3,499000
81,3,415000
471,5,380000
125,3,315000
160,4,365000
108,3,150000
117,3,190000
20,2,199000
98,3,750000
89,3,240000
119,3,1100000
91,3,265000
107,3,220000
119,3,195000
110,3,240000
41,1,375000
8,3,238000
96,3,995000
98,3,159000
103,3,203000
112,3,189000
80,2,149000
109,3,258900
153,4,295000
223,6,370000
115,3,86500
73,2,245000
112,3,135000
400,11,585000
156,4,164000
176,5,520000
98,3,209120
1,5,699900
100,3,139500
400,4,484000
120,3,450000
195,5,160000
135,4,130000
45,1,135000
492,9,150000
70,3,283000
200,5,263000
71,2,215000
101,3,107900
25,3,285000
1123,6,465000
110,3,198000
50,1,182000
100,3,134900
120,3,129500
75,4,210000
44,1,194500
173,5,149900
248,3,463000
64,2,210700
89,3,198000
107,3,124000
97,3,395000
249,6,220000
67,2,275000
147,4,365000
82,3,534000
168,5,290000
150,3,245000
185,5,257250
42,1,162000
89,3,105000
126,5,148500
105,3,195000
117,3,270000
125,4,449900
64,2,123000
93,3,478000
67,3,245000
77,2,195000
60,1,179500
89,2,139000
46,1,180000
165,5,190000
110,3,98000
25,4,144900
80,4,170000
60,2,230000
179,5,348000
85,3,75000
127,4,849000
65,2,195000
35,0,125000
524,5,845000
100,3,158000
40,4,299000
32,5,471900
155,3,259900
83,3,240000
66,2,265000
91,3,270000
53,1,130000
144,4,850000
120,3,239000
136,4,169900
79,2,149000
93,3,211000
148,4,349950
214,3,360000
249,6,330000
62,2,1280000
197,5,260000
82,3,103000
85,3,260000
52,1,109000
50,3,240000
122,4,375000
43,1,119900
135,4,495000
108,3,182000
33,1,238000
66,2,324900
1483,4,1057000
125,3,350000
409,4,750000
91,3,259680
42,1,219900
227,4,330000
80,1,220000
100,3,168900
229,2,285000
175,5,190000
620,2,369000
