m2,Habitaciones,Precio
0.5,0.42857142857142855,0.061139896373057
0.03333333333333333,0.5714285714285714,0.07378238341968912
0.3125,0.2857142857142857,0.3108808290155441
0.75,0.7142857142857142,0.35233160621761656
0.029166666666666667,0.42857142857142855,0.005181347150259086
0.30416666666666664,0.2857142857142857,0.0911917098445596
0.375,0.42857142857142855,0.32642487046632124
0.2708333333333333,0.2857142857142857,0.07772020725388601
0.05,0.42857142857142855,0.32124352331606215
0.08333333333333333,0.42857142857142855,0.031088082901554404
0.6291666666666667,0.5714285714285714,0.031088082901554404
0.058333333333333334,0.42857142857142855,0.25906735751295334
0.05,0.42857142857142855,0.2507772020725389
0.26666666666666666,0.2857142857142857,0.2383419689119171
0.2583333333333333,0.2857142857142857,0.2383419689119171
0.2708333333333333,0.2857142857142857,0.041450777202072575
0.4583333333333333,0.42857142857142855,0.47668393782383417
0.42916666666666664,0.42857142857142855,0.07772020725388601
0.4458333333333333,0.42857142857142855,0.22797927461139894
0.4083333333333333,0.42857142857142855,0.2435233160621762
0.5833333333333334,0.5714285714285714,0.07378238341968912
0.2916666666666667,0.2857142857142857,0.42487046632124353
0.3125,0.42857142857142855,0.3419689119170985
0.625,0.42857142857142855,0.6632124352331605
0.3333333333333333,0.42857142857142855,0.015544041450777202
0.2708333333333333,0.2857142857142857,0.45595854922279794
0.2791666666666667,0.2857142857142857,0.45595854922279794
0.26666666666666666,0.2857142857142857,0.005181347150259086
0.4791666666666667,0.42857142857142855,0.09326424870466321
0.1625,0.42857142857142855,0.005181347150259086
0.19166666666666665,0.14285714285714285,0.32124352331606215
0.3458333333333333,0.42857142857142855,0.03626943005181349
0.35833333333333334,0.42857142857142855,0.19689119170984454
0.3333333333333333,0.2857142857142857,0.4974093264248704
0.4375,0.42857142857142855,0.6113989637305699
0.25,0.14285714285714285,0.29533678756476683
0.25,0.2857142857142857,0.07772020725388601
0.375,0.42857142857142855,0.5388601036269429
0.21666666666666667,0.14285714285714285,0.1440414507772021
0.6041666666666666,0.5714285714285714,0.40310880829015544
0.22916666666666666,0.42857142857142855,0.05699481865284972
0.4666666666666667,0.42857142857142855,0.0911917098445596
0.30833333333333335,0.2857142857142857,0.10880829015544041
0.23333333333333334,0.14285714285714285,0.45595854922279794
0.2916666666666667,0.2857142857142857,0.00932642487046631
0.2916666666666667,0.2857142857142857,0.07253886010362692
0.4166666666666667,0.42857142857142855,0.05181347150259069
0.30416666666666664,0.5714285714285714,0.9170984455958548
0.075,0.2857142857142857,0.1761658031088083
0.14166666666666666,0.42857142857142855,0.5067357512953368
0.6458333333333334,0.42857142857142855,0.015544041450777202
0.3625,0.42857142857142855,0.27968911917098443
0.2375,0.2857142857142857,0.1813471502590674
0.30416666666666664,0.5714285714285714,0.35233160621761656
0.016666666666666666,0.42857142857142855,0.046632124352331605
0.25,0.7142857142857142,0.08808290155440412
0.8333333333333334,0.42857142857142855,0.5284974093264247
0.6708333333333333,0.7142857142857142,0.39378238341968913
0.15416666666666667,0.2857142857142857,0.13367875647668392
0.25,0.2857142857142857,0.3419689119170985
0.4166666666666667,0.42857142857142855,0.35233160621761656
0.19166666666666665,0.14285714285714285,0.005181347150259086
0.016666666666666666,0.2857142857142857,0.10880829015544041
0.2583333333333333,0.7142857142857142,0.6632124352331605
0.37916666666666665,0.42857142857142855,0.2383419689119171
0.30833333333333335,0.42857142857142855,0.7150259067357512
0.6041666666666666,0.5714285714285714,0.5751295336787565
0.25416666666666665,0.2857142857142857,0.29015544041450775
0.44166666666666665,0.42857142857142855,0.07046632124352331
0.2125,0.14285714285714285,0.041450777202072575
0.3541666666666667,0.42857142857142855,0.031088082901554404
0.6666666666666666,0.5714285714285714,0.1761658031088083
0.15833333333333333,0.42857142857142855,0.05181347150259069
0.46249999999999997,0.42857142857142855,0.005181347150259086
0.43333333333333335,0.42857142857142855,0.32642487046632124
0.4791666666666667,0.42857142857142855,0.5336787564766838
0.7208333333333333,0.5714285714285714,0.010362694300518172
