m2,Habitaciones,Precio
0.3200468933177022,0.33333333333333337,0.43478260869565216
0.26533802266510353,0.6666666666666666,0.752916224814422
0.27315357561547476,0.0,0.3110639802050194
0.48241500586166464,0.33333333333333337,0.5379992930364086
0.3591246580695584,0.33333333333333337,0.4453870625662778
0.445095740523642,0.33333333333333337,0.12018381053375751
0.3278624462680734,0.33333333333333337,0.1343230823612584
0.011332551778038295,0.33333333333333337,0.2226935312831389
0.47635795232512695,0.6666666666666666,0.06362672322375397
0.41774130519734265,0.33333333333333337,0.4241781548250265
0.0543180930050801,0.0,0.3110639802050194
0.5427901524032824,0.6666666666666666,0.29338989042064334
0.27315357561547476,0.0,0.41710851891127604
0.5349745994529113,0.6666666666666666,0.32873806998939553
0.42555685814771393,0.33333333333333337,0.576175326970661
0.5623290347792106,0.6666666666666666,0.3252032520325203
0.558421258304025,0.33333333333333337,0.08130081300813008
0.3083235638921453,0.33333333333333337,0.19618239660657474
0.6209456819069948,0.0,0.09897490279250618
0.722547870261821,0.33333333333333337,0.034287734181689636
0.8788589292692457,0.6666666666666666,0.38176033934252385
0.3434935521688159,0.33333333333333337,0.7882644043831742
0.3903868698710433,0.6666666666666666,0.46659597030752914
0.6014067995310668,0.6666666666666666,0.9367267585719335
0.3200468933177022,0.33333333333333337,0.27925061859314243
0.45681906994919885,0.33333333333333337,0.09897490279250618
0.3903868698710433,0.33333333333333337,0.12371862849063273
0.4294646346228995,0.33333333333333337,0.6256627783669141
0.3005080109417741,0.0,0.09190526687875573
0.7772567409144197,0.9999999999999999,0.6203605514316013
0.2379835873388042,0.0,0.328384588193708
0.5662368112543962,0.6666666666666666,0.47013078826440435
0.2575224697147323,0.33333333333333337,0.16613644397313537
0.2770613520906604,0.0,0.18381053375751147
0.3434935521688159,0.33333333333333337,0.7882644043831742
0.49980461117624064,0.6666666666666666,0.2050194414987628
0.5896834701055099,0.6666666666666666,0.5372923294450336
0.5310668229777257,0.6666666666666666,0.5083068221986567
0.32395466979288784,0.33333333333333337,0.4878048780487805
0.4411879640484564,0.33333333333333337,0.6327324142806645
0.3200468933177022,0.33333333333333337,0.15906680805938495
0.35130910511918717,0.0,0.42771297278190173
0.04259476357952325,0.0,0.35489572287027216
0.6014067995310668,0.6666666666666666,0.07776599505125485
0.4802657288003126,0.6666666666666666,0.7741251325556734
0.5506057053536537,0.6666666666666666,0.3110639802050194
0.6522078937084799,0.9999999999999999,0.2757158006362672
0.5154357170769831,0.6666666666666666,0.5408271474019087
0.4685423993747557,0.6666666666666666,0.1696712619300106
0.47635795232512695,0.0,0.576175326970661
0.38647909339585773,0.33333333333333337,0.9261223047013079
0.8202422821414614,0.33333333333333337,0.43478260869565216
0.4919890582258694,0.33333333333333337,0.5171438670908448
0.45681906994919885,0.33333333333333337,0.38529515729939906
0.33177022274325907,0.33333333333333337,0.24390243902439024
0.4841735052754982,0.33333333333333337,0.07953340402969246
0.34740132864400153,0.33333333333333337,0.38176033934252385
0.3591246580695584,0.33333333333333337,0.39589961117002476
0.30441578741695974,0.33333333333333337,0.07069635913750441
0.3278624462680734,0.0,0.6291975963237894
0.47245017584994137,0.6666666666666666,0.2686461647225168
0.3786635404454865,0.33333333333333337,0.5372923294450336
0.3786635404454865,0.33333333333333337,0.13856486390950865
0.34740132864400153,0.33333333333333337,0.1873453517143867
0.5037123876514263,0.6666666666666666,0.2863202545068929
0.558421258304025,0.33333333333333337,0.1555319901025097
0.31223134036733097,0.33333333333333337,0.39943442912689997
0.5818679171551386,0.33333333333333337,0.5054789678331566
0.824150058616647,0.33333333333333337,0.1519971721456345
0.5935912465806955,0.6666666666666666,0.3640862495581477
0.691285658460336,0.9999999999999999,0.6468716861081654
0.660023446658851,0.33333333333333337,0.6610109579356663
0.4294646346228995,0.33333333333333337,0.5196182396606575
0.6483001172332942,0.6666666666666666,0.5040296924708377
0.47635795232512695,0.6666666666666666,0.5938494167550371
0.7147323173114497,0.6666666666666666,0.38529515729939906
0.27315357561547476,0.0,0.2226935312831389
0.43337241109808516,0.33333333333333337,0.2898550724637681
0.5818679171551386,0.6666666666666666,0.6468363379285966
0.2966002344665885,0.0,0.2191587133262637
0.0007190308714341538,0.6666666666666666,0.3923647932131495
0.08167252833137945,0.6666666666666666,0.9508660303994344
0.5349745994529113,0.6666666666666666,0.18027571580063625
0.3200468933177022,0.33333333333333337,0.5054789678331566
0.4607268464243845,0.33333333333333337,0.028278543655001768
0.609222352481438,0.6666666666666666,0.3213149522799576
0.43728018757327075,0.33333333333333337,0.3640862495581477
0.4021101992966002,0.33333333333333337,0.2226935312831389
0.43337241109808516,0.33333333333333337,0.1555319901025097
0.2692457991402891,0.33333333333333337,0.3110639802050194
0.43728018757327075,0.33333333333333337,0.5054789678331566
0.5623290347792106,0.6666666666666666,0.3252032520325203
0.29269245799140287,0.0,0.13075291622481441
0.4802657288003126,0.6666666666666666,0.7705903145987981
0.27315357561547476,0.0,0.4948745139625309
0.29269245799140287,0.0,0.12018381053375751
0.36694021101992963,0.33333333333333337,0.0848356309650053
0.280969128565846,0.33333333333333337,0.06362672322375397
0.2887846815162172,0.33333333333333337,0.41640155531990103
0.38647909339585773,0.33333333333333337,0.34641215977377166
0.5388823759280968,0.33333333333333337,0.2930364086249558
0.4880812817506838,0.6666666666666666,0.43478260869565216
0.280969128565846,0.0,0.0
0.2575224697147323,0.33333333333333337,0.12725344644750794
0.29269245799140287,0.0,0.13078826440438318
0.2692457991402891,0.0,0.4630611523506539
0.7655334114888628,0.9999999999999999,0.12371862849063273
0.050410316529894486,0.33333333333333337,0.5726405090137858
0.4646346228995701,0.6666666666666666,0.576175326970661
0.8397811645173895,0.33333333333333337,0.5051254860374691
0.6053145760062524,0.6666666666666666,0.5054789678331566
0.7733489644392341,0.9999999999999999,0.5054789678331566
0.4607268464243845,0.33333333333333337,0.29338989042064334
0.36694021101992963,0.33333333333333337,0.1129374337221633
0.3278624462680734,0.0,0.29338989042064334
0.5545134818288393,0.6666666666666666,0.1873453517143867
0.37475576397030086,0.33333333333333337,0.34641215977377166
0.445095740523642,0.33333333333333337,0.47013078826440435
0.34740132864400153,0.33333333333333337,0.34641215977377166
0.7772567409144197,0.33333333333333337,0.39943442912689997
0.36694021101992963,0.33333333333333337,0.38176033934252385
0.3825713169206721,0.33333333333333337,0.328384588193708
0.41774130519734265,0.33333333333333337,0.3923647932131495
0.5037123876514263,0.6666666666666666,0.22976316719688933
0.3434935521688159,0.33333333333333337,0.46659597030752914
0.280969128565846,0.0,0.43478260869565216
0.8202422821414614,0.9999999999999999,0.2757158006362672
0.41774130519734265,0.33333333333333337,0.47013078826440435
0.42555685814771393,0.33333333333333337,0.1696712619300106
0.31223134036733097,0.33333333333333337,0.2651113467656416
0.33177022274325907,0.33333333333333337,0.2898550724637681
0.24189136381398982,0.6666666666666666,0.08837044892188052
0.11293474013286439,0.33333333333333337,0.47013078826440435
0.38647909339585773,0.6666666666666666,0.07423117709437964
0.280969128565846,0.0,0.47543301519971726
0.2966002344665885,0.0,0.43124779073877695
0.7381789761625634,0.6666666666666666,0.6645457758925415
0.4411879640484564,0.33333333333333337,0.6468716861081654
0.27315357561547476,0.0,0.18381053375751147
0.3591246580695584,0.33333333333333337,0.08094733121244255
0.363032434544744,0.6666666666666666,0.2580417108518911
0.42555685814771393,0.33333333333333337,0.24001413927182746
0.6561156701836655,0.33333333333333337,0.29338989042064334
0.7772567409144197,0.6666666666666666,0.3252032520325203
0.280969128565846,0.33333333333333337,0.1265464828561329
0.35521688159437276,0.0,0.2580417108518911
0.4880812817506838,0.33333333333333337,0.39589961117002476
0.24579914028917543,0.0,0.14492753623188406
0.5740523642047675,0.6666666666666666,0.3252032520325203
0.47635795232512695,0.6666666666666666,0.5938494167550371
0.6326690113325517,0.9999999999999999,0.29338989042064334
0.5310668229777257,0.6666666666666666,0.8366914103923647
0.39429464634622896,0.33333333333333337,0.4135737009544008
0.40601797577178583,0.6666666666666666,0.12548603746907033
0.5115279406017975,0.6666666666666666,0.2580417108518911
0.31223134036733097,0.0,0.15164369034994696
0.2340758108636186,0.0,0.4595263343937787
0.6639312231340366,0.6666666666666666,0.8236125839519265
0.5818679171551386,0.6666666666666666,0.7458465889006716
0.3278624462680734,0.33333333333333337,0.7175680452456699
0.3982024228214146,0.33333333333333337,0.6115235065394132
0.11293474013286439,0.6666666666666666,0.21385648639095087
0.280969128565846,0.33333333333333337,0.512548603746907
0.45681906994919885,0.33333333333333337,0.25097207493814067
0.52715904650254,0.6666666666666666,0.1519971721456345
0.5388823759280968,0.33333333333333337,0.6468716861081654
0.6639312231340366,0.33333333333333337,0.367621067515023
0.12075029308323564,0.33333333333333337,0.1343230823612584
0.4099257522469714,0.33333333333333337,0.2580417108518911
0.3278624462680734,0.33333333333333337,0.5178508306822198
0.45291129347401327,0.33333333333333337,0.68045245669848
0.5310668229777257,0.33333333333333337,0.2050194414987628
0.4294646346228995,0.6666666666666666,0.26687875574407915
0.42555685814771393,0.33333333333333337,0.3216684340756451
0.5193434935521688,0.33333333333333337,0.6468716861081654
0.43337241109808516,0.33333333333333337,0.21562389536938847
0.32395466979288784,0.6666666666666666,0.32873806998939553
0.4490035169988276,0.33333333333333337,0.1343230823612584
0.31613911684251655,0.33333333333333337,0.17320607988688583
0.445095740523642,0.6666666666666666,0.41710851891127604
0.5037123876514263,0.6666666666666666,0.47013078826440435
0.06604142243063697,0.33333333333333337,0.2580417108518911
0.32395466979288784,0.33333333333333337,0.18381053375751147
0.35130910511918717,0.33333333333333337,0.303994344291269
0.5193434935521688,0.6666666666666666,0.43478260869565216
0.33177022274325907,0.33333333333333337,0.3107104984093319
