m2,Habitaciones,Precio
0.33472803347280333,0.33333333333333337,0.1781629116117851
0.8242677824267781,0.9999999999999999,0.9237435008665512
0.4602510460251046,0.33333333333333337,0.03292894280762565
0.4393305439330544,0.33333333333333337,0.3067590987868284
0.06276150627615062,0.33333333333333337,0.3102253032928943
0.4602510460251046,0.33333333333333337,0.5597920277296361
0.025104602510460247,0.33333333333333337,0.4176776429809359
0.2928870292887029,0.6666666666666666,0.8370883882149047
0.3389121338912134,0.33333333333333337,0.24090121317157712
0.28870292887029286,0.0,0.4176776429809359
0.3263598326359832,0.0,0.43154246100519933
0.27615062761506276,0.0,0.19584055459272098
0.305439330543933,0.0,0.10571923743500866
0.7322175732217573,0.9999999999999999,0.5424610051993068
0.6652719665271966,0.6666666666666666,0.8717504332755633
0.3179916317991632,0.33333333333333337,0.5944540727902947
0.025104602510460247,0.33333333333333337,0.42114384748700173
0.4937238493723849,0.6666666666666666,0.24783362218370883
0.6861924686192468,0.33333333333333337,0.5077989601386482
0.502092050209205,0.33333333333333337,0.21143847487001735
0.5188284518828451,0.6666666666666666,0.19584055459272098
0.20920502092050208,0.33333333333333337,0.09948006932409012
0.3598326359832636,0.33333333333333337,0.1611785095320624
0.4937238493723849,0.33333333333333337,0.5840554592720971
0.502092050209205,0.6666666666666666,0.24783362218370883
0.40167364016736395,0.0,0.04679376083188909
0.502092050209205,0.6666666666666666,0.49046793760831897
0.3723849372384937,0.33333333333333337,0.317157712305026
0.02928870292887029,0.33333333333333337,0.2824956672443675
0.33472803347280333,0.33333333333333337,0.19584055459272098
0.3723849372384937,0.33333333333333337,0.31681109185441947
0.4937238493723849,0.33333333333333337,0.12651646447140383
0.40167364016736395,0.33333333333333337,0.2994800693240901
0.3430962343096234,0.33333333333333337,0.1712305025996534
0.2928870292887029,0.0,0.26863084922010405
0.017991631799163178,0.6666666666666666,0.5424610051993068
0.4644351464435146,0.33333333333333337,0.2651646447140381
0.305439330543933,0.0,0.3864818024263432
0.30125523012552297,0.0,0.29982668977469673
0.6234309623430961,0.6666666666666666,0.2963604852686309
0.39748953974895396,0.33333333333333337,0.06239168110918544
0.3723849372384937,0.33333333333333337,0.11611785095320626
0.3723849372384937,0.33333333333333337,0.19237435008665513
0.02092050209205021,0.6666666666666666,0.31369150779896016
0.2928870292887029,0.0,0.24783362218370883
0.5732217573221757,0.6666666666666666,0.4384748700173311
0.305439330543933,0.0,0.31369150779896016
0.3430962343096234,0.0,0.025996533795493937
0.22594142259414224,0.33333333333333337,0.8301559792027731
0.5648535564853556,0.6666666666666666,0.6984402079722705
0.48953974895397484,0.33333333333333337,0.8994800693240902
0.40167364016736395,0.33333333333333337,0.19549393414211438
0.3138075313807531,0.0,0.1681109185441941
0.6610878661087866,0.33333333333333337,0.8024263431542462
0.41004184100418406,0.33333333333333337,0.5840554592720971
0.29707112970711297,0.0,0.032582322357019064
0.41004184100418406,0.6666666666666666,0.12305025996533797
0.7154811715481171,0.9999999999999999,0.733102253032929
0.6820083682008368,0.9999999999999999,0.317157712305026
0.4142259414225941,0.33333333333333337,0.5389948006932409
0.47698744769874474,0.33333333333333337,0.22010398613518198
0.6778242677824268,0.6666666666666666,0.29982668977469673
0.2635983263598326,0.0,0.6464471403812826
0.6401673640167364,0.6666666666666666,0.3518197573656846
0.2928870292887029,0.33333333333333337,0.6464471403812826
0.14644351464435146,0.33333333333333337,0.08492201039861352
0.3179916317991632,0.0,0.45580589254766035
0.5104602510460251,0.33333333333333337,0.1369150779896014
0.5439330543933054,0.6666666666666666,0.49012131715771234
0.5857740585774058,0.6666666666666666,0.5528596187175044
0.45606694560669453,0.33333333333333337,0.2530329289428076
0.5899581589958158,0.6666666666666666,0.5597920277296361
0.41004184100418406,0.33333333333333337,0.33448873483535535
0.22175732217573219,0.33333333333333337,0.0
0.47698744769874474,0.33333333333333337,0.341421143847487
0.3138075313807531,0.0,0.2027729636048527
0.5188284518828451,0.6666666666666666,0.12651646447140383
0.3305439330543933,0.0,0.31369150779896016
0.03765690376569037,0.33333333333333337,0.1611785095320624
0.8619246861924685,0.33333333333333337,0.2512998266897747
0.41841004184100417,0.33333333333333337,0.7677642980935876
0.005020920502092049,0.9999999999999999,0.7504332755632583
0.502092050209205,0.6666666666666666,0.2720970537261699
0.050209205020920494,0.33333333333333337,0.29289428076256496
0.04184100418410042,0.33333333333333337,0.4731369150779896
0.3430962343096234,0.33333333333333337,0.09185441941074524
0.14644351464435146,0.33333333333333337,0.1681109185441941
0.5523012552301255,0.6666666666666666,0.1785095320623917
0.6192468619246861,0.6666666666666666,0.2578856152512998
0.7322175732217573,0.33333333333333337,0.23050259965337958
0.6192468619246861,0.6666666666666666,0.6984402079722705
0.012100418410041839,0.33333333333333337,0.5944540727902947
0.305439330543933,0.0,0.15077989601386482
0.37656903765690375,0.33333333333333337,0.4176776429809359
0.2719665271966527,0.0,0.31369150779896016
0.33472803347280333,0.33333333333333337,0.2097053726169844
0.00711297071129707,0.9999999999999999,0.611785095320624
0.40167364016736395,0.0,0.33448873483535535
0.6234309623430961,0.6666666666666666,0.4280762564991335
0.08368200836820083,0.6666666666666666,0.36915077989601386
0.4393305439330544,0.33333333333333337,0.684575389948007
0.4393305439330544,0.33333333333333337,0.03778162911611785
0.4518828451882845,0.33333333333333337,0.2755632582322357
0.37656903765690375,0.33333333333333337,0.2097053726169844
0.42259414225941416,0.33333333333333337,0.4038128249566725
0.6234309623430961,0.6666666666666666,0.6811091854419411
0.6694560669456067,0.33333333333333337,0.050259965337954945
0.3640167364016736,0.33333333333333337,0.4419410745233969
0.6694560669456067,0.6666666666666666,0.19584055459272098
0.5564853556485355,0.33333333333333337,0.18856152512998267
0.3179916317991632,0.0,0.3864818024263432
0.6569037656903766,0.6666666666666666,0.8024263431542462
0.305439330543933,0.6666666666666666,0.15424610051993068
0.5648535564853556,0.6666666666666666,0.24090121317157712
0.4728033472803347,0.33333333333333337,0.10883882149046795
0.39748953974895396,0.33333333333333337,0.49046793760831897
0.2301255230125523,0.0,0.8370883882149047
0.33472803347280333,0.33333333333333337,0.1369150779896014
0.39748953974895396,0.33333333333333337,0.5771230502599654
0.41841004184100417,0.9999999999999999,0.8890814558058926
0.5732217573221757,0.6666666666666666,0.7504332755632583
0.2635983263598326,0.0,0.4038128249566725
0.2928870292887029,0.6666666666666666,0.8336221837088389
0.25941422594142255,0.0,0.3310225303292894
0.37656903765690375,0.33333333333333337,0.19237435008665513
0.405857740585774,0.33333333333333337,0.10051993067590989
0.36820083682008364,0.0,0.1785095320623917
0.41841004184100417,0.33333333333333337,0.2708838821490468
0.6359832635983264,0.6666666666666666,0.4370051993067591
0.2928870292887029,0.0,0.45580589254766035
0.6694560669456067,0.6666666666666666,0.4038128249566725
0.36820083682008364,0.0,0.24783362218370883
0.4602510460251046,0.33333333333333337,0.1369150779896014
0.3807531380753138,0.33333333333333337,0.6915077989601387
0.4142259414225941,0.33333333333333337,0.29982668977469673
0.12552301255230125,0.33333333333333337,0.34488734835355284
0.4476987447698744,0.33333333333333337,0.26863084922010405
0.305439330543933,0.0,0.16741767764298093
0.6694560669456067,0.6666666666666666,0.611785095320624
0.25941422594142255,0.0,0.23050259965337958
0.5355648535564853,0.33333333333333337,0.2097053726169844
0.7196652719665272,0.33333333333333337,0.36915077989601386
0.4142259414225941,0.33333333333333337,0.11611785095320626
0.6778242677824268,0.6666666666666666,0.49046793760831897
0.3179916317991632,0.0,0.1438474870017331
0.4644351464435146,0.33333333333333337,0.317157712305026
0.4602510460251046,0.33333333333333337,0.36915077989601386
0.18828451882845187,0.9999999999999999,0.13344887348353554
0.37656903765690375,0.33333333333333337,0.2097053726169844
0.27615062761506276,0.0,0.23050259965337958
0.38912133891213385,0.33333333333333337,0.19584055459272098
0.3640167364016736,0.33333333333333337,0.08492201039861352
0.0711297071129707,0.6666666666666666,0.24090121317157712
0.36820083682008364,0.33333333333333337,0.7504332755632583
0.49790794979079495,0.33333333333333337,0.5077989601386482
0.45606694560669453,0.33333333333333337,0.2079722703639515
0.42259414225941416,0.0,0.3410745233968804
0.16736401673640167,0.9999999999999999,0.33448873483535535
0.6025104602510459,0.6666666666666666,0.7157712305025997
0.05439330543933054,0.0,0.24090121317157712
0.34728033472803344,0.33333333333333337,0.08873483535528597
0.4518828451882845,0.33333333333333337,0.19577123050259967
0.3179916317991632,0.0,0.08492201039861352
0.4476987447698744,0.33333333333333337,0.1681109185441941
0.41004184100418406,0.33333333333333337,0.2994800693240901
0.33472803347280333,0.33333333333333337,0.17504332755632585
0.029945606694560666,0.6666666666666666,0.7677642980935876
0.5313807531380753,0.6666666666666666,0.3518197573656846
0.3807531380753138,0.33333333333333337,0.36915077989601386
0.6652719665271966,0.6666666666666666,0.8370883882149047
0.4853556485355648,0.33333333333333337,0.3500866551126517
0.28870292887029286,0.0,0.2547660311958405
0.4728033472803347,0.33333333333333337,0.2128249566724437
0.4351464435146443,0.33333333333333337,0.19584055459272098
0.5857740585774058,0.6666666666666666,0.33448873483535535
0.3179916317991632,0.0,0.5771230502599654
0.26778242677824265,0.0,0.6291161178509532
0.3221757322175732,0.0,0.3934142114384749
0.811715481171548,0.6666666666666666,0.2824956672443675
0.37656903765690375,0.6666666666666666,0.24090121317157712
0.4142259414225941,0.33333333333333337,0.21681109185441944
0.45606694560669453,0.33333333333333337,0.2651646447140381
0.12552301255230125,0.6666666666666666,0.6256499133448874
0.49790794979079495,0.33333333333333337,0.3864818024263432
0.4644351464435146,0.33333333333333337,0.35528596187175043
0.5857740585774058,0.6666666666666666,0.45580589254766035
0.39748953974895396,0.33333333333333337,0.8717504332755633
0.30962343096234307,0.33333333333333337,0.10918544194107452
0.4853556485355648,0.33333333333333337,0.3171542461005199
0.40167364016736395,0.33333333333333337,0.23050259965337958
0.7824267782426778,0.0,0.0537261698440208
0.16736401673640167,0.6666666666666666,0.1611785095320624
0.8451882845188283,0.33333333333333337,0.4176776429809359
0.3723849372384937,0.33333333333333337,0.4731369150779896
0.43096234309623427,0.33333333333333337,0.1438474870017331
0.26778242677824265,0.0,0.19584055459272098
0.3933054393305439,0.33333333333333337,0.16464471403812825
0.5523012552301255,0.33333333333333337,0.48700173310225314
0.47698744769874474,0.33333333333333337,0.11542461005199309
0.30125523012552297,0.0,0.24090121317157712
0.3807531380753138,0.33333333333333337,0.23050259965337958
0.6485355648535565,0.6666666666666666,0.8370883882149047
0.4602510460251046,0.33333333333333337,0.10883882149046795
0.34728033472803344,0.33333333333333337,0.23050259965337958
0.07531380753138074,0.33333333333333337,0.051993067590987874
0.3179916317991632,0.0,0.1781629116117851
0.6610878661087866,0.6666666666666666,0.8370883882149047
0.27615062761506276,0.0,0.1785095320623917
0.0794979079497908,0.33333333333333337,0.2651646447140381
0.3430962343096234,0.33333333333333337,0.11611785095320626
0.502092050209205,0.33333333333333337,0.42114384748700173
0.305439330543933,0.0,0.4038128249566725
0.5355648535564853,0.0,0.060658578856152515
0.38912133891213385,0.33333333333333337,0.15424610051993068
0.7740585774058577,0.33333333333333337,0.4384748700173311
0.5188284518828451,0.6666666666666666,0.49046793760831897
0.5648535564853556,0.6666666666666666,0.1369150779896014
0.5857740585774058,0.6666666666666666,0.43153899480069324
0.28033472803347276,0.0,0.8232235701906413
0.6652719665271966,0.6666666666666666,0.18370883882149047
0.7154811715481171,0.9999999999999999,0.5597920277296361
0.18828451882845187,0.6666666666666666,0.3518197573656846
0.3723849372384937,0.0,0.1611785095320624
0.6276150627615062,0.6666666666666666,0.2616984402079723
0.7280334728033472,0.6666666666666666,0.03292894280762565
0.6694560669456067,0.6666666666666666,0.4384748700173311
0.3221757322175732,0.0,0.11265164644714037
0.3389121338912134,0.33333333333333337,0.15909878682842288
0.49790794979079495,0.33333333333333337,0.31542461005199307
0.5146443514644351,0.6666666666666666,0.9376083188908146
0.30125523012552297,0.0,0.21317157712305027
0.8368200836820083,0.9999999999999999,0.9930675909878683
0.5732217573221757,0.6666666666666666,0.4038128249566725
0.5523012552301255,0.33333333333333337,0.48700173310225314
0.3723849372384937,0.33333333333333337,0.1369150779896014
0.3389121338912134,0.0,0.5701906412478337
0.30125523012552297,0.0,0.33448873483535535
0.3430962343096234,0.33333333333333337,0.2824956672443675
0.41841004184100417,0.33333333333333337,0.24783362218370883
0.3640167364016736,0.33333333333333337,0.1781629116117851
0.45606694560669453,0.33333333333333337,0.35701906412478335
0.5355648535564853,0.33333333333333337,0.6464471403812826
0.41841004184100417,0.33333333333333337,0.7469670710571924
0.3514644351464435,0.33333333333333337,0.17157712305026
0.3598326359832636,0.33333333333333337,0.2651646447140381
0.36820083682008364,0.33333333333333337,0.23050259965337958
0.33472803347280333,0.33333333333333337,0.587521663778163
0.3430962343096234,0.33333333333333337,0.8024263431542462
0.5230125523012552,0.6666666666666666,0.14038128249566725
0.30962343096234307,0.0,0.02253032928942808
0.3138075313807531,0.33333333333333337,0.11611785095320626
0.6945606694560669,0.9999999999999999,0.8821490467937609
0.3598326359832636,0.33333333333333337,0.09878682842287695
0.4728033472803347,0.33333333333333337,0.18544194107452341
0.2510460251046025,0.0,0.22357019064124786
0.3389121338912134,0.0,0.17504332755632585
0.5732217573221757,0.6666666666666666,0.06377816291161179
0.05439330543933054,0.33333333333333337,0.12997920277296363
0.3933054393305439,0.33333333333333337,0.18544194107452341
0.4853556485355648,0.33333333333333337,0.10051993067590989
0.4518828451882845,0.33333333333333337,0.8024263431542462
0.6820083682008368,0.9999999999999999,0.9410745233968805
0.2510460251046025,0.6666666666666666,0.5597920277296361
0.49790794979079495,0.33333333333333337,0.2876949740034662
0.14644351464435146,0.6666666666666666,0.244367417677643
0.3305439330543933,0.0,0.21317157712305027
0.04184100418410042,0.33333333333333337,0.4384748700173311
0.33472803347280333,0.0,0.23050259965337958
0.4267782426778242,0.33333333333333337,0.37954939341421146
0.2928870292887029,0.33333333333333337,0.8821490467937609
0.41841004184100417,0.0,0.32443674176776427
0.44351464435146437,0.33333333333333337,0.611785095320624
0.050209205020920494,0.33333333333333337,0.12998266897746968
0.5941422594142259,0.6666666666666666,0.35875216637781626
0.36820083682008364,0.33333333333333337,0.42114384748700173
0.6694560669456067,0.0,0.050259965337954945
0.8786610878661087,0.9999999999999999,0.3518197573656846
0.25941422594142255,0.0,0.14038128249566725
0.6610878661087866,0.33333333333333337,0.6447140381282497
0.3933054393305439,0.33333333333333337,0.5944540727902947
0.08368200836820083,0.0,0.4384748700173311
0.8368200836820083,0.33333333333333337,0.45580589254766035
0.06694560669456066,0.33333333333333337,0.8024263431542462
0.10041841004184099,0.33333333333333337,0.9237435008665512
0.36820083682008364,0.33333333333333337,0.34488734835355284
0.606694560669456,0.6666666666666666,0.660311958405546
0.5732217573221757,0.6666666666666666,0.15251299826689776
0.43096234309623427,0.33333333333333337,0.19237435008665513
0.08368200836820083,0.6666666666666666,0.5251299826689775
0.5732217573221757,0.6666666666666666,0.060658578856152515
0.33472803347280333,0.0,0.5285961871750434
0.6276150627615062,0.6666666666666666,0.636048526863085
0.7238493723849372,0.9999999999999999,0.733102253032929
0.3849372384937238,0.33333333333333337,0.4731369150779896
0.3514644351464435,0.33333333333333337,0.12998266897746968
0.4351464435146443,0.33333333333333337,0.6568457538994801
0.5857740585774058,0.33333333333333337,0.49046793760831897
0.3807531380753138,0.33333333333333337,0.2391681109185442
0.3514644351464435,0.33333333333333337,0.3864818024263432
0.20920502092050208,0.33333333333333337,0.3968804159445407
