m2,Habitaciones,Precio
1560,19,1200000
45,3,285000
86,3,150000
105,3,185400
1100,4,550000
102,3,480000
123,4,350000
183,5,549000
90,3,167000
320,4,185000
143,3,329000
4,1,99660
1,4,1175000
500,5,490000
155,4,335000
147,4,370000
87,3,160000
255,7,325000
87,3,260000
166,5,160000
154,4,175000
129,4,250000
127,4,395000
120,4,495000
500,5,1000000
79,2,235000
51,1,126000
55,3,360000
100,3,444000
137,4,385000
142,4,169000
516,5,163000
336,5,139000
100,3,130000
6,4,1700000
157,4,300000
51,1,136200
69,2,165000
221,6,360000
108,3,160000
30,0,130000
118,3,210000
171,5,685000
51,1,161900
300,4,225000
94,3,180000
106,3,187000
128,4,328000
901,4,620000
64,2,108000
62,2,185000
120,8,600000
93,3,225000
176,4,280000
157,4,255000
200,4,289000
153,4,170000
67,2,159000
80,3,176000
50,1,149000
270,5,620000
68,2,310000
189,5,495000
150,4,650000
163,5,450000
138,4,396000
113,3,284600
102,3,220000
35,3,350000
300,5,380000
111,3,180000
37,1,120000
96,3,340000
251,7,420000
10,5,785000
124,4,395000
157,4,370000
102,3,220000
67,2,220000
109,3,110000
64,2,235000
69,3,165000
70,2,75000
102,3,345000
60,2,165900
35,0,92500
105,3,350000
590,4,1100000
126,4,410000
103,3,349000
73,2,175000
1,5,595000
186,5,390000
1291,3,199000
122,4,600000
500,4,450000
114,3,260000
180,5,315000
51,0,138300
122,4,385000
120,3,298000
106,3,170000
44,1,124000
83,3,655000
206,3,220000
60,2,195000
102,3,198000
7,2,93000
61,2,168000
200,9,1250000
143,4,295000
150,5,290000
30,0,86100
110,4,265000
117,3,85000
1,6,259000
300,4,450000
107,3,600000
100,3,350000
50,1,155000
207,5,395000
100,3,165000
1,6,1100000
1,4,445000
144,4,360000
225,6,1400000
174,5,329900
90,3,189000
126,4,650000
1,8,449900
154,4,420000
40,2,350000
85,3,59900
225,6,344000
170,5,280000
127,4,149000
3,5,300000
143,5,320000
94,3,255000
1,7,450000
142,4,690000
183,5,875000
11,4,700000
2,3,380000
193,5,780000
103,3,106000
300,5,1200000
511,5,498000
76,2,295000
350,7,450000
70,2,360000
108,3,181000
4600,4,198000
279,3,218000
132,4,475000
97,3,265000
80,2,267500
101,3,139000
110,6,1550000
210,4,325000
24,4,340000
274,7,350000
76,2,150000
25,4,199500
130,3,550000
89,4,555000
321,6,89000
106,3,155000
1,7,259000
92,3,245000
97,4,198000
2,2,150000
7,2,93000
96,3,220000
195,5,95000
1,6,259000
155,4,425000
80,4,609000
239,6,400000
192,5,900000
1,4,340000
126,4,730000
110,3,250000
77,2,265000
66,2,199000
1,5,570000
154,4,255000
165,3,195000
110,3,239500
105,3,255000
67,2,98000
119,3,419000
1200,6,240000
8,3,185000
92,3,240000
171,5,450000
100,4,750000
120,4,580000
118,3,410000
129,4,380000
107,3,180000
89,2,186000
899,3,192000
83,3,700000
71,2,175000
83,2,205000
60,1,127000
72,2,170000
112,3,295000
148,4,300000
93,3,200000
246,6,499000
196,5,230000
60,2,590000
103,3,226000
1536,3,140000
73,2,160000
262,5,215000
180,4,110000
89,3,114000
9,2,239000
521,5,1000000
102,3,375000
47,3,398000
240,3,95000
123,4,183000
1,6,199000
62,2,215000
120,3,165000
178,5,320000
137,4,324995
137,4,295000
86,3,405000
78,2,145000
151,4,675000
91,3,184000
119,3,360000
112,5,115000
78,2,295000
146,4,344000
510,4,365000
600,3,354000
117,3,345000
34,0,99500
71,2,130000
50,3,350000
93,3,200000
99,3,95000
8,3,226000
675,8,750000
137,4,345000
60,2,280000
650,4,750000
61,2,195000
81,2,195000
1850,7,750000
60,2,97000
164,4,229000
46,1,125000
100,4,485000
117,3,125000
177,5,450000
69,3,165000
3100,4,795000
4,10,300000
176,5,360000
86,3,450000
70,2,185000
156,4,600000
180,5,460000
102,3,55000
110,3,388000
492,5,690000
90,4,880000
108,3,260000
115,4,170000
86,3,169500
78,2,155000
129,4,150000
87,3,175000
68,2,158000
40,5,390000
138,4,130000
185,5,324995
117,3,145000
196,5,325000
157,4,240000
69,2,175000
63,2,151000
122,4,330000
137,3,59000
60,1,118500
159,4,497500
344,5,195000
115,3,149000
381,8,750000
110,3,135000
45,5,600000
43,1,67000
182,5,850000
160,4,547000
22,25,3000000
171,5,500000
73,2,165000
600,4,169000
400,4,385000
69,2,152500
237,6,599000
70,2,70000
30,3,499000
35,4,294500
111,3,220000
109,3,450000
13848,3,185000
300,4,580000
287,7,395000
73,2,129000
106,3,145000
270,3,98000
140,4,2500000
85,3,130000
120,4,260000
200,5,355000
65,2,197000
128,3,114000
86,3,240000
101,3,325000
91,3,199000
105,3,405000
111,3,405000
61,2,185000
165,5,399000
136,4,297000
60,2,160000
94,1,42000
750,4,1800000
800,10,650000
281,4,355000
103,3,120000
45,1,85000
33,3,775000
48,5,620000
70,8,269999
120,4,260000
110,3,388000
116,3,405000
151,4,130000
155,4,200000
6,7,1700000
148,4,279000
450,7,225000
99,3,150000
87,3,285000
88,3,189000
143,4,199500
86,3,300000
400,6,825000
69,2,155000
179,5,475000
70,4,350000
137,3,249000
143,4,120000
600,5,650000
107,3,660000
780,8,750000
60,2,132500
85,2,260000
93,3,170000
78,2,176000
111,3,139000
114,3,94400
61,2,235000
122,4,320000
215,4,440000
70,2,295000
390,4,852000
270,5,165000
240,4,340000
2100,4,130000
60,2,118250
100,4,110000
65,2,209000
50,5,99000
176,5,820000
69,3,165000
220,3,320000
262,5,215000
58,1,91700
40,1,125000
58,1,165000
69,2,425000
67,2,95000
1291,3,199000
370,5,580000
157,4,495000
1,6,799000
50,5,685000
9,3,170000
97,3,360000
4600,4,198000
300,4,520000
157,4,470000
116,3,150000
209,0,450000
70,2,160000
98,3,245000
76,2,230000
256,3,198000
127,3,480000
77,2,239000
96,3,295000
1270,3,350000
142,4,990000
153,4,209000
112,3,360000
800,8,750000
64,2,100000
193,5,329900
150,5,290000
130,4,260000
178,5,280000
66,2,38500
276,4,570000
1,8,449900
450,5,275000
10,4,315000
100,3,349000
390,6,600000
75,2,295000
48,5,620000
176,5,290000
45,3,180000
105,3,690000
83,3,449000
93,3,255000
500,5,490000
38,2,350000
99,3,499000
2,5,900000
153,4,230000
91,3,189000
95,3,235000
96,3,499000
96,3,450000
171,5,343000
151,4,325000
200,3,205000
112,3,255000
276,5,360500
199,5,650000
7,3,340000
123,4,750000
76,2,210000
102,3,160000
92,3,106000
83,3,84200
160,5,470000
232,6,259000
147,4,550000
82,3,160000
300,4,190000
25,2,189900
150,4,420000
500,4,450000
128,3,114000
30,3,228000
92,3,600000
97,3,140000
166,5,550000
20,0,120000
73,3,180000
69,2,265000
70,4,475000
73,2,135000
150,6,825000
90,2,210000
126,4,345000
80,3,220000
50,3,325000
194,7,1300000
507,3,279000
5,4,195000
215,4,380000
159,4,250000
105,3,225000
79,2,90000
105,3,350000
101,3,455000
143,4,385000
110,3,348000
1305,4,325000
126,4,295000
416,4,219000
272,7,300000
1,5,1245000
300,4,650000
128,4,265000
134,4,495000
194,5,1650000
100,3,640000
80,2,180000
235,4,510000
15,2,189400
614,3,555000
2900,3,425000
132,4,190000
145,4,379000
1,9,2150000
193,5,470000
110,3,348000
137,6,280000
1,5,155000
100,3,265000
500,5,820000
95,3,239000
2750,4,220000
236,6,650000
130,4,259000
2540,6,510000
813,3,235000
2,13,1200000
106,3,650000
83,2,152000
153,4,240000
90,3,482550
352,8,750000
318,6,324900
120,3,125000
245,6,599000
207,6,550000
100,3,290000
146,4,345000
160,4,250000
900,4,350000
135,4,179000
118,2,250000
88,2,245000
295,7,165000
99,3,230000
241,6,1250000
3,5,675000
63,2,240000
35,6,750000
3,15,750000
781,3,85000
89,3,140000
2,4,1000000
160,4,269000
119,3,160000
203,4,300000
168,5,245000
272,4,195000
62,2,175000
109,3,1500000
120,4,449000
128,4,155000
41,1,175000
123,4,595000
110,3,112000
2,5,470000
148,5,230000
65,2,240000
120,3,226000
160,4,239000
94,2,235000
187,5,450000
22,3,220000
118,3,80000
67,2,210000
66,2,141900
80,3,529000
93,3,69000
140,5,450000
257,7,420000
44,6,380000
141,4,595000
80,2,345000
138,4,450000
438,5,650000
1,6,749000
30,3,345000
67,2,193500
100,3,230000
175,5,200000
73,2,395000
252,7,259000
190,4,405000
12,3,289000
90,2,169000
163,5,310000
6,4,1700000
160,3,519000
4,7,1150000
45,1,118500
154,4,295000
1140,8,450000
132,4,240000
223,6,520000
59,1,125000
75,2,150000
85,3,349000
165,4,340000
105,3,179000
98,3,180000
74,2,295000
1200,6,236500
154,4,230000
300,4,490000
65,2,165000
100,3,220000
198,5,850000
111,3,226000
50,5,550000
236,4,325000
33,3,775000
69,3,165000
6,3,950000
60,2,182000
90,3,250000
66,2,159000
1,7,370000
83,2,265000
73,2,123000
104,3,260000
164,5,340000
65,2,180000
80,2,126000
100,3,415000
90,3,389000
147,4,500000
82,3,349000
179,5,1200000
149,4,599000
80,2,38500
89,3,245000
75,2,165000
207,5,395000
143,4,320000
92,3,255000
605,4,380000
165,5,580000
357,0,220000
100,3,106000
112,3,350000
1,5,1199900
132,2,45000
104,3,155000
51,1,126000
62,2,95000
47,4,785000
182,5,550000
179,5,1200000
80,3,720000
92,3,174000
25,3,350000
152,4,399999
88,3,160000
245,5,275000
61,2,125000
169,5,460000
116,3,285000
159,4,650000
89,4,565000
165,5,475000
109,4,299000
294,4,273000
147,4,165000
35,6,750000
48,1,175000
280,5,550000
199,5,750000
254,7,320000
40,4,89000
65,2,79800
178,5,435000
67,2,250000
74,1,145000
111,3,85000
155,4,199000
85,3,260000
163,5,365000
160,4,485000
137,4,245000
26,0,128000
57,1,117000
122,4,430000
