m2,Habitaciones,Precio
0.9237668161434978,0.2857142857142857,0.2956625547154795
0.36771300448430494,0.42857142857142855,0.059556970420480165
0.47533632286995514,0.5714285714285714,0.4866693195384003
0.3183856502242152,0.2857142857142857,0.3192731131449794
0.9013452914798206,0.0,0.09643188751823849
0.4439461883408072,0.5714285714285714,0.40045098819472075
0.4080717488789237,0.42857142857142855,0.33545563072025464
0.35874439461883406,0.42857142857142855,0.1630189680328956
0.2645739910313901,0.42857142857142855,0.10200291815890701
0.40358744394618834,0.42857142857142855,0.07016845735508688
0.48430493273542596,0.42857142857142855,0.26382809391165934
0.21973094170403587,0.42857142857142855,0.653800238758456
0.17937219730941703,0.14285714285714285,0.12322589202812043
0.6098654708520179,0.5714285714285714,0.33545563072025464
0.3721973094170403,0.42857142857142855,0.36198434805677143
0.6636771300448431,0.5714285714285714,0.5742140867489057
0.09865470852017937,0.42857142857142855,0.22403501790688418
0.8026905829596412,0.5714285714285714,0.5291152672768272
0.5650224215246636,0.5714285714285714,0.13649025069637882
0.3273542600896861,0.2857142857142857,0.3617190608834063
0.35874439461883406,0.42857142857142855,0.5078922934076138
0.8026905829596412,0.0,0.0542512269531768
0.452914798206278,0.42857142857142855,0.17363045496750232
0.42152466367713004,0.42857142857142855,0.29831542644913117
0.3811659192825112,0.42857142857142855,0.3752487067250298
0.4887892376681614,0.42857142857142855,0.36198434805677143
0.452914798206278,0.42857142857142855,0.6134765884069505
0.43946188340807174,0.42857142857142855,0.8660299774505903
0.47533632286995514,0.42857142857142855,0.2956625547154795
0.26905829596412556,0.2857142857142857,0.4813635760710969
0.6502242152466368,0.5714285714285714,0.3351903435468895
0.06278026905829596,0.5714285714285714,0.5819074147764955
0.4260089686098655,0.42857142857142855,0.4813635760710969
0.5695067264573991,0.5714285714285714,0.4678339302294734
0.017937219730941704,0.2857142857142857,0.35933147632311974
0.37668161434977576,0.42857142857142855,0.22403501790688418
0.6726457399103138,0.5714285714285714,0.5198302162090463
0.2825112107623318,0.2857142857142857,0.4309590131317151
0.2959641255605381,0.2857142857142857,0.47075208913649025
0.46636771300448426,0.42857142857142855,0.5344210107441305
0.4080717488789237,0.42857142857142855,0.8660299774505903
0.3273542600896861,0.2857142857142857,0.38586019365963653
0.695067264573991,0.5714285714285714,0.3885130653932882
0.8923766816143498,0.42857142857142855,0.7731794667727816
0.21076233183856502,0.14285714285714285,0.1630189680328956
0.4708520179372197,0.5714285714285714,0.7148162886324446
0.5336322869955157,0.5714285714285714,0.2956625547154795
0.3139013452914798,0.2857142857142857,0.720122032099748
0.21524663677130043,0.14285714285714285,0.1391431224300305
0.2959641255605381,0.2857142857142857,0.26913383737896274
0.4170403587443946,0.42857142857142855,0.6935933147632313
0.20179372197309414,0.14285714285714285,0.332802758986603
0.5201793721973094,0.42857142857142855,0.22668788964053588
0.2645739910313901,0.42857142857142855,0.10200291815890701
0.5336322869955157,0.5714285714285714,0.9111287969226688
0.32286995515695066,0.2857142857142857,0.25321660697705267
0.04932735426008969,0.2857142857142857,0.3752487067250298
0.44843049327354256,0.42857142857142855,0.27709245257991777
0.19730941704035873,0.14285714285714285,0.24260512004244594
