m2,Habitaciones,Precio
0.36363636363636365,0.3333333333333333,0.2943786982248521
0.2727272727272727,0.6666666666666667,0.4970414201183431
0.43636363636363634,0.6666666666666667,0.1150887573964497
0.3227272727272727,0.3333333333333333,0.40088757396449703
0.41818181818181815,0.6666666666666667,0.4526627218934911
0.6454545454545454,1.0,0.5236686390532544
0.6863636363636363,1.0,0.4970414201183431
0.3227272727272727,0.3333333333333333,0.2011834319526627
0.509090909090909,0.6666666666666667,0.5147781065088758
0.4727272727272727,0.6666666666666667,0.7603550295857988
0.5454545454545454,1.0,0.4375739644970414
0.3909090909090909,0.6666666666666667,0.1279881656804734
0.4954545454545454,0.6666666666666667,0.257396449704142
0.2863636363636364,0.3333333333333333,0.3343195266272189
0.06818181818181818,0.3333333333333333,0.3784023668639053
0.44545454545454544,0.6666666666666667,0.1834319526627219
0.3909090909090909,0.6666666666666667,0.30769230769230765
0.5136363636363636,0.6666666666666667,0.1834319526627219
0.7,1.0,0.4349112426035503
0.6818181818181818,1.0,0.5532544378698225
0.40909090909090906,0.6666666666666667,0.4230769230769231
0.21363636363636362,0.0,0.2532544378698225
0.5454545454545454,0.6666666666666667,0.3210059171597633
0.6590909090909091,1.0,0.22189349112426032
0.5,1.0,0.5532544378698225
0.22272727272727272,0.0,0.28106508875739644
0.09090909090909091,0.6666666666666667,0.7337278106508877
0.3727272727272727,0.6666666666666667,0.12988165680473374
0.5727272727272728,1.0,0.48224852071005914
0.7272727272727273,1.0,0.7334319526627219
0.40454545454545454,0.6666666666666667,0.23964497041420119
0.5318181818181817,0.6666666666666667,0.23964497041420119
0.43636363636363634,0.6666666666666667,0.9970414201183433
0.45909090909090905,0.6666666666666667,0.6153846153846154
0.6363636363636364,0.3333333333333333,0.5266272189349113
0.19545454545454544,0.0,0.08254437869822485
0.38636363636363635,0.6666666666666667,0.985207100591716
0.6818181818181818,0.6666666666666667,0.3195266272189349
0.2727272727272727,0.3333333333333333,0.5857988165680473
0.2727272727272727,0.0,0.5680473372781065
0.24545454545454545,0.3333333333333333,0.15650887573964495
0.3045454545454545,0.3333333333333333,0.30443786982248516
0.2909090909090909,0.3333333333333333,0.23964497041420119
0.6318181818181818,1.0,0.40798816568047336
0.2909090909090909,0.3333333333333333,0.29556213017751476
0.1590909090909091,0.3333333333333333,0.43786982248520706
0.45454545454545453,0.6666666666666667,0.46449704142011833
0.3045454545454545,0.3333333333333333,0.3784023668639053
0.3136363636363636,0.3333333333333333,0.24260355029585795
0.3,0.3333333333333333,0.3195266272189349
0.3136363636363636,0.3333333333333333,0.4375739644970414
0.35,0.3333333333333333,0.386094674556213
0.7272727272727273,1.0,0.4837278106508876
0.6590909090909091,1.0,0.2452662721893491
0.35,0.3333333333333333,0.3284023668639053
0.5363636363636364,0.6666666666666667,0.35502958579881655
0.45454545454545453,0.6666666666666667,0.46449704142011833
0.42727272727272725,0.6666666666666667,0.6627218934911243
0.5545454545454546,1.0,0.22189349112426032
0.10454545454545454,1.0,0.48224852071005914
0.2863636363636364,0.3333333333333333,0.25295857988165676
0.3045454545454545,0.3333333333333333,0.28994082840236685
0.6181818181818182,1.0,0.2011834319526627
0.7727272727272727,0.6666666666666667,0.5263313609467456
0.37727272727272726,0.6666666666666667,0.4526627218934911
0.6363636363636364,1.0,0.6153846153846154
0.32727272727272727,0.3333333333333333,0.49556213017751477
0.65,1.0,0.03816568047337278
0.5272727272727272,0.6666666666666667,0.171301775147929
0.33636363636363636,0.3333333333333333,0.4053254437869822
0.3045454545454545,0.3333333333333333,0.39201183431952663
0.44545454545454544,0.3333333333333333,0.3772189349112426
0.36363636363636365,0.6666666666666667,0.09733727810650887
0.4727272727272727,0.6666666666666667,0.4414201183431952
0.2909090909090909,0.3333333333333333,0.49689349112426034
0.21818181818181817,0.0,0.29881656804733725
0.5499999999999999,0.6666666666666667,0.3724852071005917
0.3318181818181818,0.3333333333333333,0.6627218934911243
0.36363636363636365,0.3333333333333333,0.34097633136094674
0.35909090909090907,0.3333333333333333,0.21568047337278107
