m2,Habitaciones,Precio
0.24579124579124575,0.0,0.3559493670886076
0.3838383838383838,0.6666666666666666,0.38987341772151896
0.47474747474747475,0.6666666666666666,0.810126582278481
0.2861952861952862,0.33333333333333337,0.450632911392405
0.2323232323232323,0.0,0.36455696202531646
0.9057239057239057,0.6666666666666666,0.2842025316455696
0.3939393939393939,0.6666666666666666,0.48101265822784806
0.8383838383838383,0.6666666666666666,0.6936708860759494
0.24915824915824916,0.0,0.16202531645569618
0.0101010101010101,0.9999999999999999,0.21265822784810123
0.06397306397306397,0.0,0.39212658227848096
0.8383838383838383,0.6666666666666666,0.6936708860759494
0.19865319865319864,0.6666666666666666,0.09620253164556962
0.3333333333333333,0.33333333333333337,0.10632911392405063
0.8047138047138047,0.33333333333333337,0.4050632911392405
0.9225589225589226,0.33333333333333337,1.0
0.6632996632996633,0.6666666666666666,0.36708860759493667
0.16498316498316495,0.6666666666666666,0.5316455696202532
0.37037037037037035,0.33333333333333337,0.440506329113924
0.0404040404040404,0.33333333333333337,0.5417721518987342
0.5454545454545454,0.9999999999999999,0.5949367088607596
0.36363636363636365,0.33333333333333337,0.7443037974683544
0.41414141414141414,0.6666666666666666,0.4911392405063291
0.3501683501683502,0.33333333333333337,0.2531645569620253
0.3602693602693603,0.33333333333333337,0.44810126582278476
0.2861952861952862,0.0,0.2810126582278481
0.4511784511784512,0.6666666666666666,0.26582278481012656
0.0808080808080808,0.0,0.16455696202531644
0.21548821548821548,0.0,0.13898734177215188
0.3468013468013468,0.33333333333333337,0.36708607594936704
0.2996632996632997,0.6666666666666666,0.4050632911392405
0.5050505050505051,0.6666666666666666,0.45569620253164556
0.25925925925925924,0.0,0.2588860759493671
0.25925925925925924,0.33333333333333337,0.22784810126582275
0.37037037037037035,0.33333333333333337,0.23816455696202532
0.30976430976430974,0.33333333333333337,0.3291139240506329
0.0,0.6666666666666666,0.9493670886075949
0.26936026936026936,0.33333333333333337,0.37974683544303794
0.37037037037037035,0.33333333333333337,0.3392405063291139
0.37037037037037035,0.33333333333333337,0.44810126582278476
0.35353535353535354,0.33333333333333337,0.38199999999999995
0.67003367003367,0.33333333333333337,0.4341772151898734
0.3838383838383838,0.33333333333333337,0.03772151898734177
0.8956228956228957,0.9999999999999999,0.5949367088607596
0.4612794612794613,0.6666666666666666,0.8379746835443038
0.0,0.33333333333333337,0.5440506329113924
0.2727272727272727,0.0,0.3164303797468354
0.06397306397306397,0.0,0.440506329113924
0.2861952861952862,0.33333333333333337,0.5063291139240507
0.4511784511784512,0.33333333333333337,0.36683544303797466
0.531986531986532,0.6666666666666666,0.46582278481012657
0.5622895622895623,0.0,0.03417721518987342
0.26936026936026936,0.33333333333333337,0.6579746835443038
0.06397306397306397,0.33333333333333337,0.2379746835443038
0.19865319865319864,0.0,0.3949367088607595
0.3872053872053872,0.33333333333333337,0.46582278481012657
0.9427609427609427,0.6666666666666666,0.37974683544303794
0.8383838383838383,0.33333333333333337,0.5032911392405064
0.29292929292929293,0.33333333333333337,0.440506329113924
0.16498316498316495,0.0,0.05063291139240507
0.5016835016835017,0.6666666666666666,0.3291139240506329
0.32323232323232326,0.0,0.20253164556962022
0.06734006734006734,0.33333333333333337,0.4075949367088607
0.38047138047138046,0.33333333333333337,0.43139240506329113
0.25925925925925924,0.0,0.42278481012658226
0.31986531986531985,0.33333333333333337,0.12278481012658228
0.3333333333333333,0.33333333333333337,0.41265822784810124
0.5892255892255892,0.9999999999999999,0.45569620253164556
0.31986531986531985,0.33333333333333337,0.4964810126582278
0.39730639730639733,0.0,0.19493670886075948
0.6531986531986532,0.9999999999999999,0.4177215189873417
0.3063973063973064,0.33333333333333337,0.4829316455696202
0.5016835016835017,0.6666666666666666,0.23924050632911392
0.06397306397306397,0.6666666666666666,0.28860759493670884
0.2861952861952862,0.33333333333333337,0.3291139240506329
0.20875420875420872,0.0,0.6915746835443038
0.3501683501683502,0.33333333333333337,0.8227848101265823
0.3838383838383838,0.33333333333333337,0.6025316455696202
0.09764309764309764,0.6666666666666666,0.5468354430379747
0.3468013468013468,0.6666666666666666,0.35443037974683544
0.3333333333333333,0.33333333333333337,0.5949367088607596
0.39730639730639733,0.33333333333333337,0.4430379746835443
0.03367003367003367,0.33333333333333337,0.5569620253164557
0.5252525252525252,0.6666666666666666,0.430379746835443
0.31986531986531985,0.33333333333333337,0.34683544303797464
0.5016835016835017,0.6666666666666666,0.5063291139240507
0.23569023569023567,0.0,0.4174683544303797
0.3434343434343434,0.33333333333333337,0.3924050632911392
0.2895622895622896,0.33333333333333337,0.8202531645569621
0.632996632996633,0.6666666666666666,0.4911392405063291
0.4175084175084175,0.6666666666666666,0.37468354430379747
0.48484848484848486,0.6666666666666666,0.24050632911392406
0.3063973063973064,0.33333333333333337,0.440506329113924
0.40404040404040403,0.6666666666666666,0.2151898734177215
0.3771043771043771,0.33333333333333337,0.3291139240506329
0.23905723905723902,0.0,0.4050632911392405
0.0808080808080808,0.0,0.3261772151898734
0.31986531986531985,0.33333333333333337,0.27848101265822783
0.31313131313131315,0.6666666666666666,0.3551898734177215
0.21548821548821548,0.0,0.09367088607594937
0.3367003367003367,0.33333333333333337,0.41265822784810124
0.46464646464646464,0.6666666666666666,0.6934177215189874
0.26936026936026936,0.33333333333333337,0.210126582278481
0.2424242424242424,0.0,0.08860759493670886
0.3468013468013468,0.33333333333333337,0.45417721518987336
0.2323232323232323,0.33333333333333337,0.6177215189873418
0.20538720538720537,0.0,0.3243037974683544
0.31986531986531985,0.33333333333333337,0.08860759493670886
0.4478114478114478,0.6666666666666666,0.5443037974683544
0.4006734006734007,0.33333333333333337,0.34177215189873417
0.2828282828282828,0.33333333333333337,0.4531645569620253
0.23569023569023567,0.0,0.4050632911392405
0.3939393939393939,0.33333333333333337,0.3190025316455696
0.6026936026936027,0.33333333333333337,0.2911392405063291
0.31313131313131315,0.33333333333333337,0.4911392405063291
0.49158249158249157,0.33333333333333337,0.12405063291139241
0.5420875420875421,0.33333333333333337,0.7215189873417722
0.45454545454545453,0.6666666666666666,0.48101265822784806
0.4478114478114478,0.6666666666666666,0.2531645569620253
0.6026936026936027,0.6666666666666666,0.33670886075949363
0.36363636363636365,0.6666666666666666,0.2911392405063291
0.31313131313131315,0.0,0.31392405063291134
0.39057239057239057,0.33333333333333337,0.48101265822784806
0.2222222222222222,0.0,0.23037974683544302
0.23569023569023567,0.0,0.420253164556962
0.4949494949494949,0.6666666666666666,0.5417721518987342
0.2760942760942761,0.33333333333333337,0.5443037974683544
0.4781144781144781,0.6666666666666666,0.8607594936708861
0.5925925925925926,0.9999999999999999,0.739240506329114
0.06397306397306397,0.9999999999999999,0.0759493670886076
0.67003367003367,0.33333333333333337,0.7848101265822784
0.5488215488215488,0.33333333333333337,0.589873417721519
0.569023569023569,0.33333333333333337,0.45569620253164556
0.4949494949494949,0.6666666666666666,0.16202531645569618
0.3063973063973064,0.33333333333333337,0.37392405063291134
0.4444444444444444,0.6666666666666666,0.8379746835443038
0.7508417508417509,0.33333333333333337,0.7417721518987342
0.48484848484848486,0.6666666666666666,0.35443037974683544
0.4882154882154882,0.33333333333333337,0.10379746835443038
0.21885521885521883,0.0,0.3772151898734177
0.37037037037037035,0.33333333333333337,0.609873417721519
0.67003367003367,0.9999999999999999,0.13898734177215188
0.265993265993266,0.0,0.17164556962025315
0.003367003367003367,0.9999999999999999,0.27848101265822783
0.4107744107744108,0.6666666666666666,0.043037974683544304
0.3434343434343434,0.33333333333333337,0.3924050632911392
0.5252525252525252,0.6666666666666666,0.7037974683544304
0.5959595959595959,0.6666666666666666,0.49354430379746833
0.3872053872053872,0.33333333333333337,0.3415189873417721
0.08754208754208755,0.33333333333333337,0.5189873417721519
0.43434343434343436,0.6666666666666666,0.23291139240506328
0.21548821548821548,0.6666666666666666,0.1873417721518987
0.20875420875420872,0.0,0.16962025316455695
0.3434343434343434,0.33333333333333337,0.22784810126582275
0.19865319865319864,0.33333333333333337,0.240253164556962
0.40404040404040403,0.6666666666666666,0.35443037974683544
0.202020202020202,0.0,0.46455696202531643
0.24915824915824916,0.0,0.21048101265822783
0.4478114478114478,0.6666666666666666,0.6708860759493671
0.5185185185185185,0.6666666666666666,0.4177215189873417
0.21548821548821548,0.0,0.06075949367088608
0.3872053872053872,0.33333333333333337,0.10126582278481013
0.3838383838383838,0.6666666666666666,0.6177215189873418
0.2323232323232323,0.0,0.3164556962025316
0.48484848484848486,0.33333333333333337,0.430126582278481
0.3265993265993266,0.33333333333333337,0.450632911392405
0.9461279461279462,0.6666666666666666,0.1822784810126582
0.38047138047138046,0.33333333333333337,0.14936708860759493
0.31986531986531985,0.33333333333333337,0.4075949367088607
0.5723905723905723,0.9999999999999999,0.4430379746835443
0.3872053872053872,0.33333333333333337,0.4050632911392405
0.31313131313131315,0.33333333333333337,0.24050632911392406
0.3501683501683502,0.33333333333333337,0.15670886075949364
0.43434343434343436,0.33333333333333337,0.36683544303797466
0.5488215488215488,0.9999999999999999,0.3911392405063291
0.265993265993266,0.0,0.39215189873417716
0.0,0.33333333333333337,0.9102658227848102
0.016835016835016835,0.6666666666666666,0.2911139240506329
0.0808080808080808,0.6666666666666666,0.5569620253164557
0.3434343434343434,0.33333333333333337,0.40481012658227844
0.5050505050505051,0.6666666666666666,0.5187341772151899
0.8383838383838383,0.33333333333333337,0.3911392405063291
0.2861952861952862,0.33333333333333337,0.30253164556962026
0.3434343434343434,0.33333333333333337,0.5443037974683544
0.8956228956228957,0.9999999999999999,0.1772151898734177
0.4511784511784512,0.33333333333333337,0.4632911392405063
0.6565656565656566,0.9999999999999999,0.739240506329114
0.8215488215488215,0.9999999999999999,0.48860759493670886
0.09764309764309764,0.6666666666666666,0.7215189873417722
0.09764309764309764,0.9999999999999999,0.8936708860759494
0.5286195286195287,0.9999999999999999,0.9265822784810127
0.30303030303030304,0.33333333333333337,0.39215189873417716
0.31986531986531985,0.33333333333333337,0.19367088607594934
0.2996632996632997,0.33333333333333337,0.3151898734177215
0.38047138047138046,0.33333333333333337,0.10379746835443038
0.468013468013468,0.33333333333333337,0.569620253164557
0.7037037037037037,0.33333333333333337,0.4936708860759494
0.35353535353535354,0.33333333333333337,0.7468354430379747
0.3265993265993266,0.33333333333333337,0.4177215189873417
0.2727272727272727,0.33333333333333337,0.32151898734177214
0.531986531986532,0.6666666666666666,0.08860759493670886
0.4444444444444444,0.6666666666666666,0.4911392405063291
0.67003367003367,0.33333333333333337,0.4240506329113924
0.22558922558922556,0.0,0.1772151898734177
0.3333333333333333,0.33333333333333337,0.32151898734177214
0.6464646464646464,0.9999999999999999,0.7848101265822784
0.3164983164983165,0.6666666666666666,0.3924050632911392
0.8047138047138047,0.33333333333333337,0.4050632911392405
0.23569023569023567,0.33333333333333337,0.19493670886075948
0.3333333333333333,0.33333333333333337,0.30759493670886073
0.29292929292929293,0.33333333333333337,0.440506329113924
0.6161616161616161,0.33333333333333337,0.7721518987341772
0.6498316498316499,0.9999999999999999,0.04658227848101266
0.31986531986531985,0.33333333333333337,0.44556962025316454
0.5218855218855218,0.6666666666666666,0.4911392405063291
0.48148148148148145,0.9999999999999999,0.569620253164557
0.2424242424242424,0.0,0.4050632911392405
0.2828282828282828,0.33333333333333337,0.31139240506329113
0.30303030303030304,0.33333333333333337,0.6025316455696202
0.367003367003367,0.6666666666666666,0.7468354430379747
0.2861952861952862,0.33333333333333337,0.5569620253164557
0.3602693602693603,0.33333333333333337,0.450632911392405
0.367003367003367,0.33333333333333337,0.05063291139240507
0.25925925925925924,0.0,0.27594936708860757
0.32996632996632996,0.33333333333333337,0.4782151898734177
0.367003367003367,0.33333333333333337,0.8559215189873418
0.5016835016835017,0.6666666666666666,0.1772151898734177
0.39730639730639733,0.33333333333333337,0.25063291139240507
0.5117845117845118,0.6666666666666666,0.6075949367088608
0.4006734006734007,0.6666666666666666,0.09367088607594937
0.4478114478114478,0.6666666666666666,0.8227848101265823
0.265993265993266,0.33333333333333337,0.4151898734177215
0.2962962962962963,0.33333333333333337,0.7088607594936709
0.5353535353535354,0.6666666666666666,0.969620253164557
0.35353535353535354,0.33333333333333337,0.06556962025316455
0.25252525252525254,0.0,0.31392405063291134
0.31313131313131315,0.33333333333333337,0.4430379746835443
0.23905723905723902,0.0,0.1721518987341772
0.7542087542087542,0.6666666666666666,0.540506329113924
0.265993265993266,0.33333333333333337,0.2531645569620253
0.30303030303030304,0.0,0.12658227848101264
0.06060606060606061,0.0,0.4151898734177215
0.30976430976430974,0.33333333333333337,0.3151898734177215
0.2996632996632997,0.6666666666666666,0.4050632911392405
0.3063973063973064,0.33333333333333337,0.3063291139240506
0.26936026936026936,0.33333333333333337,0.07088607594936709
0.1313131313131313,0.6666666666666666,0.5164556962025316
0.6531986531986532,0.9999999999999999,0.7341772151898734
0.3569023569023569,0.33333333333333337,0.11898734177215191
0.38047138047138046,0.33333333333333337,0.4934177215189873
0.3872053872053872,0.33333333333333337,0.589873417721519
0.42087542087542085,0.6666666666666666,0.6683544303797468
0.26936026936026936,0.33333333333333337,0.5341772151898735
0.3063973063973064,0.33333333333333337,0.620253164556962
0.4175084175084175,0.6666666666666666,0.1139240506329114
0.5420875420875421,0.33333333333333337,0.21291139240506327
0.25252525252525254,0.0,0.08860759493670886
0.19528619528619526,0.0,0.34177215189873417
0.30303030303030304,0.33333333333333337,0.43544303797468353
0.3333333333333333,0.33333333333333337,0.4177215189873417
0.5016835016835017,0.6666666666666666,0.5139240506329115
0.20875420875420872,0.0,0.2911392405063291
0.32323232323232326,0.33333333333333337,0.24050632911392406
0.40404040404040403,0.6666666666666666,0.5924050632911393
0.3468013468013468,0.33333333333333337,0.34683544303797464
0.37037037037037035,0.33333333333333337,0.26582278481012656
0.43434343434343436,0.0,0.5189873417721519
0.4074074074074074,0.6666666666666666,0.7721518987341772
0.2121212121212121,0.0,0.2911392405063291
0.2962962962962963,0.33333333333333337,0.20253164556962022
0.3771043771043771,0.33333333333333337,0.5772151898734177
0.11447811447811447,0.6666666666666666,0.30886075949367087
0.39057239057239057,0.9999999999999999,0.4683544303797468
0.4377104377104377,0.6666666666666666,0.27848101265822783
0.7811447811447811,0.33333333333333337,0.8632911392405064
0.43434343434343436,0.6666666666666666,0.5670886075949367
0.20538720538720537,0.33333333333333337,0.37974683544303794
0.49158249158249157,0.6666666666666666,0.47060759493670884
0.39057239057239057,0.9999999999999999,0.4683544303797468
0.265993265993266,0.33333333333333337,0.10632911392405063
0.3771043771043771,0.33333333333333337,0.4050379746835443
0.3164983164983165,0.33333333333333337,0.46075949367088603
0.5151515151515151,0.6666666666666666,0.7848075949367088
0.19865319865319864,0.0,0.17164556962025315
0.4074074074074074,0.6666666666666666,0.25569620253164554
0.3333333333333333,0.33333333333333337,0.41645569620253164
0.2828282828282828,0.33333333333333337,0.430379746835443
0.5084175084175084,0.6666666666666666,0.39999999999999997
0.265993265993266,0.0,0.39215189873417716
