m2,Habitaciones,Precio
43,3,75000
63,2,110000
159,4,49950
144,4,100000
81,3,80000
500,3,165000
137,4,227000
101,3,77000
76,3,48100
147,4,105000
408,10,45000
200,4,64900
84,3,120000
46,0,125000
100,3,85000
99,3,95000
119,3,51000
30,5,145000
148,4,115000
144,4,125000
140,4,65000
105,3,47000
80,2,110000
109,5,330000
91,3,58000
4,4,117000
133,3,80000
202,3,67000
84,3,185000
78,2,60000
102,3,85000
94,3,12000
163,5,30000
212,6,21000
118,3,55500
119,3,57000
116,3,70000
98,3,25000
6,3,80000
72,2,68000
71,2,53000
178,4,130000
30,3,119000
59,1,40000
119,3,55000
223,6,155250
108,3,79000
114,3,85000
170,5,240000
104,3,85000
15,5,55000
500,5,200000
156,4,153000
83,3,58000
95,3,90000
43,1,10000
159,4,84000
283,0,40000
65,3,120000
71,2,45000
99,3,80000
91,3,189000
85,3,99000
95,3,100000
140,4,140000
180,3,17000
130,3,75000
86,3,110000
230,5,65000
147,4,210000
67,2,110000
64,3,16000
73,2,18000
217,6,125000
96,3,180000
132,4,149500
637,4,90000
90,4,145000
146,4,155000
380,7,325000
87,3,24100
155,4,105000
79,2,35000
104,3,85000
90,3,94900
85,3,58000
136,4,144000
70,4,200000
108,3,30000
140,4,175000
154,4,210000
120,4,48000
102,3,80000
164,5,330000
86,3,80000
61,2,24000
78,3,145000
97,3,55000
94,3,79999
92,3,44000
127,4,135000
101,3,20000
133,4,125000
94,3,200000
1634,3,320000
88,3,60000
65,2,54000
90,3,60100
80,1,12800
219,3,120000
1,5,119500
78,2,65000
122,4,25000
350,7,113000
89,3,119000
179,5,60000
99,3,145000
85,3,78000
117,3,110000
103,3,85000
94,3,68000
51,1,77000
95,3,199000
50,0,14000
210,6,210000
36,1,150000
101,3,175000
91,3,129000
117,3,180000
157,4,180000
112,3,43334
145,4,144000
140,4,199900
95,3,78000
85,3,62842
90,4,85000
7,5,450000
22,5,650000
68,2,130000
150,3,150000
47,1,79059
63,2,53000
109,5,330000
195,3,114600
161,3,120000
94,3,45000
144,4,55000
2,15000,0
106,3,66000
107,3,59000
174,4,75000
156,4,50000
60,3,65000
112,4,153000
238,4,65000
133,3,135000
73,3,55000
1000,2,19999
98,3,39900
134,4,87500
105,3,125000
6,3,145000
93,3,55000
107,3,250000
244,6,380000
86,3,49000
150,4,125000
34,4,119000
99,3,95000
640,4,92000
96,3,168000
139,4,65000
116,4,65000
82,3,247000
194,5,34000
154,4,195000
62,2,114000
75,3,66000
225,5,65000
125,4,130000
91,3,320000
104,3,155000
148,4,60000
97,3,119000
112,3,108000
174,4,95000
42,0,125000
117,3,65000
60,3,99000
88,3,64000
300,3,187500
96,3,69000
63,2,59000
160,5,350000
143,4,145000
90,3,129000
66,2,52500
11,5,400000
42,1,75000
143,4,150600
65,2,160000
480,9,199000
183,5,220000
190,5,29000
189,5,235000
131,4,180000
116,3,22200
75,3,100000
277,7,65000
144,3,118000
183,4,129000
263,3,189000
98,3,100000
77,2,84000
116,3,109000
127,4,105000
118,3,55000
127,4,45000
163,8,250000
80,3,175000
107,3,120000
85,2,129000
145,4,179000
155,4,60000
14,2,109000
83,3,168000
7712,3,183900
109,3,63000
63,2,86500
108,4,42630
120,4,69000
42,1,62000
95,3,199000
151,4,125000
94,3,55000
98,3,205000
172,5,90000
183,4,129000
58,1,129000
110,3,45000
83,3,36500
136,4,79000
82,3,125000
126,4,45000
123,4,125000
177,5,360000
118,3,45000
77,2,105000
108,3,95000
9,1,65000
23,2,110000
105,3,78000
120,4,239000
298,7,149000
140,3,125000
125,4,30000
118,3,105000
85,3,120000
300,4,230000
72,4,150000
216,6,50000
47,1,180000
117,3,15000
300,3,46000
110,1,52000
102,3,100000
156,4,160000
497,3,235000
227,6,125000
162,4,300000
112,3,49000
123,3,90000
105,3,60000
2,4,150000
86,3,12000
116,3,97000
130,3,120000
92,3,65000
84,3,75000
66,2,68000
93,3,55000
40,3,78000
110,3,125000
158,4,385000
64,3,16000
45,5,65000
143,4,630000
300,3,47000
147,4,43000
136,4,430000
55,3,90000
129,4,59500
132,4,240000
106,3,95000
200,12,120000
102,3,103000
84,3,109000
226,6,165000
142,4,125000
119,3,95000
50,1,40700
20,4,142000
101,3,25000
25,3,249000
97,3,59000
47,1,39700
152,4,155000
140,4,109000
106,3,85000
140,3,90000
80,3,39000
90,3,68000
248,5,57000
182,5,70000
129,4,30000
176,5,45000
164,1,25812
81,3,38000
105,3,45000
128,4,54000
230,5,110000
578,14,270000
90,5,75000
87,3,120000
75,2,145000
68,2,72000
71,2,93000
99,4,55000
108,3,56000
153,4,230000
129,4,49900
110,3,87000
80,3,115000
40,0,170000
133,4,55000
90,3,77000
314,4,150000
159,4,465000
107,3,25000
143,4,77000
141,4,130000
55,2,126500
2,4,120000
78,2,125000
99,3,72000
68,2,135000
400,3,30000
80,3,86000
110,3,60000
81,3,110000
92,3,155000
136,4,115000
55,1,79900
4,3,225000
95,3,70000
25,3,250000
200,3,28000
109,4,250000
