m2,Habitaciones,Precio
60,1,86900
284,4,298000
107,3,285000
81,3,145000
168,4,380000
218,6,3500000
72,2,90000
52,2,71000
80,3,256000
60,2,178500
68,2,120000
1243,5,300000
98,2,291000
280,5,399000
149,4,379999
80,2,450000
89,3,262000
722,4,2700000
987,3,450000
84,3,149895
83,3,149900
145,2,250000
91,3,367500
190,5,300000
56,2,79000
191,5,280000
2000,5,2500000
52,1,119000
182,5,360000
47,1,140000
63,2,120000
50,1,198000
73,2,250000
75,2,779000
81,3,275000
93,3,290000
76,2,295000
70,0,110000
88,3,279900
108,3,209000
48,1,249999
78,2,250000
148,4,2500000
60,1,139000
62,2,230000
131,4,265000
250,2,250000
120,3,565000
74,2,209900
63,2,360000
88,3,250000
70,2,78500
171,5,305000
112,3,309000
120,4,570000
63,2,105000
14983,2,160000
50,1,209900
80,3,92000
59,1,295000
70,2,257000
68,2,145000
150,4,350000
254,4,650000
82,3,1290000
275,4,1200000
355,3,950000
140,4,280000
117,3,418000
235,6,165000
80,2,550000
94,3,140000
77,6,490000
120,4,295000
645,3,398990
31,0,110000
89,3,99000
65,2,125000
1,14,1980000
54,1,178000
375,10,1599000
87,3,280000
5,2,153000
233,5,585000
5,2,400000
122,4,220000
84,1,325000
84,3,262500
59,1,119000
75,2,132000
93,3,1490000
23,0,118000
49,1,236000
1200,5,400000
236,6,169900
274,4,599000
44,1,126500
132,4,169999
25,0,108000
10860,1,390000
73,2,650000
106,3,149900
125,4,335000
759,1670000,0
66,2,150000
82,3,250000
69,2,175000
92,3,120000
711,4,990000
139,4,194999
79,3,128000
143,4,305000
68,2,126500
75,2,876000
1860,4,299500
179,3,280000
45,1,135000
64,1,120000
112,3,328999
800,7,300000
78,2,277000
50,1,179000
75,2,114000
155,4,290000
82,3,257000
178,5,895000
94,3,101500
62,2,169000
152,3,635000
76,2,140000
85,2,280000
289,7,850000
103,3,278000
92,3,350000
50,0,159000
123,3,180000
76,2,159900
248,3,399700
130,4,280000
179,5,221500
60,1,239400
101,3,219000
62,2,925000
48,1,210000
44,0,115000
76,2,299000
15,1,185000
100,3,300000
98,3,89000
216,6,575000
71,2,115000
140,4,240000
80,2,695000
53,1,225000
98,3,114000
50,1,217000
181,5,360000
45,2,190000
100,3,1000000
50,1,112000
112,3,150000
833,5,2107000
103,3,100000
620,5,2450000
97,3,190000
59,1,179500
135,4,590000
66,2,440000
171,3,235000
158,4,119900
101,3,188900
100,3,240000
16,1,155000
72,2,620000
91,3,179000
78,2,208000
69,2,99500
58,1,90000
93,3,479000
52,1,112000
176,5,399000
115,3,148000
168,4,380000
2000,5,2750000
71,2,1300000
500,4,790000
50,1,189000
71,2,270000
118,3,215000
160,4,286000
66,2,278000
108,3,155000
70,2,599000
60,2,560000
31,2,143000
117,3,168550
380,5,698000
52,1,262500
330,4,1895000
104,3,170000
191,5,250000
8,2,189000
1,5,575000
32,0,94000
185,5,750000
97,3,690000
83,3,164000
93,3,187000
155,4,1900000
82,3,150000
12,3,195000
112,3,305000
69,2,192000
420,4,599000
177,5,273500
136,2,278900
138,9,330000
150,6,2700000
34,3,160000
50,1,252000
40,2,265000
50,1,179000
232,6,240000
65,2,170000
156,4,310900
138,3,350000
76,2,129000
10,2,170000
645,10,459000
100,3,290000
76,2,168000
325,5,450000
197,5,580000
72,1,175000
99,3,96000
101,3,69900
355,3,950000
100,3,350000
66,2,45000
203,3,245000
123,4,199900
83,2,133000
800,7,300000
113,2,199950
166,5,850000
98,3,315000
46,1,145000
101,3,159000
88,3,169000
92,3,459000
175,3,110000
115,3,250000
60,2,434000
115,3,265000
46,1,200000
54,1,338000
106,3,355000
168,5,385000
149,4,600000
478,7,248000
150,4,850000
55,4,445000
47,1,225000
91,3,219000
62,2,930000
60,2,109000
139,4,1175000
76,2,270000
139,4,185000
46,2,200700
190,4,1950000
500,4,490000
184,5,349999
157,4,690000
190,5,2200000
6,3,790000
165,4,305000
79,2,170000
45,1,135000
20,0,99800
90,3,225000
60,1,155000
30,1,174000
59,1,160000
148,4,233965
122,4,240000
159,4,290000
70,2,157000
91,3,250000
275,4,465000
195,5,580000
56,1,198000
77,1,280000
143,4,690000
67,2,299000
119,3,133000
160,2,291510
61,2,268000
124,4,184999
69,2,120000
82,2,184700
95,3,69000
71,2,345000
65,2,315000
287,3,367500
56,1,93000
300,6,310000
510,4,1768000
116,3,530000
100,3,595000
112,3,117062
44,1,205000
149,4,295000
90,1,299000
172,5,1425000
135,4,550000
374,8,1200000
95,3,320000
148,4,345000
172,4,145000
76,2,187000
300,3,2274250
117,3,150000
8,3,180000
330,10,475000
79,2,370000
86,3,158500
63,2,155000
110,3,160500
140,4,1900000
154,4,1595000
72,2,360000
220,6,1650000
84,3,96000
258,4,550000
145,4,234000
98,2,210000
99,3,250000
13,1,158000
68,2,310000
271,5,789000
71,2,650000
454,9,799000
114,3,230000
590,4,890000
41,1,185000
135,3,380000
54,1,174850
90,3,222000
6,2,895000
290,7,780000
40,1,159000
78,2,279000
43,0,280000
70,1,175000
35,0,99800
116,3,399000
72,2,238500
179,5,560000
160,3,441000
