m2,Habitaciones,Precio
0.1625615763546798,0.0,0.13157894736842105
0.8029556650246306,0.9999999999999999,0.9022556390977443
0.3448275862068966,0.6666666666666666,0.15037593984962405
0.27586206896551724,0.33333333333333337,0.11654135338345864
0.22660098522167488,0.33333333333333337,0.2744360902255639
0.27586206896551724,0.33333333333333337,0.12969924812030076
0.024630541871921183,0.33333333333333337,0.11654135338345864
0.5911330049261084,0.33333333333333337,0.2857142857142857
0.3645320197044335,0.6666666666666666,0.4323308270676692
0.39408866995073893,0.6666666666666666,0.14473684210526316
0.39408866995073893,0.9999999999999999,0.18195488721804512
0.4482758620689655,0.9999999999999999,0.1954887218045113
0.1724137931034483,0.6666666666666666,0.736842105263158
1.0,0.6666666666666666,0.2819548872180451
0.07389162561576355,0.33333333333333337,0.17067669172932332
0.2955665024630542,0.33333333333333337,0.5112781954887218
0.3497536945812808,0.6666666666666666,0.21052631578947367
0.9113300492610837,0.6666666666666666,0.6225563909774436
0.39408866995073893,0.6666666666666666,0.4360902255639098
0.21182266009852216,0.33333333333333337,0.11879699248120301
0.20935960591133004,0.33333333333333337,0.07593984962406014
0.31527093596059114,0.6666666666666666,0.6203007518796992
0.18472906403940886,0.0,0.027060150375939854
0.15517241379310345,0.0,0.21052631578947367
0.1477832512315271,0.0,0.02218045112781955
0.2512315270935961,0.33333333333333337,0.4360902255639098
0.3866995073891626,0.6666666666666666,0.13157894736842105
0.31527093596059114,0.6666666666666666,0.2368421052631579
0.8990147783251231,0.9999999999999999,0.46992481203007525
0.39901477832512317,0.9999999999999999,0.4661654135338346
0.4187192118226601,0.9999999999999999,0.5338345864661653
0.19458128078817735,0.0,0.07894736842105263
0.24876847290640394,0.33333333333333337,0.05639097744360902
0.4802955665024631,0.9999999999999999,0.5338345864661653
0.39655172413793105,0.9999999999999999,0.3609022556390977
0.16009852216748768,0.0,0.043609022556390986
0.034482758620689655,0.33333333333333337,0.21804511278195488
0.2955665024630542,0.33333333333333337,0.12030075187969924
0.312807881773399,0.33333333333333337,0.21804511278195488
0.046798029556650245,0.0,0.059398496240601506
0.3448275862068966,0.6666666666666666,0.15037593984962405
0.2660098522167488,0.33333333333333337,0.1954887218045113
0.3103448275862069,0.6666666666666666,0.6203007518796992
0.18226600985221675,0.0,0.09398496240601503
0.6403940886699507,0.33333333333333337,0.2857142857142857
0.4064039408866995,0.9999999999999999,0.2142857142857143
0.24630541871921183,0.6666666666666666,0.03383458646616541
0.312807881773399,0.6666666666666666,0.981203007518797
0.3916256157635468,0.6666666666666666,0.8120300751879699
0.002665024630541872,0.9999999999999999,0.887218045112782
0.6945812807881774,0.9999999999999999,0.23984962406015037
0.2044334975369458,0.33333333333333337,0.13909774436090225
0.1724137931034483,0.0,0.18421052631578946
0.19458128078817735,0.0,0.1879699248120301
0.18719211822660098,0.33333333333333337,0.02218045112781955
0.312807881773399,0.6666666666666666,0.4661654135338346
0.4458128078817734,0.9999999999999999,0.5864661654135339
0.24876847290640394,0.33333333333333337,0.24661654135338346
0.24630541871921183,0.6666666666666666,0.21052631578947367
0.1330049261083744,0.0,0.08270676691729323
0.3275862068965517,0.6666666666666666,0.2443609022556391
0.8620689655172414,0.6666666666666666,0.6015037593984962
0.19950738916256158,0.0,0.06390977443609022
0.20935960591133004,0.33333333333333337,0.0699248120300752
0.3226600985221675,0.6666666666666666,0.2368421052631579
0.5024630541871922,0.0,0.3609022556390977
0.1477832512315271,0.33333333333333337,0.849624060150376
0.9852216748768473,0.9999999999999999,0.2368421052631579
0.23645320197044334,0.33333333333333337,0.16917293233082706
0.2857142857142857,0.33333333333333337,0.09548872180451129
0.27586206896551724,0.33333333333333337,0.22481203007518796
0.19211822660098524,0.0,0.21052631578947367
0.21921182266009853,0.33333333333333337,0.2744360902255639
0.3768472906403941,0.6666666666666666,0.9624060150375942
0.4729064039408867,0.9999999999999999,0.6233082706766917
0.8620689655172414,0.6666666666666666,0.6015037593984962
0.2955665024630542,0.33333333333333337,0.0736842105263158
0.5049261083743842,0.6666666666666666,0.3225563909774436
0.24876847290640394,0.33333333333333337,0.081203007518797
0.28078817733990147,0.33333333333333337,0.1954887218045113
0.2955665024630542,0.6666666666666666,0.12406015037593984
0.3891625615763547,0.6666666666666666,0.08270676691729323
0.18472906403940886,0.0,0.12781954887218044
0.16009852216748768,0.0,0.04661654135338346
0.16748768472906403,0.0,0.041353383458646614
0.15763546798029557,0.0,0.12706766917293233
0.43349753694581283,0.9999999999999999,0.162406015037594
0.3669950738916256,0.6666666666666666,0.2706766917293233
0.39408866995073893,0.6666666666666666,0.15037593984962405
0.8325123152709359,0.6666666666666666,0.3609022556390977
0.2684729064039409,0.33333333333333337,0.11654135338345864
0.2561576354679803,0.33333333333333337,0.1954887218045113
0.270935960591133,0.6666666666666666,0.17218045112781954
0.009852216748768473,0.0,0.0713812030075188
0.19458128078817735,0.0,0.03195488721804511
0.09113300492610837,0.6666666666666666,0.5259398496240602
0.09852216748768473,0.9999999999999999,0.10526315789473684
0.49261083743842365,0.0,0.3157894736842105
0.15270935960591134,0.0,0.12406015037593984
0.7389162561576355,0.33333333333333337,0.6240601503759398
0.2536945812807882,0.0,0.2819548872180451
0.28078817733990147,0.33333333333333337,0.16917293233082706
0.2955665024630542,0.0,0.4661654135338346
0.26354679802955666,0.6666666666666666,0.07293233082706768
0.32019704433497537,0.6666666666666666,0.21052631578947367
0.21182266009852216,0.33333333333333337,0.1954887218045113
0.08620689655172414,0.33333333333333337,0.16165413533834586
0.4729064039408867,0.9999999999999999,0.37969924812030076
0.312807881773399,0.6666666666666666,0.46992481203007525
0.7512315270935961,0.6666666666666666,0.5864661654135339
0.07389162561576355,0.6666666666666666,0.2293233082706767
0.47044334975369456,0.9999999999999999,0.6954887218045114
0.812807881773399,0.33333333333333337,0.992481203007519
0.04926108374384237,0.0,0.10902255639097744
0.3866995073891626,0.6666666666666666,0.08270676691729323
0.24630541871921183,0.33333333333333337,0.17218045112781954
0.49507389162561577,0.6666666666666666,0.1800751879699248
0.2142857142857143,0.33333333333333337,0.39097744360902253
0.25862068965517243,0.6666666666666666,0.23308270676691728
0.25862068965517243,0.33333333333333337,0.18721804511278195
0.3669950738916256,0.6666666666666666,0.4360902255639098
0.45566502463054187,0.33333333333333337,0.23308270676691728
0.270935960591133,0.33333333333333337,0.10225563909774438
0.3669950738916256,0.6666666666666666,0.37969924812030076
0.15763546798029557,0.0,0.13909774436090225
0.07142857142857142,0.6666666666666666,0.15789473684210525
0.0030172413793103452,0.6666666666666666,0.7744360902255638
0.35467980295566504,0.6666666666666666,0.3458646616541353
0.04433497536945813,0.33333333333333337,0.2706766917293233
0.3891625615763547,0.6666666666666666,0.6240601503759398
0.2413793103448276,0.33333333333333337,0.2706766917293233
0.16009852216748768,0.0,0.23233082706766917
0.5147783251231527,0.33333333333333337,0.29699248120300753
0.28078817733990147,0.33333333333333337,0.15413533834586465
0.30049261083743845,0.6666666666666666,0.2781954887218045
0.09113300492610837,0.6666666666666666,0.5259398496240602
0.2832512315270936,0.33333333333333337,0.3225563909774436
0.3768472906403941,0.6666666666666666,0.6203007518796992
0.15517241379310345,0.0,0.043984962406015043
0.37192118226600984,0.6666666666666666,0.16165413533834586
0.3078817733990148,0.6666666666666666,0.6917293233082706
0.20935960591133004,0.33333333333333337,0.2368421052631579
0.18719211822660098,0.0,0.041353383458646614
0.2315270935960591,0.6666666666666666,0.21804511278195488
0.019704433497536946,0.0,0.08195488721804511
0.09852216748768473,0.6666666666666666,0.39473684210526316
0.7093596059113301,0.6666666666666666,0.4661654135338346
0.27586206896551724,0.33333333333333337,0.3157894736842105
0.4285714285714286,0.6666666666666666,0.8421052631578947
