m2,Habitaciones,Precio
99,3,105000
113,3,104000
126,4,138000
149,4,124000
140,4,99000
108,3,78000
248,6,38000
334,6,99500
120,3,18000
186,5,50000
72,2,30000
58,1,57000
86,3,95000
118,3,45000
100,3,29500
135,4,39000
105,3,75000
12,4,159000
4,3,92000
40,1,10000
294,7,115323
2,3,270000
128,3,160000
126,4,256000
500,0,283000
299,7,60000
350,8,29000
74,4,110000
38,2,68000
74,2,15000
598,10,120000
158,4,19000
77,2,125000
5,1,40000
134,4,65000
77,2,90000
153,4,98000
58,1,20000
40,1,80000
200,5,25000
116,3,235000
152,4,375000
20,0,150000
174,2,105000
100,4,68000
528,1,65000
50,1,82000
102,3,79600
114,3,65000
130,4,60000
30,4,240000
96,3,67000
119,3,68200
107,3,29000
119,3,200000
152,4,21200
44,1,24800
10,1,70000
160,4,149000
102,4,33000
408,8,130000
223,5,55000
12,4,250000
164,5,440000
267,7,100000
291,7,58500
237,6,90000
94,3,27000
129,4,78000
151,4,68000
52,4,125000
62,2,80000
170,5,399000
164,5,35000
175,5,163000
19,5,36000
21,1,5500
89,3,50000
218,6,220000
144,4,319875
271,7,400000
125,2,53000
107,3,139000
87,3,123000
119,3,59807
50,2,9000
184,5,65000
200,5,25001
100,3,112000
60,2,125000
134,4,179000
201,6,168000
68,2,135000
108,3,60000
152,4,320000
86,3,181000
86,3,144000
152,4,69000
63,2,25000
228,6,75000
60,2,169000
116,3,112000
61,2,15999
70,4,40000
72,2,112000
204,6,33000
90,4,120000
42,3,75000
75,0,72000
0,4,47000
190,2,148000
4,3,92000
30,4,29000
138,1,20000
79,2,69000
300,4,45000
190,2,148000
170,5,88000
30,3,15000
445,9,250000
39,1,85000
64,6,44000
471,5,260000
140,4,90000
74,2,21000
65,2,80000
1,4,40000
110,3,80000
267,14,120000
126,3,135000
180,5,150000
162,5,24000
215,6,157500
452,7,395000
392,4,85000
120,3,123000
93,3,65000
10,5,410000
109,3,35000
111,5,99500
150,8,150000
105,1,12500
70,2,79000
24,1,18000
58,1,70000
200,6,696000
112,3,16000
156,4,40000
112,1,149000
139,4,22000
90,3,98500
153,4,95000
167,5,89000
198,5,80000
55,1,14000
333,6,157500
148,4,75000
40,2,80000
86,3,115000
494,8,135000
128,4,150000
118,3,207000
119,3,18500
188,5,49000
192,5,45000
56,3,37000
132,4,74000
237,6,315000
89,3,52000
131,4,69000
110,4,115000
418,3,24000
150,4,30000
38,4,300000
98,3,130000
196,5,55000
148,4,109000
346,4,59000
285,7,125000
105,3,22700
91,3,35900
291,7,299000
130,4,150000
11,3,90000
79,2,14900
300,6,55000
170,5,42300
166,5,34000
54,1,55000
471,5,260000
766,3,165000
104,3,300000
293,7,52000
60,2,79000
81,2,79000
248,6,50000
167,3,18000
42,0,15000
300,5,65000
130,4,42000
300,4,550000
9,3,120000
28,0,39000
239,6,198000
155,4,165000
22,0,1900000
91,3,130000
71,4,115000
51,1,55000
85,3,40000
236,6,60000
130,4,45000
80,2,95000
177,5,50000
91,3,175000
156,4,45000
272,9,50000
87,3,55100
68,2,75000
64,2,128000
318,1,19000
118,3,74000
135,1,13500
509,8,695000
100,3,95000
18,3,89500
80,1,20000
346,4,450000
113,3,110000
69,2,123000
89,3,42000
163,5,80000
187,5,185000
93,3,78000
300,8,195000
186,5,41000
190,5,20000
326,5,85000
109,3,98000
119,3,14000
150,4,64500
163,2,13500
131,4,98000
62,2,41100
28,4,149000
117,3,98000
120,4,18000
223,5,55000
148,4,39000
166,5,27000
40,1,12500
128,4,95000
80,3,60000
24,1,18000
30,5,30000
30,3,89000
66,2,135000
292,2,169000
600,2,11000
80,2,100000
82,3,195000
384,5,100000
430,6,135000
105,3,90000
70,4,37000
113,3,105500
82,3,130000
178,6,63000
205,6,35000
144,4,85000
124,2,65000
300,1,195000
157,4,249000
80,2,215000
50,1,44000
166,5,34000
82,3,149000
9,2,101000
181,5,400000
112,3,34000
135,5,135000
15,4,77000
274,4,38000
400,11,240000
85,3,38000
4,4,99000
350,8,215000
82,3,236000
235,6,42000
98,3,80000
98,3,135000
86,3,120000
99,3,115000
105,3,125000
300,16,275000
76,2,53000
493,3,130000
326,5,85000
74,4,110000
115,3,110000
76,2,82000
140,6,270000
160,4,175000
300,5,235000
105,3,140000
126,1,52000
63,2,70000
90,3,129000
4,2,109000
79,2,18000
10,2,90000
80,2,135000
64,2,140000
8,6,499000
47,1,30875
193,5,90000
100,5,400000
116,3,70000
156,2,55000
450,1,280000
180,7,48000
93,6,85000
157,4,198000
54,2,37000
87,3,84000
30,5,160000
65,4,79000
90,3,60000
517,1,110000
625,9,60000
124,4,32000
96,3,120000
146,4,69000
175,5,100000
23,0,75500
244,6,220000
128,3,160000
290,3,114600
372,5,99000
9,3,35000
165,5,69000
60,1,257000
138,4,27500
26,4,24900
70,2,83500
39,0,30000
383,8,60000
671,7,85000
30,3,34990
43,1,12500
124,3,72000
110,8,110000
61,2,176000
88,3,15000
67,2,90000
82,3,60300
108,3,88800
139,4,65000
676,12,120000
220,5,130000
