m2,Habitaciones,Precio
79,2,640000
185,5,208000
55,1,250000
50,4,3950000
85,3,325000
125,4,1790000
106,3,690000
250,6,420000
101,3,453000
67,2,297000
219,5,1890000
43,2,478000
105,3,990000
176,5,1295000
127,4,245000
472,9,6950000
111,3,445000
200,4,748000
100,2,625000
93,3,210000
119,3,1350000
117,3,690000
83,3,2300000
80,3,285000
62,2,165000
124,3,330000
194,5,2300000
123,3,295000
89,3,290000
198,3,1790000
500,4,1275000
158,4,990000
115,4,1730000
45,4,795000
45,3,740000
568,4,2300000
1600,2,259000
91,3,1350000
121,4,3650000
400,4,1495000
800,6,6400000
210,5,649500
91,3,530000
208,3,340000
335,6,837000
234,6,965000
99,3,395000
69,2,400000
112,3,899000
217,4,2950000
111,3,320000
110,3,989000
84,3,528000
82,3,1250000
135,3,470000
72,2,475000
225,4,2750000
59,1,425000
792,4,798500
100,3,390000
87,3,240000
160,4,645000
175,5,5400000
850,6,7900000
117,3,390000
659,4,995000
7,3,725000
105,3,2450000
133,4,2800000
111,3,199000
28,2,330000
48,1,345000
93,2,750000
121,4,3500000
93,3,675000
20,3,259000
93,3,377000
391,8,1200000
120,3,598000
158,4,625000
126,4,205000
296,7,1295000
25,2,240000
118,3,364000
101,3,325000
152,3,1550000
160,5,2450000
153,4,320000
2,4,851520
82,3,400000
99,3,439000
84,3,710000
53,3,660000
93,3,470000
73,2,498000
87,3,440000
83,3,1995000
184,4,540000
231,6,1820000
15,3,625000
131,4,750000
60,5,14900000
103,3,1250000
15000,4,3500000
90,3,434000
223,2,349000
463,3,1400000
150,4,296000
70,2,264000
195,5,2300000
100,4,430000
75,3,215995
183,5,5400000
684,10,951123806
100,3,220000
94,3,375000
136,4,625000
200,4,1165000
1000,12,6950000
177,3,590000
185,5,755000
117,3,183000
151,4,280000
200,3,670000
14206,4,340000
661,3,3500000
1,7,7950000
87,2,560000
89,3,899000
30,3,299000
60,2,385000
81,3,750000
97,3,209000
70,2,265000
220,4,399900
171,4,895000
112,3,975000
87,2,300000
200,6,5950000
1,6,1200000
76,2,230000
87,2,255000
109,2,181000
140,2,510000
95,2,630000
145,4,3300000
645,4,1090000
46,0,2500000
49984,7,3800000
450,3,850000
185,5,730000
117,4,349000
202,5,1300000
71,2,690000
78,2,2150000
70,2,350000
2000,5,2300000
296,3,518000
78,2,220000
60,3,895000
86,3,665000
140,4,1390000
107,3,550000
224,6,1750000
114,3,375000
153,3,550000
140,3,750000
122,4,3950000
410,4,2850000
143,4,4385000
73,2,410792
172,5,1395000
1,4,5800000
71,2,470000
92,3,290000
17,3,1955000
196,5,380000
123,4,2850000
87,3,640000
230,3,750000
59,2,199000
190,5,577730
64,2,398500
183,6,590000
159,4,2395000
109,3,1190000
93,2,850000
160,5,950000
24,4,1250000
210,3,1990000
320,4,650000
3,4,600000
400,5,1300000
50,4,990000
114,2,1495000
115,3,695000
57,2,389000
47,0,550000
4,4,1575000
60,1,180000
71,2,434800
280,4,990000
1000,4,1450000
25,9,750000
103,3,285000
300,3,945000
64,2,430000
253,7,3200000
8,8,1895000
607,12,5800000
44,1,495000
116,3,1995000
45,8,3500000
85,3,800000
320,5,472000
79,2,260000
100,3,460000
79,4,311000
71,2,1985000
124,3,185000
112,5,1150000
107,3,435000
147,4,329000
47,0,650000
214,3,597820
83,3,820000
138,4,380000
119,3,535000
27,4,2000000
395,8,4250000
107,3,469000
11,3,312500
400,10,2000000
41,1,450000
40,3,175000
93,3,223500
116,3,1550000
100,3,990000
93,3,750000
180,5,770000
628,5,6900000
96,3,1250000
