m2,Habitaciones,Precio
0.30493273542600896,0.2857142857142857,0.2956625547154795
0.22869955156950672,0.14285714285714285,0.1524074810982889
0.03587443946188341,0.42857142857142855,0.5078922934076138
0.5246636771300448,0.42857142857142855,0.04894548348587345
0.7847533632286995,0.7142857142857142,0.49462793473935535
0.5201793721973094,0.42857142857142855,0.41504178272980496
0.5829596412556054,0.42857142857142855,0.6193129062209842
0.06278026905829596,0.5714285714285714,0.5819074147764955
0.3632286995515695,0.42857142857142855,0.6591059822257594
0.2825112107623318,0.2857142857142857,0.20281204403767075
0.9551569506726457,0.8571428571428571,0.34076137418755803
0.48430493273542596,0.42857142857142855,0.34871998938851306
0.19730941704035873,0.14285714285714285,0.16567183976654729
0.3094170403587444,0.0,0.20281204403767075
0.32286995515695066,0.2857142857142857,0.29831542644913117
0.4887892376681614,0.42857142857142855,0.4548348587345802
0.48430493273542596,0.42857142857142855,0.6007428040854225
0.43946188340807174,0.42857142857142855,0.35933147632311974
0.57847533632287,0.0,0.09643188751823849
0.26905829596412556,0.2857142857142857,0.44157050006632176
0.37668161434977576,0.42857142857142855,0.4017774240615466
0.390134529147982,0.42857142857142855,0.46809921740283855
0.13004484304932734,1.0,0.9243931555909272
0.6098654708520179,0.5714285714285714,0.4044302957951983
0.5650224215246636,0.42857142857142855,0.7466507494362647
0.6995515695067265,0.5714285714285714,0.8792943361188487
0.5291479820627802,0.42857142857142855,0.35933147632311974
0.452914798206278,0.42857142857142855,0.46809921740283855
0.1928251121076233,0.2857142857142857,0.32219127205199627
0.3004484304932735,0.42857142857142855,0.3484547022151479
0.57847533632287,0.5714285714285714,0.7599151081045231
0.1928251121076233,0.14285714285714285,0.42034752619710836
0.4080717488789237,0.42857142857142855,0.18954768536941238
0.7309417040358744,0.7142857142857142,0.6803289560949728
0.3094170403587444,0.2857142857142857,0.3885130653932882
0.23318385650224213,0.14285714285714285,0.18954768536941238
0.547085201793722,0.5714285714285714,0.8036874917097758
0.06278026905829596,0.42857142857142855,0.4943626475659902
0.39461883408071746,0.42857142857142855,0.11792014856081706
0.695067264573991,0.5714285714285714,0.46809921740283855
0.32286995515695066,0.2857142857142857,0.32219127205199627
0.39461883408071746,0.42857142857142855,0.9549011805279215
0.28699551569506726,0.2857142857142857,0.20148560817084493
0.25560538116591924,0.2857142857142857,0.14166335057699958
0.9327354260089686,0.8571428571428571,0.18954768536941238
0.57847533632287,0.5714285714285714,0.3351903435468895
0.3094170403587444,0.2857142857142857,0.25454304284387846
0.5067264573991032,0.42857142857142855,0.3089269133837379
0.5022421524663677,0.42857142857142855,0.25321660697705267
0.3094170403587444,0.42857142857142855,0.3566786045894681
0.10762331838565023,0.42857142857142855,0.5742140867489057
0.3183856502242152,0.2857142857142857,0.4216739620639342
0.10762331838565023,0.5714285714285714,0.22403501790688418
0.32286995515695066,0.2857142857142857,0.08608568775699695
0.5201793721973094,0.42857142857142855,0.2823981960472211
0.4170403587443946,0.42857142857142855,0.25321660697705267
0.41255605381165916,0.42857142857142855,0.06990317018172171
0.30493273542600896,0.2857142857142857,0.12365035150550471
0.8161434977578476,0.7142857142857142,0.18954768536941238
0.1928251121076233,0.14285714285714285,0.6007428040854225
0.32286995515695066,0.2857142857142857,0.40708316752884993
0.1928251121076233,0.14285714285714285,0.547685369412389
0.390134529147982,0.42857142857142855,0.4627934739355352
0.5067264573991032,0.42857142857142855,0.18583366494230003
0.28699551569506726,0.2857142857142857,0.38586019365963653
0.44843049327354256,0.42857142857142855,0.17097758323385062
0.2825112107623318,0.2857142857142857,0.36198434805677143
0.3273542600896861,0.2857142857142857,0.3991245523278949
0.5336322869955157,0.42857142857142855,0.4017774240615466
0.5829596412556054,0.42857142857142855,0.5874784454171641
0.6905829596412556,0.5714285714285714,0.704204801697838
0.3542600896860986,0.42857142857142855,0.571561215015254
0.39461883408071746,0.42857142857142855,0.2558694787107043
0.2825112107623318,0.2857142857142857,0.5078922934076138
0.2914798206278027,0.42857142857142855,0.14710173763098552
0.5381165919282511,0.5714285714285714,0.5742140867489057
0.25112107623318386,0.14285714285714285,0.21607640270592915
0.8923766816143498,0.5714285714285714,0.4548348587345802
0.8923766816143498,0.42857142857142855,0.1285316354954238
0.4260089686098655,0.42857142857142855,0.34871998938851306
0.452914798206278,0.42857142857142855,0.34871998938851306
0.2645739910313901,0.2857142857142857,0.13649025069637882
0.4887892376681614,0.42857142857142855,0.3089269133837379
0.6726457399103138,0.5714285714285714,0.4283061413980634
0.5246636771300448,0.42857142857142855,0.3036211699164345
0.2780269058295964,0.2857142857142857,0.2956625547154795
0.6412556053811659,0.5714285714285714,0.9190874121236239
0.5829596412556054,0.5714285714285714,0.78644382544104
0.32286995515695066,0.2857142857142857,0.0913914312243003
0.5201793721973094,0.42857142857142855,0.21342353097227748
0.19730941704035873,0.14285714285714285,0.17363045496750232
0.57847533632287,0.5714285714285714,0.7811380819737366
0.3542600896860986,0.2857142857142857,0.2306671972410134
0.43049327354260086,0.42857142857142855,0.4548348587345802
0.42152466367713004,0.42857142857142855,0.29300968298182783
0.46636771300448426,0.42857142857142855,0.25560419153733915
0.4170403587443946,0.42857142857142855,0.13649025069637882
1.0,0.8571428571428571,0.653800238758456
0.18834080717488788,0.14285714285714285,0.2025467568643056
0.34080717488789236,0.2857142857142857,0.2717867091126144
0.24215246636771298,0.0,0.20281204403767075
0.13004484304932734,0.7142857142857142,0.9190874121236239
0.07174887892376682,0.2857142857142857,0.3670248043507096
0.5246636771300448,0.42857142857142855,0.6087014192863776
0.8116591928251121,0.7142857142857142,0.9986735641331742
0.4439461883408072,0.42857142857142855,0.5232789494627935
0.3004484304932735,0.2857142857142857,0.46491577132245654
0.8295964125560538,0.7142857142857142,0.78644382544104
0.26905829596412556,0.2857142857142857,0.34871998938851306
0.3542600896860986,0.2857142857142857,0.36198434805677143
0.3452914798206278,0.2857142857142857,0.44157050006632176
0.9327354260089686,0.8571428571428571,0.27709245257991777
0.5739910313901345,0.5714285714285714,0.547685369412389
0.43946188340807174,0.42857142857142855,0.3617190608834063
0.4439461883408072,0.42857142857142855,0.41755935800504046
0.5112107623318386,0.42857142857142855,0.34871998938851306
0.4618834080717489,0.42857142857142855,0.35933147632311974
0.4170403587443946,0.42857142857142855,0.38824777821992307
0.3632286995515695,0.42857142857142855,0.301233585356148
0.5156950672645739,0.42857142857142855,0.46809921740283855
0.40358744394618834,0.42857142857142855,0.12057302029446876
0.3363228699551569,0.2857142857142857,0.3752487067250298
0.3183856502242152,0.2857142857142857,0.2956625547154795
0.2645739910313901,0.14285714285714285,0.19485342883671572
0.26905829596412556,0.2857142857142857,0.46809921740283855
0.38565022421524664,0.42857142857142855,0.25321660697705267
0.4349775784753363,0.42857142857142855,0.14710173763098552
0.5067264573991032,0.42857142857142855,0.12322589202812043
0.44843049327354256,0.42857142857142855,0.28770393951452444
0.40358744394618834,0.42857142857142855,0.3619816951850378
0.390134529147982,0.42857142857142855,0.25321660697705267
0.695067264573991,0.5714285714285714,0.547685369412389
0.35874439461883406,0.42857142857142855,0.32219127205199627
0.5829596412556054,0.42857142857142855,0.5980899323517708
0.03139013452914798,0.2857142857142857,0.4017774240615466
0.2825112107623318,0.2857142857142857,0.3885130653932882
0.03139013452914798,0.5714285714285714,0.09669717469160365
0.22869955156950672,0.14285714285714285,0.18954768536941238
0.20179372197309414,0.14285714285714285,0.19485342883671572
0.695067264573991,0.5714285714285714,0.26382809391165934
0.5022421524663677,0.42857142857142855,0.679002520228147
0.017937219730941704,0.2857142857142857,0.3885130653932882
0.30493273542600896,0.2857142857142857,0.44157050006632176
0.5336322869955157,0.5714285714285714,0.720122032099748
0.1748878923766816,0.5714285714285714,0.4283061413980634
0.08968609865470852,0.2857142857142857,0.11792014856081706
0.42152466367713004,0.42857142857142855,0.4840164478047486
0.48430493273542596,0.5714285714285714,0.46544634566918686
0.2914798206278027,0.2857142857142857,0.35933147632311974
0.40358744394618834,0.42857142857142855,0.6591059822257594
0.32286995515695066,0.2857142857142857,0.2823981960472211
0.40358744394618834,0.42857142857142855,0.36198434805677143
0.18385650224215244,0.14285714285714285,0.17893619843480565
0.390134529147982,0.42857142857142855,0.08343281602334526
0.4618834080717489,0.42857142857142855,0.3566786045894681
0.45739910313901344,0.5714285714285714,0.3566786045894681
0.8923766816143498,0.5714285714285714,0.4548348587345802
0.6412556053811659,0.5714285714285714,0.04894548348587345
0.39461883408071746,0.42857142857142855,0.2290754742008224
0.9237668161434978,0.8571428571428571,0.6246186496882876
0.08520179372197309,0.42857142857142855,0.21607640270592915
0.3542600896860986,0.2857142857142857,0.4813635760710969
0.21524663677130043,0.14285714285714285,0.12322589202812043
0.6726457399103138,0.5714285714285714,0.2956625547154795
0.7174887892376681,0.7142857142857142,0.7333863907680064
0.5291479820627802,0.42857142857142855,0.563602599814299
0.3139013452914798,0.2857142857142857,0.439580846266083
0.8026905829596412,0.0,0.0542512269531768
0.5291479820627802,0.42857142857142855,0.2558694787107043
0.2780269058295964,0.2857142857142857,0.4389176283326701
0.2914798206278027,0.2857142857142857,0.49462793473935535
0.4080717488789237,0.42857142857142855,0.7705265950391299
0.3094170403587444,0.2857142857142857,0.4283061413980634
0.2914798206278027,0.2857142857142857,0.46544634566918686
0.5919282511210762,0.5714285714285714,0.5742140867489057
0.5381165919282511,0.5714285714285714,0.22668788964053588
0.3721973094170403,0.42857142857142855,0.46809921740283855
0.11659192825112108,0.42857142857142855,0.653800238758456
0.25112107623318386,0.14285714285714285,0.18954768536941238
0.43946188340807174,0.42857142857142855,0.24791086350974928
0.20179372197309414,0.14285714285714285,0.20281204403767075
0.4170403587443946,0.42857142857142855,0.20546491577132245
0.38565022421524664,0.42857142857142855,0.5078922934076138
0.5336322869955157,0.5714285714285714,0.78644382544104
0.6457399103139013,0.5714285714285714,0.40708316752884993
0.5201793721973094,0.42857142857142855,0.6524738028916303
0.452914798206278,0.42857142857142855,0.4017774240615466
0.49327354260089684,0.42857142857142855,0.6002122297386921
0.3991031390134529,0.42857142857142855,0.5211566520758721
0.8923766816143498,0.5714285714285714,0.8395012601140734
0.3183856502242152,0.2857142857142857,0.33545563072025464
0.5201793721973094,0.42857142857142855,0.4601406022018835
0.5829596412556054,0.42857142857142855,0.5874784454171641
0.5739910313901345,0.5714285714285714,0.2999071494893222
0.4080717488789237,0.42857142857142855,0.5874784454171641
0.9955156950672646,0.5714285714285714,0.12057302029446876
