m2,Habitaciones,Precio
0.606694560669456,0.33333333333333337,0.317157712305026
0.3430962343096234,0.33333333333333337,0.30329289428076256
0.7238493723849372,0.0,0.1611785095320624
0.37656903765690375,0.33333333333333337,0.22530329289428078
0.42259414225941416,0.33333333333333337,0.14038128249566725
0.28870292887029286,0.0,0.611785095320624
0.6527196652719665,0.6666666666666666,0.5251299826689775
0.5230125523012552,0.6666666666666666,0.317157712305026
0.41841004184100417,0.33333333333333337,0.11923743500866552
0.6192468619246861,0.6666666666666666,0.2097053726169844
0.6234309623430961,0.6666666666666666,0.2651646447140381
0.4518828451882845,0.33333333333333337,0.23050259965337958
0.40167364016736395,0.33333333333333337,0.23050259965337958
0.606694560669456,0.6666666666666666,0.11958405545927211
0.5230125523012552,0.6666666666666666,0.5424610051993068
0.502092050209205,0.33333333333333337,0.42114384748700173
0.08368200836820083,0.33333333333333337,0.2097053726169844
0.3723849372384937,0.33333333333333337,0.6187175043327557
0.4602510460251046,0.33333333333333337,0.28214904679376085
0.6694560669456067,0.9999999999999999,0.6291161178509532
0.07531380753138074,0.6666666666666666,0.7157677642980936
0.6317991631799162,0.6666666666666666,0.4038128249566725
0.10878661087866108,0.33333333333333337,0.3861351819757366
0.5690376569037656,0.6666666666666666,0.49046793760831897
0.5857740585774058,0.33333333333333337,0.16464471403812825
0.46861924686192463,0.33333333333333337,0.733102253032929
0.34728033472803344,0.33333333333333337,0.03188908145580589
0.502092050209205,0.6666666666666666,0.19584055459272098
0.3723849372384937,0.33333333333333337,0.04332755632582323
0.28033472803347276,0.0,0.2774350086655113
0.5857740585774058,0.33333333333333337,0.16464471403812825
0.6652719665271966,0.6666666666666666,0.7848630849220105
0.4728033472803347,0.33333333333333337,0.1386481802426343
0.4267782426778242,0.33333333333333337,0.611785095320624
0.44351464435146437,0.33333333333333337,0.4038128249566725
0.6694560669456067,0.9999999999999999,0.49046793760831897
0.2719665271966527,0.0,0.42114384748700173
0.49790794979079495,0.33333333333333337,1.0
0.050209205020920494,0.33333333333333337,0.33622183708838826
0.25523012552301255,0.0,0.317157712305026
0.47698744769874474,0.33333333333333337,0.5199306759098787
0.41841004184100417,0.33333333333333337,0.49046793760831897
0.28870292887029286,0.0,0.32409012131715775
0.7364016736401673,0.33333333333333337,0.04679376083188909
0.502092050209205,0.33333333333333337,0.11542461005199309
0.3723849372384937,0.33333333333333337,0.5181975736568458
0.3263598326359832,0.0,0.24090121317157712
0.405857740585774,0.33333333333333337,0.1386481802426343
0.26778242677824265,0.0,0.1438474870017331
0.10460251046025104,0.33333333333333337,0.2374350086655113
0.25941422594142255,0.0,0.35875216637781626
0.5690376569037656,0.6666666666666666,0.49046793760831897
0.5188284518828451,0.33333333333333337,0.51473136915078
0.4937238493723849,0.33333333333333337,0.17504332755632585
0.39748953974895396,0.33333333333333337,0.2755632582322357
0.6652719665271966,0.6666666666666666,0.4176776429809359
0.12552301255230125,0.6666666666666666,0.3098786828422877
0.04184100418410042,0.33333333333333337,0.41074523396880414
0.39748953974895396,0.33333333333333337,0.1785095320623917
0.41841004184100417,0.6666666666666666,0.4384748700173311
0.7364016736401673,0.33333333333333337,0.04679376083188909
0.3179916317991632,0.0,0.36915077989601386
0.6359832635983264,0.6666666666666666,0.5597920277296361
0.4728033472803347,0.33333333333333337,0.4384748700173311
0.5857740585774058,0.33333333333333337,0.45580589254766035
0.12552301255230125,0.0,0.5424610051993068
0.10878661087866108,0.9999999999999999,0.7157712305025997
0.19665271966527195,0.6666666666666666,0.733102253032929
0.3933054393305439,0.33333333333333337,0.47660311958405555
0.5104602510460251,0.6666666666666666,0.1438474870017331
0.6359832635983264,0.6666666666666666,0.7157712305025997
0.3598326359832636,0.33333333333333337,0.7504332755632583
