m2,Habitaciones,Precio
0.3821428571428571,0.33333333333333337,0.3967588711930707
0.29642857142857143,0.33333333333333337,0.18160100586756076
0.26071428571428573,0.0,0.26543727298127967
0.39999999999999997,0.33333333333333337,0.13690975132718636
0.3214285714285714,0.33333333333333337,0.2933780385582565
0.21785714285714286,0.0,0.12014529198100027
0.2642857142857143,0.9999999999999999,0.4470522492316289
0.4357142857142857,0.6666666666666666,0.36881810561609385
0.6821428571428572,0.9999999999999999,0.10617490919251187
0.45,0.6666666666666666,0.08382229673093042
0.36428571428571427,0.33333333333333337,0.9751327186364905
0.45,0.6666666666666666,0.586756077116513
0.5678571428571428,0.6666666666666666,0.6034925956971221
0.26785714285714285,0.0,0.45811120424699636
0.08928571428571429,0.9999999999999999,0.13970382788488403
0.41428571428571426,0.33333333333333337,0.3604358759430008
0.26785714285714285,0.0,0.07236658284436993
0.0539,0.33333333333333337,0.9639564124056998
0.26785714285714285,0.0,0.12713048337524446
0.39999999999999997,0.33333333333333337,0.22911427773120982
0.4392857142857143,0.6666666666666666,0.08102822017323275
0.7142857142857143,0.9999999999999999,0.8899133836267114
0.30357142857142855,0.33333333333333337,0.3772003352891869
0.30357142857142855,0.33333333333333337,0.47499301480860573
0.3071428571428571,0.33333333333333337,0.33500977926795195
0.18571428571428572,0.6666666666666666,0.26543727298127967
0.3464285714285714,0.33333333333333337,0.16764459346186084
0.6321428571428571,0.9999999999999999,0.7963118189438391
0.5714285714285714,0.6666666666666666,0.21234981838502373
0.42142857142857143,0.6666666666666666,0.6034925956971221
0.475,0.6666666666666666,0.5029337803855826
0.525,0.6666666666666666,0.9443978765018161
0.39285714285714285,0.33333333333333337,0.08382229673093042
0.4857142857142857,0.33333333333333337,0.30176026823134955
0.5071428571428571,0.6666666666666666,0.23749650740430286
0.3214285714285714,0.33333333333333337,0.5029337803855826
0.3142857142857143,0.33333333333333337,0.3607152835987706
0.5357142857142857,0.33333333333333337,0.6929309863090248
0.28928571428571426,0.33333333333333337,0.29561329980441464
0.5642857142857143,0.6666666666666666,0.23749650740430286
0.32857142857142857,0.33333333333333337,0.19223246716960044
0.22857142857142856,0.0,0.11176306230790722
0.03571428571428571,0.33333333333333337,0.3772003352891869
0.6,0.6666666666666666,0.40514110086616373
0.29642857142857143,0.33333333333333337,0.22212908633696563
0.5357142857142857,0.6666666666666666,0.33528918692372167
0.3857142857142857,0.33333333333333337,0.47499301480860573
0.5607142857142857,0.6666666666666666,0.3045543447890472
0.4607142857142857,0.6666666666666666,0.26543727298127967
0.41428571428571426,0.33333333333333337,0.5029337803855826
0.18928571428571428,0.0,0.10896619167365185
0.41785714285714287,0.33333333333333337,0.047499301480860574
0.39285714285714285,0.0,0.324112880692931
0.41428571428571426,0.33333333333333337,0.27940765576976806
0.29285714285714287,0.33333333333333337,0.2897457390332495
0.3607142857142857,0.33333333333333337,0.18971779826767252
0.3,0.33333333333333337,0.18412964515227717
0.33214285714285713,0.33333333333333337,0.11176306230790722
0.36428571428571427,0.33333333333333337,0.5280804694048616
0.3821428571428571,0.33333333333333337,0.40514110086616373
0.18928571428571428,0.0,0.10896619167365185
0.32857142857142857,0.0,0.33528918692372167
0.5892857142857143,0.9999999999999999,0.6985191394244202
0.35357142857142854,0.33333333333333337,0.6677842972897458
0.5678571428571428,0.6666666666666666,0.38558256496227994
0.5357142857142857,0.6666666666666666,0.22352612461581445
0.48928571428571427,0.6666666666666666,0.5029337803855826
0.4392857142857143,0.6666666666666666,0.9779267951941882
0.7785714285714286,0.33333333333333337,0.7376362112321877
0.325,0.33333333333333337,0.19362950544844929
0.4392857142857143,0.6666666666666666,0.12573344509639564
0.31785714285714284,0.33333333333333337,0.08801341156747694
0.6321428571428571,0.9999999999999999,0.5790723665828443
0.30357142857142855,0.33333333333333337,0.3073484213467449
0.5535714285714286,0.6666666666666666,0.586756077116513
0.26785714285714285,0.0,0.26543727298127967
0.27499999999999997,0.0,0.34593182453199217
0.39285714285714285,0.33333333333333337,0.13439508242525844
0.10714285714285714,0.0,0.17882089969265158
1.0,0.6666666666666666,0.5308745459625593
0.35714285714285715,0.33333333333333337,0.29617211511595415
0.2642857142857143,0.0,0.07292539815590947
0.5357142857142857,0.6666666666666666,0.1033808326348142
0.6142857142857142,0.9999999999999999,0.516904163174071
0.42142857142857143,0.33333333333333337,0.06566079910589549
0.47857142857142854,0.6666666666666666,0.20955574182732606
0.31785714285714284,0.33333333333333337,0.3492595697122101
0.41428571428571426,0.33333333333333337,0.1285275216540933
0.42142857142857143,0.33333333333333337,0.26543727298127967
0.4607142857142857,0.6666666666666666,0.6985191394244202
0.40714285714285714,0.33333333333333337,0.40514110086616373
0.5892857142857143,0.9999999999999999,0.2598491198658843
0.5785714285714285,0.0,0.3492595697122101
0.3357142857142857,0.33333333333333337,0.23749650740430286
0.5357142857142857,0.6666666666666666,0.27689298686784014
0.33214285714285713,0.33333333333333337,0.6398435317127689
0.7714285714285714,0.6666666666666666,0.6146968426934898
0.32857142857142857,0.33333333333333337,0.22352612461581445
0.2857142857142857,0.33333333333333337,0.20955574182732606
0.31785714285714284,0.33333333333333337,0.2514668901927913
0.45357142857142857,0.6666666666666666,0.3464654931545124
0.21428571428571427,0.33333333333333337,0.18440905280804692
0.2857142857142857,0.33333333333333337,0.2179379715004191
0.3678571428571428,0.6666666666666666,0.09779267951941882
0.5321428571428571,0.6666666666666666,0.7096954456552109
0.29285714285714287,0.33333333333333337,0.23749650740430286
0.3392857142857143,0.33333333333333337,0.40514110086616373
0.26071428571428573,0.9999999999999999,0.6985191394244202
0.46428571428571425,0.6666666666666666,0.5029337803855826
0.5107142857142857,0.6666666666666666,0.6901369097513271
0.4357142857142857,0.6666666666666666,0.3772003352891869
0.33214285714285713,0.33333333333333337,0.20117351215423301
0.3214285714285714,0.33333333333333337,0.22352612461581445
0.3678571428571428,0.33333333333333337,0.23749650740430286
0.41785714285714287,0.33333333333333337,0.6255937412685108
0.125,0.33333333333333337,0.19558535903883764
0.17857142857142858,0.9999999999999999,0.3213188041352333
0.35357142857142854,0.33333333333333337,0.3632299525006985
0.6178571428571429,0.6666666666666666,0.06705783738474434
0.3821428571428571,0.33333333333333337,0.17127689298686782
0.07142857142857142,0.9999999999999999,0.5029337803855826
0.3357142857142857,0.33333333333333337,0.12433640681754679
0.3678571428571428,0.33333333333333337,0.5588153115395361
0.39999999999999997,0.33333333333333337,0.6146968426934898
0.5678571428571428,0.33333333333333337,0.43305392567756357
0.45714285714285713,0.6666666666666666,0.3632299525006985
0.45,0.6666666666666666,0.516904163174071
0.47857142857142854,0.6666666666666666,0.2514668901927913
0.29285714285714287,0.33333333333333337,0.22352612461581445
0.4107142857142857,0.33333333333333337,0.16485051690416316
0.5214285714285715,0.6666666666666666,0.3772003352891869
0.2857142857142857,0.33333333333333337,0.33528918692372167
0.4392857142857143,0.6666666666666666,0.6705783738474433
0.2357142857142857,0.0,0.4470522492316289
0.42857142857142855,0.6666666666666666,0.4694048616932104
0.5535714285714286,0.6666666666666666,0.2511874825370215
0.014739285714285713,0.33333333333333337,0.586756077116513
0.31785714285714284,0.33333333333333337,0.1645711092483934
0.46428571428571425,0.6666666666666666,0.2514668901927913
0.24285714285714285,0.33333333333333337,0.08382229673093042
0.35,0.6666666666666666,0.1953059513830679
0.008278571428571429,0.33333333333333337,0.516904163174071
0.21428571428571427,0.0,0.18161497625034925
0.29285714285714287,0.33333333333333337,0.6286672254819782
0.42857142857142855,0.33333333333333337,0.20955574182732606
0.5928571428571429,0.9999999999999999,0.586756077116513
0.45714285714285713,0.6666666666666666,0.35568594579491475
0.29285714285714287,0.33333333333333337,0.5308745459625593
0.4857142857142857,0.6666666666666666,0.38351494830958366
0.4107142857142857,0.33333333333333337,0.33500977926795195
0.39285714285714285,0.33333333333333337,0.08242525845208158
0.37857142857142856,0.33333333333333337,0.09779267951941882
0.5357142857142857,0.6666666666666666,0.23749650740430286
0.23214285714285712,0.0,0.4191114836546521
0.5,0.0,0.33528918692372167
0.27499999999999997,0.0,0.15507124895222127
0.35,0.33333333333333337,0.1338362671137189
0.21428571428571427,0.9999999999999999,0.6985191394244202
0.3142857142857143,0.33333333333333337,0.19558535903883764
0.21428571428571427,0.9999999999999999,0.6985191394244202
0.3964285714285714,0.33333333333333337,0.22632020117351215
0.7178571428571429,0.6666666666666666,0.6705783738474433
0.35714285714285715,0.33333333333333337,0.20927633417155628
0.36428571428571427,0.33333333333333337,0.20759988823693767
0.29642857142857143,0.33333333333333337,0.21514389494272143
0.31785714285714284,0.33333333333333337,0.4132271584241408
0.5357142857142857,0.9999999999999999,0.5560212349818384
0.39285714285714285,0.33333333333333337,0.23749650740430286
0.42857142857142855,0.33333333333333337,0.13970382788488403
0.4964285714285714,0.9999999999999999,0.13970382788488403
0.26071428571428573,0.0,0.1715563006426376
0.03214285714285714,0.9999999999999999,0.3492595697122101
0.3892857142857143,0.33333333333333337,0.18971779826767252
0.65,0.9999999999999999,0.4470522492316289
0.2857142857142857,0.33333333333333337,0.14389494272143055
0.3392857142857143,0.33333333333333337,0.4666107851355127
0.25357142857142856,0.0,0.11455713886560491
0.4357142857142857,0.6666666666666666,0.10617490919251187
0.3214285714285714,0.33333333333333337,0.21682034087734003
0.5892857142857143,0.6666666666666666,0.8801341156747694
0.45357142857142857,0.6666666666666666,0.35484772282760546
0.3964285714285714,0.33333333333333337,0.10617490919251187
0.5142857142857142,0.6666666666666666,0.1953059513830679
0.5464285714285714,0.6666666666666666,0.3464654931545124
0.8571428571428571,0.6666666666666666,0.6985191394244202
0.37857142857142856,0.33333333333333337,0.08857222687901647
0.6464285714285715,0.9999999999999999,0.16764459346186084
0.6071428571428571,0.6666666666666666,0.6956971221011455
0.3214285714285714,0.33333333333333337,0.726459905001397
0.42142857142857143,0.6666666666666666,0.26543727298127967
0.02857142857142857,0.33333333333333337,0.3213188041352333
0.6071428571428571,0.6666666666666666,0.6956971221011455
0.4607142857142857,0.6666666666666666,0.824112880692931
0.1357142857142857,0.0,0.20955574182732606
0.4107142857142857,0.6666666666666666,0.34534786253143335
0.03571428571428571,0.6666666666666666,0.4945515507124895
0.325,0.33333333333333337,0.11176306230790722
0.2714285714285714,0.0,0.06985191394244201
0.45,0.6666666666666666,0.13970382788488403
0.3892857142857143,0.33333333333333337,0.47499301480860573
0.37142857142857144,0.33333333333333337,0.22352612461581445
0.29642857142857143,0.33333333333333337,0.46102263202011734
0.46785714285714286,0.6666666666666666,0.47219893825090803
0.37142857142857144,0.33333333333333337,0.463816708577815
