m2,Habitaciones,Precio
74,3,165000
123,5,250000
320,0,6000
61,2,54900
28,3,155000
27,4,289900
86,3,53500
145,4,55000
150,4,180000
83,3,280000
168,5,530000
70,2,99000
63,4,85000
270,4,169900
96,3,249900
91,3,138000
153,4,88000
103,3,269500
132,4,70000
97,3,70000
152,4,105000
20,2,135000
92,3,150000
156,4,85000
153,4,150000
120,3,98000
200,10,575000
130,4,220000
210,6,150000
60,1,45000
95,2,260000
192,5,36000
92,3,173000
97,4,135000
36,3,80000
85,3,60000
74,2,32000
117,3,195000
143,4,130000
69,2,79000
82,3,60000
114,3,113500
78,3,75000
107,3,93500
132,4,129000
114,3,179900
62,2,88000
141,4,89000
97,3,52000
119,3,119000
61,2,90000
82,2,87000
121,2,179000
71,2,120000
64,2,66000
60,1,79900
64,2,81000
90,3,139000
58,1,105000
173,5,165000
120,4,225300
7525,6,380000
152,4,79000
18,3,80000
97,4,188000
91,3,13000
77,2,170000
117,3,65000
86,3,120000
122,4,49000
87,3,89990
118,3,130000
94,3,189000
114,3,182000
109,3,69500
88,3,134900
4,4,225000
27,3,138000
100,3,149000
182,5,299900
270,5,575000
83,3,60000
95,3,159000
130,4,65000
85,3,159000
133,2,105000
151,4,155000
110,3,169000
145,4,70000
53,3,75000
154,3,227000
209,6,98000
108,3,99000
140,3,420000
143,4,135000
115,3,160000
90,2,70000
130,4,280000
109,3,138000
121,4,125000
1,4,235000
10,7,210000
120,4,99000
92,3,60000
293,7,125000
139,4,65000
75,3,65000
359,3,190000
220,5,230000
97,3,85000
119,3,125000
155,4,129000
160,5,89000
63,2,130000
9,3,110000
101,3,94000
10,2,150000
80,3,89000
118,3,55000
93,3,277500
11,5,207000
40,4,240000
167,5,220000
1,2,185000
135,4,50000
324,4,75000
99,3,95000
100,5,595000
103,3,59900
116,3,109900
54,1,65000
142,7,210000
355,8,300000
111,3,152000
99,3,225000
140,3,420000
95,3,34900
473,7,85000
85,3,80000
110,3,314000
167,5,58900
43,0,45000
143,4,189000
200,4,210000
108,3,110000
99,3,199000
110,3,101650
140,3,420000
152,4,144000
109,3,35150
109,3,125000
118,3,33000
170,4,70000
75,3,65000
24,2,157000
114,3,129000
156,4,228000
99,3,150000
6,4,104000
95,3,52000
441,9,275000
62,2,49000
75,2,67900
158,4,38000
95,3,195000
136,4,130000
74,2,170000
230,3,199000
100,3,93500
87,3,195000
332,6,110000
101,3,420000
97,3,130000
79,2,15000
75,3,185000
93,3,45500
90,3,115000
136,4,160000
67,2,39000
21,3,195000
65,2,48000
151,4,245000
70,6,325000
350,15,680000
83,3,49900
138,4,370000
107,3,195000
61,2,165000
63,2,124500
112,3,58000
147,4,550000
79,2,95000
120,4,214675
81,3,55000
106,3,85000
110,4,79000
99,3,120000
138,4,290000
101,3,65000
118,3,195000
100,7,89000
97,3,95000
88,3,120000
112,3,149000
95,3,69900
163,0,152163
110,3,258000
406,10,230000
74,2,120000
108,3,138000
3,3,55000
61,2,89000
93,3,67000
74,2,56000
210,6,130625
124,4,80000
142,7,210000
89,3,59000
80,3,29000
4,7,621000
79,2,75000
120,4,65000
750,9,500000
137,4,40000
102,3,149500
130,4,230000
88,3,172000
100,3,80000
130,4,240000
102,3,90000
79,2,129000
105,3,145000
126,4,125000
110,3,200000
139,4,114000
92,3,75000
94,3,115000
101,3,207000
138,4,290000
796,6,275000
107,3,158000
120,3,85000
125,4,265000
110,3,149000
85,2,136000
132,4,540000
86,3,87000
73,2,140000
140,3,35000
84,3,119000
150,0,22000
752,3,155000
124,4,88000
89,3,36000
120,3,70000
82,3,120000
85,3,120000
75,3,90000
88,3,88000
116,3,74000
110,3,69000
89,3,129900
15,3,169000
4,3,36000
157,4,49000
94,3,105000
67,4,239900
96,3,70000
36,0,110000
83,3,145000
81,3,90000
116,3,115000
356,5,75000
80,3,89000
95,3,115000
105,4,100000
71,2,120000
366,4,79000
105,3,182000
85,3,115000
64,5,310000
80,3,179000
90,3,135000
147,4,99000
93,3,79000
70,3,114000
120,3,52000
140,4,118000
75,2,80000
93,3,253000
69,2,79000
19,4,449000
116,3,229000
103,3,70000
143,4,105000
133,4,240000
98,3,164000
38,5,449000
108,3,155000
94,9,185000
100,3,48000
95,3,59000
60,3,90000
47,3,55000
130,4,245000
72,2,54000
120,3,99500
1461,3,160000
96,3,127000
99,3,60000
164,5,50000
118,3,117800
105,3,182000
100,3,55000
88,3,63000
101,3,49000
150,4,46000
140,3,89000
108,3,159900
230,3,199000
123,5,250000
91,3,179900
142,4,136000
360,9,69000
103,3,160000
168,5,185000
298,5,35000
47,1,65000
129,4,310000
85,3,212500
85,3,129000
84,3,45500
25,4,99000
118,3,47000
83,3,53500
110,3,149000
97,3,60000
97,3,95000
71,2,85000
72,2,54900
30,3,290000
54,0,52000
114,3,118000
74,4,90000
75,2,145000
163,5,39000
155,3,138000
1,3,177000
100,3,85500
119,3,45000
179,5,125000
119,3,22000
163,1,180000
60,2,166000
105,3,89000
80,3,75000
102,3,100000
86,3,125000
47,6,145000
61,2,88000
