m2,Habitaciones,Precio
0.26420129622569577,0.0,0.3333333333333333
0.5386961494471979,0.6666666666666666,0.9354838709677419
0.4090735798703774,0.33333333333333337,0.34274193548387094
0.4014487228364468,0.33333333333333337,0.22123655913978493
0.7369424323293938,0.9999999999999999,0.48387096774193544
0.48913457872664884,0.6666666666666666,0.5349462365591398
0.4319481509721692,0.33333333333333337,0.16129032258064516
0.31757529546321006,0.33333333333333337,0.14784946236559138
0.37476172321768964,0.0,0.04569892473118279
0.367136866183759,0.33333333333333337,0.16129032258064516
0.8284407167365612,0.6666666666666666,0.27419354838709675
0.38238658025162026,0.33333333333333337,0.28494623655913975
0.4128860083873427,0.33333333333333337,0.6048387096774193
0.4281357224552039,0.33333333333333337,0.13978494623655913
0.7178802897445673,0.6666666666666666,0.4543010752688172
0.4319481509721692,0.33333333333333337,0.3924731182795699
0.2451391536408692,0.0,0.46236559139784944
0.3900114372855509,0.33333333333333337,0.3494623655913978
0.42432329393823864,0.6666666666666666,0.07795698924731183
0.3252001524971406,0.33333333333333337,0.13440860215053763
0.4090735798703774,0.33333333333333337,0.6048387096774193
0.27182615325962634,0.0,0.5241935483870968
0.5577582920320244,0.6666666666666666,0.271505376344086
0.367136866183759,0.33333333333333337,0.5376344086021505
0.3442622950819672,0.33333333333333337,0.6451612903225806
0.01258101410598551,0.9999999999999999,0.8306451612903225
0.24895158215783453,0.0,0.4435483870967742
0.0697674418604651,0.6666666666666666,0.6182795698924731
0.3023255813953488,0.33333333333333337,0.18413978494623653
0.2451391536408692,0.0,0.5239247311827957
0.4853221502096835,0.6666666666666666,0.3118279569892473
0.44719786504003045,0.33333333333333337,0.40053763440860213
0.7598170034311856,0.9999999999999999,0.375
0.5043842927945101,0.6666666666666666,0.24193548387096772
0.7445672893633244,0.9999999999999999,0.9274193548387096
0.08882958444529164,0.33333333333333337,0.37231182795698925
0.22226458253907738,0.0,0.2553763440860215
0.5577582920320244,0.6666666666666666,0.8736559139784945
0.34044986656500187,0.33333333333333337,0.4489247311827957
0.31757529546321006,0.33333333333333337,0.17607526881720428
0.5501334349980938,0.6666666666666666,0.3763440860215054
0.03926801372474266,0.33333333333333337,0.6182795698924731
0.3595120091498284,0.9999999999999999,0.1075268817204301
0.33282500953107125,0.33333333333333337,0.5373118279569892
0.37476172321768964,0.33333333333333337,0.3763440860215054
0.22607701105604266,0.0,0.3932795698924731
0.7102554327106366,0.9999999999999999,0.6693548387096774
0.2947007243614182,0.0,0.07258064516129031
0.6416317194052612,0.6666666666666666,0.8548387096774193
0.3366374380480366,0.33333333333333337,0.06720430107526881
0.5882577201677469,0.6666666666666666,0.16666666666666666
0.3976362943194815,0.33333333333333337,0.08602150537634408
0.36332443766679373,0.33333333333333337,0.08387096774193548
0.22988943957300798,0.0,0.03494623655913978
0.22607701105604266,0.0,0.15752688172043008
0.39382386580251616,0.0,0.12096774193548386
0.47769729317575294,0.6666666666666666,0.2630376344086021
0.32138772398017534,0.33333333333333337,0.3494623655913978
0.7445672893633244,0.9999999999999999,0.28091397849462363
0.26038886770873043,0.0,0.2096774193548387
0.40526115135341206,0.33333333333333337,0.29489247311827954
0.5234464353793367,0.6666666666666666,0.48387096774193544
0.7331300038124285,0.9999999999999999,0.23655913978494622
0.5920701486847122,0.6666666666666666,0.9220430107526881
0.4929470072436141,0.6666666666666666,0.4827956989247312
0.35188715211589777,0.33333333333333337,0.26344086021505375
0.22607701105604266,0.0,0.24999999999999997
0.4738848646587876,0.6666666666666666,0.12096774193548386
0.45863515059092635,0.6666666666666666,0.33494623655913974
0.4815097216927182,0.6666666666666666,0.5618279569892473
0.31757529546321006,0.33333333333333337,0.4435483870967742
0.6721311475409836,0.9999999999999999,0.6451612903225806
0.2985131528783835,0.0,0.34811827956989244
0.37476172321768964,0.33333333333333337,0.6451612903225806
0.2756385817765917,0.0,0.2217741935483871
0.44719786504003045,0.6666666666666666,0.26881720430107525
0.416698436904308,0.33333333333333337,0.3494623655913978
0.7178802897445673,0.9999999999999999,0.23655913978494622
0.27945101029355696,0.0,0.5080645161290323
0.4090735798703774,0.33333333333333337,0.19623655913978494
0.4967594357605794,0.6666666666666666,0.8870967741935484
0.7102554327106366,0.9999999999999999,0.6706989247311828
0.5996950057186428,0.33333333333333337,0.10483870967741934
0.3556995806328631,0.33333333333333337,0.5241935483870968
0.22988943957300798,0.0,0.11263440860215053
0.4128860083873427,0.33333333333333337,0.5618279569892473
0.3976362943194815,0.33333333333333337,0.28494623655913975
0.3442622950819672,0.33333333333333337,0.6693548387096774
0.466260007624857,0.6666666666666666,0.053629032258064514
0.23370186808997329,0.0,0.15994623655913978
0.2985131528783835,0.33333333333333337,0.29569892473118276
0.3061380099123141,0.33333333333333337,0.07795698924731183
0.7293175752954631,0.9999999999999999,0.6720430107526881
0.5920701486847122,0.6666666666666666,0.12096774193548386
0.7407548608463591,0.9999999999999999,0.3333333333333333
0.515821578345406,0.6666666666666666,0.396505376344086
0.3785741517346549,0.33333333333333337,0.36827956989247307
0.26038886770873043,0.0,0.4301075268817204
0.2985131528783835,0.33333333333333337,0.4543010752688172
0.44338543652306517,0.33333333333333337,0.2728494623655914
0.37476172321768964,0.33333333333333337,0.4032258064516129
0.27945101029355696,0.0,0.20698924731182794
0.3061380099123141,0.33333333333333337,0.1881720430107527
0.2908882958444529,0.0,0.27956989247311825
0.3366374380480366,0.0,0.09408602150537634
0.5081967213114754,0.6666666666666666,0.6989247311827956
0.7560045749142204,0.9999999999999999,0.6801075268817204
0.40526115135341206,0.33333333333333337,0.2096774193548387
0.3556995806328631,0.33333333333333337,0.23924731182795697
0.27945101029355696,0.6666666666666666,0.8333333333333333
0.3785741517346549,0.33333333333333337,0.5373655913978495
0.3785741517346549,0.33333333333333337,0.6048387096774193
0.11170415554708348,0.6666666666666666,0.16666666666666666
