m2,Habitaciones,Precio
76,2,28000
73,2,83000
173,5,263000
93,3,24300
65,3,45000
722,4,339000
142,4,123000
70,3,95000
117,3,43000
115,3,60000
280,4,130000
246,4,36000
110,3,56000
38,3,90000
151,4,99000
328,5,190000
358,8,67635
126,4,31300
96,3,74000
1500,6,285000
81,3,144000
79,3,41000
74,2,29900
87,2,100000
96,2,89000
118,3,133931
64,2,66000
50,3,78000
1300,5,250000
275,5,180000
81,3,110000
131,3,30000
108,3,185000
87,1,70000
63,1,85000
500,4,250000
182,5,249900
132,4,79000
4,3,55000
139,3,109000
97,3,36300
161,5,99000
150,3,75000
100,3,47000
115,3,20000
75,2,79900
73,2,100000
177,3,150000
80,3,140000
160,4,116000
115,3,69500
110,3,75000
121,4,142000
124,3,88000
66,2,35000
78,2,61500
204,3,120000
63,2,520000
145,3,80000
128,2,130000
195,4,111500
220,6,83000
186,3,80000
72,2,54000
115,3,42000
96,3,129200
81,3,69000
178,5,70000
208,6,77015
116,3,90000
100,10,170000
232,6,280000
169,4,150000
974,4,410000
170,4,130000
160,5,279000
140,4,134999
79,3,88000
77,3,189000
117,3,102000
115,3,84000
87,3,87000
87,3,49500
443,12,1500000
88,3,88000
5100,3,95000
157,4,375000
159,4,210000
80,3,69900
85,3,51000
73,2,66000
96,3,85000
82,3,25900
232,4,98000
169,5,91000
110,3,185000
1600,3,130000
66,2,53000
118,3,145000
76,3,44900
148,4,59000
127,4,155000
72,3,64000
106,4,97000
66,2,33000
109,3,49900
13,7,410000
283,7,299000
103,3,70000
229,6,260000
145,4,399500
109,3,24000
203,3,189900
110,3,110000
120,3,125000
110,2,123500
86,3,105000
180,5,180000
80,1,225000
95,3,49900
145,4,78000
112,3,50000
136,3,150000
101,3,90000
47,1,141300
63,2,330000
85,3,39000
73,2,100000
174,5,65000
87,3,82000
500,3,130000
90,3,60000
200,6,205000
102,3,62000
78,2,120000
198,4,32000
131,4,198000
80,2,48000
106,3,48000
1500,4,149000
90,2,37900
92,3,80000
127,4,135000
354,5,400000
102,3,42000
60,2,75000
273,4,260000
20,7,380000
460,4,285000
152,4,154000
89,3,36975
153,4,170000
145,3,80000
87,3,35000
292,7,525000
375,10,375000
108,3,295000
70,2,32184
143,4,239000
97,3,138000
51,1,10000
98,3,68000
894,8,1750000
154,4,32000
90,3,85000
171,5,39000
62,2,66000
147,4,110000
58,2,49000
157,5,120000
90,4,85000
106,3,129000
73,2,45000
120,4,67000
98,3,107600
210,3,180000
136,3,260000
106,3,48000
69,2,140000
103,3,25000
226,10,182000
128,4,250000
252,4,33000
304,8,250000
84,3,349000
101,3,35500
227,6,85000
110,3,64100
151,4,105000
161,5,240000
1500,4,2800000
160,3,150000
100,3,88800
65,2,150000
64,2,140000
70,3,36900
89,3,55000
130,4,280000
353,4,365000
95,3,240000
80,3,71900
130,4,189000
110,3,69616
65,2,115000
150,4,175000
280,8,160000
127,3,169000
335,8,94900
50,1,105000
70,3,185000
84,3,80000
60,2,44000
109,3,190000
120,3,25000
1277,10,268000
96,3,68800
189,5,99000
266,4,230000
71,2,40000
20,4,230000
129,4,95000
101,3,58900
1700,6,155000
80,2,87000
109,3,91000
92,3,39900
132,4,149000
90,3,85000
88,3,15000
95,3,185000
400,3,250000
96,3,750000
108,3,360000
108,4,55200
122,4,180000
80,3,110000
247,6,80000
90,3,144900
153,4,398000
45,1,25000
110,3,39000
118,4,50000
116,4,125000
700,4,134900
97,3,89000
4,3,97000
119,3,89500
116,3,56430
102,3,98000
14,2,205000
145,4,116000
90,2,12750
127,4,190000
80,3,50000
144,4,70000
188,5,54000
86,3,75000
112,3,100000
76,2,20000
80,2,225000
96,3,240000
102,3,33000
129,4,139900
340,5,180000
48,1,10000
95,3,63000
118,3,62000
57,1,89000
62,2,34000
85,3,220000
97,3,73500
93,3,69483
4,3,96000
124,4,92000
116,4,139500
70,2,126900
172,3,14800
120,3,120000
148,2,69000
127,4,160000
118,3,78000
260,7,140000
16,4,210000
90,3,85000
142,4,250000
232,4,106000
103,3,150000
4,3,86000
95,3,89000
94,3,49900
86,3,35000
203,4,165000
109,3,105000
118,3,209900
32,3,94842
232,6,138000
259,7,119900
160,4,60000
140,4,300000
95,3,89000
63,2,55000
180,5,80000
120,4,199000
78,2,52400
111,3,118000
204,6,75000
90,3,80000
99,3,74500
94,3,135000
159,4,150000
218,6,315000
127,4,32000
65,3,59000
109,3,24000
76,2,229000
100,3,72000
102,3,42000
116,3,66000
95,3,87000
120,3,98000
115,3,60000
53,1,90000
142,4,59900
63,2,96000
91,3,35000
148,4,75000
102,4,121000
40,1,90000
67,2,22000
149,4,149000
193,7,160000
265,7,1500000
115,3,287000
65,2,65000
102,4,60000
147,4,950000
144,4,125000
117,4,57000
91,3,125000
151,4,82200
115,3,66000
116,3,100000
121,4,30000
65,2,88000
132,3,150000
86,3,65000
83,3,50000
90,3,42000
219,6,79900
157,4,195000
170,5,43000
140,4,115000
4,4,117000
133,4,125000
115,3,190000
160,4,160000
102,3,100000
220,7,300000
226,10,182000
63,2,55000
