m2,Habitaciones,Precio
0.7475728155339805,0.6666666666666666,0.43520782396088015
0.04854368932038834,0.33333333333333337,0.19315403422982885
0.44174757281553395,0.33333333333333337,0.18264058679706602
0.8349514563106796,0.9999999999999999,0.323960880195599
0.3689320388349514,0.0,0.08312958435207823
0.11650485436893203,0.33333333333333337,0.2811735941320293
0.5825242718446602,0.33333333333333337,0.19926650366748166
0.5922330097087378,0.6666666666666666,0.7530562347188264
0.5194174757281553,0.33333333333333337,0.1449877750611247
0.5242718446601942,0.33333333333333337,0.17970660146699263
0.5679611650485437,0.6666666666666666,0.2420537897310513
0.5388349514563107,0.33333333333333337,0.2907090464547677
0.4951456310679611,0.33333333333333337,0.460880195599022
0.6407766990291262,0.6666666666666666,0.4205378973105134
0.37378640776699024,0.0,0.3129584352078239
0.6213592233009708,0.6666666666666666,0.41295843520782394
0.8058252427184466,0.6666666666666666,0.4865525672371637
0.5048543689320388,0.33333333333333337,0.3911980440097799
0.5631067961165048,0.33333333333333337,0.5452322738386308
0.8009708737864077,0.9999999999999999,0.9388753056234719
0.44174757281553395,0.33333333333333337,0.32518337408312953
0.7281553398058251,0.6666666666666666,0.49877750611246935
0.36407766990291257,0.0,0.4180929095354523
0.6504854368932038,0.33333333333333337,0.42542787286063566
0.5922330097087378,0.33333333333333337,0.2004889975550122
0.6262135922330097,0.6666666666666666,0.4205378973105134
0.029126213592233007,0.6666666666666666,0.45721271393643026
0.4223300970873786,0.33333333333333337,0.5476772616136919
0.5194174757281553,0.33333333333333337,0.22004889975550118
0.08252427184466019,0.0,0.3618581907090464
0.6601941747572815,0.6666666666666666,0.5107579462102689
0.42718446601941745,0.33333333333333337,0.4498777506112469
0.2961165048543689,0.0,0.7555012224938875
0.5339805825242718,0.33333333333333337,0.4339853300733496
0.3252427184466019,0.0,0.6577017114914425
0.5776699029126213,0.33333333333333337,0.25085574572127134
0.8106796116504854,0.33333333333333337,0.706601466992665
0.35922330097087374,0.0,0.1466992665036675
0.3203883495145631,0.0,0.3129584352078239
0.5339805825242718,0.33333333333333337,0.16356968215158924
0.5436893203883495,0.33333333333333337,0.5965770171149144
0.4368932038834951,0.0,0.4865525672371637
0.4805825242718446,0.33333333333333337,0.5709046454767727
0.7718446601941746,0.6666666666666666,0.5574572127139364
0.5194174757281553,0.33333333333333337,0.42518337408312956
0.8689320388349514,0.9999999999999999,0.9266503667481663
0.5048543689320388,0.33333333333333337,0.2907090464547677
0.44174757281553395,0.33333333333333337,0.38630806845965765
0.38834951456310673,0.9999999999999999,0.42542787286063566
0.09708737864077668,0.33333333333333337,0.2909535452322738
0.41262135922330095,0.9999999999999999,0.6943765281173594
0.3932038834951456,0.33333333333333337,0.2909290953545232
0.5825242718446602,0.6666666666666666,0.7244498777506112
0.13592233009708737,0.6666666666666666,0.5599022004889975
0.07281553398058252,0.33333333333333337,0.33611246943765277
0.5436893203883495,0.33333333333333337,0.4374083129584352
0.4805825242718446,0.33333333333333337,0.1684596577017115
0.5339805825242718,0.33333333333333337,0.5599022004889975
0.5970873786407767,0.33333333333333337,0.1929095354523227
0.3349514563106796,0.0,0.09339853300733496
0.5485436893203883,0.33333333333333337,0.16381418092909533
0.4951456310679611,0.33333333333333337,0.29584352078239606
0.42718446601941745,0.0,0.08068459657701711
0.45631067961165045,0.33333333333333337,0.27383863080684595
0.3203883495145631,0.0,0.6577017114914425
0.3203883495145631,0.0,0.3129584352078239
0.7864077669902912,0.9999999999999999,0.408239608801956
0.6407766990291262,0.6666666666666666,0.5354523227383863
0.616504854368932,0.6666666666666666,0.8997555012224939
0.6116504854368932,0.6666666666666666,0.20537897310513448
0.5097087378640777,0.33333333333333337,0.9999999999999999
0.42718446601941745,0.0,0.08068459657701711
0.33009708737864074,0.0,0.18826405867970658
0.10355825242718444,0.9999999999999999,0.6454767726161369
0.2766990291262136,0.33333333333333337,0.14180929095354522
0.4077669902912621,0.33333333333333337,0.31540342298288504
0.47087378640776695,0.33333333333333337,0.571638141809291
0.3106796116504854,0.0,0.3985330073349633
0.4466019417475728,0.33333333333333337,0.26625916870415645
0.006067961165048543,0.9999999999999999,0.9449877750611246
0.529126213592233,0.33333333333333337,0.20537897310513448
0.8349514563106796,0.9999999999999999,0.5232273838630807
0.3349514563106796,0.33333333333333337,0.21735941320293395
0.4320388349514563,0.33333333333333337,0.8117359413202934
0.8495145631067961,0.6666666666666666,0.5843520782396088
0.3398058252427184,0.0,0.18337408312958436
0.36407766990291257,0.0,0.4180929095354523
0.05339805825242718,0.33333333333333337,0.6452322738386308
0.3106796116504854,0.33333333333333337,0.19070904645476772
0.35922330097087374,0.0,0.5229828850855746
0.5097087378640777,0.33333333333333337,0.5232273838630807
0.38834951456310673,0.33333333333333337,0.25672371638141805
0.44174757281553395,0.0,0.30562347188264055
0.4611650485436893,0.33333333333333337,0.3691931540342298
0.5436893203883495,0.33333333333333337,0.4119804400977995
0.558252427184466,0.33333333333333337,0.8777506112469438
0.4805825242718446,0.33333333333333337,0.2004889975550122
0.5048543689320388,0.33333333333333337,0.6332493887530563
0.7669902912621358,0.6666666666666666,0.7017114914425427
0.6796116504854368,0.0,0.18092909535452323
0.6699029126213591,0.6666666666666666,0.5721271393643031
0.674757281553398,0.6666666666666666,0.15403422982885084
0.8737864077669902,0.33333333333333337,0.3885085574572127
0.30097087378640774,0.33333333333333337,0.06601466992665037
0.38834951456310673,0.0,0.3031784841075794
0.4466019417475728,0.33333333333333337,0.37628361858190706
0.7184466019417475,0.6666666666666666,0.44254278728606355
0.4029126213592233,0.0,0.4437652811735941
0.4757281553398058,0.33333333333333337,0.6072078239608802
0.3543689320388349,0.0,0.2860635696821516
0.4514563106796116,0.33333333333333337,0.49877750611246935
0.5728155339805825,0.33333333333333337,0.706601466992665
0.674757281553398,0.6666666666666666,0.6699266503667481
0.35922330097087374,0.0,0.37652811735941316
0.6601941747572815,0.6666666666666666,0.30073105134474326
0.9466019417475727,0.9999999999999999,0.60880195599022
0.4029126213592233,0.33333333333333337,0.2907090464547677
0.5145631067961165,0.33333333333333337,0.6072078239608802
0.12135922330097086,0.6666666666666666,0.20537897310513448
0.733009708737864,0.6666666666666666,0.3518337408312958
0.4757281553398058,0.33333333333333337,0.119559902200489
0.6650485436893203,0.6666666666666666,0.3471882640586797
0.48543689320388345,0.33333333333333337,0.039119804400977995
0.8252427184466019,0.33333333333333337,0.41320293398533003
0.45631067961165045,0.33333333333333337,0.29584352078239606
