habitaciones,m²,precio
0.1666666666666666,0.0982142857142857,0.0516511430990685
0.3333333333333333,0.046875,0.2019475021168501
0.4166666666666666,0.1651785714285714,0.3395427603725656
0.4166666666666666,0.015625,0.2358171041490262
0.3333333333333333,0.5758928571428571,0.0961049957662997
0.3333333333333333,0.0379464285714285,0.0749364944961896
0.4166666666666666,0.0625,0.1088060965283657
0.3333333333333333,0.0959821428571428,0.1955969517358171
0.3333333333333333,0.03125,0.0855207451312447
0.1666666666666666,0.09375,0.0556731583403894
0.4166666666666666,0.0803571428571428,0.0495342929720575
0.5833333333333333,0.015625,0.0834038950042337
1.0,0.4151785714285714,0.2718035563082134
0.25,0.5625,0.1109229466553767
0.25,0.0558035714285714,0.0321761219305673
0.3333333333333333,0.4241071428571428,0.1490262489415749
0.1666666666666666,0.0558035714285714,0.02116850127011
0.1666666666666666,0.1316964285714285,0.0347163420829805
0.3333333333333333,0.0959821428571428,0.0601185436071126
0.1666666666666666,0.078125,0.0601185436071126
0.3333333333333333,0.0736607142857142,0.2040643522438611
0.4166666666666666,0.0892857142857142,0.0325994919559695
0.25,0.5401785714285714,0.0389500423370025
0.25,0.0558035714285714,0.1045723962743437
0.1666666666666666,0.1540178571428571,0.0770533446232006
0.4166666666666666,0.4330357142857142,0.0770533446232006
0.3333333333333333,0.1116071428571428,0.0681625740897544
0.1666666666666666,0.1116071428571428,0.2739204064352244
0.3333333333333333,0.453125,0.2506350550381033
0.6666666666666666,0.6138392857142857,0.1151566469093988
0.0,0.390625,0.3628281117696867
0.1666666666666666,0.015625,0.0834038950042337
0.25,0.0513392857142857,0.1215071972904318
0.3333333333333333,0.0200892857142857,0.279424216765453
0.1666666666666666,0.1540178571428571,0.0855207451312447
0.5833333333333333,0.0647321428571428,0.1320914479254868
0.4166666666666666,0.4866071428571428,0.0728196443691786
0.3333333333333333,0.1495535714285714,0.0664690939881456
0.0833333333333333,0.4955357142857142,0.0304826418289585
0.4166666666666666,0.0892857142857142,0.5554614733276884
0.25,0.2834821428571428,0.2447798475867909
0.4166666666666666,0.5267857142857142,0.1460626587637595
0.1666666666666666,0.0401785714285714,0.0220152413209144
0.1666666666666666,0.7008928571428571,0.0723962743437764
0.5,0.1049107142857142,0.2591024555461473
0.75,0.7656249999999999,0.229043183742591
0.1666666666666666,0.0691964285714285,0.0855207451312447
0.0833333333333333,0.0200892857142857,0.002116850127011
0.1666666666666666,0.0357142857142857,0.0469940728196443
0.25,0.0357142857142857,0.0325994919559695
0.4166666666666666,0.4263392857142857,0.0664690939881456
0.3333333333333333,0.0625,0.0368331922099915
0.5,0.3816964285714286,0.1003386960203217
0.5833333333333333,0.0290178571428571,0.174428450465707
0.5833333333333333,0.4285714285714285,0.1934801016088061
0.25,0.1361607142857142,0.1867061812023709
0.1666666666666666,0.5691964285714285,0.025402201524132
0.25,0.4196428571428571,0.0935647756138865
0.3333333333333333,0.1294642857142857,0.1104995766299746
0.1666666666666666,0.0133928571428571,0.0198983911939034
0.25,0.0,0.1066892464013547
0.4166666666666666,0.0,0.0897544453852667
0.25,0.3191964285714286,0.0643522438611346
0.3333333333333333,0.5357142857142857,0.0347163420829805
0.1666666666666666,0.0625,0.0347163420829805
0.4166666666666666,0.0602678571428571,0.5554614733276884
0.1666666666666666,0.0915178571428571,0.0410668924640135
0.25,0.1116071428571428,0.0427603725656223
0.25,0.3727678571428571,0.2887383573243015
0.4166666666666666,0.0825892857142857,0.1934801016088061
0.25,0.0535714285714285,0.0431837425910245
0.3333333333333333,0.6294642857142857,0.0512277730736663
0.25,0.0803571428571428,0.0431837425910245
0.5833333333333333,0.0848214285714285,0.0220131244707874
0.4166666666666666,0.0089285714285714,0.3628281117696867
0.1666666666666666,0.0758928571428571,0.0622353937341236
0.4166666666666666,0.2165178571428571,0.174428450465707
0.4166666666666666,0.0915178571428571,0.1274343776460626
0.4166666666666666,0.7209821428571428,0.0812870448772226
0.25,0.46875,0.0808636748518204
0.3333333333333333,0.6517857142857142,0.1320914479254868
0.5,0.4955357142857142,0.1426756985605419
0.4166666666666666,0.0446428571428571,0.0601185436071126
0.4166666666666666,0.0625,0.0834038950042337
0.3333333333333333,0.1071428571428571,0.1320914479254868
0.1666666666666666,0.4241071428571428,0.0347163420829805
0.3333333333333333,0.109375,0.1045723962743437
0.0833333333333333,0.0535714285714285,0.0325994919559695
0.1666666666666666,0.1004464285714285,0.0580016934801016
0.25,0.1495535714285714,0.1066892464013547
0.25,0.8281249999999999,0.0304826418289585
0.1666666666666666,0.0758928571428571,0.0368331922099915
0.3333333333333333,0.0825892857142857,0.0473751058425063
0.4166666666666666,0.7946428571428571,0.3226079593564775
0.4166666666666666,0.0223214285714285,0.170194750211685
0.4166666666666666,0.6183035714285714,0.0473751058425063
0.5,0.4308035714285714,0.3226079593564775
0.3333333333333333,0.8593749999999999,0.0854784081287044
0.1666666666666666,0.3816964285714286,0.0580016934801016
0.4166666666666666,0.4598214285714285,0.2358171041490262
0.5,0.5848214285714285,0.1320914479254868
