m2,Habitaciones,Precio
0.6539792387543252,0.6666666666666666,0.46161048689138573
0.0034602076124567475,0.33333333333333337,0.7659176029962547
0.3079584775086505,0.33333333333333337,0.11891385767790262
0.4602076124567474,0.33333333333333337,0.5318352059925094
0.34602076124567477,0.33333333333333337,0.21348314606741575
0.5363321799307958,0.6666666666666666,0.5973782771535581
0.05882352941176471,0.33333333333333337,0.31179775280898875
0.3391003460207613,0.33333333333333337,0.34456928838951306
0.2595155709342561,0.0,0.19007490636704122
0.24567474048442908,0.0,0.1198501872659176
0.2664359861591696,0.0,0.1245318352059925
0.4048442906574395,0.33333333333333337,0.0749063670411985
0.4878892733564014,0.6666666666666666,0.43211610486891383
0.4671280276816609,0.6666666666666666,0.2743445692883895
0.3737024221453287,0.33333333333333337,0.602059925093633
0.6089965397923875,0.9999999999999999,0.7144194756554307
0.5501730103806228,0.33333333333333337,0.3679775280898876
0.4602076124567474,0.6666666666666666,0.8361423220973783
0.36678200692041524,0.33333333333333337,0.18445692883895132
0.4844290657439447,0.6666666666666666,0.31647940074906367
0.2768166089965398,0.33333333333333337,0.1526170411985019
0.4048442906574395,0.6666666666666666,0.29307116104868913
0.3079584775086505,0.33333333333333337,0.09924625468164792
0.24221453287197234,0.0,0.15262172284644196
0.342560553633218,0.33333333333333337,0.46161048689138573
0.06574394463667821,0.33333333333333337,0.349250936329588
0.05882352941176471,0.33333333333333337,0.31179775280898875
0.46366782006920415,0.6666666666666666,0.2696629213483146
0.3391003460207613,0.33333333333333337,0.11516853932584269
0.39100346020761245,0.33333333333333337,0.06179775280898876
0.4602076124567474,0.6666666666666666,0.43352059925093633
0.4532871972318339,0.6666666666666666,0.47191011235955055
0.3494809688581315,0.33333333333333337,0.08239700374531835
0.32525951557093424,0.33333333333333337,0.3735955056179775
0.3391003460207613,0.33333333333333337,0.602059925093633
0.2698961937716263,0.0,0.2687265917602996
0.27335640138408307,0.0,0.3398876404494382
0.2837370242214533,0.33333333333333337,0.13670411985018727
0.314878892733564,0.33333333333333337,0.46161048689138573
0.2975778546712803,0.33333333333333337,0.20318352059925093
0.20415224913494812,0.0,0.19662921348314608
0.49134948096885817,0.6666666666666666,0.3398876404494382
0.411764705882353,0.33333333333333337,0.17134831460674158
0.41868512110726647,0.6666666666666666,0.3352059925093633
0.4878892733564014,0.6666666666666666,0.7097378277153559
0.40830449826989623,0.33333333333333337,0.07303370786516854
0.35986159169550175,0.33333333333333337,0.19382022471910113
0.3875432525951557,0.33333333333333337,0.31179775280898875
0.2837370242214533,0.0,0.3352059925093633
0.32525951557093424,0.33333333333333337,0.09644194756554307
0.6539792387543252,0.6666666666666666,0.13384831460674157
0.2179930795847751,0.0,0.19756554307116106
0.0005882352941176472,0.33333333333333337,0.7425093632958801
0.4290657439446367,0.0,0.10580524344569288
0.49826989619377166,0.6666666666666666,0.7940074906367042
0.26297577854671284,0.0,0.43352059925093633
0.0,0.33333333333333337,0.901685393258427
0.5847750865051903,0.6666666666666666,0.33052434456928836
0.20415224913494812,0.33333333333333337,0.4897003745318352
0.3737024221453287,0.33333333333333337,0.20411985018726592
0.05882352941176471,0.33333333333333337,0.39138576779026213
0.5155709342560554,0.6666666666666666,0.2695692883895131
0.3633217993079585,0.33333333333333337,0.4054307116104869
0.04844290657439447,0.0,0.20411985018726592
0.9965397923875432,0.6666666666666666,0.8080524344569289
0.2975778546712803,0.33333333333333337,0.08426966292134831
0.5259515570934256,0.6666666666666666,0.29775280898876405
0.4671280276816609,0.33333333333333337,0.4194756554307116
0.49826989619377166,0.33333333333333337,0.24812734082397006
0.00449826989619377,0.33333333333333337,0.2790262172284644
0.06574394463667821,0.33333333333333337,0.4194756554307116
0.25605536332179935,0.0,0.2846441947565543
0.2595155709342561,0.0,0.15262172284644196
0.02422145328719723,0.33333333333333337,0.39138576779026213
0.4013840830449827,0.33333333333333337,0.19288389513108614
0.411764705882353,0.33333333333333337,0.0898876404494382
0.46366782006920415,0.6666666666666666,0.8455056179775281
0.24221453287197234,0.0,0.06835205992509363
0.041522491349480974,0.6666666666666666,0.49438202247191004
0.5086505190311418,0.6666666666666666,0.34363295880149813
0.3633217993079585,0.33333333333333337,0.21816479400749064
0.411764705882353,0.6666666666666666,0.6676029962546817
0.13494809688581316,0.6666666666666666,0.34456928838951306
0.1522491349480969,0.33333333333333337,0.04016853932584269
0.2179930795847751,0.33333333333333337,0.022378277153558054
0.4429065743944637,0.6666666666666666,0.15730337078651685
0.3079584775086505,0.33333333333333337,0.19007490636704122
0.3944636678200692,0.33333333333333337,0.4194756554307116
0.4048442906574395,0.33333333333333337,0.4185393258426966
0.5017301038062283,0.6666666666666666,0.199625468164794
0.3771626297577855,0.0,0.27153558052434457
0.27335640138408307,0.0,0.04962453183520599
0.7474048442906575,0.33333333333333337,0.13295880149812736
0.2906574394463668,0.33333333333333337,0.05056179775280899
0.342560553633218,0.33333333333333337,0.13848314606741574
1.0,0.6666666666666666,0.4185393258426966
0.25259515570934254,0.0,0.20318352059925093
0.3494809688581315,0.33333333333333337,0.4850187265917603
0.6747404844290658,0.9999999999999999,0.6301498127340824
0.22145328719723184,0.0,0.11235955056179774
0.4013840830449827,0.33333333333333337,0.45692883895131087
0.3079584775086505,0.33333333333333337,0.2752808988764045
0.6782006920415224,0.9999999999999999,0.5215355805243446
0.8615916955017301,0.33333333333333337,0.2696629213483146
0.356401384083045,0.33333333333333337,0.06835205992509363
0.6643598615916955,0.9999999999999999,0.45224719101123595
0.004636678200692042,0.9999999999999999,0.9054307116104869
0.3079584775086505,0.33333333333333337,0.555243445692884
0.27335640138408307,0.33333333333333337,0.40074906367041196
0.2698961937716263,0.0,0.14232209737827717
0.4844290657439447,0.6666666666666666,0.40074906367041196
0.07612456747404844,0.0,0.39044943820224715
0.411764705882353,0.33333333333333337,0.10861423220973783
0.3079584775086505,0.0,0.12219101123595506
0.21453287197231835,0.0,0.21254681647940077
0.370242214532872,0.33333333333333337,0.13963014981273408
0.3391003460207613,0.33333333333333337,0.1245318352059925
0.3494809688581315,0.33333333333333337,0.25
0.010380622837370242,0.6666666666666666,0.5739700374531835
0.2664359861591696,0.0,0.06320224719101124
0.49826989619377166,0.6666666666666666,0.5870786516853933
0.5501730103806228,0.6666666666666666,0.3135767790262172
0.08304498269896195,0.0,0.03651685393258426
0.04844290657439447,0.33333333333333337,0.4241573033707865
0.4048442906574395,0.33333333333333337,0.2462546816479401
0.25605536332179935,0.0,0.10102996254681647
0.2179930795847751,0.33333333333333337,0.049625468164794004
0.13494809688581316,0.33333333333333337,0.24157303370786518
0.06574394463667821,0.0,0.37734082397003743
0.47058823529411764,0.6666666666666666,0.6441947565543071
0.3737024221453287,0.33333333333333337,0.250936329588015
0.0031141868512110727,0.6666666666666666,0.901685393258427
0.22145328719723184,0.0,0.0898876404494382
0.34602076124567477,0.33333333333333337,0.38202247191011235
0.3806228373702422,0.33333333333333337,0.3342696629213483
0.24567474048442908,0.0,0.08239700374531835
0.5986159169550173,0.9999999999999999,0.7659176029962547
0.8477508650519031,0.9999999999999999,0.2696629213483146
0.0006920415224913497,0.6666666666666666,0.8595505617977528
0.6020761245674741,0.6666666666666666,0.29775280898876405
0.43944636678200694,0.6666666666666666,0.5271535580524345
0.8961937716262975,0.6666666666666666,0.8970037453183521
0.35294117647058826,0.33333333333333337,0.20411985018726592
0.3737024221453287,0.33333333333333337,0.30617977528089885
0.356401384083045,0.33333333333333337,0.15262172284644196
0.2595155709342561,0.0,0.19382022471910113
0.06574394463667821,0.33333333333333337,0.4194756554307116
0.3391003460207613,0.33333333333333337,0.20973782771535582
0.5778546712802768,0.9999999999999999,0.20411985018726592
0.22491349480968859,0.0,0.09925093632958802
0.7647058823529411,0.6666666666666666,0.6067415730337079
0.4602076124567474,0.6666666666666666,0.10112359550561796
0.5501730103806228,0.6666666666666666,0.4850187265917603
0.35294117647058826,0.33333333333333337,0.11516853932584269
0.34602076124567477,0.33333333333333337,0.39606741573033705
0.3044982698961938,0.33333333333333337,0.2790262172284644
0.5847750865051903,0.6666666666666666,0.33052434456928836
0.5432525951557093,0.6666666666666666,0.32584269662921345
0.2906574394463668,0.33333333333333337,0.051404494382022464
0.3321799307958478,0.33333333333333337,0.10955056179775281
0.930795847750865,0.33333333333333337,0.46161048689138573
0.20761245674740486,0.0,0.15355805243445694
0.23529411764705882,0.0,0.17130149812734083
0.21453287197231835,0.0,0.22752808988764048
0.28719723183391005,0.33333333333333337,0.04485018726591759
0.6747404844290658,0.9999999999999999,0.2696629213483146
0.008304498269896193,0.6666666666666666,0.16666666666666669
0.35986159169550175,0.0,0.13764044943820225
0.5501730103806228,0.6666666666666666,0.6207865168539326
0.49134948096885817,0.6666666666666666,0.3398876404494382
0.24221453287197234,0.0,0.07771535580524344
0.20415224913494812,0.0,0.20224719101123598
0.4844290657439447,0.6666666666666666,0.36329588014981273
0.5501730103806228,0.6666666666666666,0.7649812734082397
0.39792387543252594,0.33333333333333337,0.035486891385767785
0.3044982698961938,0.33333333333333337,0.21254681647940077
0.08650519031141869,0.33333333333333337,0.2508426966292135
0.28719723183391005,0.33333333333333337,0.18445692883895132
0.06574394463667821,0.33333333333333337,0.2976591760299625
0.36678200692041524,0.33333333333333337,0.6245318352059925
0.21453287197231835,0.0,0.20318352059925093
0.49826989619377166,0.0,0.499063670411985
0.4152249134948097,0.6666666666666666,0.3352059925093633
0.5501730103806228,0.9999999999999999,0.34269662921348315
0.13494809688581316,0.6666666666666666,0.2837078651685393
0.328719723183391,0.33333333333333337,0.11704119850187265
0.26297577854671284,0.0,0.5786516853932585
0.38408304498269896,0.33333333333333337,0.025280898876404497
0.3944636678200692,0.33333333333333337,0.4849250936329588
0.45674740484429066,0.6666666666666666,0.7659176029962547
0.4740484429065744,0.6666666666666666,0.5271535580524345
0.23183391003460208,0.0,0.10112359550561796
0.5501730103806228,0.33333333333333337,0.43352059925093633
0.4775086505190312,0.6666666666666666,0.22191011235955058
0.328719723183391,0.33333333333333337,0.17134831460674158
0.32525951557093424,0.33333333333333337,0.19382022471910113
0.23183391003460208,0.0,0.044007490636704116
0.5501730103806228,0.33333333333333337,0.3398876404494382
0.3494809688581315,0.33333333333333337,0.4101123595505618
0.43252595155709345,0.6666666666666666,0.46722846441947563
0.4671280276816609,0.6666666666666666,0.15683520599250939
0.2975778546712803,0.33333333333333337,0.04953183520599251
0.546712802768166,0.6666666666666666,0.250936329588015
0.0006920415224913497,0.0,0.12911985018726593
0.05536332179930796,0.33333333333333337,0.31161048689138576
0.16955017301038064,0.33333333333333337,0.23033707865168543
0.6539792387543252,0.33333333333333337,0.10299625468164793
0.2906574394463668,0.33333333333333337,0.2790262172284644
0.2491349480968858,0.0,0.04016853932584269
0.38408304498269896,0.0,0.14606741573033707
0.21453287197231835,0.0,0.14700374531835206
0.4463667820069204,0.6666666666666666,0.6161048689138577
0.3079584775086505,0.33333333333333337,0.31179775280898875
0.3321799307958478,0.33333333333333337,0.31179775280898875
0.411764705882353,0.33333333333333337,0.08707865168539325
0.40830449826989623,0.33333333333333337,0.30711610486891383
0.328719723183391,0.33333333333333337,0.20880149812734083
0.02422145328719723,0.33333333333333337,0.0594569288389513
0.28027681660899656,0.33333333333333337,0.13848314606741574
0.5778546712802768,0.9999999999999999,0.7659176029962547
0.411764705882353,0.6666666666666666,1.0
0.6747404844290658,0.9999999999999999,0.5308988764044944
0.25605536332179935,0.0,0.09035112359550561
0.4429065743944637,0.9999999999999999,0.5121722846441948
0.20761245674740486,0.0,0.2002808988764045
0.370242214532872,0.33333333333333337,0.054297752808988756
0.532871972318339,0.33333333333333337,0.6676029962546817
0.10726643598615918,0.33333333333333337,0.3726591760299625
0.2906574394463668,0.0,0.09082397003745318
0.356401384083045,0.33333333333333337,0.09082397003745318
0.25605536332179935,0.33333333333333337,0.06320224719101124
0.004152249134948098,0.9999999999999999,0.29775280898876405
0.35294117647058826,0.33333333333333337,0.17134831460674158
0.532871972318339,0.33333333333333337,0.4850187265917603
0.16955017301038064,0.0,0.10112359550561796
0.01384083044982699,0.33333333333333337,0.5271535580524345
0.04844290657439447,0.0,0.16666666666666669
0.08304498269896195,0.6666666666666666,0.3679775280898876
0.411764705882353,0.33333333333333337,0.2837078651685393
0.04844290657439447,0.6666666666666666,0.10112359550561796
0.3044982698961938,0.33333333333333337,0.29775280898876405
0.39792387543252594,0.33333333333333337,0.2349250936329588
0.42560553633217996,0.33333333333333337,0.19335205992509363
0.43252595155709345,0.6666666666666666,0.40074906367041196
0.3944636678200692,0.33333333333333337,0.19007490636704122
0.5501730103806228,0.9999999999999999,0.4709737827715355
0.25605536332179935,0.0,0.21816479400749064
0.39792387543252594,0.33333333333333337,0.34447565543071157
0.328719723183391,0.0,0.2687265917602996
0.3494809688581315,0.33333333333333337,0.3539325842696629
0.356401384083045,0.33333333333333337,0.30711610486891383
0.22837370242214533,0.0,0.10102996254681647
0.2595155709342561,0.0,0.1104868913857678
0.3737024221453287,0.33333333333333337,0.5271535580524345
0.06920415224913495,0.0,0.4850187265917603
0.39100346020761245,0.33333333333333337,0.4850187265917603
0.4048442906574395,0.33333333333333337,0.23689138576779026
0.31833910034602075,0.33333333333333337,0.14700374531835206
0.615916955017301,0.9999999999999999,0.22284644194756556
0.35986159169550175,0.33333333333333337,0.09831460674157304
0.08304498269896195,0.33333333333333337,0.4840823970037453
0.4948096885813149,0.6666666666666666,0.08707865168539325
0.30103806228373703,0.33333333333333337,0.24756554307116105
0.532871972318339,0.6666666666666666,0.22191011235955058
0.7647058823529411,0.6666666666666666,0.37734082397003743
0.38408304498269896,0.33333333333333337,0.08801498127340823
0.3771626297577855,0.33333333333333337,0.05898876404494381
0.6262975778546712,0.9999999999999999,0.3155430711610487
0.2491349480968858,0.0,0.22284644194756556
0.29411764705882354,0.0,0.2790262172284644
0.04498269896193772,0.0,0.32584269662921345
0.07958477508650519,0.33333333333333337,0.4372659176029962
0.35986159169550175,0.33333333333333337,0.16198501872659177
0.3079584775086505,0.33333333333333337,0.17134831460674158
0.2975778546712803,0.33333333333333337,0.20599250936329588
0.314878892733564,0.33333333333333337,0.1947565543071161
0.39100346020761245,0.33333333333333337,0.10955056179775281
0.3321799307958478,0.33333333333333337,0.23127340823970036
0.39100346020761245,0.33333333333333337,0.10767790262172285
0.3771626297577855,0.33333333333333337,0.24016853932584273
0.411764705882353,0.33333333333333337,0.5224719101123596
0.35294117647058826,0.33333333333333337,0.07771535580524344
0.2768166089965398,0.33333333333333337,0.4091760299625468
0.2387543252595156,0.0,0.25088951310861424
0.2698961937716263,0.0,0.09176029962546817
0.29411764705882354,0.33333333333333337,0.21816479400749064
0.44982698961937717,0.33333333333333337,0.1899812734082397
0.34602076124567477,0.33333333333333337,0.10205992509363294
0.2491349480968858,0.0,0.04681647940074905
0.11764705882352942,0.33333333333333337,0.5271535580524345
0.6885813148788927,0.9999999999999999,0.24803370786516857
0.3771626297577855,0.33333333333333337,0.3033707865168539
0.0034602076124567475,0.33333333333333337,0.7659176029962547
0.6193771626297577,0.6666666666666666,0.3398876404494382
0.2387543252595156,0.0,0.13389513108614234
0.23529411764705882,0.0,0.14232209737827717
0.35986159169550175,0.33333333333333337,0.16853932584269662
0.11418685121107267,0.0,0.23220973782771534
0.411764705882353,0.33333333333333337,0.2462546816479401
0.2179930795847751,0.0,0.29775280898876405
0.06574394463667821,0.33333333333333337,0.19382022471910113
0.4775086505190312,0.6666666666666666,0.3679775280898876
0.5259515570934256,0.6666666666666666,0.3398876404494382
0.2975778546712803,0.33333333333333337,0.38670411985018727
0.2179930795847751,0.0,0.19943820224719103
0.411764705882353,0.33333333333333337,0.1062696629213483
0.3391003460207613,0.33333333333333337,0.7144194756554307
0.006920415224913494,0.0,0.1947565543071161
0.2110726643598616,0.0,0.6245318352059925
0.00010380622837370245,0.33333333333333337,0.5271535580524345
0.3079584775086505,0.0,0.1853932584269663
0.23529411764705882,0.0,0.04961610486891385
0.6193771626297577,0.9999999999999999,0.32574906367041195
0.47058823529411764,0.6666666666666666,0.2837078651685393
0.2179930795847751,0.0,0.054213483146067415
0.3944636678200692,0.33333333333333337,0.100187265917603
0.3321799307958478,0.33333333333333337,0.5271535580524345
0.28027681660899656,0.0,0.19943820224719103
0.29411764705882354,0.33333333333333337,0.13857677902621723
0.04844290657439447,0.33333333333333337,0.10533707865168539
0.38408304498269896,0.33333333333333337,0.31647940074906367
0.4948096885813149,0.6666666666666666,0.7565543071161049
0.342560553633218,0.0,0.31179775280898875
3.806228373702406e-05,0.33333333333333337,0.28745318352059923
0.328719723183391,0.33333333333333337,0.09737827715355805
0.5155709342560554,0.6666666666666666,0.18352059925093633
0.5190311418685121,0.6666666666666666,0.7144194756554307
0.23183391003460208,0.0,0.34363295880149813
0.3321799307958478,0.33333333333333337,0.8876404494382023
0.3079584775086505,0.0,0.20318352059925093
