m2,Habitaciones,Precio
0.33852140077821014,0.33333333333333337,0.5834201208081649
0.01556420233463035,0.6666666666666666,0.441782961882941
0.35019455252918286,0.33333333333333337,0.5646740262445323
0.23735408560311283,0.0,0.11247656738179544
0.29961089494163423,0.0,0.21266402832743175
0.42801556420233466,0.33333333333333337,0.08352426577796292
0.9844357976653697,0.9999999999999999,0.8375338471151842
0.5019455252918288,0.6666666666666666,0.4188710685273901
0.5019455252918288,0.6666666666666666,0.31472609872943136
0.27626459143968873,0.0,0.5042699437617162
0.24513618677042803,0.0,0.10831076858987711
0.5175097276264592,0.6666666666666666,0.24390751926681942
0.377431906614786,0.33333333333333337,0.7956675692564048
0.43190661478599224,0.33333333333333337,0.285357217246407
0.49027237354085607,0.33333333333333337,0.5563424286606956
0.13618677042801558,0.33333333333333337,0.6104978129556342
0.3229571984435798,0.33333333333333337,0.49385544678192045
0.5836575875486382,0.6666666666666666,0.30639450114559463
0.3540856031128405,0.0,0.22307852530722766
0.5097276264591439,0.6666666666666666,0.7125598833576338
0.30739299610894943,0.0,0.2022495313476359
0.26459143968871596,0.0,0.27306811081024784
0.5447470817120623,0.6666666666666666,0.5563424286606956
0.36186770428015563,0.33333333333333337,0.23141012289106438
0.23346303501945526,0.0,0.3167048531555926
0.2607003891050584,0.0,0.1176838158716934
0.4396887159533074,0.33333333333333337,0.17079775046865237
0.7120622568093385,0.33333333333333337,0.33742970214538637
0.36575875486381326,0.33333333333333337,0.502187044365757
0.23346303501945526,0.0,0.23141012289106438
0.4163424124513619,0.33333333333333337,0.275151010206207
0.29961089494163423,0.0,0.19183503436784
0.26459143968871596,0.0,0.21245573838783588
0.23346303501945526,0.0,0.43970006248698185
0.42801556420233466,0.33333333333333337,0.16684024161632993
0.9727626459143969,0.9999999999999999,0.42095396792334927
0.23346303501945526,0.0,0.12913976254946885
0.5836575875486382,0.33333333333333337,0.4105394709435534
0.49027237354085607,0.33333333333333337,0.5563424286606956
0.25680933852140075,0.0,0.18121224744844822
0.35019455252918286,0.0,0.16246615288481564
0.31906614785992216,0.33333333333333337,0.20683191001874607
0.28793774319066145,0.0,0.3167048531555926
0.41245136186770426,0.33333333333333337,0.2541137263070194
0.10894941634241245,0.9999999999999999,0.9208498229535512
0.4085603112840467,0.33333333333333337,0.5417621328889813
0.33073929961089493,0.33333333333333337,0.31576754842741095
0.2529182879377432,0.0,0.10831076858987711
0.1556420233463035,0.33333333333333337,0.38866902728598207
0.4163424124513619,0.33333333333333337,0.2522391168506561
0.5992217898832685,0.6666666666666666,0.585503020204124
0.8171206225680934,0.6666666666666666,0.8375338471151842
0.5097276264591439,0.6666666666666666,0.3792959800041658
0.24124513618677043,0.0,0.13559675067694227
0.1556420233463035,0.33333333333333337,0.5001041449697979
0.708171206225681,0.9999999999999999,0.5042699437617162
0.6147859922178989,0.6666666666666666,0.5042699437617162
0.5252918287937743,0.6666666666666666,0.6896479900020828
0.5369649805447471,0.6666666666666666,0.48344094980212454
0.40077821011673154,0.33333333333333337,0.5834201208081649
0.3852140077821012,0.33333333333333337,0.16267444282441157
0.32684824902723736,0.33333333333333337,0.21245573838783588
0.5486381322957199,0.6666666666666666,0.4605290564465736
0.33852140077821014,0.33333333333333337,0.8843990835242657
0.40077821011673154,0.33333333333333337,0.11872526556967299
0.28793774319066145,0.0,0.27306811081024784
0.36575875486381326,0.33333333333333337,0.4188710685273901
0.4357976653696498,0.33333333333333337,0.2603624244948969
0.36964980544747084,0.33333333333333337,0.20412414080399915
0.5914396887159533,0.6666666666666666,0.5459279316808997
0.311284046692607,0.33333333333333337,0.4605290564465736
0.42023346303501946,0.33333333333333337,0.4626119558425328
0.42023346303501946,0.33333333333333337,0.35846698604457405
0.2801556420233463,0.0,0.23328473234742764
0.7003891050583657,0.6666666666666666,0.7125598833576338
0.40077821011673154,0.33333333333333337,0.3022287023536763
0.4669260700389105,0.33333333333333337,0.3790876900645699
0.24124513618677043,0.0,0.27306811081024784
0.45525291828793774,0.33333333333333337,0.3563840866486149
0.42412451361867703,0.33333333333333337,0.17725473859612578
0.7159533073929961,0.9999999999999999,0.3792959800041658
0.5058365758754864,0.6666666666666666,0.2918142053738804
0.5447470817120623,0.33333333333333337,0.3563840866486149
0.28649805447470816,0.0,0.24390751926681942
0.7159533073929961,0.9999999999999999,0.5875859196000832
0.33463035019455256,0.33333333333333337,0.3790876900645699
0.04669260700389105,0.0,0.22911893355550927
0.30350194552529186,0.0,0.15746719433451362
0.11673151750972763,0.33333333333333337,0.2355759216829827
0.019455252918287938,0.6666666666666666,0.09789627161008123
0.4474708171206226,0.33333333333333337,0.19183503436784
0.8599221789883269,0.33333333333333337,0.3376379920849823
0.2918287937743191,0.0,0.13976254946886063
0.5680933852140078,0.6666666666666666,0.585503020204124
0.5019455252918288,0.0,0.5459279316808997
0.42801556420233466,0.33333333333333337,0.5319725057279733
0.2607003891050584,0.0,0.13767965007290145
0.39299610894941633,0.33333333333333337,0.6584044990626952
0.3424124513618677,0.33333333333333337,0.4365757133930431
0.32684824902723736,0.33333333333333337,0.37721308060820663
0.35797665369649806,0.33333333333333337,0.31680899812539054
0.32684824902723736,0.33333333333333337,0.19162674442824412
0.7470817120622568,0.9999999999999999,0.06665278067069359
0.35019455252918286,0.33333333333333337,0.35013538846073733
0.38910505836575876,0.33333333333333337,0.8843990835242657
0.3229571984435798,0.33333333333333337,0.19183503436784
0.36186770428015563,0.33333333333333337,0.25432201624661527
0.39688715953307396,0.33333333333333337,0.2749427202666111
0.8949416342412452,0.6666666666666666,0.7646323682566131
0.027237354085603113,0.0,0.10435325973755467
0.9844357976653697,0.9999999999999999,0.8375338471151842
0.933852140077821,0.33333333333333337,0.21266402832743175
0.2490272373540856,0.0,0.18142053738804415
0.27237354085603116,0.0,0.3167048531555926
0.36964980544747084,0.33333333333333337,0.45219745886273693
0.35019455252918286,0.33333333333333337,0.16267444282441157
0.10894941634241245,0.9999999999999999,0.9208498229535512
0.2801556420233463,0.0,0.3167048531555926
0.5875486381322957,0.6666666666666666,0.6292439075192667
0.41245136186770426,0.33333333333333337,0.27306811081024784
0.39299610894941633,0.33333333333333337,0.5646740262445323
0.5175097276264592,0.6666666666666666,0.2959800041657988
0.27237354085603116,0.0,0.27306811081024784
0.31906614785992216,0.6666666666666666,0.2647365132264112
0.38132295719844356,0.33333333333333337,0.5834201208081649
0.29571984435797666,0.0,0.1605915434284524
0.5525291828793775,0.6666666666666666,0.5146844407415121
0.5797665369649806,0.6666666666666666,0.9000208289939595
0.42412451361867703,0.33333333333333337,0.19162674442824412
0.43190661478599224,0.33333333333333337,0.5771714226202873
0.6147859922178989,0.6666666666666666,0.0
0.39688715953307396,0.33333333333333337,0.05623828369089773
0.5369649805447471,0.6666666666666666,0.6896479900020828
0.24124513618677043,0.0,0.275151010206207
0.2918287937743191,0.6666666666666666,0.3792959800041658
0.5447470817120623,0.6666666666666666,0.6896479900020828
0.2529182879377432,0.0,0.16057071443449278
0.45914396887159536,0.33333333333333337,0.3272234951051864
0.5136186770428015,0.6666666666666666,0.7646323682566131
0.47470817120622566,0.6666666666666666,0.5438450322849405
0.6964980544747081,0.6666666666666666,0.48344094980212454
0.2840466926070039,0.0,0.5771714226202873
0.2918287937743191,0.0,0.13559675067694227
0.49416342412451364,0.6666666666666666,0.5355134347011039
0.6070038910505837,0.6666666666666666,0.6896479900020828
0.39688715953307396,0.33333333333333337,0.275151010206207
0.3151750972762646,0.33333333333333337,0.2772339096021662
0.5097276264591439,0.6666666666666666,0.49302228702353673
0.29571984435797666,0.0,0.025203082691106014
0.6303501945525292,0.9999999999999999,0.7854613622162049
0.6303501945525292,0.9999999999999999,0.8729431368464903
0.5291828793774319,0.6666666666666666,0.37513018121224745
0.39299610894941633,0.33333333333333337,0.525098937721308
0.311284046692607,0.33333333333333337,0.5873776296604873
0.07003891050583658,0.0,0.5355134347011039
0.43190661478599224,0.33333333333333337,0.31472609872943136
0.33463035019455256,0.33333333333333337,0.3209747969173089
0.36964980544747084,0.33333333333333337,0.35013538846073733
0.603112840466926,0.6666666666666666,0.35846698604457405
0.6536964980544747,0.9999999999999999,0.10831076858987711
0.377431906614786,0.33333333333333337,0.4605290564465736
0.44357976653696496,0.33333333333333337,0.3522182878566965
0.42412451361867703,0.33333333333333337,0.21474692772339093
0.47470817120622566,0.6666666666666666,0.5667569256404915
0.7003891050583657,0.33333333333333337,0.45219745886273693
0.5953307392996109,0.6666666666666666,0.2022495313476359
0.42801556420233466,0.33333333333333337,0.2189127265153093
0.4669260700389105,0.33333333333333337,0.27306811081024784
0.6070038910505837,0.6666666666666666,0.1418454488648198
0.41245136186770426,0.33333333333333337,0.5646740262445323
0.36186770428015563,0.33333333333333337,0.5459279316808997
0.49027237354085607,0.6666666666666666,0.10851905852947301
0.25680933852140075,0.0,0.17933763799208496
0.311284046692607,0.33333333333333337,0.4688606540304103
0.5291828793774319,0.6666666666666666,0.27098521141428866
0.29961089494163423,0.0,0.3166007081857946
0.36575875486381326,0.33333333333333337,0.31576754842741095
0.28793774319066145,0.0,0.5771714226202873
0.5369649805447471,0.6666666666666666,0.7956675692564048
0.4357976653696498,0.33333333333333337,0.09789627161008123
0.38910505836575876,0.33333333333333337,0.3022287023536763
0.3151750972762646,0.33333333333333337,0.2749427202666111
0.42801556420233466,0.0,0.5146844407415121
0.2607003891050584,0.0,0.06665278067069359
0.012167315175097275,0.33333333333333337,0.5875859196000832
0.33852140077821014,0.33333333333333337,0.5834201208081649
0.6108949416342413,0.6666666666666666,0.5688398250364507
0.42412451361867703,0.33333333333333337,0.2249531347635909
0.5486381322957199,0.6666666666666666,0.2959800041657988
0.33463035019455256,0.33333333333333337,0.5771714226202873
0.4163424124513619,0.33333333333333337,0.4313684649031452
0.11673151750972763,0.33333333333333337,0.5042699437617162
0.29571984435797666,0.0,0.12080816496563214
0.27237354085603116,0.0,0.3688814830243699
0.7626459143968871,0.9999999999999999,0.9999999999999999
0.4669260700389105,0.33333333333333337,0.23328473234742764
0.42412451361867703,0.33333333333333337,0.2918142053738804
0.4669260700389105,0.33333333333333337,0.22287023536763173
0.46303501945525294,0.33333333333333337,0.30014580295771714
0.10894941634241245,0.9999999999999999,0.9208498229535512
0.6342412451361867,0.9999999999999999,0.3688814830243699
0.36575875486381326,0.33333333333333337,0.43116017496354925
0.4669260700389105,0.33333333333333337,0.5319725057279733
0.42023346303501946,0.33333333333333337,0.4415746719433451
0.6614785992217899,0.33333333333333337,0.9999999999999999
0.27237354085603116,0.0,0.3355550926890231
0.33852140077821014,0.33333333333333337,0.35846698604457405
0.26459143968871596,0.33333333333333337,0.08748177463028535
0.33852140077821014,0.33333333333333337,0.3582586961049781
0.29961089494163423,0.0,0.3167048531555926
0.41245136186770426,0.33333333333333337,0.29577171422620285
0.311284046692607,0.33333333333333337,0.5769631326806914
0.42412451361867703,0.33333333333333337,0.4605290564465736
0.48249027237354086,0.6666666666666666,0.9000208289939595
0.377431906614786,0.33333333333333337,0.1866277858779421
0.5408560311284046,0.6666666666666666,0.5230160383253488
0.6147859922178989,0.6666666666666666,0.4105394709435534
0.47470817120622566,0.6666666666666666,0.12913976254946885
0.4357976653696498,0.33333333333333337,0.585503020204124
0.33463035019455256,0.33333333333333337,0.2522391168506561
0.5719844357976653,0.6666666666666666,0.4313684649031452
0.7587548638132295,0.9999999999999999,0.20849822953551345
0.38910505836575876,0.33333333333333337,0.7540095813372213
0.39299610894941633,0.33333333333333337,0.29577171422620285
0.7509727626459144,0.9999999999999999,0.20849822953551345
0.5525291828793775,0.6666666666666666,0.5146844407415121
0.5486381322957199,0.33333333333333337,0.608414913559675
0.36964980544747084,0.33333333333333337,0.28139970839408457
0.2840466926070039,0.0,0.10831076858987711
0.11673151750972763,0.33333333333333337,0.5042699437617162
0.5447470817120623,0.6666666666666666,0.6896479900020828
0.36964980544747084,0.33333333333333337,0.6500729014788584
0.5992217898832685,0.6666666666666666,0.5771714226202873
0.33852140077821014,0.33333333333333337,0.29577171422620285
0.556420233463035,0.33333333333333337,0.22724432409914602
0.07003891050583658,0.0,0.20641533013955427
0.41245136186770426,0.33333333333333337,0.26890231201832954
0.32684824902723736,0.33333333333333337,0.2749427202666111
0.038910505836575876,0.0,0.608414913559675
0.28793774319066145,0.0,0.285357217246407
0.5797665369649806,0.6666666666666666,0.691730889398042
0.7782101167315175,0.9999999999999999,0.7521349718808581
0.27237354085603116,0.0,0.1605915434284524
0.25680933852140075,0.0,0.1605915434284524
0.3424124513618677,0.33333333333333337,0.11872526556967299
0.311284046692607,0.33333333333333337,0.19162674442824412
0.5136186770428015,0.6666666666666666,0.27098521141428866
0.2490272373540856,0.0,0.30639450114559463
0.24124513618677043,0.0,0.27306811081024784
0.6342412451361867,0.33333333333333337,0.3355550926890231
0.26459143968871596,0.0,0.21245573838783588
0.3229571984435798,0.33333333333333337,0.23328473234742764
0.28793774319066145,0.0,0.3167048531555926
0.45914396887159536,0.33333333333333337,0.21474692772339093
0.24513618677042803,0.0,0.1418454488648198
0.5447470817120623,0.6666666666666666,0.23328473234742764
0.42412451361867703,0.33333333333333337,0.275151010206207
0.27237354085603116,0.9999999999999999,0.3688814830243699
0.26459143968871596,0.0,0.2541137263070194
0.6692607003891051,0.6666666666666666,0.37617163091022704
0.7003891050583657,0.6666666666666666,0.7125598833576338
0.6381322957198443,0.9999999999999999,0.2749427202666111
0.43190661478599224,0.33333333333333337,0.5834201208081649
0.39299610894941633,0.33333333333333337,0.25432201624661527
0.311284046692607,0.0,0.608414913559675
0.33964980544747086,0.33333333333333337,0.3022287023536763
0.48249027237354086,0.6666666666666666,0.5146844407415121
0.39299610894941633,0.33333333333333337,0.47302645282232864
0.28793774319066145,0.0,0.21245573838783588
0.4669260700389105,0.6666666666666666,0.13976254946886063
0.011673151750972763,0.0,0.12205790460320766
0.36575875486381326,0.33333333333333337,0.1585086440324932
0.4669260700389105,0.33333333333333337,0.9312643199333471
0.5836575875486382,0.6666666666666666,0.2793168089981254
0.4163424124513619,0.33333333333333337,0.38971047698396166
0.07003891050583658,0.0,0.20641533013955427
0.5447470817120623,0.6666666666666666,0.3272234951051864
0.7354085603112841,0.9999999999999999,0.2541137263070194
0.311284046692607,0.0,0.3355550926890231
0.6614785992217899,0.33333333333333337,0.3688814830243699
0.33964980544747086,0.33333333333333337,0.3022287023536763
0.33073929961089493,0.33333333333333337,0.3792959800041658
0.4669260700389105,0.33333333333333337,0.27306811081024784
0.6264591439688716,0.9999999999999999,0.31680899812539054
0.3852140077821012,0.33333333333333337,0.19162674442824412
0.38132295719844356,0.0,0.17079775046865237
0.27237354085603116,0.0,0.20849822953551345
0.4163424124513619,0.33333333333333337,0.27306811081024784
0.36186770428015563,0.33333333333333337,0.28139970839408457
0.27237354085603116,0.0,0.21162257862945216
0.5953307392996109,0.6666666666666666,0.5646740262445323
0.5019455252918288,0.33333333333333337,0.3166007081857946
0.46303501945525294,0.33333333333333337,0.2126431993334722
0.009727626459143969,0.6666666666666666,0.49385544678192045
0.38910505836575876,0.33333333333333337,0.41678816913143096
0.6770428015564203,0.9999999999999999,0.5771714226202873
