m2,Habitaciones,Precio
0.2504145936981758,0.375,0.3892682926829268
0.024875621890547265,0.625,0.673170731707317
0.23217247097844113,0.375,0.38048780487804873
0.8606965174129353,0.25,0.4829268292682926
0.12769485903814262,0.125,0.3414634146341463
0.3648424543946932,0.5,0.4585365853658536
0.32338308457711445,0.25,0.35121951219512193
0.05804311774461028,0.625,0.8292682926829268
0.2835820895522388,0.5,0.3414634146341463
0.06633499170812604,0.375,0.673170731707317
0.5970149253731344,0.75,0.4829268292682926
0.3283582089552239,0.5,0.3414634146341463
0.22222222222222224,0.375,0.36097560975609755
0.25207296849087896,0.375,0.35121951219512193
0.3548922056384743,0.5,0.5317073170731706
0.40630182421227196,0.625,0.4585365853658536
0.30845771144278605,0.625,0.6829268292682926
0.0978441127694859,0.0,0.7804878048780487
0.33167495854063017,0.375,0.448780487804878
0.0978441127694859,0.5,0.5073170731707317
0.5107794361525705,0.875,0.7317073170731707
0.25207296849087896,0.375,0.408780487804878
0.26533996683250416,0.5,0.3463414634146341
0.31011608623548925,0.375,0.3707317073170731
0.1824212271973466,0.25,0.3892682926829268
0.5920398009950248,0.625,0.39024390243902435
0.01701492537313433,0.5,0.6536585365853658
0.20729684908789386,0.375,0.3414634146341463
0.20398009950248758,0.375,0.5609756097560975
0.2338308457711443,0.375,0.36585365853658536
0.7960199004975125,0.5,0.9658536585365852
0.011608623548922057,0.625,0.5170731707317072
0.22388059701492538,0.375,0.7024390243902439
0.25538971807628524,0.375,0.39999999999999997
0.17744610281923714,0.25,0.3756097560975609
0.28192371475953565,0.25,0.3414634146341463
0.2570480928689884,0.375,0.35121951219512193
0.20066334991708126,0.375,0.34048780487804875
0.0065787728026534,0.625,0.4097560975609756
0.14096185737976782,0.25,0.7170731707317073
0.01658374792703151,0.625,0.5834146341463414
0.38474295190713104,0.625,0.39024390243902435
0.13266998341625208,0.25,0.3463414634146341
0.5422885572139303,0.625,0.38048780487804873
0.5140961857379768,0.25,0.8341463414634146
0.27363184079601993,0.5,0.3414634146341463
0.7263681592039801,0.625,0.9268292682926829
0.49917081260364843,0.875,0.7317073170731707
0.4975124378109453,0.375,0.3892682926829268
0.11442786069651742,0.125,0.3736585365853658
0.2404643449419569,0.375,0.38048780487804873
0.2985074626865672,0.5,0.38536585365853654
0.20398009950248758,0.375,0.4390243902439024
0.0041459369817578775,0.625,0.36585365853658536
0.15754560530679934,0.25,0.3414634146341463
0.18739635157545606,0.25,0.5365853658536585
0.30845771144278605,0.75,0.7317073170731707
0.6185737976782753,0.875,0.3414634146341463
0.5107794361525705,0.875,0.36097560975609755
0.8291873963515755,0.375,0.584390243902439
0.04975124378109453,0.25,0.5365853658536585
0.0017114427860696517,0.0,0.4390243902439024
0.6500829187396352,0.5,0.3707317073170731
0.5854063018242123,0.375,0.36585365853658536
0.7296849087893864,0.5,0.6146341463414634
0.2470978441127695,0.375,0.42926829268292677
0.008291873963515755,0.625,0.5463414634146341
