m2,Habitaciones,Precio
15,3,477824
59,1,309000
268,7,650000
210,5,430000
98,3,425000
371,3,320000
170,3,239900
127,4,114000
51,1,79900
60,2,89000
521,9,290000
180,4,245000
82,3,230000
491,12,199500
110,3,135000
225,4,625000
82,3,265000
78,3,105000
106,3,150000
60,2,370000
60,1,30000
515,6,595000
175,5,83745
134,4,58500
94,3,100000
85,2,79000
98,3,165000
5,3,185000
3594,5,625000
111,3,82000
60,0,65000
27,4,230000
9,20,650000
182,5,136500
346,4,250000
168,5,427000
2,2,195000
100,4,330000
147,4,189000
100,2,180000
105,3,524511
110,3,575000
60,2,213000
57,1,156000
62,2,175000
1110,3,265000
105,3,664000
96,3,562620
6,2,125000
485,9,0
185,5,298000
50,2,85000
10,7,995000
120,3,575000
72,2,269000
99,3,34500
34,4,59900
65,2,126000
144,4,383000
64,2,180000
151,4,250000
150,4,109000
34,3,339000
80,2,93000
141,4,130000
120,5,500000
217,4,198000
172,4,200000
40,0,79000
71,2,247700
1,6,972000
321,8,799000
165,3,400000
180,3,110000
114,3,225000
146,4,350000
90,3,236000
113,3,90000
156,4,248000
102,3,385000
95,3,329000
145,4,70000
20,3,221070
615,10,232000
105,3,350000
152,4,74000
94,3,135000
144,3,360000
95,3,130000
96,3,295000
150,4,490000
76,2,273000
210,6,450000
105,3,267019
114,3,159000
113,3,54910
105,3,122000
800,8,580000
226,5,159000
60,3,217000
85,3,123500
230,3,420000
307,4,270000
153,4,350000
111,3,179900
73,2,141000
65,2,370000
800,4,395000
45,1,550000
120,3,145000
104,3,220000
77,2,137900
166,4,455000
148,4,210000
682,6,245000
168,7,595000
6,2,123000
47,1,99000
83,3,245000
200,6,450000
131,2,250000
72,2,179000
92,3,75000
101,3,165000
90,3,73000
102,3,159000
144,4,150000
94,3,73000
61,2,235000
80,2,130000
180,5,80000
64,2,77000
106,3,60000
1,4,1100000
89,3,278000
120,4,86000
672,10,135000
164,5,380000
142,4,241000
160,3,300000
52,1,199000
940,6,365000
84,3,349000
94,3,129000
60,4,170000
149,4,85000
63,2,98000
52,1,115000
2,4,479000
30,5,415000
297,6,178000
90,8,348000
122,4,90000
91,4,259950
145,4,270000
93,3,144900
200,5,275000
119,3,160000
120,3,329000
55,2,158000
84,3,125000
97,3,309000
67,2,270000
471,9,770000
69,2,364900
97,2,230000
233,6,495000
14,2,317000
40,2,30000
1,4,369000
156,2,549000
198,5,180000
10,6,560000
112,3,380000
79,2,258600
85,3,70000
40,0,119000
109,3,496000
150,4,750000
124,2,122000
192,5,132500
68,2,270000
188,6,165000
103,3,60000
108,3,273600
138,4,165000
107,3,286600
240,5,590000
523,9,0
87,3,180000
140,4,380000
101,3,195000
103,3,310000
103,3,129000
40,3,340000
328,8,150000
194,1,79000
324,5,365000
60,2,169000
83,3,209000
97,3,310000
128,4,669000
212,4,201000
170,2,395000
100,3,400000
84,3,167000
121,4,150000
87,3,280000
73,2,295500
61,2,184900
50,2,154900
12,4,760000
112,3,240000
46,1,219900
127,4,120000
58,1,115000
65,2,97000
119,3,32000
71,2,220000
95,3,180000
158,4,220000
64,2,236523
104,3,123000
105,3,197000
30,0,320000
135,4,186000
122,4,122000
238,6,895000
109,3,198000
110,9,400000
82,3,134000
70,4,295000
113,3,158500
94,3,415000
62,2,270000
117,3,85000
108,3,480000
249,5,195000
65,2,240000
111,3,420000
170,4,229000
62,1,125000
145,3,320000
30,9,390000
135,4,219000
65,2,289500
99,3,79000
99,3,350000
243,3,194925
102,2,64000
400,6,298000
230,4,72000
88,3,209000
169,5,275000
630,12,710000
101,3,295000
90,3,233800
60,2,169900
48,1,115000
81,3,198000
60,2,164000
70,0,95000
231,4,415000
80,3,290000
123,4,270000
499,7,540000
14,3,215000
108,3,49000
208,4,230000
80,5,224700
83,3,232000
18,3,89000
60,1,205000
152,5,180000
139,4,338000
248,6,129500
76,2,295000
61,2,185000
115,3,84000
105,3,134000
107,3,175000
615,15,300000
90,3,176940
400,8,139000
110,3,295000
15,3,175000
88,3,90000
106,3,412000
1,1,235000
114,3,240000
61,2,199000
142,4,339000
141,4,260000
86,3,143000
40,3,129000
79,2,545000
610,9,0
53,4,210000
127,4,89500
46,4,549000
55,3,115000
105,3,95000
90,3,73000
61,2,174900
75,2,140000
140,4,372500
67,2,115000
79,2,193500
250,5,180000
121,4,290000
168,4,595000
114,3,55000
96,3,470000
130,3,427000
104,3,175000
50,2,299000
5,5,790000
79,2,100000
200,5,675000
74,2,190000
192,5,57900
139,4,630000
117,3,190000
1505,3,450000
85,3,257000
87,3,279500
177,5,310000
106,3,79000
50,5,65000
81,3,398460
83,3,529000
135,4,310000
1070,1,79000
78,2,140000
73,2,275000
104,3,297000
267,4,290000
145,4,1600000
555,10,170000
89,3,120000
68,2,400000
80,3,420000
183,5,420000
220,3,250000
90,3,235000
78,2,220600
106,3,149900
35,3,325000
78,3,269000
64,2,260000
65,2,99000
156,4,69000
80,2,251000
1114,7,1150000
82,3,181000
104,3,245000
89,3,340500
141,4,399000
120,4,335000
100,3,128900
