m2,Habitaciones,Precio
0.5486381322957199,0.6666666666666666,0.3563840866486149
0.5992217898832685,0.6666666666666666,0.5042699437617162
0.42412451361867703,0.33333333333333337,0.48344094980212454
0.2607003891050584,0.0,0.08352426577796292
0.4357976653696498,0.33333333333333337,0.1418454488648198
0.5252918287937743,0.6666666666666666,0.4105394709435534
0.41245136186770426,0.33333333333333337,0.28139970839408457
0.11673151750972763,0.33333333333333337,0.5042699437617162
0.5758754863813229,0.6666666666666666,0.46240366590293686
0.35797665369649806,0.33333333333333337,0.4207456779837534
0.5836575875486382,0.6666666666666666,0.3022287023536763
0.5719844357976653,0.6666666666666666,0.7083940845657154
0.6575875486381323,0.33333333333333337,0.2938971047698396
0.7042801556420234,0.0,0.275151010206207
0.5447470817120623,0.6666666666666666,0.4626119558425328
0.4085603112840467,0.33333333333333337,0.585503020204124
0.7198443579766537,0.9999999999999999,0.8479483440949801
0.7587548638132295,0.6666666666666666,0.22287023536763173
0.01556420233463035,0.33333333333333337,0.26890231201832954
0.4474708171206226,0.33333333333333337,0.26890231201832954
0.4980544747081712,0.6666666666666666,0.9000208289939595
0.09727626459143969,0.9999999999999999,0.1499687565090606
0.5252918287937743,0.6666666666666666,0.45219745886273693
0.2529182879377432,0.0,0.21058112893147257
0.5136186770428015,0.33333333333333337,0.525098937721308
0.3229571984435798,0.33333333333333337,0.43553426369506354
0.31906614785992216,0.33333333333333337,0.2749427202666111
0.35019455252918286,0.6666666666666666,0.7937929598000416
0.5758754863813229,0.6666666666666666,0.6698604457404707
0.023346303501945526,0.6666666666666666,0.691730889398042
0.311284046692607,0.33333333333333337,0.27306811081024784
0.42801556420233466,0.33333333333333337,0.4605290564465736
0.40077821011673154,0.33333333333333337,0.9312643199333471
0.33463035019455256,0.33333333333333337,0.10851905852947301
0.4085603112840467,0.33333333333333337,0.2772339096021662
0.30350194552529186,0.0,0.09789627161008123
0.3424124513618677,0.33333333333333337,0.27202666111226825
0.33852140077821014,0.33333333333333337,0.35013538846073733
0.19455252918287938,0.6666666666666666,0.285357217246407
0.36575875486381326,0.33333333333333337,0.21474692772339093
0.5214007782101168,0.33333333333333337,0.12913976254946885
0.19455252918287938,0.6666666666666666,0.3166007081857946
0.36575875486381326,0.33333333333333337,0.4188710685273901
0.23735408560311283,0.0,0.13559675067694227
0.3424124513618677,0.33333333333333337,0.19162674442824412
0.019455252918287938,0.33333333333333337,0.22203707560924807
0.23346303501945526,0.0,0.16057071443449278
0.25680933852140075,0.0,0.275151010206207
0.311284046692607,0.0,0.1876692355759217
0.26459143968871596,0.0,0.21058112893147257
0.377431906614786,0.33333333333333337,0.22307852530722766
0.40077821011673154,0.33333333333333337,0.35846698604457405
0.35019455252918286,0.33333333333333337,0.1937096438242033
0.35797665369649806,0.33333333333333337,0.48135805040616536
0.48249027237354086,0.6666666666666666,0.9315142678608622
0.45525291828793774,0.33333333333333337,0.6979795875859195
0.377431906614786,0.33333333333333337,0.5042699437617162
0.8949416342412452,0.33333333333333337,0.21266402832743175
0.688715953307393,0.33333333333333337,0.06561133097271402
0.32684824902723736,0.33333333333333337,0.42095396792334927
0.013813229571984435,0.6666666666666666,0.691730889398042
0.377431906614786,0.33333333333333337,0.1689231410122891
0.8949416342412452,0.6666666666666666,0.7646323682566131
0.5058365758754864,0.6666666666666666,0.24390751926681942
0.39688715953307396,0.33333333333333337,0.16038325348885646
0.5408560311284046,0.6666666666666666,0.27098521141428866
0.33964980544747086,0.33333333333333337,0.3022287023536763
0.311284046692607,0.0,0.02728598208706519
0.4085603112840467,0.33333333333333337,0.27306811081024784
0.311284046692607,0.33333333333333337,0.20953967923349298
0.32684824902723736,0.33333333333333337,0.5646740262445323
0.27237354085603116,0.33333333333333337,0.21682982711935012
0.6614785992217899,0.0,0.40845657154759424
0.29961089494163423,0.0,0.16057071443449278
0.43190661478599224,0.33333333333333337,0.429285565507186
0.32684824902723736,0.33333333333333337,0.3792959800041658
0.8754863813229572,0.9999999999999999,0.09914601124765672
