m2,Habitaciones,Precio
0.2765957446808511,0.2857142857142857,0.267515923566879
0.4858156028368794,0.5714285714285714,0.5222929936305732
0.26595744680851063,0.42857142857142855,0.1770700636942675
0.1382978723404255,0.42857142857142855,0.27388535031847133
0.22695035460992907,0.2857142857142857,0.1770700636942675
0.12056737588652482,0.5714285714285714,0.33121019108280253
0.326241134751773,0.42857142857142855,0.057324840764331204
0.41843971631205673,0.42857142857142855,0.267515923566879
0.5815602836879433,0.2857142857142857,0.44458598726114645
0.5567375886524824,0.5714285714285714,0.2954140127388535
0.26595744680851063,0.2857142857142857,0.20369426751592357
0.3900709219858156,0.42857142857142855,0.3286624203821656
0.0851063829787234,0.42857142857142855,0.4203821656050955
0.34397163120567376,0.42857142857142855,0.24840764331210188
0.3475177304964539,0.42857142857142855,0.12101910828025476
0.3581560283687943,0.42857142857142855,0.19108280254777069
0.4929078014184397,0.5714285714285714,0.4777070063694267
0.5212765957446809,0.5714285714285714,0.535031847133758
0.5283687943262412,0.5714285714285714,0.3503184713375796
0.3581560283687943,0.42857142857142855,0.13312101910828025
0.2553191489361702,0.2857142857142857,0.2802547770700637
0.22340425531914893,0.2857142857142857,0.2535031847133758
0.3546099290780142,0.42857142857142855,0.19745222929936304
0.3723404255319149,0.42857142857142855,0.24203821656050953
0.24468085106382978,0.2857142857142857,0.24076433121019106
0.4432624113475177,0.5714285714285714,0.28662420382165604
0.37943262411347517,0.42857142857142855,0.8853503184713375
0.2978723404255319,0.42857142857142855,0.2165605095541401
0.2730496453900709,0.42857142857142855,0.22292993630573246
0.2836879432624113,0.42857142857142855,0.17197452229299362
0.5070921985815603,0.42857142857142855,0.14522292993630573
0.24468085106382978,0.2857142857142857,0.12738853503184713
0.29432624113475175,0.42857142857142855,0.4317197452229299
0.25886524822695034,0.2857142857142857,0.267515923566879
0.28723404255319146,0.42857142857142855,0.2194904458598726
0.2978723404255319,0.42857142857142855,0.14012738853503184
0.3546099290780142,0.42857142857142855,0.8343949044585987
0.21631205673758863,0.2857142857142857,0.2624203821656051
0.23404255319148934,0.2857142857142857,0.1949044585987261
0.23758865248226949,0.2857142857142857,0.21146496815286622
0.28723404255319146,0.42857142857142855,0.16560509554140126
0.28014184397163117,0.2857142857142857,0.32343949044585985
0.46099290780141844,0.5714285714285714,0.24076433121019106
0.41134751773049644,0.42857142857142855,0.3808917197452229
0.599290780141844,0.42857142857142855,0.3527388535031847
0.4078014184397163,0.42857142857142855,0.2802547770700637
0.49999999999999994,0.5714285714285714,0.3008917197452229
0.23049645390070922,0.2857142857142857,0.2898089171974522
0.5035460992907802,0.42857142857142855,0.2546496815286624
0.2907801418439716,0.42857142857142855,0.07630573248407643
0.28014184397163117,0.2857142857142857,0.22929936305732482
0.3723404255319149,0.42857142857142855,0.38216560509554137
0.2765957446808511,0.42857142857142855,0.12713375796178344
0.46099290780141844,0.42857142857142855,0.1643312101910828
0.3226950354609929,0.42857142857142855,0.2522292993630573
0.5496453900709221,0.5714285714285714,0.08267515923566879
0.47517730496453897,0.5714285714285714,0.28012738853503183
0.41843971631205673,0.42857142857142855,0.3006369426751592
0.37943262411347517,0.42857142857142855,0.16560509554140126
0.3475177304964539,0.42857142857142855,0.11974522292993629
0.14184397163120566,0.2857142857142857,0.3503184713375796
0.4716312056737588,0.5714285714285714,0.19745222929936304
0.2765957446808511,0.2857142857142857,0.45859872611464964
0.8829787234042553,0.7142857142857142,0.9872611464968152
0.26595744680851063,0.42857142857142855,0.45859872611464964
0.24468085106382978,0.2857142857142857,0.3808917197452229
0.3404255319148936,0.42857142857142855,0.38216560509554137
0.5851063829787234,0.7142857142857142,0.3820382165605095
0.23049645390070922,0.2857142857142857,0.16178343949044585
0.3581560283687943,0.42857142857142855,0.27388535031847133
0.4858156028368794,0.5714285714285714,0.2035668789808917
0.14184397163120566,0.14285714285714285,0.1337579617834395
0.2978723404255319,0.42857142857142855,0.8038216560509553
0.35106382978723405,0.7142857142857142,0.6993630573248407
0.5035460992907802,0.5714285714285714,0.2038216560509554
0.31560283687943264,0.42857142857142855,0.1337579617834395
0.47517730496453897,0.5714285714285714,0.3184713375796178
0.26595744680851063,0.42857142857142855,0.10445859872611464
0.19858156028368792,0.2857142857142857,0.2038216560509554
0.2695035460992908,0.2857142857142857,0.2076433121019108
0.28014184397163117,0.42857142857142855,0.7898089171974522
0.5815602836879433,0.7142857142857142,0.4458598726114649
0.48936170212765956,0.5714285714285714,0.4458598726114649
0.25886524822695034,0.2857142857142857,0.3050955414012739
0.22695035460992907,0.2857142857142857,0.47133757961783435
0.0,0.2857142857142857,0.2789808917197452
0.46099290780141844,0.5714285714285714,0.22929936305732482
0.35106382978723405,0.2857142857142857,0.5031847133757962
0.5354609929078015,0.5714285714285714,0.4076433121019108
0.28014184397163117,0.2857142857142857,0.2546496815286624
0.21631205673758863,0.2857142857142857,0.12101910828025476
0.41134751773049644,0.42857142857142855,0.2546496815286624
0.4574468085106383,0.5714285714285714,0.751592356687898
0.1382978723404255,0.42857142857142855,0.6980891719745222
0.7056737588652483,0.7142857142857142,0.5859872611464968
0.3723404255319149,0.42857142857142855,0.40127388535031844
0.26595744680851063,0.2857142857142857,0.12101910828025476
0.30141843971631205,0.2857142857142857,0.19745222929936304
0.25177304964539005,0.2857142857142857,0.15159235668789808
0.41134751773049644,0.42857142857142855,0.267515923566879
0.5248226950354611,0.5714285714285714,0.9808917197452228
0.5638297872340425,0.2857142857142857,0.3503184713375796
0.46099290780141844,0.5714285714285714,0.3820382165605095
0.5638297872340425,0.5714285714285714,0.6617834394904458
0.22340425531914893,0.2857142857142857,0.3057324840764331
0.5460992907801419,0.5714285714285714,0.49681528662420377
0.6595744680851064,0.7142857142857142,0.9554140127388534
0.5141843971631206,0.5714285714285714,0.3248407643312102
0.25886524822695034,0.2857142857142857,0.1770700636942675
0.45390070921985815,0.5714285714285714,0.21019108280254775
0.2553191489361702,0.2857142857142857,0.4904458598726114
0.2624113475177305,0.2857142857142857,0.3057324840764331
0.33687943262411346,0.42857142857142855,0.23821656050955411
0.3226950354609929,0.42857142857142855,0.22292993630573246
0.1702127659574468,0.14285714285714285,0.22420382165605093
0.5177304964539008,0.5714285714285714,0.8853503184713375
0.3049645390070922,0.42857142857142855,0.34394904458598724
0.4929078014184397,0.5714285714285714,0.3949044585987261
0.3191489361702127,0.42857142857142855,0.263687898089172
0.32978723404255317,0.42857142857142855,0.535031847133758
0.5070921985815603,0.5714285714285714,0.4522292993630573
0.28014184397163117,0.42857142857142855,0.49681528662420377
0.49645390070921985,0.5714285714285714,0.23949044585987259
0.10283687943262411,0.42857142857142855,0.18471337579617833
0.16666666666666666,0.14285714285714285,0.14012738853503184
0.5035460992907802,0.5714285714285714,0.7643312101910827
0.10638297872340424,0.2857142857142857,0.44458598726114645
0.1382978723404255,0.14285714285714285,0.27388535031847133
0.9255319148936171,0.5714285714285714,0.32993630573248406
0.6347517730496455,0.42857142857142855,0.4777070063694267
0.28723404255319146,0.42857142857142855,0.3057324840764331
0.28014184397163117,0.2857142857142857,0.21401273885350316
0.7092198581560284,0.8571428571428571,0.16560509554140126
0.23758865248226949,0.2857142857142857,0.39999999999999997
0.1702127659574468,0.14285714285714285,0.19108280254777069
0.4645390070921986,0.5714285714285714,0.5668789808917197
0.2765957446808511,0.2857142857142857,0.06369426751592357
0.4078014184397163,0.42857142857142855,0.5094267515923566
0.6347517730496455,0.42857142857142855,0.3565605095541401
0.3829787234042553,0.42857142857142855,0.2165605095541401
0.6312056737588653,0.7142857142857142,0.5547770700636943
0.4716312056737588,0.5714285714285714,0.535031847133758
0.10283687943262411,0.5714285714285714,0.22929936305732482
0.375886524822695,0.42857142857142855,0.14012738853503184
0.10638297872340424,0.0,0.1267515923566879
0.3652482269503546,0.42857142857142855,0.18980891719745221
0.599290780141844,0.8571428571428571,0.16560509554140126
0.06737588652482268,0.5714285714285714,0.21528662420382164
0.425531914893617,0.5714285714285714,0.49681528662420377
0.5035460992907802,0.5714285714285714,0.17834394904458598
0.19858156028368792,0.14285714285714285,0.19108280254777069
0.4432624113475177,0.5714285714285714,0.5605095541401274
0.30851063829787234,0.42857142857142855,0.15910828025477705
0.375886524822695,0.42857142857142855,0.5222929936305732
0.06737588652482268,0.2857142857142857,0.3248407643312102
0.3652482269503546,0.42857142857142855,0.45732484076433116
0.5141843971631206,0.5714285714285714,0.4203821656050955
0.4929078014184397,0.5714285714285714,0.38979872611464966
0.3546099290780142,0.42857142857142855,0.21401273885350316
0.0,0.2857142857142857,0.2611464968152866
0.47517730496453897,0.5714285714285714,0.3057324840764331
0.31560283687943264,0.42857142857142855,0.267515923566879
0.30851063829787234,0.42857142857142855,0.2522292993630573
0.425531914893617,0.5714285714285714,0.3820382165605095
0.35106382978723405,0.42857142857142855,0.751592356687898
0.49999999999999994,0.42857142857142855,0.21528662420382164
0.24113475177304963,0.2857142857142857,0.21019108280254775
0.35106382978723405,0.5714285714285714,0.267515923566879
0.5638297872340425,0.7142857142857142,0.23566878980891717
0.28723404255319146,0.42857142857142855,0.45859872611464964
0.3404255319148936,0.5714285714285714,0.1337579617834395
0.38652482269503546,0.42857142857142855,0.1592356687898089
0.3226950354609929,0.42857142857142855,0.4917197452229299
0.2730496453900709,0.42857142857142855,0.15414012738853503
0.07801418439716311,0.42857142857142855,0.40127388535031844
0.23758865248226949,0.2857142857142857,0.31719745222929935
0.450354609929078,0.5714285714285714,0.48407643312101906
0.22340425531914893,0.2857142857142857,0.19108280254777069
0.4574468085106383,0.5714285714285714,0.22412738853503184
0.2765957446808511,0.2857142857142857,0.14012738853503184
0.2127659574468085,0.2857142857142857,0.22929936305732482
0.41843971631205673,0.42857142857142855,0.1592356687898089
0.3652482269503546,0.42857142857142855,0.22929936305732482
0.39361702127659576,0.42857142857142855,0.19999999999999998
0.36170212765957444,0.42857142857142855,0.41401273885350315
0.5212765957446809,0.5714285714285714,0.3949044585987261
0.3226950354609929,0.42857142857142855,0.26101910828025476
0.3120567375886525,0.42857142857142855,0.40751592356687893
0.6702127659574468,0.7142857142857142,0.6178343949044586
0.20921985815602837,0.2857142857142857,0.2165605095541401
0.425531914893617,0.5714285714285714,0.5222929936305732
0.5070921985815603,0.5714285714285714,0.21528662420382164
0.35106382978723405,0.2857142857142857,0.5031847133757962
0.09219858156028368,0.5714285714285714,0.6751592356687898
0.4148936170212766,0.42857142857142855,0.5732484076433121
0.36879432624113473,0.42857142857142855,0.2929936305732484
0.5035460992907802,0.5714285714285714,0.5987261146496815
0.41843971631205673,0.42857142857142855,0.4076433121019108
0.4148936170212766,0.42857142857142855,0.23808917197452228
0.3829787234042553,0.42857142857142855,0.1337579617834395
0.38652482269503546,0.7142857142857142,0.1973248407643312
0.375886524822695,0.42857142857142855,0.4331210191082802
0.25177304964539005,0.2857142857142857,0.13312101910828025
0.06737588652482268,0.7142857142857142,0.31210191082802546
0.0851063829787234,0.42857142857142855,0.6050955414012739
0.35106382978723405,0.42857142857142855,0.18471337579617833
0.26595744680851063,0.2857142857142857,0.2038216560509554
0.5460992907801419,0.5714285714285714,0.22929936305732482
0.3404255319148936,0.42857142857142855,0.11463694267515923
0.400709219858156,0.42857142857142855,0.7006369426751592
0.3120567375886525,0.42857142857142855,0.2662420382165605
0.31560283687943264,0.42857142857142855,0.21783439490445858
0.5780141843971631,0.7142857142857142,0.8598726114649681
0.3829787234042553,0.42857142857142855,0.1592356687898089
0.46808510638297873,0.2857142857142857,0.2802547770700637
0.1453900709219858,0.14285714285714285,0.29936305732484075
0.30851063829787234,0.42857142857142855,0.2802547770700637
0.2765957446808511,0.2857142857142857,0.17197452229299362
0.1382978723404255,0.8571428571428571,0.1961656050955414
0.34397163120567376,0.42857142857142855,0.33885350318471336
0.3900709219858156,0.42857142857142855,0.16942675159235668
0.648936170212766,0.7142857142857142,0.3630573248407643
0.6524822695035462,0.7142857142857142,0.3820382165605095
0.45390070921985815,0.5714285714285714,0.267515923566879
0.38652482269503546,0.5714285714285714,0.18458598726114647
0.648936170212766,0.7142857142857142,0.3885350318471337
0.36879432624113473,0.42857142857142855,0.2802547770700637
0.36170212765957444,0.42857142857142855,0.31834394904458596
0.2695035460992908,0.2857142857142857,0.29044585987261146
0.5531914893617021,0.5714285714285714,0.2954140127388535
0.4645390070921986,0.5714285714285714,0.6751592356687898
0.25886524822695034,0.2857142857142857,0.686624203821656
0.9007092198581561,0.7142857142857142,0.732484076433121
0.17375886524822695,0.42857142857142855,0.45732484076433116
0.8191489361702128,0.8571428571428571,0.1681528662420382
0.21985815602836878,0.2857142857142857,0.10828025477707005
0.5212765957446809,0.5714285714285714,0.43299363057324836
0.25886524822695034,0.42857142857142855,0.45732484076433116
0.29432624113475175,0.42857142857142855,0.2789808917197452
0.400709219858156,0.42857142857142855,0.6624203821656051
0.3333333333333333,0.42857142857142855,0.2546496815286624
0.5496453900709221,0.5714285714285714,0.36942675159235666
0.35106382978723405,0.42857142857142855,0.2802547770700637
0.5141843971631206,0.5714285714285714,0.31834394904458596
