m2,Habitaciones,Precio
0.35454545454545455,0.3333333333333333,0.257396449704142
0.24545454545454545,0.0,0.21597633136094674
0.4318181818181818,0.6666666666666667,0.3668639053254438
0.4636363636363636,0.6666666666666667,0.11242603550295859
0.5,0.6666666666666667,0.42573964497041417
0.5727272727272728,1.0,0.34881656804733724
0.2954545454545454,0.3333333333333333,0.42159763313609466
0.46818181818181814,0.6666666666666667,0.7039940828402367
0.5863636363636363,1.0,0.92603550295858
0.16818181818181818,0.6666666666666667,0.5266242603550296
0.2727272727272727,0.3333333333333333,0.4378668639053254
0.33636363636363636,0.3333333333333333,0.2985207100591716
0.3045454545454545,0.3333333333333333,0.34881656804733724
0.6727272727272727,1.0,0.22189349112426032
0.6954545454545454,1.0,0.6715976331360947
0.65,1.0,0.5554733727810651
0.39999999999999997,0.6666666666666667,0.5266272189349113
0.34545454545454546,0.3333333333333333,0.34911242603550297
0.2818181818181818,0.3333333333333333,0.28994082840236685
0.3318181818181818,0.3333333333333333,0.41789940828402367
0.4954545454545454,0.6666666666666667,0.7041420118343196
0.4909090909090909,0.6666666666666667,0.23076923076923073
0.21363636363636362,0.0,0.40828402366863903
0.47727272727272724,0.6666666666666667,0.22781065088757396
0.3136363636363636,0.3333333333333333,0.33698224852071
0.42272727272727273,0.6666666666666667,0.26005917159763314
0.3818181818181818,0.6666666666666667,0.7041420118343196
0.44090909090909086,0.6666666666666667,0.12100591715976332
0.3045454545454545,0.3333333333333333,0.42899408284023666
0.2772727272727273,0.3333333333333333,0.34911242603550297
0.39545454545454545,0.6666666666666667,0.9998520710059171
0.32727272727272727,0.3333333333333333,0.2588757396449704
0.6590909090909091,1.0,0.24556213017751477
0.38636363636363635,0.3333333333333333,0.6301775147928994
0.6636363636363636,1.0,0.556198224852071
0.45454545454545453,0.6666666666666667,0.21863905325443783
0.12727272727272726,0.3333333333333333,0.5355029585798817
0.48636363636363633,0.6666666666666667,0.5266242603550296
0.5954545454545455,1.0,0.3757396449704142
0.011363636363636364,0.6666666666666667,0.19792899408284026
0.1590909090909091,0.6666666666666667,0.6656804733727811
0.45909090909090905,0.6666666666666667,0.5414201183431953
0.36363636363636365,0.3333333333333333,0.4227810650887574
0.5181818181818182,0.6666666666666667,0.11213017751479289
0.5318181818181817,0.6666666666666667,0.7928994082840237
0.39545454545454545,0.6666666666666667,0.22781065088757396
0.5454545454545454,0.6666666666666667,0.3195266272189349
0.1590909090909091,0.3333333333333333,0.5562130177514794
0.6590909090909091,1.0,0.42603550295857984
0.43636363636363634,0.6666666666666667,0.46745562130177515
0.41363636363636364,0.6666666666666667,0.46745562130177515
0.45454545454545453,1.0,0.3343195266272189
0.3909090909090909,0.6666666666666667,0.4068047337278106
0.45454545454545453,0.6666666666666667,0.4970414201183431
0.45909090909090905,0.6666666666666667,0.7603550295857988
0.45454545454545453,0.6666666666666667,0.7038461538461539
0.37727272727272726,0.6666666666666667,0.36390532544378695
0.48636363636363633,0.6666666666666667,0.5236686390532544
0.4636363636363636,0.6666666666666667,0.606508875739645
0.8090909090909091,1.0,0.13313609467455623
0.24545454545454545,0.0,0.19822485207100593
0.4727272727272727,0.6666666666666667,0.28994082840236685
0.2772727272727273,0.3333333333333333,0.393491124260355
0.22272727272727272,0.0,0.386094674556213
0.36818181818181817,0.6666666666666667,0.5414201183431953
0.32727272727272727,0.3333333333333333,0.5026627218934911
0.40909090909090906,0.6666666666666667,0.44349112426035503
0.5909090909090908,1.0,0.4375739644970414
0.6181818181818182,1.0,0.257396449704142
0.2909090909090909,0.3333333333333333,0.22159763313609465
0.44090909090909086,0.6666666666666667,0.15680473372781067
0.3,0.3333333333333333,0.27513313609467455
0.3090909090909091,0.3333333333333333,0.2633136094674556
0.35454545454545455,0.3333333333333333,0.5636094674556213
0.009213636363636363,1.0,0.34881656804733724
0.5181818181818182,0.6666666666666667,0.25502958579881657
0.36363636363636365,0.6666666666666667,0.19822485207100593
0.40909090909090906,0.6666666666666667,0.7307692307692308
0.1590909090909091,0.3333333333333333,0.43786982248520706
0.32727272727272727,0.3333333333333333,0.34881656804733724
0.40454545454545454,0.6666666666666667,0.002958579881656806
0.5,0.6666666666666667,0.2544378698224852
