m2,Habitaciones,Precio
65,2,137500
79,2,133000
242,6,68000
92,4,123000
180,3,210000
73,2,419000
75,1,80000
300,8,498000
102,3,132500
62,3,88000
94,3,94990
207,4,231050
96,3,42000
135,4,276000
143,4,129000
157,4,429000
103,3,140000
192,5,245000
69,2,42900
65,2,97000
175,3,144900
491,4,475000
1000,6,500000
72,2,86000
88,3,72000
192,5,93000
68,3,135000
176,5,233000
153,4,135000
120,3,166300
431,8,590000
920,4,146000
61,2,105000
32,0,35000
18,4,179999
87,3,85000
119,3,83000
100,3,215000
156,4,189000
150,3,185000
139,4,130000
78,3,225000
290,3,139900
110,3,50000
173,5,185000
330,6,514900
194,5,175000
42,1,115000
115,3,100000
129,4,224000
84,3,52000
151,4,198000
156,4,90000
152,4,89900
144,4,169900
199,5,94500
150,4,93000
82,3,199900
72,2,71180
67,2,49900
3,5,450000
115,3,289000
274,3,220000
80,2,48700
68,2,114995
201,4,103000
156,3,58000
187,4,89990
114,3,37000
187,4,165000
226,3,260000
50,1,65000
135,5,45000
149,3,169000
295,4,259900
154,5,256000
176,5,233000
170,4,299900
169,5,72000
140,4,39900
241,6,155000
333,3,69000
165,3,85000
84,3,104000
92,2,105000
67,2,94000
111,3,260000
260,3,234000
181,5,168000
117,3,50000
118,3,65000
122,4,308000
120,3,38000
177,5,195000
336,3,144000
183,4,287000
74,2,34500
140,4,288000
145,3,95000
130,4,390000
44,2,42300
256,7,480000
56,1,54000
10,5,810000
103,3,120000
90,3,39000
75,2,39900
69,2,138500
98,3,165000
171,5,37000
41,1,56900
91,3,69500
120,6,100000
92,3,180127
178,3,410000
210,4,186000
118,3,23280
125,4,167000
30,4,90000
68,2,74999
105,3,118500
111,3,195000
195,5,440000
83,3,118000
420,3,117500
100,4,32000
81,3,71900
84,0,130000
610,3,55000
94,3,260000
209,6,199900
170,4,250000
72,3,59900
168,4,129900
74,3,92500
25,4,139000
60,1,52000
600,6,670000
160,3,308000
149,4,299999
218,5,225000
90,3,75000
354,3,269900
27,7,66500
165,5,120000
400,4,139000
225,7,199000
157,4,169900
160,3,239999
42,1,55000
42,1,54000
5,3,155000
86,3,149900
92,3,93000
2,3,129900
174,4,196050
497,6,287000
125,4,195000
89,6,79000
250,3,259000
116,3,75000
172,4,220000
123,4,275000
78,2,128500
129,4,149999
50,1,149500
30,5,422000
50,1,47500
117,3,135000
143,3,119000
150,4,45000
120,3,27900
531,8,618000
113,3,105000
190,4,77000
130,4,101200
151,4,137000
153,4,239000
130,4,95000
145,4,49900
95,3,199000
196,4,114000
86,3,82500
200,4,220000
80,3,60000
88,3,72500
54,1,37500
77,2,34000
154,4,459000
86,3,280000
200,3,24900
15,1,50000
100,3,115000
240,4,86000
145,4,150000
91,3,35000
295,7,80000
116,3,57300
190,6,79990
60,9,790000
174,4,196050
153,4,199500
69,2,180000
181,4,159000
178,5,229900
1250,4,279500
170,4,265000
27,0,31000
77,2,116900
