m2,Habitaciones,Precio
90,3,140000
196,2,80000
90,4,108000
153,7,59000
72,2,160000
96,3,147000
71,3,95000
154,4,159000
100,3,230000
128,4,119900
70,3,88500
174,3,155000
148,4,220000
98,3,189000
144,5,360000
120,3,119000
155,4,169000
121,4,175000
104,3,160000
77,2,108000
82,3,198000
150,4,269000
81,3,95000
69,2,240000
111,3,98000
300,5,249900
94,3,224000
110,4,149000
78,2,90000
67,2,229000
146,4,52000
92,3,145000
29,0,883870140
360,5,282000
80,3,120000
119,3,82900
57,1,135000
100,3,165000
68,2,80000
91,3,94900
25,4,478000
75,2,130200
80,2,178400
139,4,267000
66,3,67000
55,3,395000
97,3,86127
61,2,179000
183,5,180000
123,4,355000
50,2,110000
189,5,1300000
130,2,349000
140,5,315000
342,8,129000
160,4,233900
76,2,144000
114,3,249990
213,5,398000
110,3,109000
2,5,215000
4,2,152000
10,3,199000
35,0,135000
185,5,270000
72,2,43000
310,8,560000
63,2,163000
195,5,87000
79,2,49900
141,4,168000
121,4,255825
120,3,175000
61,2,118100
222,5,139000
120,4,290000
85,3,119000
125,4,145000
68,2,190000
150,5,359000
130,0,199800
102,3,60700
64,2,220000
136,4,215000
89,3,236000
65,2,153000
70,2,142500
133,4,450000
155,4,195000
71,2,85000
250,4,187000
90,4,108000
115,3,181750
175,5,313300
19,3,165000
152,4,147000
110,3,120000
94,3,119900
83,3,139900
750,4,464000
82,3,495000
58,1,79999
184,5,390000
107,3,295800
80,3,137247
182,5,437951
136,5,189000
5,4,520000
343,5,320000
74,2,130000
220,3,175000
57,1,94900
144,4,295000
135,4,155000
63,2,253000
120,4,295000
135,4,165000
96,3,139900
113,3,155000
83,3,58000
66,2,60000
72,2,178000
147,4,119000
108,3,121000
78,2,128000
112,3,295000
148,4,250000
87,3,286500
113,3,299000
113,3,99000
69,2,135000
121,4,245000
125,4,209000
54,1,160000
34,0,1950
48,1,227000
80,3,307000
108,3,81000
94,3,140000
93,3,285000
151,4,378000
65,2,129000
106,3,295000
109,3,197000
196,5,259000
119,3,274000
70,2,229000
87,3,99000
71,2,190000
200,5,185000
88,3,60000
101,3,195000
178,3,260000
77,2,179900
160,4,410000
510,5,262000
46,1,85000
191,5,400000
2,3,265000
106,3,66000
75,2,195000
62,2,179000
1,4,419000
158,4,169900
116,3,369000
125,4,449000
242,6,57000
124,4,299900
2,3,265000
91,3,180000
510,4,305000
127,4,109000
134,4,429000
108,3,160000
61,2,163000
40,5,380000
160,4,285000
116,3,198000
5895,6,300000
48,1,120000
89,3,183000
104,3,119900
141,4,350000
146,4,280000
207,6,66500
124,4,23500
228,6,499000
806,5,60000
76,2,129000
83,3,109000
70,2,64900
103,3,129900
64,2,340000
