m2,Habitaciones,Precio
103,3,65000
95,3,134000
233,6,95000
88,3,73000
52,1,20000
250,7,290000
120,3,129000
91,3,70000
152,4,280000
147,2,25000
174,4,112000
107,4,55000
88,3,62000
120,3,136900
112,3,150000
96,3,155000
65,3,45000
134,4,65000
114,3,29800
461,9,900000
14,3,229000
157,4,50000
85,3,56000
117,5,160000
105,3,41500
585,10,210000
117,3,190000
120,4,65000
86,3,35000
181,5,140000
121,4,100000
86,3,70000
35,0,28000
100,9,45000
234,6,45000
72,2,37900
158,4,280000
119,3,30000
300,2,43500
188,4,35000
197,5,30000
36,4,102000
78,1,20000
644,9,195000
153,4,35900
148,4,230000
49,0,4000
108,3,145000
210,1,80000
800,4,160000
113,3,7000
103,3,50000
132,4,154000
115,3,29000
230,5,85000
618,4,280000
450,4,16000
160,12,100000
128,4,39500
77,2,159000
134,4,8000
152,4,140000
89,3,18500
100,3,152000
114,3,99750
98,3,75000
153,4,13000
142,4,28000
81,3,390000
200,4,224000
144,4,65000
104,3,35000
400,4,298000
126,4,165000
197,5,70000
184,5,3000
109,5,122000
112,0,33000
119,3,65000
63,2,106000
163,5,35000
80,3,26000
90,8,6500
172,5,180000
72,2,56000
116,3,119000
45,1,23000
57,1,59500
113,3,65000
250,4,98000
64,2,75000
80,3,65000
500,6,49900
62,2,60000
4,4,60000
132,4,520000
76,2,149000
96,3,390000
294,3,31500
25,10,315000
80,2,78000
70,2,142000
66,2,145000
100,3,180000
28,0,70000
473,10,210000
123,4,15000
35,3,35000
96,3,16000
222,4,110000
42,1,59000
155,4,155000
65,2,77100
142,4,129000
114,3,380000
139,4,25000
94,3,20000
205,6,390000
80,3,50000
80,3,51200
96,3,130000
176,5,200000
159,4,49000
132,4,396000
200,7,70000
500,3,40000
154,4,175000
28,0,15000
83,3,110000
153,4,75000
89,3,220000
214,6,45000
126,4,27000
92,3,124000
125,2,39000
134,4,10200
77,2,42000
80,2,90000
110,4,180000
372,8,450000
332,8,100000
95,3,99750
696,9,9000
154,4,99000
85,3,45000
85,2,158000
168,5,340000
105,3,75000
108,3,130000
91,3,80000
107,3,136000
105,3,400000
10,4,465000
121,4,79900
1,49000,0
99,3,198000
80,3,25000
148,4,480000
100,3,135000
64,2,68000
108,3,33000
25,10,315000
132,4,99000
72,2,120000
162,5,40000
90,4,75000
108,3,75000
102,3,64900
76,2,135000
168,5,60000
600,3,190000
95,3,55000
559,9,39000
177,5,115000
265,4,168000
122,4,510000
4000,3,115000
81,3,68000
116,3,75000
120,0,16000
169,4,115000
9,2,95000
101,3,69900
97,3,115000
114,3,21900
172,5,350000
100,3,90000
66,2,140000
129,4,13000
70,2,38000
83,3,200000
141,4,390000
349,8,27000
30,3,130000
652,9,60000
127,4,370000
330,5,250000
3,2,125000
160,12,100000
90,3,75000
117,4,40000
95,3,140000
112,3,62000
278,7,160000
