m2,Habitaciones,Precio
145,4,550000
283,3,210000
102,3,109900
153,4,198000
78,2,260000
97,3,360000
2320,5,1450000
71,2,75000
106,3,325700
400,7,518000
126,4,155000
133,4,174900
520,4,374000
115,3,136000
175,4,180000
113,3,260000
175,5,345000
465,426000,0
105,3,210000
111,3,79000
15,3,455000
13000,4,550000
83,3,280500
50,4,109900
5,3,135000
104,3,169900
120,4,143000
151,4,241900
92,3,246000
85,3,355000
29,0,107550
88,3,43000
57,1,79739
49,1,84000
90,3,160000
68,2,179000
171,5,285000
102,3,380000
170,5,70000
76,2,136000
87,3,249900
119,3,90000
95,3,125000
143,4,198000
90,3,129900
48,1,120000
79,2,125000
193,5,320000
79,2,159000
147,4,364900
57,1,82000
185,4,680000
152,4,345000
90,3,74000
64,2,86995
86,3,85000
248,5,398000
74,3,388000
119,3,85000
132,4,350000
80,3,95000
100,4,83000
102,3,105000
106,3,210000
50,4,490000
72,2,210000
103,3,219950
130,3,129900
158,4,975400
25,3,93000
118,3,124000
71,2,84000
275,5,548000
65,2,79000
84,3,185000
71,2,240000
90,3,130000
157,4,61000
119,3,83000
13,4,445203
103,3,320000
134,4,400900
71,2,63000
121,4,210000
105,3,890000
172,6,649999
139,4,159000
109,3,155000
88,3,197000
101,3,95000
104,3,62000
88,3,86500
113,3,80000
80,2,105000
215,3,205000
91,3,170000
114,3,303000
3500,3,150000
23,3,695000
69,2,113720
78,2,41500
118,2,140000
197,5,420000
10,2,151900
189,3,760000
73,2,134950
78,2,114900
750,3,145100
274,4,229000
114,3,73100
26,0,695000
84,3,215000
30,2,145000
81,3,63500
77,2,225000
65,2,90000
126,3,331000
155,4,310000
118,3,180000
71,2,108000
104,3,155000
105,3,195000
18,3,280000
101,3,226400
133,4,166000
140,3,59000
105,3,165000
109,3,127200
17,3,283266
97,3,106000
400,4,590000
59,1,250000
94,3,135000
171,5,359000
67,2,257500
65,2,79000
97,3,104196
200,4,360000
157,4,399000
175,5,199000
92,3,148000
74,2,81000
168,5,319000
89,3,549000
151,4,485000
113,3,57582
62,2,115000
86,3,273900
47,1,174200
85,2,129900
108,3,199000
117,3,110000
20,3,69900
99,3,72000
94,3,141000
196,5,80000
87,3,125000
114,3,190000
92,3,241400
100,3,39000
184,4,290000
72,2,217600
6,2,249000
300,4,215000
131,4,720000
68,2,139900
110,3,40000
132,4,275000
17,3,278063
8,3,325000
156,4,495000
40,4,240000
100,3,256000
79,2,99000
180,3,145000
95,3,118000
119,3,99000
92,3,195000
15,1,100000
88,3,276000
88,3,182000
52,1,160000
153,4,294900
80,3,107300
75,1,290000
262,5,334999
107,3,120000
0,4,410000
52,4,66500
153,4,695000
64,2,78000
88,3,249900
95,3,75900
107,3,61900
74,2,91000
1,4,1850000
65,2,108583
0,380000,0
80,2,150000
92,3,90000
176,5,95000
126,4,199000
71,2,299900
140,4,80000
87,3,123000
100,1,67000
54,1,170275
115,4,231000
86,3,127000
152,4,139000
105,3,65000
108,4,325000
125,4,178000
148,5,300000
76,2,81000
125,4,457000
132,4,69000
45,1,125000
11,3,115800
1,1,115000
142,4,79900
86,3,145000
82,3,134000
128,4,329900
750,3,144600
108,3,122500
96,3,150000
445,4,850000
67,2,77000
67,2,120000
109,3,108500
82,3,200000
177,5,340000
40,2,105000
102,3,95000
146,4,199900
112,3,77000
54,1,150000
96,2,120000
144,4,214000
135,4,250000
104,3,249500
225,4,400000
73,2,223000
77,2,67200
96,3,150000
83,3,111000
122,4,265000
122,4,378000
82,3,119000
86,3,241400
80,3,65000
150,4,220000
75,2,115000
100,3,105000
146,4,326890
47,7,610000
109,3,150000
70,2,299900
110,3,179900
17,4,485000
84,3,118700
68,2,159626
102,3,125000
40,2,239900
93,3,570000
77,2,92000
71,2,31000
120,4,560000
146,4,61000
76,2,609600
236,6,669000
196,3,124500
85,3,125000
74,2,90000
99,3,349900
165,4,495000
204,5,490000
139,4,300000
69,2,100000
72,2,149500
50,1,179000
23,3,182000
64,0,119500
163,3,108300
22,3,575000
5,2,164500
185,5,360000
78,2,79000
108,3,110000
140,4,95500
90,3,77000
122,4,100000
94,3,61700
120,3,95000
31,0,107550
76,2,54000
78,2,179000
81,3,363227
82,3,108300
91,3,95000
205,6,220000
800,3,700000
85,3,124000
61,2,41000
112,3,120000
95,2,110000
129,4,330000
96,3,259900
65,2,119900
110,3,194300
75,2,90000
74,2,225000
90,3,106000
140,4,212500
94,3,280000
187,5,125000
96,3,195000
77,2,96000
369,3,620000
143,4,170000
114,3,94700
86,3,204800
0,320000,0
115,3,115000
65,2,68000
142,4,360000
116,3,68000
100,3,140000
125,4,300000
91,3,84000
130,4,195000
76,2,191525
160,3,270000
71,2,139900
90,3,382500
1300,5,895000
72,2,54883
147,4,400900
178,5,390000
109,3,122000
60,1,88000
84,3,146000
176,5,349950
1,4,563000
141,4,210000
84,3,189000
82,3,328200
13,3,241160
105,3,151000
130,3,398900
140,4,294000
77,2,45000
1,7,990000
61,2,245000
80,3,329990
147,3,63000
798,3,750000
79,2,78500
103,3,157000
84,3,241900
6,3,265000
260,3,290000
75,2,91900
525,4,475000
220,3,730000
200,5,148000
111,3,92000
1,4,799950
60,2,214775
120,3,169000
129,4,398900
90,5,460000
200,4,360000
73,2,223000
133,4,255000
139,3,152300
142,4,389000
500,3,367500
131,4,439000
75,2,125000
88,3,106000
129,4,198000
83,3,41000
560,5,595000
92,3,165000
166,5,440000
103,3,68000
88,3,484265
99,3,341000
116,4,170000
98,3,277440
74,2,169950
200,3,49000
85,3,132000
107,2,150000
156,4,249000
83,2,130000
127,4,235000
86,3,488200
72,2,150000
229,3,627000
117,3,123900
105,3,63900
1,4,446000
104,3,365000
91,3,94000
84,3,83300
135,4,410000
164,5,420000
100,3,149990
123,3,215000
96,3,120000
123,4,150000
90,3,279000
144,4,309995
66,2,240000
133,4,520000
114,3,130000
69,2,133000
140,3,385000
96,3,200000
153,4,600000
66,2,280000
73,2,115000
283,5,1285000
91,3,105000
120,3,124500
182,5,340000
109,3,189000
143,4,154000
71,2,66000
17,4,327465
106,3,126000
90,3,189900
150,3,125000
100,3,260000
1,4,315000
69,2,100000
112,3,76000
65,2,57000
153,4,250000
80,2,260000
113,3,255000
73,2,106000
148,4,189900
988,4,590000
117,3,195000
91,3,95000
155,4,590000
20,2,142500
900,3,233000
98,3,80300
122,3,94000
120,4,130000
157,4,90000
95,3,80000
170,5,380000
6,3,283000
71,2,75000
43,1,55000
137,4,180000
150,3,245000
1,4,563000
46,1,89900
115,3,165000
76,2,223000
156,4,300000
147,4,198000
163,5,480000
117,3,350000
85,3,219900
164,5,198000
72,2,120000
288,6,439900
68,4,375000
60,2,310000
94,2,199900
136,4,359838
67,2,343000
80,3,180000
68,2,235500
290,3,219900
110,3,99000
219,6,410000
6,2,170000
25,3,121000
35,0,98000
58,1,98950
134,4,230000
83,3,150000
58,4,865000
88,3,162000
50,2,35000
112,3,135000
110,3,100800
132,4,550000
30,4,114500
111,3,100000
20,4,350000
6,1,120000
76,2,107300
73,2,223000
81,3,299900
78,2,160000
78,4,189000
102,3,455500
76,2,57000
103,3,234000
151,2,89990
190,5,750000
90,5,159000
130,4,72000
90,3,165000
66,2,75000
69,2,31500
140,3,59000
160,3,149900
99,3,390000
94,3,195000
650,3,125000
50,1,85000
87,3,99000
1,4,427000
138,4,420000
20,2,270000
149,3,104000
85,3,105000
137,4,90000
110,4,320000
72,2,143000
1,5,675000
94,3,133000
186,3,96000
107,3,75000
100,3,185000
195,5,350000
42,4,350000
131,4,589000
82,3,122500
70,2,185000
92,3,85000
70,2,245000
61,2,147900
79,2,125000
50,1,98800
80,1,235000
70,2,105000
61,2,99500
103,3,154000
148,4,358050
209,6,196000
80,1,235000
85,2,167000
70,2,295000
143,4,400000
74,4,920400
59,1,150000
90,3,85000
140,4,125000
102,3,229900
102,3,395900
137,4,320000
100,3,346000
147,4,269900
94,3,150000
129,4,295000
13,3,139700
96,3,104000
90,3,189000
118,4,108900
118,3,61900
79,2,67000
1,1,105000
451,1,100000
188,5,420000
86,3,159900
115,3,420000
210,6,805000
364,8,690000
126,4,390000
100,3,73000
90,3,144900
9,3,80800
15,4,450000
114,3,199000
110,3,125000
129,5,295000
166,5,470000
87,3,140000
2,2,53000
100,2,47000
139,4,675000
165,5,420000
89,3,89500
190,2,224500
179,4,127000
155,3,99000
97,3,230000
129,4,300000
112,3,235000
126,3,360000
147,4,187000
263,6,1290000
80,4,178000
132,4,490000
433,401000,0
66,2,63000
157,4,295000
116,3,180500
116,3,75900
181,5,285000
93,3,54800
156,4,69000
152,4,105825
90,3,360000
102,3,59000
90,3,85500
117,3,95000
175,4,140000
95,3,355000
124,3,270000
12,3,65000
105,3,67500
78,2,167000
103,3,109000
102,3,125000
233,4,178000
69,2,69000
98,3,279000
150,4,255000
136,4,189900
124,4,170000
120,4,55000
87,3,77000
281,7,76000
70,2,165900
43,4,650000
46,1,115000
71,2,89950
83,3,660000
95,3,53320
140,2,135000
61,2,195000
133,4,284900
98,3,279000
148,4,349900
165,5,220000
91,3,400000
193,5,545000
133,4,395000
150,4,380000
114,3,319990
121,4,145000
83,3,94000
85,3,168900
125,4,356800
115,3,400000
124,4,255000
102,3,174900
277,7,868355162
210,2,199500
700,3,185000
266,3,695000
156,3,102000
134,4,240000
86,3,255000
160,4,350427
105,3,84000
99,3,85000
133,4,431000
150,4,280500
67,2,55000
25,3,148500
175,5,79000
120,4,115000
246,6,64900
74,2,41100
160,4,80500
98,3,270000
62,2,57000
109,3,99500
109,3,99800
62,2,63000
87,3,265000
229,6,549000
132,4,110000
196,3,149500
135,4,308000
134,3,95000
122,3,189000
249,6,550000
1,4,350000
108,3,90000
130,4,230000
163,3,108300
181,5,595000
126,4,114900
65,2,346000
107,2,113000
49,1,119000
121,2,72000
98,3,304900
66,2,160000
148,4,241900
106,3,485600
145,4,352700
183,4,475000
362,8,195000
87,3,344900
62,2,74000
110,2,120000
124,4,298000
103,3,80100
60,4,426000
49,1,109000
98,3,120000
61,3,30000
84,3,31000
135,4,350000
202,4,701250
112,3,302000
98,3,102000
125,4,220000
176,5,350000
90,3,119000
71,2,129900
132,3,169900
62,2,102000
176,4,125000
128,4,179900
80,3,89000
73,2,115000
79,2,129000
750,3,162000
610,4,430000
95,3,184900
106,3,280000
143,3,360000
131,4,310000
21984,1,49000
88,3,105900
105,3,175400
138,4,449000
450,3,269900
106,2,109000
119,4,249000
118,3,189900
37,3,96000
75,2,31000
83,3,365000
63,2,149000
7,3,200000
85,3,329506
95,3,158000
96,3,88350
118,3,229900
88,3,163000
154,4,850000
131,4,290000
88,3,69400
63,2,165000
159,4,139000
91,3,73000
75,2,75000
325,4,169000
150,3,367000
92,3,221000
104,3,26400
84,3,65000
16,3,78800
111,3,120000
85,3,343000
125,4,55000
123,4,294000
85,3,219700
115,3,89000
49,0,89000
60,1,89000
296,7,385000
83,3,170000
103,3,79000
102,3,185000
105,3,65000
135,4,165000
76,2,59000
153,4,189990
83,3,182000
105,3,277200
141,4,355000
112,3,690000
71,2,149000
69,2,89000
92,3,148000
71,2,298800
126,4,259000
177,5,330000
120,3,284900
70,2,183000
113,3,255000
82,3,200000
120,3,149900
91,3,385000
43,4,278000
160,4,95500
118,3,549000
65,2,268400
113,3,230000
58,1,84000
98,3,90000
150,4,150000
73,2,167000
182,4,295000
118,3,229900
83,3,169000
90,4,163000
155,4,307000
98,3,125000
78,2,110000
154,4,401000
124,4,368300
86,3,150000
108,3,76000
267,7,250000
88,3,92000
65,2,225000
70,2,330000
151,4,115000
41,1,170275
