m2,Habitaciones,Precio
91,3,117000
134,4,95000
99,3,120000
100,7,475000
150,3,339000
220,6,245000
60,2,149500
79,2,111260
120,4,199000
97,3,37000
97,3,34737
91,3,121000
284,5,80000
40,4,330000
181,5,199500
23,0,44900
645,9,0
125,3,117000
265,5,96900
215,3,275000
87,3,219000
4500,7,695000
104,3,120000
380,5,700000
69,2,67500
200,5,210000
244,4,138000
109,2,63000
42,0,188000
159,5,190000
197,5,79000
260,7,590000
59,1,275000
100,3,130000
0,3,129900
85,3,64500
80,6,31000
87,3,91000
280,5,129990
154,4,145000
139,4,380000
146,4,75000
57,1,73000
112,3,130000
277,7,1650000
77,2,77000
238,6,165000
126,4,220000
153,4,72000
430,5,2000000
100,7,880000
88,3,185000
180,4,240000
210,7,86000
93,3,108000
400,3,69000
1500,3,499000
164,5,150000
115,3,142000
50,1,73000
197,3,209900
116,3,724000
115,4,285000
98,3,305000
144,4,99500
116,3,84000
110,4,31400
84,3,149800
137,4,39000
210,5,90000
306,5,225000
227,5,190000
149,4,255000
96,3,77000
132,4,365000
78,2,58300
86,3,129000
1,3,59000
65,2,79000
94,3,355000
5,2,185000
90,2,110000
40,4,148000
61,2,188000
94,3,290000
88,3,65000
74,3,125000
140,3,223000
115,3,223400
1,6,850000
165,3,260000
74,2,84900
51,1,175000
116,3,74000
52,1,66500
120,3,129500
126,4,224723
58,1,140000
120,4,50000
60,3,127000
450,2,150000
1000,5,320000
72,2,112000
494,399000,0
49,1,49990
94,3,290000
63,2,60000
160,4,495000
100,3,50000
186,4,75000
135,6,299500
102,3,223400
210,3,240000
40,1,88100
45,1,68000
45,1,195000
2,5,370000
83,3,180000
850,3,290000
428,10,700000
129,4,395000
59,2,120000
300,5,300000
99,3,138000
226,4,320000
55,1,70000
233,6,299000
135,4,500000
278,4,299000
63,2,84900
160,5,198000
186,5,145000
98,3,115000
141,4,18500
22,3,179000
57,1,73000
56,1,92000
108,3,157000
221,6,320000
174,5,62000
85,3,49000
92,3,230000
66,2,118000
1,3,59500
123,4,690000
75,2,63000
100,4,50000
79,2,87000
146,4,60000
130,3,172000
160,4,160000
152,4,245000
161,3,210000
81,3,95000
166,5,1300000
6,2,149900
80,3,125000
47,0,52900
87,3,237000
148,4,320000
121,3,144500
71,2,75000
94,3,26000
118,3,95000
5,22,15000000
140,4,170000
81,3,275000
64,2,85975
0,4,200000
9,1,65000
152,4,179000
144,4,255000
98,3,116500
107,3,155000
15,3,125000
117,3,267800
184,5,145000
52,1,196000
285,1,198000
118,3,220000
20,5,160000
163,5,380000
200,0,75000
70,0,40000
14,5,225000
107,3,155000
25,4,175000
620,6,260000
250,5,58000
154,4,329000
309,3,144500
160,4,229500
35,3,145000
100,5,155000
70,2,255000
330,5,570000
137,4,260000
98,3,150000
70,2,62000
177,5,700000
88,3,272000
152,4,240000
115,3,145000
65,2,269000
64,1,35000
120,3,210000
618,3,280300
112,3,80000
130,4,290000
78,2,132000
111,3,85000
102,3,352000
97,3,190600
95,3,95000
87,3,575000
152,4,199000
171,5,82000
145,4,235000
146,2,149000
84,3,228000
389,4,290000
81,3,255000
25,4,515000
96,3,195000
15,1,275000
159,4,390000
1,4,310000
145,4,130000
84,3,356000
62,2,33000
103,3,165000
168,5,415000
180,5,470000
145,3,219900
91,3,165000
922,4,410000
111,2,98000
156,4,225000
110,3,59900
136,4,225000
60,4,299000
115,3,115000
200,6,23500
100,3,145900
92,3,90000
20,3,125000
141,4,229000
109,3,250000
71,2,69900
2,4,190000
1400,5,800000
146,4,75000
19,4,550000
135,4,390000
80,3,52000
107,3,135000
2,5,325000
105,3,167000
131,4,125000
1,0,68000
61,2,132000
106,3,120000
231,6,625000
88,2,119000
80,3,95000
84,3,98000
80,2,95000
140,4,160000
190,5,269000
272,7,205000
118,3,129000
94,3,94000
73,2,40000
126,4,245000
137,4,195000
102,3,149800
138,4,220000
220,4,260000
147,4,129999
105,3,220000
105,3,136000
68,2,780000
180,3,319000
53,1,49000
170,4,140000
85,2,120000
112,3,600000
108,3,120000
209,6,60000
286,5,288000
370,3,199000
80,5,145000
99,3,140000
398,5,470000
105,3,60000
120,4,240000
45,3,210000
87,3,175990
95,3,291000
240,4,230000
85,3,98000
87,2,126000
100,3,159000
106,3,28000
127,4,220000
306,4,134000
12,2,118000
386,5,45000
81,3,165000
278,4,575000
0,4,178000
74,2,95000
65,2,96000
95,3,274275
1000,5,176900
110,3,163000
68,2,239000
121,4,56000
98,4,85000
142,4,219000
137,4,185000
111,3,108000
78,2,115000
108,3,376000
67,2,135000
20,4,230000
158,4,150000
148,4,220000
70,2,29000
86,3,40300
72,2,132000
90,3,49000
5,10,2100000
42,1,65000
40,4,249000
310,6,415000
552,3,219000
82,3,107000
71,2,99000
325,3,76000
500,3,199000
120,3,81000
71,2,155000
29,5,199000
116,3,250000
386,3,80000
87,3,129000
144,4,450000
73,2,175000
163,5,550000
108,3,268000
157,4,195000
12,3,144800
11,3,89900
154,4,325000
200,1,80000
350,5,700000
43,1,89000
146,0,69900
121,4,88000
