m2,Habitaciones,Precio
0.3108399138549892,0.2857142857142857,0.3173293323330833
0.48723207876115265,0.42857142857142855,0.6751687921980496
0.31904420059481076,0.2857142857142857,0.2625656414103526
0.3026356271151676,0.2857142857142857,0.4576144036009003
0.36826992103374007,0.2857142857142857,0.2000500125031258
0.241103476566506,0.2857142857142857,0.2998249562390598
0.015485591221413186,0.42857142857142855,0.41210302575643915
0.33135063070454307,0.42857142857142855,0.16754188547136786
0.3231463439647215,0.2857142857142857,0.2000500125031258
0.278022766895703,0.2857142857142857,0.24756189047261817
0.05650702492052097,0.7142857142857142,0.7476869217304327
0.29853348374525684,0.2857142857142857,0.6126531632908228
0.40518921136293706,0.42857142857142855,0.25006251562890724
0.26161419341605985,0.2857142857142857,0.3475868967241811
0.31904420059481076,0.2857142857142857,0.37509377344336087
0.24930776330632756,0.2857142857142857,0.4001000250062516
0.3026356271151676,0.2857142857142857,0.30007501875468867
0.8154035483540149,0.42857142857142855,0.3125781445361341
0.28212491026561376,0.2857142857142857,0.32258064516129037
0.21649061634704134,0.2857142857142857,0.25006251562890724
0.7743821146549071,0.7142857142857142,0.7376844211052763
0.28212491026561376,0.2857142857142857,0.12503125781445362
0.4790277920213311,0.42857142857142855,0.18054513628407104
0.2452056199364168,0.2857142857142857,0.6001500375093773
0.6185006665982976,0.2857142857142857,0.7751937984496124
0.425699928212491,0.42857142857142855,0.35008752188047015
0.5077427956107066,0.5714285714285714,0.6126531632908228
0.34365706081427544,0.2857142857142857,0.3625906476619155
0.5692749461593682,0.5714285714285714,0.4976244061015254
0.41749564147266943,0.42857142857142855,0.09252313078269568
0.4708235052815095,0.42857142857142855,0.5901475368842211
0.3846784945133832,0.42857142857142855,0.48762190547636913
0.4831299353912419,0.42857142857142855,0.4173543385846462
0.2698184801558814,0.2857142857142857,0.4251062765691423
0.4421085016921341,0.42857142857142855,0.21255313828457115
0.4339042149523125,0.42857142857142855,0.12503125781445362
0.241103476566506,0.14285714285714285,0.2875718929732433
0.5651728027894575,0.5714285714285714,0.4626156539134784
0.4462106450620449,0.42857142857142855,0.3875968992248062
0.4421085016921341,0.5714285714285714,0.24006001500375096
0.28212491026561376,0.2857142857142857,0.21755438859714932
0.241103476566506,0.2857142857142857,0.3725931482870718
0.42980207158240175,0.42857142857142855,0.2000500125031258
0.4585170751717772,0.42857142857142855,0.4051012753188297
0.46261921854168797,0.42857142857142855,0.4076019004751188
0.5241513690903497,0.5714285714285714,0.2662915728932233
0.48723207876115265,0.42857142857142855,0.4376094023505877
0.47492564865142034,0.42857142857142855,0.18754688672168043
0.30673777048507844,0.2857142857142857,0.3300825206301576
0.3477592041841862,0.42857142857142855,0.32508127031757944
0.09752845861962875,0.2857142857142857,0.4376094023505877
0.4790277920213311,0.42857142857142855,0.44636159039759943
0.351861347554097,0.42857142857142855,0.48762190547636913
0.241103476566506,0.2857142857142857,0.33258314578644665
0.6636242436673161,0.42857142857142855,0.3125781445361341
0.6800328171469592,0.5714285714285714,0.5501375343835959
