m2,Habitaciones,Precio
69,2,195000
1100,5,370000
97,3,95000
90,2,130000
149,4,185000
143,3,360000
158,4,332000
149,3,385000
136,4,395000
79,2,150000
151,4,319045
100,4,150000
44,1,70000
92,3,299000
61,2,130000
73,2,340000
107,3,259000
113,3,120000
114,3,150000
136,4,327125
88,3,137260
51,1,84900
202,4,230000
138,4,127000
1155,5,149900
60,2,20000
63,1,67000
2970,3,159500
146,4,235000
128,4,188500
148,4,342827
95,3,136000
130,4,120000
83,3,140000
120,3,326000
149,3,425000
116,3,258140
109,2,350000
93,3,31000
112,4,180000
60,1,173500
79,2,117000
72,2,33000
112,3,90000
120,3,151000
130,3,320000
79,2,169000
105,3,285000
115,3,108000
153,4,495000
60,2,99900
98,3,127000
215,6,770000
166,4,249000
90,4,289000
76,2,94000
91,3,159900
100,3,260000
89,3,149000
159,4,352700
116,3,448000
96,4,335000
156,4,104000
78,2,140000
13,3,139700
129,4,88000
109,3,285550
112,3,229000
128,4,410000
650,3,125000
73,2,93000
114,4,180000
170,3,270000
70,2,126400
1000,4,450000
87,3,447928
72,2,90300
164,5,580000
94,3,195000
57,3,484300
245,4,307500
110,3,120000
12,3,430000
178,4,140000
126,4,259000
210,3,300000
71,2,117000
106,3,79000
148,4,187000
126,4,305000
437,4,498600
129,4,295000
137,4,99000
100,3,445000
170,3,110000
115,3,355000
84,3,106000
370,4,149990
70,2,190000
221,4,720000
48,1,74900
90,2,160000
109,3,271400
94,3,365900
158,4,307500
92,3,125000
153,4,253000
243,4,270000
118,3,145000
109,3,125000
97,3,214900
60,3,375000
130,4,300000
154,4,360000
125,3,223000
184,5,650000
186,7,340000
60,1,46000
275,5,548000
29,3,320000
3000,3,238000
91,3,169000
65,2,95000
94,3,539300
86,3,346000
45,1,156900
91,3,153000
84,3,125000
85,3,335000
146,4,228000
98,3,56000
80,2,90000
91,3,95000
125,3,399000
78,2,130000
178,5,380000
94,3,350000
105,3,199000
115,3,210000
149,4,197000
128,4,325000
65,2,57000
106,3,215000
112,3,150000
106,3,95000
110,4,285000
68,2,104900
89,3,158000
88,3,73000
147,4,341000
123,3,285000
60,2,67200
98,3,169900
90,3,306000
185,5,166000
84,3,91000
90,3,300000
400,4,590000
151,4,58500
153,4,290000
81,3,225000
148,4,171000
72,2,205590
117,3,43200
147,4,79900
112,3,95000
88,3,306000
1,1,85000
90,3,345000
69,2,146000
118,3,360000
126,4,189990
99,3,97000
101,3,129950
120,3,349000
147,4,145000
97,3,109900
106,3,300000
160,5,110000
105,3,105000
145,4,229900
85,3,179900
101,3,160000
90,3,127000
143,4,680000
134,3,335000
141,4,490000
164,5,499000
150,4,299000
139,4,199990
330,3,320000
87,3,97600
108,3,94000
101,3,310000
99,3,259000
133,4,475000
55,1,45000
107,3,260000
142,4,340000
137,4,725000
116,3,85300
201,6,390000
110,3,129000
165,4,240000
122,4,395000
25,6,280000
125,4,327125
61,2,114000
300,2,185000
125,4,550000
62,2,73800
130,3,360000
700,5,258000
8,3,80000
96,3,310000
275,7,275000
84,3,120000
155,4,75000
271,7,390000
54,1,68000
60,2,259000
141,3,507000
83,3,150000
100,2,78000
61,2,75000
62,2,295000
130,4,87000
120,3,95000
135,5,314900
140,5,149000
143,4,199000
85,3,125000
84,3,149000
53,1,56000
1,1,170000
119,3,95000
84,3,135000
85,3,120000
150,4,212500
84,3,130000
143,4,470000
103,3,115000
107,3,458000
155,4,218000
118,4,109900
158,3,390000
152,4,166900
90,4,289000
70,2,120000
149,3,425000
17,3,314358
85,3,100800
100,3,149000
140,3,169000
128,3,84900
25,0,249900
155,4,190000
91,3,125000
195,5,575000
118,3,270000
129,2,61700
73,2,236000
155,4,190000
129,4,81700
96,3,294900
70,4,275000
116,3,150000
65,2,352500
112,3,195000
700,4,235000
78,2,91000
69,2,105000
90,3,92000
107,3,75000
20,3,160000
120,3,268000
130,4,397265
131,4,228000
108,3,29000
255,3,426000
104,3,115500
57,1,95000
144,4,308000
80,3,115000
15,1,70900
116,3,310000
80,2,180000
178,5,415000
125,4,100000
67,2,175000
96,3,150000
87,3,78000
103,3,114900
64,2,104900
40,4,230000
171,5,249000
71,2,97000
85,2,167000
88,3,115000
80,3,70000
110,3,295000
151,4,115000
1,1,90000
147,3,63000
120,3,86900
87,3,115000
95,3,74000
66,2,232725
110,3,167000
111,3,155000
108,3,141200
72,2,86995
69,2,169900
30,2,167000
33,4,240000
138,4,382900
1241,4,1850000
76,2,184995
100,3,175400
60,4,292000
101,3,390000
138,4,189000
40,1,449430
113,3,105000
463,6,650000
73,2,93000
40,4,240000
67,2,41000
140,4,290000
77,2,213250
44,1,170000
95,2,140000
800,4,395000
78,2,179000
81,3,165000
87,3,96000
120,4,259000
282,7,0
182,5,459500
189,5,200000
1337,5,465000
170,4,475000
84,3,92000
70,2,110000
108,3,78000
15,4,250000
100,3,345900
1,5,675000
102,3,252000
97,3,425000
537,4,1100000
82,3,157000
110,3,112500
75,2,142500
100,3,175000
120,3,105000
95,3,105000
1,1,93000
149,4,119000
28,4,88000
