m2,Habitaciones,Precio
111,3,165000
60,2,137000
90,3,213845
82,3,250000
350,2,199439
152,4,350000
139,4,250300
168,5,2795000
10,3,507000
90,1,239000
86,3,895000
297,7,13500000
107,3,196000
87,3,255000
226,6,790000
126,4,5460000
135,4,1350000
82,3,483234
140,2,285000
116,3,280000
84,3,199000
233,6,5450000
226,6,425000
150,4,370000
174,5,2795000
213,2,248000
30,3,319000
109,3,155000
101,3,1265000
106,3,149900
145,4,2850000
125,4,235000
81,3,895000
67,2,59000
3,3,1650000
90,3,2350000
74,2,676000
92,3,245000
257,5,680000
2364,5,2000000
104,3,230000
64,2,249000
188,5,2995000
116,3,365000
67,2,495000
1000,4,1245000
100,3,840000
93,3,440000
120,3,5495000
79,2,147200
63,2,179900
115,3,335625
87,3,239950
116,3,320000
91,3,349000
154,4,284000
3900,2,325000
170,5,395000
65,2,399000
119,3,1950000
90,3,895000
147,3,620000
122,4,595000
96,3,1550000
168,5,2300463
106,3,381780
189,5,695000
4,3,1950000
81,3,299000
119,3,789000
135,4,299990
60,5,1800000
152,3,495000
92,3,419000
117,3,161000
106,3,370000
172,4,700000
150,4,490000
121,4,226000
8,16,35000000
80,2,229900
70,2,279000
2,5,2800000
247,3,1050000
90,3,1750000
3001,7,1890000
49,1,149900
800,4,1860000
77,2,210000
189,5,2300000
70,2,224000
197,5,560000
10,3,1950000
121,4,1275000
153,4,2650000
74,2,283000
66,2,625000
150,3,300000
63,2,385000
87,3,550000
34,3,500000
24,0,189500
261,7,1750000
60,1,105000
1,4,5990000
120,3,180000
90,3,385000
64,1,199000
118,3,885000
68,2,223000
70,2,425000
80,2,349990
194,5,2590000
107,3,1150000
80,2,240000
188,5,740000
138,4,4200000
140,4,950000
140,4,2200000
161,5,2300000
188,5,699900
274,7,2350000
91,3,1995000
107,3,180000
24,3,229000
70,2,299000
231,6,785000
8,3,655000
111,3,2495000
1780,6,3200000
60,3,499000
3000,2,390000
152,4,1850000
95,3,375000
90,3,1535000
500,3,960000
93,3,265000
187,5,2795000
61,2,1800000
60,5,1800000
146,4,559000
64,2,159900
700,6,3950000
1,5,1500000
8,3,525000
120,4,749990
66,3,455000
216,2,278250
475,7,4500000
115,3,685000
72,2,285000
80,3,230000
215,6,450000
203,3,1400000
157,4,465000
117,3,400000
75,2,249500
90,3,275000
1050,8,2350000
108,3,1650000
2100,6,8950000
137,4,625000
172,5,9400000
219,6,450000
63,2,279000
95,3,315000
105,3,164000
90,3,325000
55,1,185000
690,4,649000
78,2,215000
200,6,469900
94,3,255000
189,5,1650000
250,6,899000
48,3,449000
101,3,124900
82,3,555000
220,5,1795000
40,2,269000
104,3,325000
87,2,176000
287,7,6950000
500,5,445000
239,6,4895000
40,5,1100000
110,3,248000
40,3,650000
74,2,285000
74,2,295000
86,3,2653000
177,3,420000
44,3,940000
500,2,580000
178,5,545000
66,2,525000
106,3,899999
60,6,10500000
156,4,850000
200,3,1995000
708,5,493500
20,3,320000
59,3,1150000
30,3,270000
174,5,2795000
131,3,650000
520,4,169900
180,5,1595000
4,5,2950000
165,3,585000
1,4,1495000
340,5,850000
99,3,231000
110,3,495000
783,5,1790000
126,4,1180000
175,5,2150000
122,3,384000
75,2,575000
61,2,895000
113,3,389000
110,3,350000
183,3,4500000
80,4,1990000
838,9,725000
159,4,1250000
146,4,1750000
64,2,229500
119,3,185000
515,3,647000
100,5,2850000
73,2,342475
109,3,164000
80,2,112000
150,4,455000
264,4,475000
151,4,980000
112,3,260000
208,3,458000
399,8,5500000
34,3,84878
116,3,298000
238,3,745000
2,5,5500000
79,2,395000
36,3,399000
272,7,495000
167,5,765000
100,3,349000
127,3,284000
76,2,1300000
175,3,719000
350,2,220912
507,4,1750000
67,2,985000
133,4,625000
142,4,640000
206,3,1050000
68,2,420000
221,6,3750000
115,3,159000
80,2,246000
187,5,2650000
75,2,360000
74,2,420000
154,4,250000
145,4,179000
177,5,4800000
141,4,950000
400,5,920000
80,2,420000
75,2,499000
114,3,799999
130,4,3450000
217,6,890000
100,3,375000
98,2,256500
73,2,239000
3004,7,499000
66,2,477000
133,4,2750000
54,1,0
100,4,2000000
350,3,399712
160,4,2950000
157,4,5700000
116,4,298000
87,3,285000
77,2,695000
600,8,4970000
92,3,1472000
70,2,240000
221,6,5950000
98,3,325000
93,3,285000
76,2,495000
50,1,219000
173,5,2850000
80,3,2100000
75,2,885000
152,4,830000
280,7,3200000
188,5,850000
171,5,5739245
100,3,990000
55,1,95000
94,3,255000
90,3,315000
75,2,217000
823,6,1385000
215,6,1590000
107,4,256700
102,3,550000
845,5,4500000
146,4,1495000
237,6,2100000
126,4,1675000
116,3,415000
110,3,375000
45,3,1790000
92,3,125000
57,2,292150
94,3,1250000
275,7,8900000
305,5,1200000
600,5,990000
800,3,2600000
17,3,530000
241,6,1155000
70,2,415000
92,3,1695000
96,3,359000
62,2,260000
116,3,123200
173,3,315000
54,3,425000
92,3,375000
130,3,315000
45,2,586000
130,4,595000
54,1,138000
132,4,2595000
145,4,442000
264,5,825000
116,3,1590000
1,5,1950000
90,3,230000
121,4,1090000
15,3,330000
72,2,326500
130,4,379000
138,4,700000
109,3,399000
155,4,1320000
101,3,424500
2,4,630000
72,2,120000
411,4,951123725
62,2,590000
2,6,5800000
100,4,0
75,2,820000
119,3,500000
226,6,495000
69,2,1190000
111,3,539000
96,3,395000
936,7,670000
88,3,1590000
108,3,482000
116,4,259000
21,4,425000
77,2,550000
43,2,545000
292,6,980000
139,4,369000
35,2,149900
140,4,980000
67,2,334381
89,3,875000
79,2,790000
92,3,159900
118,3,455000
260,5,540000
204,6,1200000
99,2,180000
60,3,1595000
118,3,795000
77,2,306000
1,6,2800000
247,6,3100000
139,4,1895000
139,4,299000
177,5,1195000
668,13,995000
62,1,195000
1,4,995000
113,1,314000
10,3,1375000
113,3,241500
69,2,122000
80,3,1240000
135,4,1150000
233,6,1200000
131,4,699900
72,2,450000
193,5,669500
173,5,2990000
150,5,875000
156,4,580000
192,5,3300000
298,3,372750
53,1,175000
126,4,3500000
76,2,650000
134,2,425000
166,5,2950000
45,0,137900
2,5,795000
145,4,3250000
126,4,2700000
75,2,269000
200,5,1595000
32,4,890000
90,3,199900
99,3,2995000
194,2,590000
107,3,1395000
86,3,275000
119,3,1400000
188,5,790000
75,2,329900
46,1,265000
138,3,460000
139,4,995000
71,3,149900
131,4,2750000
5,2,287000
102,3,199100
3200,6,493500
150,3,575000
96,3,625000
156,4,695000
148,4,550000
100,5,1750000
120,4,465000
63,2,269000
114,3,127728
169,3,556325
15,2,380000
72,2,155188
72,2,164445
91,3,585000
131,4,2500000
172,4,315000
151,4,749000
432,4,469000
76,2,233000
86,3,495000
61,2,154900
116,3,349000
67,2,450000
156,4,440000
102,3,386000
182,5,849000
6,2,339000
43,1,169900
79,4,900000
108,3,75000
57,1,190000
60,2,261050
50,2,207000
5,2,269000
67,2,285000
87,3,220000
427,4,1695000
162,5,2850000
116,3,2750000
61,2,165000
180,5,799999
185,2,1395000
96,3,475000
72,2,560000
173,5,950000
7,2,350000
1370,6,1590000
67,2,206000
467,5,2500000
122,4,899900
94,3,425000
15,4,189000
110,3,359990
463,4,1950000
74,2,175000
74,3,170000
73,3,284000
94,3,299000
139,4,525000
200,1,299500
120,2,204487
96,3,389000
226,6,3295000
66,2,164445
91,3,369995
131,3,650000
800,3,660000
47,1,220000
118,3,360000
129,4,755900
97,3,169900
130,4,3150000
157,4,259474
120,3,490000
127,2,489000
149,4,349000
10,2,303650
163,5,400000
101,3,390000
153,4,2200000
83,3,245000
73,2,130000
171,5,699000
243,6,1155000
94,2,189600
60,3,1500000
195,5,1295000
112,3,1595000
75,2,190900
70,2,158640
61,2,249000
0,3,2695000
100,6,3995000
360,5,1150000
159,4,1350000
25,0,90000
199,5,2295000
30,3,264000
30,4,695000
101,3,498000
120,3,167000
29,3,263400
65,2,143592
87,2,266000
115,2,435000
60,3,239900
229,11,2200000
117,3,580000
73,2,595000
101,3,550000
118,3,299000
124,4,695000
72,2,154000
79,3,145000
66,2,204488
80,2,279900
160,4,1195000
118,3,1575000
24,2,230000
170,3,1200000
109,3,739000
66,2,185000
70,2,229000
52,3,735000
73,2,620000
83,3,249900
61,2,275000
145,4,570000
127,4,189000
1100,5,1595000
201,3,1450000
199,3,321005
271,7,7800000
107,3,490000
78,2,200000
450,7,859900
124,4,450000
188,5,2995000
115,3,735000
49,0,131000
274,7,1800000
77,2,380000
153,4,1475000
82,4,601514
132,4,500000
94,3,350000
25,2,345000
74,2,349900
113,3,735000
88,2,395000
85,3,495000
109,3,308000
99,3,480000
144,4,390000
108,3,530000
61,2,345000
145,4,2450000
35,0,115000
60,2,270000
85,3,417000
223,6,795000
330,5,3200000
100,4,1395000
170,5,557000
50,5,800000
64,2,165500
93,3,840000
74,2,385000
117,2,990000
111,3,365000
85,3,220000
98,3,210000
151,4,1275000
102,3,205000
127,4,359000
82,3,542500
461,5,249500
66,2,180000
85,3,695000
72,2,159900
191,3,679750
213,3,583000
157,4,1200000
120,4,1975000
196,5,2700000
128,4,1200000
152,4,1495000
110,4,285000
141,4,529000
114,3,2180000
67,2,158640
95,3,695000
120,3,253000
102,3,240000
181,3,320000
185,4,449000
127,4,1098000
61,2,212000
110,3,2599000
98,3,975000
5,2,269000
120,3,185000
61,2,199900
142,2,890000
184,5,1399000
160,5,1400000
100,3,1350000
518,5,1475000
68,2,210000
630,3,1250000
241,6,5450000
97,3,495000
500,3,985000
113,3,995000
241,5,580000
78,2,340000
70,4,394900
150,4,695000
85,1,229500
115,3,395000
110,3,375000
94,3,130000
24,2,247400
80,3,450000
14,2,192300
92,3,525000
83,3,550000
84,3,340500
65,2,172000
91,3,473000
145,2,599000
80,4,1590000
81,3,835000
2477,4,548000
176,5,2250000
3,4,549000
64,2,345000
44,1,155000
30,4,1495000
194,5,950000
70,2,540000
102,3,253500
60,4,359900
143,4,307500
147,2,790000
87,3,265000
82,3,460000
62,2,849000
28,2,385000
41,1,160000
124,4,1750000
110,3,325000
95,3,1200000
1200,3,1495000
191,3,499000
81,3,650000
46,1,179000
30,3,550000
4,9,9950000
70,3,119900
145,4,630000
152,4,925000
124,4,1125000
150,4,525000
135,4,238000
137,4,817800
25,4,450000
79,2,620000
118,3,430000
49,1,185000
2,5,650000
141,4,460000
156,4,1395000
63,2,375000
128,4,480000
83,3,440000
125,4,1000000
80,3,390000
77,2,269000
1000,4,995000
144,4,2750000
180,5,4000000
197,3,520000
30,5,361665
61,2,185000
380,4,370000
249,6,3495000
70,2,415000
146,4,1295000
135,4,1485000
122,2,189000
128,4,1995000
800,6,950000
145,4,1850000
600,4,649000
54,3,239000
60,2,155000
139,4,355000
268,7,2950000
300,4,1485000
166,5,1385000
107,3,179900
178,5,4900000
151,4,360000
555,6,3400000
46,2,485000
80,9,3900000
69,2,360000
22,0,150000
1700,8,990000
149,4,3500000
35,0,125000
1,5,2190000
89,3,193000
114,3,200000
1000,6,1150000
90,3,519700
131,3,411876
149,4,620000
109,2,250000
790,5,595000
200,6,559000
54,1,319800
47,1,147500
111,3,179000
109,3,2495000
314,5,980000
107,3,248000
73,2,540000
1,5,990000
45,2,421000
178,5,585000
163,5,1475000
523,3,209000
71,2,525000
138,4,590000
87,4,675000
125,4,875000
63,2,250000
69,2,230000
104,3,169000
64,2,390000
103,3,439000
55,2,342475
173,5,2130000
103,3,780000
136,4,945000
78,2,365000
79,2,485000
100,3,1650000
120,3,319000
