m2,Habitaciones,Precio
0.42323136453237936,0.42857142857142855,0.3479394887845592
0.08739139957654961,0.42857142857142855,0.5305164319248827
0.032634883551142586,0.2857142857142857,0.32881238045557293
0.3575235453018909,0.42857142857142855,0.13910624239262737
0.41958093013068554,0.42857142857142855,0.37749956529299256
0.32101920128495287,0.2857142857142857,0.7600417318727178
0.39402788931882893,0.42857142857142855,0.3635889410537298
0.061838358764693006,0.42857142857142855,0.1827508259433142
0.014382711542673577,0.7142857142857142,0.1827508259433142
0.44878440534423597,0.5714285714285714,0.4696574508781081
0.08374096517485581,0.2857142857142857,0.22274387063119455
0.7189165510695773,0.7142857142857142,0.6783168144670493
0.2224574724392203,0.2857142857142857,0.31316292818640235
0.45973570854931733,0.5714285714285714,0.6000695531211964
0.3246696356866467,0.42857142857142855,0.6435402538688925
0.4743374461560926,0.5714285714285714,0.4853069031472787
0.23340877564430168,0.2857142857142857,0.10102590853764563
0.762721763889903,0.8571428571428571,0.8174230568596766
0.28816529166970867,0.42857142857142855,0.22969918275082596
0.4159304957289917,0.42857142857142855,0.3635889410537298
0.23705921004599548,0.2857142857142857,0.33750652060511216
0.28816529166970867,0.42857142857142855,0.3966266736219788
0.41958093013068554,0.42857142857142855,0.06972700399930448
0.3319705044900343,0.42857142857142855,0.3479394887845592
0.01730305906402862,0.42857142857142855,0.5565988523735004
0.21515660363583267,0.2857142857142857,0.13058598504607893
0.0764400963714682,0.42857142857142855,0.13058598504607893
0.726217419872965,0.5714285714285714,0.8261171970092158
0.5071913557713368,0.42857142857142855,0.6087636932707357
0.3648244141052785,0.42857142857142855,0.28708050773778476
0.2589618164561583,0.2857142857142857,0.22274387063119455
0.23340877564430168,0.2857142857142857,0.2679533994087985
0.3502226764985033,0.42857142857142855,0.13058598504607893
0.37942615171205374,0.42857142857142855,0.2696922274387063
0.2918157260714025,0.42857142857142855,0.5913754129716572
0.0946922683799372,0.42857142857142855,0.5044340114762651
0.45973570854931733,0.5714285714285714,0.3827160493827161
0.8357304519237789,0.42857142857142855,0.5304990436445837
0.726217419872965,0.42857142857142855,0.4272422187445662
0.15674965320873185,0.14285714285714285,0.23839332290036513
0.3137183324815653,0.42857142857142855,0.18970613806294556
0.047236621157917796,0.7142857142857142,0.29577464788732394
0.4086296269256041,0.42857142857142855,0.13754129716571034
0.22610790684091409,0.2857142857142857,0.19318379412276127
0.17865225961889467,0.5714285714285714,0.5913754129716572
0.39767832372052275,0.7142857142857142,0.5739697443922797
0.4086296269256041,0.42857142857142855,0.13928012519561817
0.2188070380375265,0.2857142857142857,0.15492957746478875
0.38672702051544133,0.42857142857142855,0.1479742653451574
0.40497919252391035,0.42857142857142855,0.44357503042949054
0.32101920128495287,0.42857142857142855,0.3479394887845592
0.6532087318390889,0.42857142857142855,0.4174926099808729
0.47068701175439875,0.5714285714285714,0.2523039471396279
0.3173687668832591,0.42857142857142855,0.1653625456442358
0.16405052201211945,0.14285714285714285,0.1323248130759868
0.44878440534423597,0.5714285714285714,0.6209354894800905
0.4086296269256041,0.42857142857142855,0.3827160493827161
0.3283200700883405,0.42857142857142855,0.3827160493827161
0.872234795940717,0.8571428571428571,0.791340636411059
0.6313061254289261,0.5714285714285714,0.582681272822118
0.5728991750018253,0.5714285714285714,0.438358546339767
0.29546616047309626,0.42857142857142855,0.2523039471396279
0.22975834124260788,0.2857142857142857,0.20013910624239262
0.2443600788493831,0.2857142857142857,0.28708050773778476
0.5436956997882748,0.42857142857142855,0.17405668579377503
0.25166094765277064,0.2857142857142857,0.28708050773778476
0.41228006132729794,0.42857142857142855,0.21231090245174755
0.17865225961889467,0.5714285714285714,0.5200834637454357
0.28816529166970867,0.42857142857142855,0.5739871326725787
0.24070964444768927,0.2857142857142857,0.1827508259433142
0.5838504782069067,0.7142857142857142,0.1653625456442358
0.38672702051544133,0.42857142857142855,0.18970613806294556
0.14214791560195664,0.42857142857142855,0.2608242044861763
0.3611739797035847,0.42857142857142855,0.3218570683359416
0.19690443162736368,0.2857142857142857,0.0958094244479221
0.908739139957655,0.7142857142857142,0.1444966092853417
0.48893918376286777,0.5714285714285714,0.617283950617284
0.39402788931882893,0.42857142857142855,0.2575204312293514
0.16770095641381325,0.14285714285714285,0.021039819161884896
0.7517704606848216,0.8571428571428571,0.4001043296817945
0.726217419872965,0.42857142857142855,0.5548600243435925
0.3757757173103599,0.42857142857142855,0.22622152669101026
0.3757757173103599,0.42857142857142855,0.21752738654147102
0.23705921004599548,0.2857142857142857,0.273169883498522
0.5875009126086005,0.7142857142857142,0.5809424447922101
0.43783310213915455,0.5714285714285714,0.5479047122239611
0.4341826677374607,0.5714285714285714,0.626151973569814
0.22610790684091409,0.2857142857142857,0.13058598504607893
0.3575235453018909,0.42857142857142855,0.2696922274387063
0.3429218076951157,0.42857142857142855,0.09233176838810643
0.08739139957654961,0.42857142857142855,0.3931490175621631
0.26261225085785206,0.2857142857142857,0.42949052338723703
0.17865225961889467,0.5714285714285714,0.8261171970092158
0.7955756735051471,0.8571428571428571,0.5305164319248827
0.43783310213915455,0.5714285714285714,0.45226917057902977
0.2845148572680149,0.2857142857142857,0.13910624239262737
0.21515660363583267,0.2857142857142857,0.2905581637976004
0.3575235453018909,0.42857142857142855,0.4870457311771866
0.2808644228663211,0.2857142857142857,0.13406364110589464
0.6860626414543332,0.7142857142857142,0.42618675013041213
0.2589618164561583,0.2857142857142857,0.0958094244479221
0.5181426589764182,0.5714285714285714,0.747869935663363
0.6605096006424765,0.14285714285714285,0.026256303251608423
0.726217419872965,0.42857142857142855,0.5548600243435925
0.28816529166970867,0.42857142857142855,0.3827160493827161
0.24070964444768927,0.2857142857142857,0.46096331072856894
0.5436956997882748,0.5714285714285714,0.5305164319248827
0.2662626852595459,0.2857142857142857,0.26621457137889065
0.46338614295101116,0.5714285714285714,0.6957050947661277
0.4341826677374607,0.42857142857142855,0.3555903321161537
0.5619478717967439,0.5714285714285714,0.747869935663363
0.908739139957655,0.7142857142857142,0.1444966092853417
0.061838358764693006,0.42857142857142855,0.1827508259433142
0.25166094765277064,0.2857142857142857,0.21752738654147102
0.2991165948747901,0.42857142857142855,0.42618675013041213
0.3246696356866467,0.5714285714285714,0.7043992349156669
0.23705921004599548,0.2857142857142857,0.14623543731524952
0.3027670292764839,0.42857142857142855,0.32881238045557293
0.018033145944367383,0.2857142857142857,0.6087636932707357
0.080090530773162,0.2857142857142857,0.43140323422013566
0.872234795940717,0.42857142857142855,0.6522343940184316
0.25166094765277064,0.2857142857142857,0.07668231611893585
0.28816529166970867,0.7142857142857142,0.24013215093027301
0.44513397094254215,0.5714285714285714,0.626151973569814
0.22975834124260788,0.2857142857142857,0.306207616066771
0.20055486602905748,0.14285714285714285,0.17405668579377503
0.15309921880703806,0.42857142857142855,0.29577464788732394
0.15309921880703806,0.14285714285714285,0.10972004868718484
0.050887055559611594,0.2857142857142857,0.2349156668405495
0.42688179893407313,0.42857142857142855,0.10450356459746131
0.5509965685916625,0.5714285714285714,0.5652929925230396
0.39767832372052275,0.42857142857142855,0.3983655016518866
0.3757757173103599,0.42857142857142855,0.3688054251434533
0.9634956559830621,1.0,0.3305512084854808
0.23705921004599548,0.2857142857142857,0.4131455399061033
0.5217930933781121,0.5714285714285714,0.6174578334202748
0.5911513470102943,0.7142857142857142,0.5887671709267954
0.023574505366138573,0.42857142857142855,0.5548600243435925
0.34657224209680954,0.42857142857142855,0.1653625456442358
0.945243483974593,0.7142857142857142,0.8782820379064511
0.22975834124260788,0.2857142857142857,0.11319770474700054
0.6897130758560269,0.5714285714285714,0.3462006607546514
0.3392713732934219,0.42857142857142855,0.537471744044514
0.3064174636781777,0.42857142857142855,0.5652929925230396
0.24070964444768927,0.2857142857142857,0.33907146583202924
0.4086296269256041,0.42857142857142855,0.12710832898626329
0.21515660363583267,0.2857142857142857,0.27838636758824553
0.6532087318390889,0.42857142857142855,0.13058598504607893
0.41228006132729794,0.42857142857142855,0.20013736741436272
0.6860626414543332,0.5714285714285714,0.5131281516258043
0.5802000438052128,0.7142857142857142,0.5739871326725787
0.2808644228663211,0.2857142857142857,0.11319770474700054
0.4159304957289917,0.42857142857142855,0.4870457311771866
0.34657224209680954,0.42857142857142855,0.20883324639193185
0.2443600788493831,0.2857142857142857,0.27838636758824553
0.24070964444768927,0.2857142857142857,0.07842114414884369
0.3137183324815653,0.42857142857142855,0.9652234394018433
0.3429218076951157,0.42857142857142855,0.5739871326725787
0.3648244141052785,0.42857142857142855,0.3218570683359416
0.43053223333576696,0.42857142857142855,0.4853069031472787
0.32101920128495287,0.42857142857142855,0.24360980699008866
0.5071913557713368,0.5714285714285714,0.6574508781081552
0.4998904869679492,0.5714285714285714,0.3114241001564945
0.28816529166970867,0.42857142857142855,0.20013910624239262
0.2443600788493831,0.2857142857142857,0.4157537819509651
0.23340877564430168,0.2857142857142857,0.20883324639193185
0.41228006132729794,0.42857142857142855,0.22622152669101026
0.2808644228663211,0.2857142857142857,0.20013910624239262
0.2808644228663211,0.2857142857142857,0.28690662493479396
0.4743374461560926,0.5714285714285714,0.7565640758129022
0.40497919252391035,0.42857142857142855,0.2349156668405495
0.0691392275680806,0.2857142857142857,0.2940358198574161
0.26991311966123965,0.42857142857142855,0.2575204312293514
0.09834270278163101,0.42857142857142855,0.5044340114762651
0.2845148572680149,0.2857142857142857,0.2557816031994436
0.2188070380375265,0.2857142857142857,0.2609980872891671
0.726217419872965,0.2857142857142857,0.29229699182750823
0.2918157260714025,0.42857142857142855,0.37402190923317685
0.25531138205446446,0.2857142857142857,0.08015997217875152
0.23340877564430168,0.2857142857142857,0.21752738654147102
