m2,Habitaciones,Precio
0.10509554140127389,0.33333333333333337,0.3667605633802817
0.49363057324840764,0.6666666666666666,0.4309859154929578
0.2802547770700637,0.33333333333333337,0.2028169014084507
0.29936305732484075,0.33333333333333337,0.17746478873239438
0.1910828025477707,0.0,0.27605633802816903
0.06369426751592357,0.33333333333333337,0.12160563380281691
0.47770700636942676,0.33333333333333337,0.4253521126760564
0.6433121019108281,0.6666666666666666,0.5183098591549296
0.09235668789808918,0.33333333333333337,0.1487323943661972
0.3152866242038217,0.33333333333333337,0.23661971830985917
0.2484076433121019,0.0,0.10929577464788734
0.1942675159235669,0.0,0.2
0.23885350318471338,0.0,0.12112676056338029
0.25477707006369427,0.33333333333333337,0.025352112676056346
0.267515923566879,0.33333333333333337,0.23661971830985917
0.2770700636942675,0.33333333333333337,0.16056338028169015
0.30254777070063693,0.33333333333333337,0.16
0.36305732484076436,0.33333333333333337,0.05633802816901409
0.5923566878980892,0.9999999999999999,0.6056338028169015
0.25477707006369427,0.33333333333333337,0.03661971830985916
0.28343949044585987,0.33333333333333337,0.3459154929577465
0.7961783439490446,0.9999999999999999,0.4816901408450704
0.2643312101910828,0.33333333333333337,0.5352112676056338
0.47770700636942676,0.9999999999999999,0.4056338028169014
0.2070063694267516,0.0,0.2523943661971831
0.3821656050955414,0.33333333333333337,0.436056338028169
0.4426751592356688,0.6666666666666666,0.27887323943661974
0.33757961783439494,0.33333333333333337,0.323943661971831
0.4968152866242038,0.6666666666666666,0.21690140845070421
0.43630573248407645,0.6666666666666666,0.24225352112676057
0.8375796178343949,0.6666666666666666,0.971830985915493
0.3694267515923567,0.33333333333333337,0.26760563380281693
0.5573248407643312,0.6666666666666666,0.6056338028169015
0.5222929936305732,0.9999999999999999,0.34929577464788736
0.44904458598726116,0.6666666666666666,0.2276056338028169
0.46178343949044587,0.33333333333333337,0.46422535211267607
0.1305732484076433,0.6666666666666666,0.856338028169014
0.19745222929936307,0.33333333333333337,0.10929577464788734
0.33439490445859876,0.33333333333333337,0.11549295774647889
0.36624203821656054,0.33333333333333337,0.943661971830986
0.23885350318471338,0.0,0.07014084507042254
0.3471337579617835,0.33333333333333337,0.21971830985915491
0.25477707006369427,0.6666666666666666,0.6788732394366197
0.33439490445859876,0.0,0.476056338028169
0.5923566878980892,0.9999999999999999,0.4929577464788733
0.2356687898089172,0.0,0.03436619718309859
0.35031847133757965,0.33333333333333337,0.10309859154929579
0.3821656050955414,0.0,0.915492957746479
0.9267515923566879,0.6666666666666666,0.9126760563380283
0.43312101910828027,0.6666666666666666,0.34929577464788736
0.6369426751592357,0.9999999999999999,0.4732394366197183
0.589171974522293,0.9999999999999999,0.8873239436619718
1.0,0.9999999999999999,0.5887323943661973
0.4745222929936306,0.6666666666666666,0.6112676056338029
0.46496815286624205,0.33333333333333337,0.5774647887323945
0.4394904458598726,0.6666666666666666,0.29014084507042254
0.4554140127388535,0.6666666666666666,0.13408450704225353
0.6305732484076434,0.6666666666666666,0.11830985915492959
0.2515923566878981,0.0,0.36225352112676057
0.30573248407643316,0.33333333333333337,0.11830985915492959
0.37898089171974525,0.33333333333333337,0.5769014084507043
0.5382165605095541,0.6666666666666666,0.9323943661971832
0.003611464968152866,0.33333333333333337,0.5774647887323945
0.5095541401273885,0.9999999999999999,0.6281690140845071
0.44904458598726116,0.6666666666666666,0.23380281690140847
0.2356687898089172,0.33333333333333337,0.08619718309859156
0.35031847133757965,0.33333333333333337,0.2112676056338028
0.22611464968152867,0.0,0.10704225352112676
0.4681528662420382,0.33333333333333337,0.34647887323943666
0.46178343949044587,0.6666666666666666,0.5492957746478873
0.4840764331210191,0.6666666666666666,0.5774647887323945
0.2643312101910828,0.33333333333333337,0.06028169014084507
0.25477707006369427,0.33333333333333337,0.24450704225352116
0.30573248407643316,0.33333333333333337,0.3515492957746479
0.4681528662420382,0.6666666666666666,0.08112676056338029
0.5127388535031847,0.9999999999999999,0.743661971830986
0.445859872611465,0.6666666666666666,0.11267605633802819
0.12738853503184713,0.6666666666666666,0.4591549295774648
0.23885350318471338,0.0,0.29014084507042254
0.05732484076433121,0.0,0.21690140845070421
0.2611464968152866,0.33333333333333337,0.10647887323943664
0.36624203821656054,0.33333333333333337,0.1943661971830986
0.5605095541401274,0.33333333333333337,0.7408450704225353
0.21019108280254778,0.0,0.16
0.4840764331210191,0.6666666666666666,0.23943661971830987
0.27388535031847133,0.33333333333333337,0.1943661971830986
0.2070063694267516,0.0,0.21971830985915491
0.30254777070063693,0.33333333333333337,0.17746478873239438
0.04777070063694268,0.33333333333333337,0.4056338028169014
